loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0606762189131504,1.0929781070122355,1.0449287385206951,1.089726179563082,1.1219006886849046,1.0820419865388136,0.0300052116094122,1.0686232479712312,1.095460725106396,1.089726179563082,1.0606762189131504,1.0929781070122355,0.8676923076923075,0.8630769230769227,0.8584615384615379,0.8353846153846151,0.8230769230769227,0.8495384615384612,0.01931979393963154,0.8408983870264003,0.8581785360505222,0.8584615384615379,0.8353846153846151,0.8630769230769227
0.9258236991442174,0.9262054226948656,0.8969366407394408,0.9347622370719912,0.9558334002128016,0.9279122799726635,0.021173548505608188,0.9184431812159777,0.9373813787293492,0.9262054226948656,0.9258236991442174,0.9347622370719912,0.8999999999999998,0.8953846153846152,0.918461538461538,0.9000000000000005,0.8953846153846152,0.9018461538461537,0.00957066523999725,0.8975660222328481,0.9061262854594594,0.8999999999999998,0.8953846153846152,0.9000000000000005
0.886397016965425,0.8748052263259888,0.8474638927899869,0.8973029936276941,0.8889129209518434,0.8789764101321877,0.019365567634644684,0.8703158650014007,0.8876369552629748,0.886397016965425,0.8748052263259888,0.8889129209518434,0.9199999999999996,0.9169230769230764,0.9292307692307696,0.910769230769231,0.912307692307692,0.9178461538461538,0.007346053160808338,0.9145608989993749,0.9211314086929326,0.9169230769230764,0.912307692307692,0.9199999999999996
0.8686817299402672,0.8559451609391429,0.8356932141230653,0.8756192082625169,0.8702751812568079,0.86124289890436,0.016003507603086376,0.8540859127285728,0.8683998850801472,0.8686817299402672,0.8559451609391429,0.8702751812568079,0.9230769230769232,0.9292307692307687,0.94,0.9246153846153854,0.9230769230769228,0.9280000000000002,0.007166655199293496,0.9247949743606156,0.9312050256393847,0.9246153846153854,0.9230769230769232,0.9292307692307687
0.8843842053413385,0.8573639671619115,0.8142276387948257,0.9015474825638996,0.858086369587825,0.8631219326899602,0.03308235995095317,0.8483270515486706,0.8779168138312498,0.858086369587825,0.8573639671619115,0.8843842053413385,0.9123076923076918,0.9276923076923084,0.9384615384615386,0.899999999999999,0.9276923076923076,0.9212307692307691,0.015089476720294943,0.914482550092473,0.9279789883690651,0.9276923076923076,0.9123076923076918,0.9276923076923084
0.8954622052266052,0.8487459571544947,0.8247458100318908,0.8462559052614065,0.8525838349415705,0.8535587425231936,0.025804699403183303,0.8420185301223004,0.8650989549240868,0.8487459571544947,0.8462559052614065,0.8525838349415705,0.9153846153846152,0.938461538461538,0.9384615384615388,0.9276923076923078,0.9246153846153842,0.9289230769230767,0.00981485409706873,0.9245337407330192,0.9333124131131343,0.9276923076923078,0.9246153846153842,0.938461538461538
0.8669847448055551,0.830331203754132,0.795963433339046,0.8416406161968525,0.8647810422457175,0.8399402080682608,0.029058798483693353,0.8269447183174595,0.852935697819062,0.8416406161968525,0.830331203754132,0.8647810422457175,0.9276923076923068,0.9353846153846148,0.9446153846153844,0.9399999999999994,0.9246153846153842,0.9344615384615379,0.008327611447830504,0.930737317404027,0.9381857595190488,0.9353846153846148,0.9276923076923068,0.9399999999999994
0.8523360668695888,0.9035610400713404,0.8033044198843143,0.8679636183151829,0.8911646444980917,0.8636659579277037,0.03917316343334541,0.8461471866615699,0.8811847291938376,0.8679636183151829,0.8523360668695888,0.8911646444980917,0.9400000000000002,0.9092307692307694,0.9415384615384604,0.9230769230769228,0.9246153846153844,0.9276923076923074,0.013367805536140323,0.9217140433145458,0.933670572070069,0.9246153846153844,0.9230769230769228,0.9400000000000002
0.8823142169072069,0.8598384013542764,0.7956813999322745,0.8386376687196588,0.8952014954273517,0.8543346364681537,0.03927418192429103,0.836770688359472,0.8718985845768353,0.8598384013542764,0.8386376687196588,0.8823142169072069,0.9246153846153852,0.9353846153846148,0.9415384615384612,0.9338461538461544,0.913846153846153,0.9298461538461537,0.010802147496333661,0.9250152866251974,0.9346770210671099,0.9338461538461544,0.9246153846153852,0.9353846153846148
0.8525485897064208,0.8825569020784817,0.809314165482154,0.8348388583843526,0.8432157582503098,0.8444948547803437,0.02667460095584144,0.8325656105783552,0.8564240989823322,0.8432157582503098,0.8348388583843526,0.8525485897064208,0.9307692307692308,0.9276923076923084,0.9476923076923072,0.9430769230769236,0.9292307692307696,0.9356923076923078,0.009062570138475484,0.9316394031162096,0.939745212268406,0.9307692307692308,0.9292307692307696,0.9430769230769236
