loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0637979302039506,1.0424349784851068,1.0755715546241174,1.0351056909561165,1.0598556766143217,1.0553531661767226,0.016410436444309392,1.0480141958907394,1.0626921364627058,1.0598556766143217,1.0424349784851068,1.0637979302039506,0.8415384615384615,0.8738461538461537,0.8615384615384616,0.8461538461538467,0.8584615384615384,0.8563076923076924,0.012853291430280132,0.8505595256331481,0.8620558589822368,0.8584615384615384,0.8461538461538467,0.8615384615384616
0.968373520190899,0.9830212017206036,0.9382386524860676,0.9260507145294776,0.9413202179395233,0.9514008613733143,0.02348089718713585,0.9408998849166904,0.9619018378299381,0.9413202179395233,0.9382386524860676,0.968373520190899,0.8907692307692303,0.8815384615384617,0.896923076923077,0.8938461538461542,0.8815384615384609,0.8889230769230767,0.007083608881982535,0.8857551907258499,0.8920909631203036,0.8907692307692303,0.8815384615384617,0.8938461538461542
0.925188224865841,0.9172283348670364,0.9218244992769676,0.9066415203534643,0.9075556954970728,0.9156876549720765,0.0083405140325502,0.9119576637032618,0.9194176462408912,0.9172283348670364,0.9075556954970728,0.9218244992769676,0.9076923076923072,0.8984615384615383,0.9092307692307686,0.9123076923076928,0.904615384615384,0.9064615384615381,0.005262348115842318,0.9041081448398798,0.9088149320831964,0.9076923076923072,0.904615384615384,0.9092307692307686
0.8774108530924866,0.8891252282949603,0.8873262724509607,0.8812628533289987,0.9009203078196604,0.8872091029974133,0.008986740076814192,0.8831901106558376,0.891228095338989,0.8873262724509607,0.8812628533289987,0.8891252282949603,0.9184615384615384,0.912307692307692,0.9184615384615376,0.8999999999999997,0.9076923076923072,0.9113846153846149,0.007814415445661667,0.9078899025564301,0.9148793282127997,0.912307692307692,0.9076923076923072,0.9184615384615376
0.8742300875370315,0.8833679140531101,0.8856554137743442,0.8891998456074641,0.883506836340978,0.8831920194625855,0.005536437458656369,0.8807160493604391,0.8856679895647319,0.883506836340978,0.8833679140531101,0.8856554137743442,0.9261538461538464,0.9169230769230768,0.9123076923076928,0.9046153846153844,0.9092307692307692,0.9138461538461538,0.008213137116947312,0.9101731272657496,0.9175191804265579,0.9123076923076928,0.9092307692307692,0.9169230769230768
0.8761753280346218,0.8862452661074125,0.908660014592684,0.8612177008848917,0.871128912705641,0.8806854444650503,0.01805650630734113,0.8726103293571765,0.888760559572924,0.8761753280346218,0.871128912705641,0.8862452661074125,0.9153846153846156,0.9246153846153848,0.9046153846153852,0.9276923076923076,0.9200000000000004,0.9184615384615388,0.009036415480361907,0.9144203306041346,0.9225027463189429,0.9200000000000004,0.9153846153846156,0.9246153846153848
0.8917886425898633,0.9182349205017089,0.8595558632337132,0.8961166616586546,0.910677657494178,0.8952747490956237,0.022655681520760654,0.8851428203042223,0.905406677887025,0.8961166616586546,0.8917886425898633,0.910677657494178,0.9230769230769236,0.9076923076923076,0.9292307692307692,0.9184615384615384,0.9107692307692304,0.9178461538461539,0.008810966808170223,0.9139057697000412,0.9217865379922665,0.9184615384615384,0.9107692307692304,0.9230769230769236
0.8626995462637678,0.9837143325805664,0.8810794206765974,0.8870859536757837,0.892871333635771,0.9014901173664972,0.04733891073429569,0.8803195128899612,0.9226607218430332,0.8870859536757837,0.8810794206765974,0.892871333635771,0.932307692307694,0.8953846153846153,0.9200000000000004,0.9123076923076928,0.90923076923077,0.9138461538461545,0.01363080395897696,0.9077502729981054,0.9199420346942037,0.9123076923076928,0.90923076923077,0.9200000000000004
0.9137647819519048,0.8647286460949823,0.956591346080487,0.8946958272273716,0.927811422348022,0.9115184047405535,0.034548369363342823,0.8960679042589124,0.9269689052221946,0.9137647819519048,0.8946958272273716,0.927811422348022,0.9061538461538454,0.9323076923076924,0.8892307692307682,0.9123076923076924,0.9123076923076924,0.910461538461538,0.01543836763606458,0.9035572905623633,0.9173657863607126,0.9123076923076924,0.9061538461538454,0.9123076923076924
0.9129200893182018,0.8622485397412231,0.9004836407074562,0.8538599749711844,0.86005028119454,0.8779125051865211,0.026823171767205334,0.8659168180977962,0.889908192275246,0.8622485397412231,0.86005028119454,0.9004836407074562,0.9076923076923072,0.9292307692307692,0.9046153846153844,0.9246153846153844,0.9246153846153846,0.9181538461538459,0.011168425484850314,0.9131591744366926,0.9231485178709992,0.9246153846153844,0.9076923076923072,0.9246153846153846
