loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.781614738611076,1.5628711891174325,2.3331638328845674,2.1737291057293238,1.5162750845689037,1.8735307901822609,0.36536664806211,1.710133857826637,2.036927722537885,1.781614738611076,1.5628711891174325,2.1737291057293238,0.5861538461538459,0.6476923076923079,0.3953846153846155,0.4446153846153846,0.6923076923076924,0.5532307692307692,0.12851265680305535,0.4957581619146227,0.6107033765469156,0.5861538461538459,0.4446153846153846,0.6476923076923079
1.3437477265871505,1.2735043400984565,1.850318615253153,1.4372404788090631,1.2391890148016111,1.4288000351098868,0.24751370749531698,1.3181085400453814,1.5394915301743923,1.3437477265871505,1.2735043400984565,1.4372404788090631,0.7292307692307693,0.7723076923076925,0.5661538461538465,0.7000000000000003,0.7692307692307692,0.7073846153846155,0.0844361738570696,0.6696236104837359,0.7451456202854951,0.7292307692307693,0.7000000000000003,0.7692307692307692
1.1216209881122294,1.1373165416717528,1.336698811971224,1.3060839586991528,1.079547648063072,1.196253589703486,0.11667417031707196,1.144075314494014,1.2484318649129582,1.1373165416717528,1.1216209881122294,1.3060839586991528,0.80923076923077,0.827692307692308,0.7523076923076917,0.74,0.827692307692308,0.7913846153846155,0.04219705814362371,0.7725135172926847,0.8102557134765462,0.80923076923077,0.7523076923076917,0.827692307692308
1.1079105980579664,1.2017373349116394,1.2235111390627336,1.2485664580418503,1.0773820181993334,1.1718215096547047,0.0749332764190311,1.1383103296847576,1.2053326896246517,1.2017373349116394,1.1079105980579664,1.2235111390627336,0.8184615384615392,0.8000000000000002,0.7861538461538465,0.7799999999999998,0.8369230769230778,0.8043076923076928,0.023468473123943293,0.79381227206104,0.8148031125543457,0.8000000000000002,0.7861538461538465,0.8184615384615392
1.0050140556922318,1.0686936492186312,1.150583071708678,1.0973481640448943,1.083926156117366,1.0811130193563603,0.05254254195578044,1.0576152802516083,1.1046107584611122,1.083926156117366,1.0686936492186312,1.0973481640448943,0.8676923076923075,0.8553846153846149,0.8076923076923074,0.8261538461538468,0.8261538461538468,0.8366153846153846,0.024359244263011923,0.8257215994048613,0.847509169825908,0.8261538461538468,0.8261538461538468,0.8553846153846149
1.0335160710261422,1.0639515748390802,1.1653959611745996,1.062767161589402,1.0163178942753708,1.068389732580919,0.0578557852539869,1.0425158388370102,1.094263626324828,1.062767161589402,1.0335160710261422,1.0639515748390802,0.8584615384615388,0.8600000000000002,0.7999999999999996,0.8430769230769222,0.8538461538461541,0.8430769230769231,0.02497335858576634,0.8319084975920727,0.8542453485617734,0.8538461538461541,0.8430769230769222,0.8584615384615388
1.082944702918713,1.024928753742807,1.0594100629366348,1.050358707721416,1.1448215858752906,1.0724927626389724,0.045453575456808906,1.0521653057306042,1.0928202195473407,1.0594100629366348,1.050358707721416,1.082944702918713,0.8446153846153854,0.8630769230769236,0.8492307692307686,0.8507692307692313,0.818461538461538,0.8452307692307695,0.016447873551882288,0.8378750565613036,0.8525864819002353,0.8492307692307686,0.8446153846153854,0.8507692307692313
1.0189738523043117,1.0179883832197925,1.036544200090262,1.078574912731465,0.9956276684540972,1.0295418033599857,0.031018587280328316,1.0156698694150208,1.0434137373049506,1.0189738523043117,1.0179883832197925,1.036544200090262,0.8707692307692302,0.8599999999999994,0.8615384615384619,0.8523076923076922,0.8707692307692306,0.8630769230769229,0.007844645405527253,0.8595686909996948,0.8665851551541509,0.8615384615384619,0.8599999999999994,0.8707692307692302
0.9338684775279122,1.0345259323486906,1.0441032105225787,0.9948858239100528,1.0342966888501115,1.0083360266318693,0.04573150558024986,0.9878842755936994,1.0287877776700391,1.0342966888501115,0.9948858239100528,1.0345259323486906,0.9000000000000006,0.8507692307692305,0.8353846153846151,0.8646153846153847,0.86,0.8621538461538462,0.02392295325221594,0.8514551762149453,0.872852516092747,0.86,0.8507692307692305,0.8646153846153847
0.916991714697618,1.0100395268660332,1.0313927412033097,1.0202288435055669,1.041105491564823,1.0039516635674701,0.049993652223056094,0.9815938226046227,1.0263095045303174,1.0202288435055669,1.0100395268660332,1.0313927412033097,0.8984615384615388,0.8630769230769236,0.8569230769230765,0.8738461538461543,0.8553846153846155,0.8695384615384617,0.017722382465026866,0.8616127711554517,0.8774641519214718,0.8630769230769236,0.8569230769230765,0.8738461538461543
0.9385657317821802,1.0797106918921835,1.0401531307513896,1.0939718488546524,1.1105503911238463,1.0525903588808503,0.06885420419488134,1.021797822657569,1.0833828951041315,1.0797106918921835,1.0401531307513896,1.0939718488546524,0.8892307692307688,0.8399999999999999,0.8523076923076925,0.8369230769230774,0.8384615384615391,0.8513846153846156,0.022016669316920666,0.8415384615384619,0.8612307692307694,0.8399999999999999,0.8384615384615391,0.8523076923076925
0.9468721587841332,1.000215913882622,1.0274192758706897,0.9872843294877266,1.0115883599794824,0.9946760076009309,0.03053147846321925,0.9810219153414651,1.0083300998603968,1.000215913882622,0.9872843294877266,1.0115883599794824,0.887692307692308,0.8753846153846159,0.858461538461538,0.8769230769230769,0.8799999999999998,0.8756923076923077,0.010736213121457394,0.8708909272202069,0.8804936881644084,0.8769230769230769,0.8753846153846159,0.8799999999999998
0.9702231473189132,1.010857922664054,1.0702033725151645,1.0689884178455062,0.9852536529761092,1.0211053026639494,0.04659065490354074,1.0002693283678392,1.0419412769600596,1.010857922664054,0.9852536529761092,1.0689884178455062,0.8830769230769228,0.8661538461538468,0.8400000000000007,0.8599999999999993,0.8846153846153847,0.866769230769231,0.018352240564241763,0.8585618592810162,0.8749766022574457,0.8661538461538468,0.8599999999999993,0.8830769230769228
