loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.299880105898931,1.292237839698792,1.2883441323500409,1.319122176537147,1.321580180388229,1.3042328869746278,0.01531257586280742,1.2973848948666558,1.3110808790825998,1.299880105898931,1.292237839698792,1.319122176537147,0.7830769230769223,0.7907692307692316,0.7892307692307694,0.7676923076923077,0.7507692307692311,0.7763076923076925,0.016944042956625695,0.7687300859347541,0.7838852986806308,0.7830769230769223,0.7676923076923077,0.7892307692307694
0.9584527114721442,0.9965221641613886,0.9281964182853693,0.9817081047938424,0.9787484961289626,0.9687255789683414,0.026409277090983622,0.9569149912059279,0.9805361667307549,0.9787484961289626,0.9584527114721442,0.9817081047938424,0.8938461538461536,0.8800000000000006,0.903076923076923,0.8692307692307688,0.8815384615384609,0.8855384615384614,0.013126602466277929,0.8796680664528186,0.8914088566241042,0.8815384615384609,0.8800000000000006,0.8938461538461536
0.9409421612666204,0.940014132352976,0.8978750511316149,0.9455967510663552,0.9132043831165012,0.9275264957868137,0.020897286633818474,0.9181809450951105,0.9368720464785169,0.940014132352976,0.9132043831165012,0.9409421612666204,0.8923076923076932,0.8969230769230767,0.898461538461539,0.887692307692308,0.9030769230769232,0.8956923076923081,0.005898550619286259,0.8930543956616186,0.8983302197229976,0.8969230769230767,0.8923076923076932,0.898461538461539
0.8967737174034119,0.8921978730421799,0.8372812986373903,0.9048749661445614,0.90667435004161,0.8875604410538307,0.028720709838823914,0.8747161491414992,0.9004047329661622,0.8967737174034119,0.8921978730421799,0.9048749661445614,0.9061538461538458,0.913846153846154,0.9353846153846148,0.9076923076923076,0.8999999999999998,0.9126153846153844,0.013648156994594868,0.9065117432538837,0.918719025976885,0.9076923076923076,0.9061538461538458,0.913846153846154
0.8848718892610985,0.8995030469160818,0.8412987195528476,0.8834116585438072,0.8958738143627458,0.8809918257273163,0.023241084620279944,0.8705980967109621,0.8913855547436704,0.8848718892610985,0.8834116585438072,0.8958738143627458,0.913846153846154,0.9138461538461544,0.9230769230769232,0.9200000000000006,0.9092307692307694,0.9160000000000004,0.005504167329230292,0.9135384615384619,0.9184615384615389,0.9138461538461544,0.913846153846154,0.9200000000000006
0.8989755458098198,0.8797308415632984,0.8804179969200725,0.9177490661694452,0.9120990402881912,0.8977944981501654,0.0175530486559791,0.8899445361487394,0.9056444601515915,0.8989755458098198,0.8804179969200725,0.9120990402881912,0.9169230769230772,0.9246153846153844,0.9199999999999996,0.9107692307692308,0.9046153846153848,0.9153846153846154,0.007844645405527179,0.9118763833073873,0.9188928474618434,0.9169230769230772,0.9107692307692308,0.9199999999999996
0.8902112219883842,0.8938156263644871,0.8685668805929342,0.9046857239649848,0.8956479767652668,0.8905854859352115,0.01341490204785668,0.8845861593571097,0.8965848125133132,0.8938156263644871,0.8902112219883842,0.8956479767652668,0.9199999999999998,0.9123076923076924,0.926153846153846,0.9092307692307694,0.9184615384615384,0.9172307692307692,0.0066528456339812955,0.9142555262144902,0.9202060122470481,0.9184615384615384,0.9123076923076924,0.9199999999999998
0.8902846422562228,0.8862605854181137,0.8530095775310808,0.8764580396505511,0.925659621678865,0.8863344933069668,0.026316198475752714,0.8745655315667349,0.8981034550471987,0.8862605854181137,0.8764580396505511,0.8902846422562228,0.9246153846153844,0.9184615384615382,0.9246153846153844,0.9276923076923076,0.9015384615384612,0.9193846153846152,0.010524696231684434,0.9146778281412988,0.9240914026279317,0.9246153846153844,0.9184615384615382,0.9246153846153844
0.8808687947346616,0.9138305781437808,0.8417087705318741,0.8925872168174159,0.9242304809276872,0.890645168231084,0.03224769958065558,0.8762235585550165,0.9050667779071514,0.8925872168174159,0.8808687947346616,0.9138305781437808,0.9200000000000008,0.913846153846153,0.9323076923076926,0.9184615384615388,0.9092307692307676,0.9187692307692306,0.008661962006314096,0.9148954835963028,0.9226429779421583,0.9184615384615388,0.913846153846153,0.9200000000000008
0.8715451682530913,0.8768322467803948,0.8387468389364393,0.9286250969079828,0.9232358829791728,0.8877970467714162,0.03779257226157713,0.8708956946471244,0.9046983988957081,0.8768322467803948,0.8715451682530913,0.9232358829791728,0.9292307692307686,0.9276923076923084,0.9338461538461544,0.9153846153846156,0.9138461538461536,0.9240000000000002,0.008877869566925396,0.9200296960305958,0.9279703039694045,0.9276923076923084,0.9153846153846156,0.9292307692307686
0.8692178788551921,0.872647166985732,0.8338461300042956,0.9034771970602185,0.9096785075847916,0.8777733760980461,0.030445448467539864,0.8641577576222689,0.8913889945738233,0.872647166985732,0.8692178788551921,0.9034771970602185,0.9230769230769232,0.9292307692307687,0.9338461538461535,0.918461538461538,0.915384615384616,0.9239999999999998,0.007583850796225097,0.9206083988176847,0.9273916011823149,0.9230769230769232,0.918461538461538,0.9292307692307687
0.8692268536641048,0.8780679882489711,0.8336515608200659,0.8999947217794567,0.9119938987952008,0.8785870046615599,0.03033721660691675,0.8650197889453196,0.8921542203778002,0.8780679882489711,0.8692268536641048,0.8999947217794567,0.9215384615384616,0.9307692307692303,0.9369230769230774,0.9246153846153848,0.9138461538461534,0.9255384615384615,0.008810966808170284,0.9215980773923489,0.9294788456845742,0.9246153846153848,0.9215384615384616,0.9307692307692303
0.8685018737499527,0.8739650896879345,0.8408225356615506,0.896699618559617,0.906542213146504,0.8773062661611117,0.025741921502213407,0.8657941288910292,0.8888184034311942,0.8739650896879345,0.8685018737499527,0.896699618559617,0.927692307692308,0.9323076923076924,0.9353846153846151,0.9246153846153844,0.912307692307692,0.9264615384615384,0.008931030937661616,0.9224674600043854,0.9304556169186915,0.927692307692308,0.9246153846153844,0.9323076923076924
0.8700109890791078,0.8721098743952244,0.8455102500548727,0.8935845996783335,0.9149486563755916,0.879232873916626,0.026242069236509562,0.8674970637800077,0.8909686840532443,0.8721098743952244,0.8700109890791078,0.8935845996783335,0.9230769230769228,0.9276923076923086,0.9323076923076924,0.9246153846153848,0.9153846153846152,0.9246153846153848,0.006249260311258638,0.9218206304423717,0.927410138788398,0.9246153846153848,0.9230769230769228,0.9276923076923086
0.8729856452575091,0.8682944319798397,0.8384638159091664,0.892376896051259,0.9061819844979512,0.875660554739145,0.025768226686224294,0.8641366534331406,0.8871844560451493,0.8729856452575091,0.8682944319798397,0.892376896051259,0.921538461538462,0.9353846153846154,0.9353846153846156,0.9246153846153848,0.9169230769230768,0.9267692307692309,0.008327611447830365,0.9230450097117201,0.9304934518267417,0.9246153846153848,0.921538461538462,0.9353846153846154
0.8662005925178525,0.8732099410203783,0.8352253176615789,0.8859296943591191,0.9062398486870984,0.8733610788492054,0.026194538029872066,0.861646525314406,0.8850756323840049,0.8732099410203783,0.8662005925178525,0.8859296943591191,0.9246153846153844,0.9369230769230776,0.9400000000000004,0.9307692307692302,0.916923076923076,0.9298461538461537,0.009332769777294811,0.9256724123180763,0.934019895374231,0.9307692307692302,0.9246153846153844,0.9369230769230776
0.8653109367077164,0.8784028042279755,0.843379104687617,0.8932414318965026,0.9117980700272792,0.8784264695094182,0.026141357909091653,0.866735698847642,0.8901172401711943,0.8784028042279755,0.8653109367077164,0.8932414318965026,0.9261538461538464,0.9292307692307687,0.9338461538461528,0.9292307692307692,0.9169230769230768,0.9270769230769227,0.006305815855974828,0.9242568764954116,0.9298969696584338,0.9292307692307687,0.9261538461538464,0.9292307692307692
