loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0380407234338604,1.108027422978329,1.0031738020823533,1.1035964221220742,1.0673093847128057,1.0640295510658846,0.04441550594326856,1.0441663329570456,1.0838927691747235,1.0673093847128057,1.0380407234338604,1.1035964221220742,0.8569230769230783,0.8307692307692308,0.8723076923076929,0.8292307692307688,0.8569230769230772,0.8492307692307696,0.018652854850742227,0.8408889589466303,0.8575725795149088,0.8569230769230772,0.8307692307692308,0.8569230769230783
0.9618747470929068,0.9266905036339405,0.8847690109106218,0.9347465069477368,0.9563406087802008,0.9328842754730813,0.030608644271392493,0.9191956736150927,0.9465728773310699,0.9347465069477368,0.9266905036339405,0.9563406087802008,0.8999999999999998,0.9061538461538448,0.9076923076923082,0.9000000000000009,0.8876923076923077,0.9003076923076924,0.007874759318196627,0.8967859928793048,0.9038293917360799,0.9000000000000009,0.8999999999999998,0.9061538461538448
0.8771560045389034,0.8867580797122071,0.8462113046646115,0.8841918637202334,0.9009275113619288,0.8790489527995768,0.020288210144148347,0.8699757893947535,0.8881221162044002,0.8841918637202334,0.8771560045389034,0.8867580797122071,0.92,0.9169230769230772,0.9369230769230776,0.907692307692308,0.9015384615384614,0.9166153846153848,0.013517466237839516,0.9105701899371114,0.9226605792936583,0.9169230769230772,0.907692307692308,0.92
0.8856488264524022,0.8618244519600508,0.8291956494404717,0.8603781927548917,0.8354768573320827,0.8545047955879799,0.02269713712759682,0.8443543272855917,0.8646552638903681,0.8603781927548917,0.8354768573320827,0.8618244519600508,0.9215384615384616,0.9215384615384616,0.9399999999999988,0.9246153846153852,0.9338461538461544,0.9283076923076923,0.008256250993844961,0.9246153846153847,0.9319999999999998,0.9246153846153852,0.9215384615384616,0.9338461538461544
0.9092401735599231,0.8616531144655664,0.8169208776033842,0.8998774242401124,0.8380863501475395,0.865155588003305,0.039435564030749125,0.8475194676225449,0.8827917083840652,0.8616531144655664,0.8380863501475395,0.8998774242401124,0.9107692307692304,0.9199999999999998,0.9292307692307687,0.906153846153846,0.9230769230769232,0.9178461538461535,0.009332769777294199,0.9136724123180765,0.9220198953742306,0.9199999999999998,0.9107692307692304,0.9230769230769232
0.836737773601825,0.8688725862136257,0.8011292459414561,0.840463395485512,0.8912552936260519,0.8476916589736941,0.03422979567586825,0.8323836289762602,0.8629996889711281,0.840463395485512,0.836737773601825,0.8688725862136257,0.929230769230769,0.9276923076923076,0.943076923076923,0.932307692307692,0.9030769230769228,0.9270769230769227,0.014700158997650844,0.9205028121171622,0.9336510340366831,0.929230769230769,0.9276923076923076,0.932307692307692
0.8630364469381476,0.8693125117742101,0.8088312967006971,0.8598226877359253,0.8816856565842264,0.8565377199466413,0.027948798311258592,0.8440386373639602,0.8690368025293224,0.8630364469381476,0.8598226877359253,0.8693125117742101,0.9292307692307694,0.9184615384615382,0.946153846153846,0.9230769230769228,0.9276923076923076,0.9289230769230767,0.010513445885089207,0.9242213209877117,0.9336248328584418,0.9276923076923076,0.9230769230769228,0.9292307692307694
0.8684332697208109,0.8634594352428732,0.8344023521129896,0.844913996182955,0.8220926781801079,0.8466603462879474,0.01944960192824204,0.8379622198785753,0.8553584726973195,0.844913996182955,0.8344023521129896,0.8634594352428732,0.938461538461538,0.926153846153846,0.9369230769230766,0.9323076923076934,0.9353846153846144,0.9338461538461538,0.004865042554104945,0.9316704406732722,0.9360218670190353,0.9353846153846144,0.9323076923076934,0.9369230769230766
0.8541278061499967,0.823472186235281,0.8211720235531144,0.9248226327162528,0.8189951166739832,0.8485179530657257,0.04500156317797187,0.8283926421937864,0.8686432639376651,0.823472186235281,0.8211720235531144,0.8541278061499967,0.9307692307692308,0.9415384615384612,0.935384615384615,0.904615384615384,0.9415384615384614,0.9307692307692305,0.01530749903240968,0.9239235090888344,0.9376149524496266,0.935384615384615,0.9307692307692308,0.9415384615384612
0.8266659912696248,0.8175217019594638,0.7688548462207511,0.8054819838817306,0.8173801425787124,0.8071809331820565,0.022706817425561708,0.79702613571881,0.8173357306453031,0.8173801425787124,0.8054819838817306,0.8175217019594638,0.9415384615384608,0.9415384615384615,0.9476923076923078,0.9476923076923082,0.94,0.9436923076923076,0.0037051060242440734,0.9420353339054969,0.9453492814791183,0.9415384615384615,0.9415384615384608,0.9476923076923078
0.8178575187463023,0.8197912612328164,0.7632046224520751,0.8008107537489669,0.8164047897779038,0.8036137891916129,0.023816810730794988,0.7929625876313521,0.8142649907518736,0.8164047897779038,0.8008107537489669,0.8178575187463023,0.944615384615385,0.9415384615384614,0.9553846153846158,0.9523076923076924,0.94,0.9467692307692308,0.006758733118919799,0.943746633430094,0.9497918281083676,0.944615384615385,0.9415384615384614,0.9523076923076924
0.8187304194156946,0.8210339597555301,0.7612053467677187,0.8011589945279635,0.8121490247432996,0.8028555490420413,0.024527802912051075,0.7918863821120286,0.813824715972054,0.8121490247432996,0.8011589945279635,0.8187304194156946,0.9430769230769224,0.9384615384615382,0.9553846153846162,0.9538461538461545,0.9415384615384618,0.9464615384615387,0.007646014547563046,0.943042136804478,0.9498809401185994,0.9430769230769224,0.9415384615384618,0.9538461538461545
0.8160466524270862,0.820762748351464,0.7629977239095252,0.8022937715970544,0.8125581915561966,0.8029318175682653,0.02333316845785891,0.79249690740782,0.8133667277287105,0.8125581915561966,0.8022937715970544,0.8160466524270862,0.9476923076923076,0.936923076923076,0.9569230769230768,0.950769230769231,0.9415384615384614,0.9467692307692307,0.007814415445662018,0.9432745179410458,0.9502639435974156,0.9476923076923076,0.9415384615384614,0.950769230769231
0.8146402780826276,0.820322391986847,0.7596264457702643,0.8049658414033736,0.824198365578284,0.8047506645642792,0.02624279733582809,0.7930145288117468,0.8164868003168116,0.8146402780826276,0.8049658414033736,0.820322391986847,0.944615384615383,0.9400000000000004,0.956923076923077,0.952307692307693,0.9384615384615386,0.9464615384615384,0.007949545035547094,0.9429063938436025,0.9500166830794742,0.944615384615383,0.9400000000000004,0.952307692307693
0.8168865378086383,0.8209140768417941,0.7590325010739835,0.8038120959355283,0.8241737948931175,0.8049638013106122,0.02681696084225525,0.7929708918319657,0.8169567107892587,0.8168865378086383,0.8038120959355283,0.8209140768417941,0.9446153846153852,0.9399999999999992,0.961538461538462,0.952307692307692,0.9353846153846156,0.9467692307692307,0.010354657643362533,0.9421384870943714,0.95139997444409,0.9446153846153852,0.9399999999999992,0.952307692307692
0.8128901149676392,0.8208838844299318,0.7573350728475134,0.8035864729147698,0.8237726866281952,0.8036936463576099,0.027075708680032794,0.7915850213281029,0.8158022713871168,0.8128901149676392,0.8035864729147698,0.8208838844299318,0.9461538461538456,0.9399999999999992,0.961538461538461,0.952307692307692,0.9353846153846146,0.9470769230769225,0.010297354172727235,0.9424718062932006,0.9516820398606444,0.9461538461538456,0.9399999999999992,0.952307692307692
0.8127601652878979,0.8206479916205767,0.7578022635900059,0.8036238774886499,0.821922109310444,0.8033512814595148,0.026492292567049453,0.7915035680475678,0.8151989948714619,0.8127601652878979,0.8036238774886499,0.8206479916205767,0.9461538461538456,0.9399999999999996,0.96,0.9507692307692304,0.933846153846153,0.9461538461538457,0.01002954216185049,0.9416684985424261,0.9506391937652653,0.9461538461538456,0.9399999999999996,0.9507692307692304
0.812172065881583,0.8210319827153132,0.7578141289490917,0.8035617180971003,0.8227189573874842,0.8034597706061145,0.02664178108924757,0.7915452038946693,0.8153743373175597,0.812172065881583,0.8035617180971003,0.8210319827153132,0.9446153846153846,0.94,0.9630769230769228,0.95076923076923,0.9353846153846144,0.9467692307692304,0.010747230274814256,0.9419629232763647,0.9515755382620961,0.9446153846153846,0.94,0.95076923076923
0.8140295358804556,0.8208053398132331,0.7597081593366767,0.8025870845868041,0.8220363554587741,0.8038332950151886,0.02584543325715926,0.7922748658810003,0.815391724149377,0.8140295358804556,0.8025870845868041,0.8208053398132331,0.9461538461538456,0.9400000000000008,0.9661538461538468,0.94923076923077,0.9353846153846156,0.9473846153846157,0.011787065421155785,0.9421132794772274,0.952655951292004,0.9461538461538456,0.9400000000000008,0.94923076923077
0.8097508298433743,0.8211242237457854,0.7593605533012977,0.8029492348891034,0.8200985930516171,0.8026566869662357,0.02534875559261192,0.7913203788362141,0.8139929950962573,0.8097508298433743,0.8029492348891034,0.8200985930516171,0.9461538461538456,0.9400000000000004,0.9661538461538466,0.9492307692307688,0.9369230769230767,0.9476923076923077,0.011409536133993481,0.9425898080148378,0.9527948073697776,0.9461538461538456,0.9400000000000004,0.9492307692307688
0.8177192013080307,,0.7590573840874889,0.8031433718021103,0.8213153259570781,,,,,,0.7921218748734549,0.8186182324702925,0.9399999999999996,,0.9661538461538468,0.9507692307692308,0.9384615384615372,,,,,,0.9396153846153841,0.9546153846153849
0.8191305464964647,,0.7589121869894176,,0.8205980183528018,,,,,,0.7890213667429411,0.8198642824246332,0.9446153846153846,,0.9661538461538468,,0.936923076923077,,,,,,0.9407692307692308,0.9553846153846157
0.8138328489890458,,0.7590713999821589,,,,,,,,0.7727617622338806,0.8001424867373241,0.944615384615384,,0.966153846153846,,,,,,,,0.9499999999999995,0.9607692307692305
0.8131101212134728,,0.7594583318783688,,,,,,,,0.7728712792121448,0.7996971738796967,0.9476923076923072,,0.9661538461538466,,,,,,,,0.9523076923076921,0.9615384615384617
0.8126133214510396,,0.7593751215934756,,,,,,,,0.7726846715578666,0.7993037714866487,0.9476923076923084,,0.966153846153846,,,,,,,,0.9523076923076927,0.9615384615384617
0.8125447850960953,,0.7593818756250238,,,,,,,,0.7726726029927917,0.7992540577283274,0.9476923076923074,,0.9646153846153848,,,,,,,,0.9519230769230768,0.9603846153846154
0.8127655067810653,,,,,,,,,,0.8127655067810653,0.8127655067810653,0.9476923076923072,,,,,,,,,,0.9476923076923072,0.9476923076923072
0.8126703913395222,,,,,,,,,,0.8126703913395222,0.8126703913395222,0.9476923076923076,,,,,,,,,,0.9476923076923076,0.9476923076923076
0.8125161123275748,,,,,,,,,,0.8125161123275748,0.8125161123275748,0.9476923076923068,,,,,,,,,,0.9476923076923068,0.9476923076923068
0.8117233012272763,,,,,,,,,,0.8117233012272763,0.8117233012272763,0.9476923076923076,,,,,,,,,,0.9476923076923076,0.9476923076923076
