loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.4762605241628788,1.4301504190151504,1.467791947218089,1.468480948301463,1.4763544574150662,1.4638076592225295,0.019254999286749386,1.4551965617601532,1.4724187566849058,1.468480948301463,1.467791947218089,1.4762605241628788,0.7353846153846151,0.7738461538461542,0.7538461538461538,0.7338461538461534,0.7476923076923082,0.748923076923077,0.016259726265373028,0.7416515062780944,0.7561946475680597,0.7476923076923082,0.7353846153846151,0.7538461538461538
1.0398318661176236,1.0653576946258525,1.0041132615162778,1.034270266019381,1.0349716267218951,1.035708943000206,0.02177698029557057,1.0259699813430923,1.0454479046573197,1.0349716267218951,1.034270266019381,1.0398318661176236,0.8476923076923074,0.8630769230769234,0.8615384615384616,0.8461538461538466,0.8630769230769233,0.8563076923076924,0.008607138911199666,0.8524584627682472,0.8601569218471377,0.8615384615384616,0.8476923076923074,0.8630769230769233
0.9158910953081574,0.9304606118569,0.926106560780452,0.9475216810519876,0.9598514375319844,0.9359662773058964,0.017568206574675012,0.92810953647715,0.9438230181346429,0.9304606118569,0.926106560780452,0.9475216810519876,0.9076923076923074,0.9061538461538464,0.8953846153846151,0.8784615384615391,0.8784615384615391,0.8932307692307695,0.014291968199991763,0.8868392067452802,0.8996223317162588,0.8953846153846151,0.8784615384615391,0.9061538461538464
0.9056047149804924,0.8974089666513295,0.853258719077477,0.923601452754094,0.9589254709390496,0.9077598648804885,0.03857147848080239,0.8905101753053396,0.9250095544556375,0.9056047149804924,0.8974089666513295,0.923601452754094,0.909230769230769,0.9153846153846156,0.9215384615384612,0.8923076923076919,0.8907692307692309,0.9058461538461536,0.013777608109069596,0.8996846201863072,0.912007687506,0.909230769230769,0.8923076923076919,0.9153846153846156
0.8695531636018018,0.8809846142622137,0.8341580236875086,0.9187683138480556,0.9563846382727992,0.8919697507344757,0.04699152345814987,0.8709545025707359,0.9129849988982155,0.8809846142622137,0.8695531636018018,0.9187683138480556,0.9261538461538458,0.9184615384615384,0.926153846153846,0.8969230769230764,0.8861538461538464,0.9107692307692306,0.01823579937096867,0.9026139333657238,0.9189245281727373,0.9184615384615384,0.8969230769230764,0.9261538461538458
0.8678237830675566,0.9036926172329832,0.8590603703718925,0.8850851469773512,0.9596385075495792,0.8950600850398726,0.03994429951996148,0.8771964512318233,0.9129237188479218,0.8850851469773512,0.8678237830675566,0.9036926172329832,0.9307692307692308,0.9138461538461532,0.9153846153846152,0.9200000000000008,0.8830769230769226,0.9126153846153846,0.01778903325484611,0.9046598870930166,0.9205708821377526,0.9153846153846152,0.9138461538461532,0.9200000000000008
0.8769316352330722,0.8898208192678605,0.8569105577468872,0.8868057548082795,0.9146835400508,0.88503046142138,0.02098644941027809,0.8756450359238316,0.8944158869189284,0.8868057548082795,0.8769316352330722,0.8898208192678605,0.923076923076923,0.9169230769230768,0.927692307692308,0.913846153846154,0.9030769230769232,0.9169230769230771,0.009421114395319941,0.9127098264807296,0.9211363273654245,0.9169230769230768,0.913846153846154,0.923076923076923
0.8743241667747492,0.9227693473375748,0.8526093934132515,0.8812547588348387,0.913288131493789,0.8888491595708408,0.02885226800532063,0.8759460330578529,0.9017522860838286,0.8812547588348387,0.8743241667747492,0.913288131493789,0.9230769230769234,0.9123076923076928,0.9246153846153854,0.9261538461538464,0.9015384615384614,0.9175384615384619,0.01046832359151037,0.9128568849062455,0.9222200381706782,0.9230769230769234,0.9123076923076928,0.9246153846153854
0.8490183463463411,0.8961306197826683,0.8416100700084983,0.8844550649936382,0.9352014180330138,0.8812831038328319,0.037923142216081694,0.8643233590497218,0.8982428486159421,0.8844550649936382,0.8490183463463411,0.8961306197826683,0.9399999999999994,0.9199999999999996,0.9230769230769232,0.916923076923077,0.895384615384616,0.9190769230769231,0.015973350587590234,0.9119334235284655,0.9262204226253807,0.9199999999999996,0.916923076923077,0.9230769230769232
0.8778046288857096,0.8782336594508247,0.8291166246854338,0.8818033335759087,0.9389648807965796,0.8811846254788914,0.03895558364465476,0.863763158852366,0.8986060921054169,0.8782336594508247,0.8778046288857096,0.8818033335759087,0.9246153846153852,0.930769230769231,0.927692307692308,0.9107692307692298,0.8953846153846149,0.9178461538461538,0.01470015899765126,0.9112720428863931,0.9244202648059144,0.9246153846153852,0.9107692307692298,0.927692307692308
