loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.5380256660167988,1.5111129232553329,1.4487376370796794,1.6317482442122226,1.525404595961937,1.531005813305194,0.06594215125184472,1.5015155867488545,1.5604960398615335,1.525404595961937,1.5111129232553329,1.5380256660167988,0.6830769230769239,0.6984615384615388,0.7123076923076926,0.62,0.6584615384615382,0.6744615384615388,0.0364163952932448,0.6581756313872991,0.6907474455357785,0.6830769230769239,0.6584615384615382,0.6984615384615388
1.2032038791363069,1.3071135821709274,1.3433344925366923,1.3584233071253828,1.2545194071989796,1.293318933633658,0.06433613721505116,1.2645469383891361,1.3220909288781797,1.3071135821709274,1.2545194071989796,1.3433344925366923,0.796923076923078,0.7569230769230766,0.7430769230769237,0.7507692307692307,0.7661538461538463,0.7627692307692311,0.020880046249013896,0.7534313902120042,0.772107071326458,0.7569230769230766,0.7507692307692307,0.7661538461538463
1.229386511215797,1.122029963273269,1.1292461563990663,1.1221140476373546,1.1970531491132883,1.159965965527755,0.050025708335488875,1.137593788635609,1.182338142419901,1.1292461563990663,1.1221140476373546,1.1970531491132883,0.7969230769230768,0.8261538461538463,0.8307692307692305,0.8215384615384612,0.8061538461538462,0.8163076923076922,0.014250506063888451,0.8099346722531666,0.8226807123622177,0.8215384615384612,0.8061538461538462,0.8261538461538463
1.0902359137168272,1.0644766161992016,1.0919632733785187,1.1965678387421834,1.051559667220481,1.0989606618514425,0.057201943482245735,1.073379175037162,1.124542148665723,1.0902359137168272,1.0644766161992016,1.0919632733785187,0.8399999999999993,0.8584615384615377,0.8507692307692313,0.8015384615384619,0.8630769230769227,0.8427692307692306,0.024649015487378564,0.8317458559275859,0.8537926056108753,0.8507692307692313,0.8399999999999993,0.8584615384615377
1.113743260823764,1.070801946566655,1.0279864780719472,1.1048829870957586,1.083830709457399,1.080249076403105,0.03377182808135002,1.065145855740238,1.095352297065972,1.083830709457399,1.070801946566655,1.1048829870957586,0.8307692307692307,0.8461538461538468,0.8661538461538463,0.8446153846153847,0.8461538461538463,0.846769230769231,0.012621011878150016,0.8411249426683559,0.8524135188701062,0.8461538461538463,0.8446153846153847,0.8461538461538468
1.103142454807576,1.0705047064561104,0.9782975976283732,1.062830469791704,1.0039744441325846,1.0437499345632697,0.05116994761051773,1.0208660383108257,1.0666338308157137,1.062830469791704,1.0039744441325846,1.0705047064561104,0.8507692307692319,0.8476923076923084,0.8892307692307688,0.8492307692307692,0.8676923076923077,0.8609230769230771,0.01776240295061074,0.8529794888348154,0.8688666650113388,0.8507692307692319,0.8492307692307692,0.8676923076923077
1.038535568897541,1.0266166705351616,0.9868260147021364,1.0204311935718238,1.0187415071634134,1.018230190974015,0.01919615557893738,1.0096454092177818,1.0268149727302482,1.0204311935718238,1.0187415071634134,1.0266166705351616,0.8492307692307695,0.8630769230769226,0.8800000000000001,0.8661538461538463,0.8753846153846163,0.866769230769231,0.011946626866656875,0.861426536814097,0.8721119247243649,0.8661538461538463,0.8630769230769226,0.8753846153846163
1.0907471282665546,0.9803691739302426,1.0120598422564009,1.0306562313666707,1.0220225172776456,1.027170978619503,0.04030922912063839,1.0091441433326307,1.0451978139063751,1.0220225172776456,1.0120598422564009,1.0306562313666707,0.8507692307692314,0.8907692307692314,0.8646153846153846,0.8676923076923068,0.8707692307692309,0.868923076923077,0.014407427407314733,0.8624798795103472,0.8753662743358068,0.8676923076923068,0.8646153846153846,0.8707692307692309
1.0431663377468394,1.091962861281174,1.007599165256207,1.0606936986629776,0.9635419544806836,1.0333928034855764,0.04953727232961837,1.0112390618157872,1.0555465451553656,1.0431663377468394,1.007599165256207,1.0606936986629776,0.8707692307692301,0.8400000000000003,0.875384615384615,0.8553846153846154,0.8830769230769233,0.8649230769230767,0.017214277822399048,0.8572246178441865,0.8726215360019669,0.8707692307692301,0.8553846153846154,0.875384615384615
1.0480302737309386,0.994347615242004,0.893528560491708,1.0529248288961564,0.978019537558922,0.9933701631839458,0.06469047194305882,0.9644397046317013,1.0223006217361903,0.994347615242004,0.978019537558922,1.0480302737309386,0.8584615384615388,0.8815384615384624,0.9107692307692304,0.8599999999999999,0.884615384615385,0.8790769230769232,0.02138959543561782,0.8695112051958711,0.8886426409579753,0.8815384615384624,0.8599999999999999,0.884615384615385
