loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0679957631918089,1.0142272186279295,1.0873244314927324,1.076265715085544,1.1125395382367635,1.0716705333269556,0.0362273174712619,1.0554691844253141,1.087871882228597,1.076265715085544,1.0679957631918089,1.0873244314927324,0.8492307692307693,0.8800000000000007,0.8507692307692307,0.8676923076923082,0.8353846153846156,0.8566153846153849,0.01738529610648226,0.8488404438347735,0.8643903253959963,0.8507692307692307,0.8492307692307693,0.8676923076923082
0.9966337937575116,0.9920896647526664,0.9695749957744896,0.9889786241604736,0.9917000924623924,0.9877954341815067,0.010549735621731966,0.983077448982538,0.9925134193804754,0.9917000924623924,0.9889786241604736,0.9920896647526664,0.8923076923076919,0.8923076923076934,0.8846153846153849,0.889230769230769,0.8923076923076921,0.8901538461538463,0.0033706003538779123,0.8886464678505951,0.8916612244570975,0.8923076923076919,0.889230769230769,0.8923076923076921
1.0058821560786313,0.9629800723149228,0.9278867611518268,0.9638684463500976,0.9665829951946552,0.9654400862180268,0.02763892725552354,0.9530795821843223,0.9778005902517313,0.9638684463500976,0.9629800723149228,0.9665829951946552,0.8846153846153842,0.8892307692307685,0.9123076923076924,0.8953846153846158,0.8984615384615386,0.8959999999999999,0.010580768531722955,0.8912681364617753,0.9007318635382245,0.8953846153846158,0.8892307692307685,0.8984615384615386
0.9665438497983496,0.9205639567741986,0.8792348447212817,0.8995117596479562,0.9573933175893936,0.9246495457062359,0.037210155545512706,0.9080086582556145,0.9412904331568573,0.9205639567741986,0.8995117596479562,0.9573933175893936,0.9015384615384612,0.9030769230769224,0.9138461538461534,0.9184615384615388,0.8907692307692305,0.9055384615384613,0.010911152754767632,0.9006588456839524,0.9104180773929702,0.9030769230769224,0.9015384615384612,0.9138461538461534
0.9239057130080004,0.8999846605154179,0.9253403139114382,0.9062142825126648,0.9201982976840092,0.9151286535263061,0.011355864209020907,0.9100501566633806,0.9202071503892316,0.9201982976840092,0.9062142825126648,0.9239057130080004,0.9092307692307684,0.9184615384615388,0.9107692307692304,0.910769230769231,0.9123076923076924,0.9123076923076923,0.003608012122941421,0.9106941402335842,0.9139212443818003,0.910769230769231,0.9107692307692304,0.9123076923076924
0.934153053210332,0.8944347315568191,0.8591081533065213,0.9528029852647052,0.912227846292349,0.9105453539261452,0.03623257999753482,0.8943416515512078,0.9267490563010826,0.912227846292349,0.8944347315568191,0.934153053210332,0.9107692307692304,0.9215384615384612,0.9369230769230772,0.8953846153846159,0.8984615384615383,0.9126153846153848,0.01711084641649139,0.9049631814674182,0.9202675877633515,0.9107692307692304,0.8984615384615383,0.9215384615384612
0.952591524124146,0.8840586223969101,0.8364449842159559,0.8897152422024659,0.917487116226783,0.8960594978332523,0.042991783084524594,0.8768329879430679,0.9152860077234368,0.8897152422024659,0.8840586223969101,0.917487116226783,0.9000000000000005,0.9123076923076914,0.9369230769230776,0.9292307692307696,0.9184615384615392,0.9193846153846158,0.014415639107843282,0.9129377455877674,0.9258314851814642,0.9184615384615392,0.9123076923076914,0.9292307692307696
0.9029016953248236,0.9381840397761416,0.8443347661311803,0.8923695377203136,0.9618797434293304,0.9079339564763579,0.04510445450754345,0.887762631202975,0.9281052817497407,0.9029016953248236,0.8923695377203136,0.9381840397761416,0.912307692307692,0.8984615384615386,0.93076923076923,0.9169230769230772,0.9046153846153832,0.912615384615384,0.012374816955193903,0.9070811982311979,0.9181495709995702,0.912307692307692,0.9046153846153832,0.9169230769230772
0.9346823697823744,0.9136107290708096,0.8140849905747631,0.9631207649524391,0.912299844668461,0.9075597398097696,0.05616777630721896,0.8824407466161808,0.9326787330033584,0.9136107290708096,0.912299844668461,0.9346823697823744,0.9169230769230764,0.913846153846154,0.9492307692307684,0.884615384615385,0.9246153846153854,0.9178461538461539,0.02319457190121121,0.9074732259501309,0.9282190817421768,0.9169230769230764,0.913846153846154,0.9246153846153854
0.9170169324141284,0.9174165766055766,0.8249779816774228,0.9118420413824232,0.9022782076322116,0.8947063479423525,0.03945417207412722,0.877061905791608,0.9123507900930969,0.9118420413824232,0.9022782076322116,0.9170169324141284,0.9107692307692308,0.9184615384615384,0.94,0.9123076923076928,0.926153846153847,0.9215384615384619,0.011966422450849227,0.9161869147289462,0.9268900083479775,0.9184615384615384,0.9123076923076928,0.926153846153847
