loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.3174483482654271,1.305910824995775,1.28107085631444,1.3336819802797777,1.4202660938409664,1.331675620739277,0.05310221174120176,1.307927589697494,1.35542365178106,1.3174483482654271,1.305910824995775,1.3336819802797777,0.7584615384615387,0.7923076923076923,0.7600000000000001,0.7569230769230769,0.7184615384615386,0.7572307692307694,0.0261855012053002,0.7455202570867786,0.7689412813747601,0.7584615384615387,0.7569230769230769,0.7600000000000001
1.1855818139589755,1.1507270350823031,1.1093348990953886,1.16616515673124,1.2099207181196954,1.1643459245975207,0.037891362754396585,1.147400392021734,1.1812914571733075,1.16616515673124,1.1507270350823031,1.1855818139589755,0.7984615384615386,0.8353846153846155,0.8261538461538462,0.8107692307692306,0.8061538461538464,0.8153846153846155,0.015073783032511863,0.8086434146768596,0.8221258160923713,0.8107692307692306,0.8061538461538464,0.8261538461538462
1.0637703864391057,1.0895759844779964,1.0257244722659762,1.0641388379610506,1.0773019742965724,1.0641023310881403,0.023958866655333404,1.0533876001871045,1.0748170619891761,1.0641388379610506,1.0637703864391057,1.0773019742965724,0.8584615384615388,0.8507692307692305,0.8692307692307694,0.8630769230769233,0.8446153846153849,0.8572307692307695,0.009754379990244573,0.8528684778834593,0.8615930605780796,0.8584615384615388,0.8507692307692305,0.8630769230769233
1.041312748102041,1.0135686518595772,1.0021938606408924,1.0489455120380118,1.0718376915271457,1.0355716928335337,0.027951989691866817,1.0230711830220562,1.048072202645011,1.041312748102041,1.0135686518595772,1.0489455120380118,0.8661538461538466,0.8753846153846164,0.8892307692307693,0.8661538461538459,0.850769230769231,0.8695384615384618,0.01411700891932858,0.8632251432219439,0.8758517798549798,0.8661538461538466,0.8661538461538459,0.8753846153846164
1.0288037516520574,0.972115521797767,1.0348799534944375,1.008627243225392,1.051037171437191,1.0190927283213689,0.030333035661756692,1.0055273823806463,1.0326580742620914,1.0288037516520574,1.008627243225392,1.0348799534944375,0.8830769230769229,0.8861538461538468,0.8384615384615388,0.8784615384615388,0.8538461538461545,0.8680000000000003,0.020851688166867475,0.8586748415626516,0.877325158437349,0.8784615384615388,0.8538461538461545,0.8830769230769229
1.0172300159014185,0.9531017919687126,0.9578677093065696,0.9808323827156664,1.030350112181443,0.9878764024147622,0.03473134050582296,0.9723440747506198,1.0034087300789045,0.9808323827156664,0.9578677093065696,1.0172300159014185,0.8615384615384614,0.8999999999999995,0.8815384615384616,0.8800000000000001,0.8569230769230773,0.8759999999999998,0.017289734273336733,0.868267795770382,0.8837322042296175,0.8800000000000001,0.8615384615384614,0.8815384615384616
1.0027678276942318,0.9685303167196416,0.916166921028724,1.0044940181878892,0.9881901939098652,0.9760298555080704,0.036444531655157,0.9597313654702556,0.9923283455458852,0.9881901939098652,0.9685303167196416,1.0027678276942318,0.8784615384615387,0.8969230769230772,0.9092307692307698,0.8707692307692309,0.8753846153846158,0.8861538461538465,0.01628154652962839,0.8788725171900316,0.8934351751176615,0.8784615384615387,0.8753846153846158,0.8969230769230772
0.988763624338004,0.934449379627521,0.928107002698458,1.000260922908783,1.0338204233462998,0.9770802705838133,0.04502516564035342,0.9569444043698097,0.997216136797817,0.988763624338004,0.934449379627521,1.000260922908783,0.8876923076923073,0.9076923076923068,0.9046153846153844,0.8769230769230768,0.8507692307692305,0.8855384615384612,0.02314349372448206,0.8751883764975048,0.8958885465794175,0.8876923076923073,0.8769230769230768,0.9046153846153844
0.9306933483710664,0.9706254981114312,0.9489804069812476,0.9833603752576392,1.0256541171440716,0.9718627491730911,0.03621380472465389,0.9556674433554453,0.988058054990737,0.9706254981114312,0.9489804069812476,0.9833603752576392,0.898461538461539,0.8830769230769221,0.8876923076923077,0.8907692307692309,0.8584615384615379,0.8836923076923074,0.015175501902348293,0.8769056169230418,0.8904789984615731,0.8876923076923077,0.8830769230769221,0.8907692307692309
0.9289506611457244,0.9289161355678848,0.9951432206080492,0.9281471384488617,0.9769712059314438,0.9516256723403929,0.032083071186526486,0.9372776867203853,0.9659736579604005,0.9289506611457244,0.9289161355678848,0.9769712059314438,0.9030769230769228,0.9046153846153844,0.867692307692309,0.9061538461538462,0.8953846153846152,0.8953846153846154,0.016025128196922193,0.8882179601853221,0.9025512705839088,0.9030769230769228,0.8953846153846152,0.9046153846153844
0.9496158181704004,0.9274295082459086,0.8809415952975932,0.9371654074008646,0.9927793884277344,0.9375863435085001,0.04032042428389454,0.9195545015924158,0.9556181854245844,0.9371654074008646,0.9274295082459086,0.9496158181704004,0.8938461538461527,0.9061538461538464,0.9169230769230776,0.9015384615384616,0.8769230769230781,0.8990769230769233,0.01493972109084323,0.8923956766921207,0.9057581694617259,0.9015384615384616,0.8938461538461527,0.9061538461538464
