loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.2212030960963325,1.2323581647872923,1.1091054021395177,1.186642603874207,1.2143095243894138,1.1927237582573524,0.04969133245022724,1.1705011188071026,1.2149463977076023,1.2143095243894138,1.186642603874207,1.2212030960963325,0.8123076923076924,0.7815384615384616,0.84,0.790769230769231,0.7876923076923081,0.8024615384615386,0.023972370684039828,0.7917407683752713,0.8131823085478058,0.790769230769231,0.7876923076923081,0.8123076923076924
1.070359510641832,1.0183553873575653,1.025468449225792,1.092919738842891,1.071804626171406,1.0557815424478971,0.03228042249446523,1.0413452986398897,1.0702177862559046,1.070359510641832,1.025468449225792,1.071804626171406,0.8446153846153849,0.8584615384615385,0.84923076923077,0.8369230769230769,0.8384615384615383,0.8455384615384617,0.00874355214669726,0.8416282261454958,0.8494486969314275,0.8446153846153849,0.8384615384615383,0.84923076923077
1.1128656556056078,0.958218776629522,0.978431401252747,0.992175734960116,1.0910238357690671,1.026543080843412,0.07030898483082795,0.9950999469412654,1.0579862147455585,0.992175734960116,0.978431401252747,1.0910238357690671,0.8307692307692311,0.8953846153846149,0.8907692307692309,0.8738461538461538,0.8353846153846161,0.8652307692307695,0.03047163779745271,0.8516034385305983,0.8788580999309407,0.8738461538461538,0.8353846153846161,0.8907692307692309
1.006509656906129,0.9708930906882648,0.9534798526763916,1.0223942560416,0.9568342667359578,0.9820222246096686,0.030832179219447295,0.9682336548838405,0.9958107943354967,0.9708930906882648,0.9568342667359578,1.006509656906129,0.861538461538462,0.8892307692307695,0.8830769230769229,0.8584615384615385,0.8892307692307687,0.8763076923076923,0.015136460155382983,0.8695384615384617,0.883076923076923,0.8830769230769229,0.861538461538462,0.8892307692307687
0.9717036382968616,0.9772115910970248,0.9594182872772212,0.966255829884456,0.9745015687208908,0.9698181830552908,0.00708871845859245,0.9666480117859367,0.9729883543246448,0.9717036382968616,0.966255829884456,0.9745015687208908,0.8830769230769226,0.8830769230769222,0.8938461538461543,0.884615384615385,0.8861538461538457,0.8861538461538461,0.00448534761141984,0.8841479377214758,0.8881597545862163,0.884615384615385,0.8830769230769226,0.8861538461538457
0.9882684586598328,1.0206307671620296,0.9794177101208617,1.0173621885593107,0.94994157901177,0.991124140702761,0.02915593843739562,0.9780852086439978,1.004163072761524,0.9882684586598328,0.9794177101208617,1.0173621885593107,0.8769230769230771,0.8676923076923084,0.8799999999999998,0.8784615384615384,0.8815384615384617,0.876923076923077,0.005439282932203902,0.8744905556460245,0.8793555982001295,0.8784615384615384,0.8769230769230771,0.8799999999999998
1.0080354503484872,0.904746949305901,0.957736834195944,0.9861044395886928,0.9805144207294174,0.9674276188336884,0.039344191556866866,0.9498323614655029,0.985022876201874,0.9805144207294174,0.957736834195944,0.9861044395886928,0.8830769230769235,0.9076923076923076,0.8784615384615386,0.887692307692308,0.8723076923076926,0.8858461538461541,0.013473620951268356,0.8798205673761338,0.8918717403161743,0.8830769230769235,0.8784615384615386,0.887692307692308
1.009348749564246,0.9149350566130416,0.8540692094656137,0.97493176313547,1.0181230642245376,0.9542815686005819,0.06914699278728376,0.9233580933381711,0.9852050438629927,0.97493176313547,0.9149350566130416,1.009348749564246,0.8707692307692315,0.9015384615384608,0.923076923076923,0.8830769230769232,0.8584615384615392,0.8873846153846155,0.025521773973325983,0.8759709310824672,0.898798299686764,0.8830769230769232,0.8707692307692315,0.9015384615384608
0.9210647076826832,0.912968388337356,0.8489020941807678,0.938724057857807,0.9742160065357506,0.919175050918873,0.045804072906563124,0.8986908467857867,0.9396592550519592,0.9210647076826832,0.912968388337356,0.938724057857807,0.918461538461538,0.9061538461538464,0.9292307692307684,0.8969230769230773,0.8784615384615384,0.9058461538461537,0.01959350212299409,0.8970836733132935,0.914608634379014,0.9061538461538464,0.8969230769230773,0.918461538461538
0.9171568848536554,0.913775778550368,0.8621411745364848,0.9380958966108472,0.9277670071675216,0.9117873483437755,0.02934713597084609,0.8986629101486273,0.9249117865389237,0.9171568848536554,0.913775778550368,0.9277670071675216,0.9138461538461544,0.9076923076923068,0.924615384615384,0.9030769230769222,0.8938461538461542,0.9086153846153844,0.011543588604494661,0.903452934850596,0.9137778343801728,0.9076923076923068,0.9030769230769222,0.9138461538461544
0.9201902426206144,0.9129799171594476,0.8541002020469085,0.9376199542559114,0.9152604457048268,0.9080301523575418,0.031656914827491424,0.8938727496551034,0.9221875550599802,0.9152604457048268,0.9129799171594476,0.9201902426206144,0.913846153846154,0.903076923076922,0.926153846153846,0.8984615384615382,0.9015384615384616,0.9086153846153844,0.01138877262973659,0.9035221706593084,0.9137085985714604,0.903076923076922,0.9015384615384616,0.913846153846154
0.9239066419234644,0.912971867414621,0.855273747260753,0.9352688873731176,0.9160758157876822,0.9086993919519276,0.031081198997485127,0.8947994571958126,0.9225993267080427,0.9160758157876822,0.912971867414621,0.9239066419234644,0.9138461538461544,0.904615384615384,0.9246153846153854,0.8984615384615378,0.903076923076922,0.9089230769230767,0.010400273096096485,0.9042719333975899,0.9135742204485635,0.904615384615384,0.903076923076922,0.9138461538461544
0.931874412023104,0.9136637445596552,0.8563568128072295,0.9318547490926892,0.9198515030053944,0.9107202442976143,0.03139105313573437,0.8966817385582523,0.9247587500369764,0.9198515030053944,0.9136637445596552,0.9318547490926892,0.9092307692307688,0.906153846153846,0.9261538461538462,0.8984615384615391,0.9030769230769232,0.9086153846153847,0.010580768531722568,0.9038835210771603,0.9133472481536091,0.906153846153846,0.9030769230769232,0.9092307692307688
0.9288247816379256,0.9136173565571124,0.8570701162631701,0.9306526822310224,0.9108887883333056,0.9082107450045072,0.029917997616040932,0.8948310097204784,0.921590480288536,0.9136173565571124,0.9108887883333056,0.9288247816379256,0.9107692307692308,0.9046153846153844,0.926153846153846,0.8938461538461546,0.9092307692307696,0.9089230769230771,0.01168623323989691,0.9036968345380116,0.9141493193081425,0.9092307692307696,0.9046153846153844,0.9107692307692308
0.927259520934178,0.9140720338087824,0.8578460352237408,0.9278411175654474,0.9164153619912964,0.9086868139046891,0.029091874385124165,0.8956765321610846,0.9216970956482936,0.9164153619912964,0.9140720338087824,0.927259520934178,0.9107692307692308,0.9015384615384616,0.9261538461538458,0.8953846153846156,0.9092307692307696,0.9086153846153847,0.01159473457317935,0.9034300616780455,0.9138007075527239,0.9092307692307696,0.9015384615384616,0.9107692307692308
0.9264193505507248,0.9146599245071404,0.8574748906722434,0.9332325271459726,0.9096559007351214,0.9082885187222404,0.029897407746677884,0.8949179915077202,0.9216590459367605,0.9146599245071404,0.9096559007351214,0.9264193505507248,0.9123076923076924,0.9015384615384616,0.9246153846153848,0.8969230769230775,0.9061538461538464,0.9083076923076925,0.010747230274814057,0.9035013848148269,0.9131139998005581,0.9061538461538464,0.9015384615384616,0.9123076923076924
0.92598383793464,0.9144420968569243,0.8568686872262216,0.9272858021809508,0.912089001215421,0.9073338850828316,0.0290076444063951,0.8943612721308635,0.9203064980347998,0.9144420968569243,0.912089001215421,0.92598383793464,0.9123076923076924,0.903076923076923,0.9261538461538468,0.9015384615384612,0.9076923076923076,0.9101538461538461,0.009886934777267816,0.9057322745036306,0.9145754178040616,0.9076923076923076,0.903076923076923,0.9123076923076924
0.9263587335439823,,0.8568679765554574,0.9357229759142948,0.9109768471351036,,,,,,0.8974496294901921,0.9286997941365605,0.9123076923076926,,0.9246153846153856,0.9000000000000006,0.907692307692307,,,,,,0.9057692307692304,0.9153846153846159
0.9241368512006908,,0.856994078342731,0.9422733585651104,0.913933441638946,,,,,,0.8996986008148922,0.9286709780417957,0.912307692307692,,0.9230769230769232,0.8938461538461538,0.9169230769230772,,,,,,0.9076923076923075,0.9184615384615387
0.9240741652708792,,,0.9341427289522608,0.9142459790523224,,,,,,0.9191600721616008,0.92910844711157,0.9123076923076926,,,0.8984615384615386,0.9123076923076928,,,,,,0.9053846153846157,0.9123076923076927
,,,0.933588245098408,0.9152030387291544,,,,,,0.9197993403214678,0.9289919435060946,,,,0.9,0.9138461538461532,,,,,,0.9034615384615383,0.9103846153846149
,,,0.9340510322497444,0.914965073145353,,,,,,0.9197365629214509,0.9292795424736465,,,,0.9000000000000001,0.9138461538461536,,,,,,0.9034615384615385,0.9103846153846152
,,,0.934172490926888,0.914763473180624,,,,,,0.91961572761719,0.929320236490322,,,,0.9,0.913846153846154,,,,,,0.9034615384615385,0.9103846153846155
,,,0.9341730275520906,0.9149458569746748,,,,,,0.9197526496190287,0.9293662349077367,,,,0.9015384615384612,0.9153846153846156,,,,,,0.9049999999999998,0.911923076923077
,,,0.9337613674310536,0.914945243321932,,,,,,0.9196492743492124,0.9290573364037732,,,,0.8999999999999999,0.9123076923076924,,,,,,0.903076923076923,0.9092307692307693
,,,0.9338098859786984,0.914858504808866,,,,,,0.9195963501013241,0.9290720406862403,,,,0.9030769230769228,0.9107692307692304,,,,,,0.9049999999999997,0.9088461538461535
,,,0.9342597680825446,,,,,,,0.9342597680825446,0.9342597680825446,,,,0.9000000000000002,,,,,,,0.9000000000000002,0.9000000000000002
