loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.4525227792446418,1.5057221742776723,1.4413492958362286,1.4090455378018902,1.518982607034537,1.465524478838994,0.04587205204420077,1.445009873511346,1.4860390841666422,1.4525227792446418,1.4413492958362286,1.5057221742776723,0.7261538461538464,0.7092307692307688,0.7153846153846155,0.7338461538461541,0.6876923076923066,0.7144615384615383,0.017729058819554944,0.7065328623220148,0.7223902146010617,0.7153846153846155,0.7092307692307688,0.7261538461538464
1.2634249302057117,1.2881530416928808,1.1781387607867888,1.239446578392614,1.290708076403692,1.2519742774963374,0.046230277894077805,1.2312994686983647,1.27264908629431,1.2634249302057117,1.239446578392614,1.2881530416928808,0.7969230769230767,0.7723076923076925,0.8138461538461543,0.8015384615384616,0.7738461538461543,0.7916923076923078,0.018092464677497887,0.783601111512428,0.7997835038721877,0.7969230769230767,0.7738461538461543,0.8015384615384616
1.1521167799142689,1.1386957927850587,1.078219229624821,1.1129942475832435,1.1401961764922517,1.1244444452799287,0.02951632444794973,1.1112443436976178,1.1376445468622396,1.1386957927850587,1.1129942475832435,1.1401961764922517,0.8307692307692301,0.8446153846153848,0.8584615384615382,0.84,0.850769230769231,0.8449230769230768,0.010513445885089318,0.8402213209877117,0.8496248328584418,0.8446153846153848,0.84,0.850769230769231
1.098639801832345,1.0477231324635994,1.0403634335444518,1.071605566831736,1.0788628468146693,1.0674389562973603,0.023680985630784947,1.056848497568434,1.0780294150262866,1.071605566831736,1.0477231324635994,1.0788628468146693,0.8523076923076923,0.8769230769230772,0.8630769230769229,0.8553846153846153,0.8538461538461543,0.8603076923076923,0.010170150080639083,0.8557594629233556,0.8648559216920291,0.8553846153846153,0.8538461538461543,0.8630769230769229
1.0738156619438777,1.00566773047814,1.0030157991556037,1.084956114475541,1.071354975883777,1.047762056387388,0.039978037657969596,1.0298833344253346,1.0656407783494413,1.071354975883777,1.00566773047814,1.0738156619438777,0.8661538461538464,0.8861538461538463,0.8784615384615387,0.8599999999999995,0.8692307692307684,0.8719999999999999,0.010343222347059701,0.8673743703451158,0.876625629654884,0.8692307692307684,0.8661538461538464,0.8784615384615387
1.0232034455812886,0.988986272445092,0.973009756161616,1.0045747966032772,1.0893618906461289,1.0158272322874806,0.04511691810827649,0.9956503331224011,1.03600413145256,1.0045747966032772,0.988986272445092,1.0232034455812886,0.8784615384615388,0.8846153846153847,0.9076923076923072,0.8799999999999999,0.8384615384615394,0.877846153846154,0.02496387923124459,0.8666819676575225,0.8890103400347856,0.8799999999999999,0.8784615384615388,0.8846153846153847
1.0004474746263965,0.9723114407979536,0.95103300681481,0.9736039005793063,0.9972947766230652,0.9789381198883064,0.020314288658321356,0.9698532938173945,0.9880229459592182,0.9736039005793063,0.9723114407979536,0.9972947766230652,0.8799999999999997,0.8923076923076921,0.8969230769230766,0.886153846153846,0.8784615384615385,0.8867692307692305,0.007889773172281825,0.8832408169411753,0.8902976445972858,0.886153846153846,0.8799999999999997,0.8923076923076921
1.0078358136690566,0.9513978369419384,0.9603809085259066,0.9816547494668229,1.0243719221995424,0.9851282461606534,0.030894725021215774,0.971311705101933,0.9989447872193739,0.9816547494668229,0.9603809085259066,1.0078358136690566,0.881538461538462,0.9030769230769232,0.8953846153846161,0.8892307692307687,0.8800000000000002,0.8898461538461542,0.009644571088404597,0.8855329705326538,0.8941593371596546,0.8892307692307687,0.881538461538462,0.8953846153846161
1.0063107057718108,0.954621775700496,0.9130553144675028,0.9339582707331736,1.003265135104841,0.9622422403555649,0.04154008797303596,0.943664948255759,0.9808195324553709,0.954621775700496,0.9339582707331736,1.003265135104841,0.8846153846153854,0.8953846153846153,0.8999999999999999,0.9061538461538452,0.887692307692308,0.8947692307692308,0.008810966808169465,0.8908288466231185,0.8987096149153431,0.8953846153846153,0.887692307692308,0.8999999999999999
0.9803507540776176,0.9610625797051654,0.9455693226594184,0.9277248410078192,0.9794252679898182,0.9588265530879678,0.02255919298110802,0.948737775283309,0.9689153308926266,0.9610625797051654,0.9455693226594184,0.9794252679898182,0.8969230769230774,0.8861538461538461,0.8892307692307688,0.9092307692307696,0.8969230769230779,0.8956923076923079,0.008931030937661828,0.8916982292351547,0.8996863861494611,0.8969230769230774,0.8892307692307688,0.8969230769230779
