loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.2585753838221243,1.293412804603576,1.3016084591547652,1.266849811871847,1.2718573490778595,1.2784607617060346,0.018256690225529375,1.2702961216283466,1.2866254017837226,1.2718573490778595,1.266849811871847,1.293412804603576,0.6177083333333334,0.6260416666666663,0.6218750000000007,0.6197916666666665,0.6177083333333332,0.6206250000000001,0.003486083443891916,0.6190659760888443,0.6221840239111559,0.6197916666666665,0.6177083333333334,0.6218750000000007
1.004741100470225,1.0021572232246394,1.0196391900380446,1.0142890532811484,1.007111175855001,1.0095875485738115,0.007210580047686469,1.0063628791450454,1.0128122180025776,1.007111175855001,1.004741100470225,1.0142890532811484,0.6906250000000006,0.6885416666666666,0.6802083333333341,0.6864583333333326,0.679166666666666,0.6849999999999999,0.005081796215687806,0.6827273516427841,0.6872726483572158,0.6864583333333326,0.6802083333333341,0.6885416666666666
0.8899757663408915,0.9052149812380472,0.8947964151700343,0.9073974092801416,0.8840565244356786,0.8962882192929588,0.009934637410223551,0.8918453143767443,0.9007311242091732,0.8947964151700343,0.8899757663408915,0.9052149812380472,0.7124999999999996,0.7177083333333338,0.7104166666666671,0.7104166666666673,0.7250000000000003,0.7152083333333336,0.006232614709021511,0.7124210232999462,0.717995643366721,0.7124999999999996,0.7104166666666673,0.7177083333333338
0.8226918538411455,0.8194451649983723,0.8359534541765848,0.8345986882845566,0.8262334307034813,0.8277845184008281,0.007263785917930649,0.8245360545835284,0.8310329822181278,0.8262334307034813,0.8226918538411455,0.8345986882845566,0.7406249999999998,0.730208333333335,0.7229166666666669,0.7364583333333328,0.7239583333333337,0.7308333333333336,0.007711148134717045,0.727384803050574,0.7342818636160932,0.730208333333335,0.7239583333333337,0.7364583333333328
0.7810733636220302,0.7851289709409071,0.795280587673187,0.794808669884999,0.7793852210044873,0.7871353626251221,0.007517686978585472,0.7837733508015856,0.7904973744486585,0.7851289709409071,0.7810733636220302,0.794808669884999,0.7593749999999998,0.7468749999999991,0.7333333333333333,0.7437500000000005,0.7427083333333327,0.745208333333333,0.009392345065708128,0.7410079489263214,0.7494087177403447,0.7437500000000005,0.7427083333333327,0.7468749999999991
0.750787063439687,0.7606853167215987,0.7539362231890372,0.7568522612253837,0.749738887945811,0.7543999505043035,0.0044864561877114685,0.7523935463015441,0.756406354707063,0.7539362231890372,0.750787063439687,0.7568522612253837,0.7604166666666672,0.7510416666666659,0.7479166666666673,0.7500000000000003,0.7468750000000003,0.7512500000000002,0.005382504451151634,0.7488428708316062,0.7536571291683942,0.7500000000000003,0.7479166666666673,0.7510416666666659
0.7176749825477601,0.729561110337575,0.731929349899292,0.7272447625796008,0.7205626447995505,0.7253945700327556,0.006050333686540767,0.7226887785508233,0.728100361514688,0.7272447625796008,0.7205626447995505,0.729561110337575,0.7718750000000001,0.7572916666666666,0.7593749999999998,0.7718749999999998,0.7572916666666664,0.7635416666666666,0.007654655446197495,0.7601184006822592,0.7669649326510739,0.7593749999999998,0.7572916666666666,0.7718749999999998
0.7115981777509053,0.7005440274874374,0.718833990891774,0.7203938325246181,0.7100675543149313,0.7122875165939332,0.007935389729802978,0.7087387024211745,0.7158363307666918,0.7115981777509053,0.7100675543149313,0.718833990891774,0.76875,0.7770833333333331,0.7531250000000003,0.7666666666666666,0.7500000000000003,0.763125,0.011305802959345728,0.7580688912085369,0.7681811087914632,0.7666666666666666,0.7531250000000003,0.76875
0.694927970568339,0.6834258357683815,0.7018872102101646,0.6899833559989932,0.6827085057894394,0.6905865756670636,0.00806622752014229,0.6869792490556601,0.6941939022784671,0.6899833559989932,0.6834258357683815,0.694927970568339,0.7677083333333335,0.7802083333333343,0.761458333333333,0.7906250000000014,0.7614583333333333,0.7722916666666672,0.01279173452750797,0.7665710290759393,0.778012304257395,0.7677083333333335,0.7614583333333333,0.7802083333333343
0.6740141908327735,0.6703523755073547,0.6776005665461227,0.6776739120483402,0.6711667855580646,0.6741615660985312,0.003451943693924318,0.6726178099477079,0.6757053222493544,0.6740141908327735,0.6711667855580646,0.6776005665461227,0.7749999999999998,0.782291666666666,0.7749999999999998,0.7906250000000006,0.7812499999999997,0.780833333333333,0.006446561852819353,0.7779503432285209,0.7837163234381452,0.7812499999999997,0.7749999999999998,0.782291666666666
