loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9885740836461384,1.02138906319936,1.0052382707595835,0.9893110911051428,0.9982964833577468,1.0005617984135942,0.013519058072289777,0.9945158918453127,1.0066077049818756,0.9982964833577468,0.9893110911051428,1.0052382707595835,0.7020833333333334,0.727083333333334,0.6968749999999998,0.7270833333333345,0.7114583333333333,0.712916666666667,0.013948223951059258,0.7066788312826752,0.7191545020506588,0.7114583333333333,0.7020833333333334,0.727083333333334
0.6926688869794203,0.7356363654136663,0.7298254211743678,0.6902912815411884,0.7174370924631763,0.7131718095143638,0.020881092431394094,0.7038335010901531,0.7225101179385744,0.7174370924631763,0.6926688869794203,0.7298254211743678,0.7822916666666666,0.7875,0.7541666666666667,0.7958333333333334,0.7781250000000006,0.7795833333333335,0.015670073875951505,0.7725754632535193,0.7865912034131477,0.7822916666666666,0.7781250000000006,0.7875
0.5976961851119997,0.6456238150596614,0.633005138238271,0.5927101294199628,0.6247772494951883,0.6187625034650167,0.022820362825831816,0.6085569269550629,0.6289680799749705,0.6247772494951883,0.5976961851119997,0.633005138238271,0.8177083333333327,0.8052083333333323,0.7937500000000002,0.8156249999999999,0.7989583333333337,0.8062499999999997,0.01036445246986035,0.801614875945565,0.8108851240544344,0.8052083333333323,0.7989583333333337,0.8156249999999999
0.5483565370241803,0.5881446321805316,0.5823173960049941,0.5371936380863196,0.5704419215520228,0.5652908249696097,0.021880107633599346,0.5555057433648617,0.5750759065743577,0.5704419215520228,0.5483565370241803,0.5823173960049941,0.831249999999999,0.8229166666666663,0.808333333333333,0.8302083333333338,0.8156250000000002,0.8216666666666665,0.009755028973702564,0.8173040850851307,0.8260292482482023,0.8229166666666663,0.8156250000000002,0.8302083333333338
0.5134758273760478,0.5554262657960244,0.5455279072125754,0.5008183578650153,0.5350207348664607,0.5300538186232248,0.022568898454018434,0.5199607003991298,0.5401469368473197,0.5350207348664607,0.5134758273760478,0.5455279072125754,0.8333333333333331,0.8249999999999998,0.8208333333333336,0.8406250000000002,0.8312499999999999,0.8302083333333334,0.007654655446197404,0.8267850673489262,0.8336315993177407,0.8312499999999999,0.8249999999999998,0.8333333333333331
0.4921333173910781,0.5323637564977002,0.5237943649291996,0.4798978686332706,0.5086504737536105,0.5073679562409718,0.02169655340197288,0.49766496258411863,0.5170709498978249,0.5086504737536105,0.4921333173910781,0.5237943649291996,0.8458333333333349,0.8343750000000003,0.8260416666666666,0.8395833333333329,0.8260416666666667,0.8343750000000002,0.008621325706899873,0.8305194259326413,0.8382305740673591,0.8343750000000003,0.8260416666666667,0.8395833333333329
0.4717178583145142,0.514838021993637,0.5061867634455354,0.461515738566716,0.4917731066544852,0.48920629779497754,0.022497347580675245,0.4791451780942115,0.4992674174957436,0.4917731066544852,0.4717178583145142,0.5061867634455354,0.8572916666666679,0.8406249999999996,0.829166666666666,0.8552083333333333,0.8364583333333337,0.8437500000000002,0.012147816447594868,0.8383173313289978,0.8491826686710027,0.8406249999999996,0.8364583333333337,0.8552083333333333
0.4574755628903705,0.5000730713208512,0.4918886840343474,0.4408109168211619,0.4747408628463747,0.4729978195826211,0.024340857515898515,0.46211225717538396,0.48388338198985825,0.4747408628463747,0.4574755628903705,0.4918886840343474,0.8552083333333333,0.8416666666666659,0.8406249999999992,0.8656249999999998,0.8375000000000005,0.8481249999999998,0.011908760489189875,0.8427992404036814,0.8534507595963182,0.8416666666666659,0.8406249999999992,0.8552083333333333
0.4478240489959718,0.4896231472492223,0.4813756922880808,0.4343771040439604,0.4628391285737355,0.46320782423019413,0.022890214193894337,0.4529710092387785,0.4734446392216098,0.4628391285737355,0.4478240489959718,0.4813756922880808,0.857291666666667,0.8437499999999996,0.8416666666666673,0.8583333333333337,0.8458333333333337,0.8493750000000002,0.00785060153392373,0.8458641042611768,0.8528858957388237,0.8458333333333337,0.8437499999999996,0.857291666666667
0.4407597104708352,0.4818973541259764,0.4717994312445321,0.422024609645208,0.4544884045918782,0.45419390201568605,0.02394192726214479,0.44348674664158383,0.46490105738978826,0.4544884045918782,0.4407597104708352,0.4717994312445321,0.8614583333333334,0.8427083333333343,0.8416666666666666,0.8583333333333334,0.8458333333333328,0.85,0.0092291901805569,0.8458725806758002,0.8541274193241998,0.8458333333333328,0.8427083333333343,0.8583333333333334
