loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8609576185544333,0.8700390537579847,0.8533754070599883,0.8566099842389419,0.8483486652374267,0.857866145769755,0.008216812102367538,0.8541914756859076,0.8615408158536023,0.8566099842389419,0.8533754070599883,0.8609576185544333,0.7499999999999997,0.7593749999999996,0.7427083333333344,0.770833333333333,0.7447916666666665,0.7535416666666667,0.011613532276806915,0.748347937140701,0.7587353961926323,0.7499999999999997,0.7447916666666665,0.7593749999999996
0.6089558164278667,0.6304844141006467,0.6062427401542667,0.5974554340044649,0.5974768280982965,0.6081230465571082,0.013522201570837895,0.6020757341735387,0.6141703589406778,0.6062427401542667,0.5974768280982965,0.6089558164278667,0.8145833333333323,0.8156249999999992,0.8104166666666667,0.8135416666666657,0.8177083333333339,0.8143749999999995,0.0026962873136553,0.8131691836559588,0.8155808163440402,0.8145833333333323,0.8135416666666657,0.8156249999999992
0.5295807162920629,0.5534035881360367,0.5210822780927029,0.5153351684411371,0.522679642836253,0.5284162787596385,0.014862146121133126,0.5217697249559607,0.5350628325633162,0.522679642836253,0.5210822780927029,0.5295807162920629,0.8260416666666673,0.8260416666666665,0.8302083333333342,0.8312499999999995,0.8322916666666669,0.8291666666666668,0.002946278254943869,0.82784905097493,0.8304842823584037,0.8302083333333342,0.8260416666666673,0.8312499999999995
0.484377437829971,0.5121367017428082,0.4786765356858575,0.4741598228613534,0.4771128217379255,0.48529266397158316,0.015460135238732381,0.4783786813045541,0.49220664663861224,0.4786765356858575,0.4771128217379255,0.484377437829971,0.8427083333333337,0.8374999999999998,0.8437500000000002,0.8468749999999995,0.8572916666666668,0.8456250000000001,0.007343565305006097,0.8423408577561595,0.8489091422438406,0.8437500000000002,0.8427083333333337,0.8468749999999995
0.4544763187567396,0.4792611519495646,0.4480949083964031,0.448552014430364,0.4505150218804671,0.4561798830827077,0.013146187205926788,0.45030072943522964,0.4620590367301857,0.4505150218804671,0.448552014430364,0.4544763187567396,0.855208333333333,0.8406249999999998,0.8510416666666663,0.8604166666666673,0.8541666666666672,0.8522916666666667,0.0073435653050063195,0.849007524422826,0.8555758089105073,0.8541666666666672,0.8510416666666663,0.855208333333333
0.4361449003219603,0.4630465030670172,0.426327039798101,0.4279606918493908,0.4310657799243929,0.4369089829921725,0.015082657559426327,0.43016381347532684,0.4436541525090182,0.4310657799243929,0.4279606918493908,0.4361449003219603,0.8572916666666667,0.8468750000000008,0.8552083333333332,0.8614583333333334,0.8541666666666659,0.8550000000000001,0.005331868288362136,0.8526155160120295,0.8573844839879707,0.8552083333333332,0.8541666666666659,0.8572916666666667
0.419331961870193,0.4524820486704507,0.4111487070719404,0.4168664236863452,0.4146796484788262,0.42290175795555107,0.01680698955739886,0.41538544372605646,0.4304180721850457,0.4168664236863452,0.4146796484788262,0.419331961870193,0.8729166666666668,0.8489583333333333,0.8645833333333339,0.8656250000000008,0.8677083333333335,0.8639583333333336,0.008978900808129272,0.8599428468192927,0.8679738198473745,0.8656250000000008,0.8645833333333339,0.8677083333333335
0.4086436728636429,0.4413628200689953,0.4013517757256828,0.4111732343832657,0.4045002023379005,0.41340634107589747,0.01607689603666752,0.40621653459486035,0.4205961475569346,0.4086436728636429,0.4045002023379005,0.4111732343832657,0.869791666666666,0.8562499999999998,0.8666666666666668,0.8625000000000007,0.8656250000000005,0.8641666666666667,0.005134898976610796,0.8618702700328076,0.8664630633005259,0.8656250000000005,0.8625000000000007,0.8666666666666668
0.398795880873998,0.4327899297078452,0.3949583431084952,0.4001020054022469,0.3933869123458864,0.40400661428769435,0.016321199714619525,0.3967075518804465,0.4113056766949422,0.398795880873998,0.3949583431084952,0.4001020054022469,0.8718749999999993,0.8572916666666666,0.8718750000000006,0.8656250000000002,0.8750000000000004,0.8683333333333334,0.007049551798203712,0.8651806779269955,0.8714859887396713,0.8718749999999993,0.8656250000000002,0.8718750000000006
0.3908674399058021,0.4266987899939217,0.3855437755584718,0.3940363506476083,0.3874022106329595,0.3969097133477527,0.016968585081606077,0.38932113140286073,0.4044982952926447,0.3908674399058021,0.3874022106329595,0.3940363506476083,0.8718750000000005,0.8520833333333334,0.8739583333333334,0.8635416666666669,0.8749999999999992,0.8672916666666668,0.009620624907515545,0.8629891924108203,0.8715941409225133,0.8718750000000005,0.8635416666666669,0.8739583333333334
