loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.628308399518332,1.5919273614883438,1.656026593844094,1.6127695798873896,1.6155359665552769,1.6209135802586871,0.023574623139749132,1.6103706882818034,1.6314564722355709,1.6155359665552769,1.6127695798873896,1.628308399518332,0.709375,0.722916666666666,0.694791666666665,0.7197916666666656,0.6875000000000001,0.7068749999999994,0.015425813727860943,0.6999763663792501,0.7137736336207486,0.709375,0.694791666666665,0.7197916666666656
1.1141271352767947,1.0990215460459376,1.138924590746561,1.0964813391367605,1.1321248928705836,1.1161359008153275,0.019093260124078328,1.1075971353054226,1.1246746663252325,1.1141271352767947,1.0990215460459376,1.1321248928705836,0.7406249999999993,0.7520833333333334,0.7312500000000001,0.7510416666666657,0.730208333333334,0.7410416666666666,0.010432279965461517,0.7363762092340503,0.7457071240992829,0.7406249999999993,0.7312500000000001,0.7510416666666657
0.9340430100758864,0.9282251993815104,0.9470132748285928,0.908377905686697,0.9551551818847656,0.9345629143714904,0.01806339232012898,0.9264847197450792,0.9426411089979017,0.9340430100758864,0.9282251993815104,0.9470132748285928,0.7625000000000003,0.7729166666666658,0.7552083333333335,0.7677083333333339,0.7562500000000011,0.7629166666666669,0.00753320197156808,0.7595477163273345,0.7662856170059993,0.7625000000000003,0.7562500000000011,0.7677083333333339
0.8331475933392835,0.840253659089407,0.8484022180239357,0.806281371911366,0.8615082859992981,0.8379186256726581,0.02058827784841323,0.8287112679109171,0.847125983434399,0.840253659089407,0.8331475933392835,0.8484022180239357,0.7802083333333338,0.7833333333333343,0.771874999999999,0.7822916666666662,0.7729166666666675,0.7781250000000002,0.005362307365097689,0.7757269032430789,0.7805230967569214,0.7802083333333338,0.7729166666666675,0.7822916666666662
0.764585717519125,0.7871694445610044,0.7822546124458309,0.740141244729361,0.7930685480435693,0.7734439134597781,0.02143991769499009,0.7638556907801785,0.7830321361393778,0.7822546124458309,0.764585717519125,0.7871694445610044,0.7864583333333331,0.7895833333333333,0.7791666666666671,0.7895833333333331,0.7760416666666662,0.7841666666666665,0.006223903852620678,0.7813832522466899,0.786950081086643,0.7864583333333331,0.7791666666666671,0.7895833333333331
0.7194999416669199,0.7499870022137965,0.7311439196268722,0.700517070293427,0.7539562702178956,0.7310208408037824,0.02207360121110371,0.7211492262405325,0.7408924553670323,0.7311439196268722,0.7194999416669199,0.7499870022137965,0.7937499999999993,0.8020833333333345,0.7968750000000007,0.794791666666667,0.783333333333333,0.7941666666666668,0.006854451615151426,0.7911012627146744,0.7972320706186592,0.794791666666667,0.7937499999999993,0.7968750000000007
0.6877649903297419,0.7228613098462415,0.7014266967773439,0.6682174841562903,0.7185633818308518,0.6997667725880939,0.02252124495025188,0.6896949656587565,0.7098385795174313,0.7014266967773439,0.6877649903297419,0.7185633818308518,0.8020833333333329,0.7958333333333334,0.7958333333333336,0.8041666666666667,0.7937500000000003,0.7983333333333333,0.004516559039307888,0.7963134667260766,0.8003531999405901,0.7958333333333336,0.7958333333333334,0.8020833333333329
0.6586121439933783,0.703901549180348,0.6779260277748103,0.646904504299163,0.6994296749432881,0.6773547800381976,0.024853892851150104,0.666239781254064,0.6884697788223312,0.6779260277748103,0.6586121439933783,0.6994296749432881,0.8052083333333339,0.8010416666666674,0.8010416666666661,0.807291666666666,0.7979166666666663,0.8025,0.0037267799624996207,0.8008333333333333,0.8041666666666667,0.8010416666666674,0.8010416666666661,0.8052083333333339
0.6449956615765882,0.6833024819691986,0.6524155219395952,0.626595934232076,0.6775559703509022,0.6569731140136721,0.023472822879961976,0.6464757484969906,0.6674704795303535,0.6524155219395952,0.6449956615765882,0.6775559703509022,0.8052083333333335,0.7989583333333345,0.796875000000001,0.8104166666666666,0.7895833333333325,0.8002083333333336,0.007980825545574262,0.7966391996460395,0.8037774670206278,0.7989583333333345,0.796875000000001,0.8052083333333335
0.6270664652188622,0.6706136186917621,0.6378488183021543,0.609439265727997,0.6604670842488602,0.6410870504379271,0.02477927146657859,0.630005423351489,0.6521686775243652,0.6378488183021543,0.6270664652188622,0.6604670842488602,0.8052083333333333,0.8093749999999992,0.8072916666666671,0.8156249999999995,0.7937500000000002,0.8062499999999998,0.008001193487362848,0.8026717574922254,0.8098282425077742,0.8072916666666671,0.8052083333333333,0.8093749999999992
0.6081183513005576,0.6585565129915878,0.6284029523531588,0.5981624722480773,0.6536356170972191,0.6293751811981202,0.026772887972143125,0.6174019817061804,0.64134838069006,0.6284029523531588,0.6081183513005576,0.6536356170972191,0.8135416666666678,0.8031249999999992,0.810416666666666,0.8156250000000004,0.7927083333333332,0.8070833333333333,0.009328588823849564,0.8029114615844788,0.8112552050821877,0.810416666666666,0.8031249999999992,0.8135416666666678
0.6025649428367621,0.6483823696772263,0.6174476663271586,0.585791472593944,0.6422575314839689,0.619288796583812,0.026358805632617298,0.6075007803437646,0.6310768128238593,0.6174476663271586,0.6025649428367621,0.6422575314839689,0.8166666666666657,0.8031250000000006,0.8166666666666672,0.8218749999999992,0.7947916666666671,0.8106249999999999,0.011252893146504813,0.8055925531961747,0.8156574468038251,0.8166666666666657,0.8031250000000006,0.8166666666666672
0.5904852430025728,0.6400802294413251,0.6043712099393201,0.5857269247372939,0.6343892892201732,0.6110105792681371,0.02498120533794815,0.5998386446090306,0.6221825139272436,0.6043712099393201,0.5904852430025728,0.6343892892201732,0.818750000000001,0.8114583333333328,0.8177083333333335,0.8156250000000002,0.8031250000000003,0.8133333333333337,0.006353312784157204,0.8104920454797949,0.8161746211868725,0.8156250000000002,0.8114583333333328,0.8177083333333335
0.5805596947669978,0.6312002499898276,0.5965278704961137,0.5712783614794413,0.6211017390092209,0.6001335831483202,0.025659128183275877,0.5886584721760831,0.6116086941205573,0.5965278704961137,0.5805596947669978,0.6211017390092209,0.8218749999999997,0.8093749999999997,0.8177083333333344,0.8218749999999998,0.8104166666666672,0.8162500000000001,0.006056017439061815,0.8135416666666668,0.8189583333333335,0.8177083333333344,0.8104166666666672,0.8218749999999997
0.5752206166585294,0.6247222383817032,0.5922332366307581,0.566093474626541,0.6182335337003071,0.5953006199995677,0.025774128863930802,0.58377407915945,0.6068271608396855,0.5922332366307581,0.5752206166585294,0.6182335337003071,0.8218750000000005,0.810416666666667,0.8166666666666661,0.8250000000000004,0.8041666666666669,0.8156250000000002,0.008462540004829168,0.8118404370573783,0.819409562942622,0.8166666666666661,0.810416666666667,0.8218750000000005
0.5724805394808457,0.6228067715962725,0.5878029147783913,0.5570357839266463,0.6109406272570301,0.5902133274078372,0.02698594454182196,0.5781448461213265,0.6022818086943478,0.5878029147783913,0.5724805394808457,0.6109406272570301,0.8218750000000001,0.8093749999999998,0.8177083333333337,0.8239583333333337,0.8093750000000007,0.8164583333333336,0.006846531968814565,0.8133964711548547,0.8195201955118125,0.8177083333333337,0.8093750000000007,0.8218750000000001
0.567926013469696,0.6189425309499109,0.5821117202440896,0.5530568083127342,0.6082957466443383,0.5860665639241538,0.027428680687995824,0.5738000850138549,0.5983330428344527,0.5821117202440896,0.567926013469696,0.6082957466443383,0.8218750000000001,0.8041666666666669,0.8218750000000005,0.8250000000000002,0.8114583333333327,0.8168750000000001,0.008758676253990924,0.8129580009006327,0.8207919990993675,0.8218750000000001,0.8114583333333327,0.8218750000000005
0.5689977049827578,0.6109890341758724,0.5815821548302977,0.5502128640810651,0.6012832760810864,0.582613006830216,0.02444374271787121,0.5716814327618809,0.5935445808985511,0.5815821548302977,0.5689977049827578,0.6012832760810864,0.8218750000000007,0.8104166666666668,0.8281250000000012,0.8229166666666671,0.813541666666666,0.8193750000000003,0.007239395980789755,0.8161374436941834,0.8226125563058172,0.8218750000000007,0.813541666666666,0.8229166666666671
0.5548713088035584,0.6068539738655088,0.5779791990915927,0.5433765610059101,0.5974990804990142,0.5761160246531168,0.027058910036787284,0.5640149122052553,0.5882171371009783,0.5779791990915927,0.5548713088035584,0.5974990804990142,0.8239583333333338,0.8062499999999999,0.8260416666666663,0.8229166666666667,0.8114583333333334,0.818125,0.008733864090106108,0.8142190972376556,0.8220309027623444,0.8229166666666667,0.8114583333333334,0.8239583333333338
0.5488464315732321,0.6099172314008079,0.5700243711471559,0.5426511486371354,0.5939785997072846,0.5730835564931231,0.028793448583849985,0.5602067348250964,0.5859603781611499,0.5700243711471559,0.5488464315732321,0.5939785997072846,0.8260416666666669,0.8072916666666662,0.8250000000000005,0.8260416666666668,0.817708333333333,0.8204166666666666,0.008122328620674487,0.8167842508803825,0.8240490824529506,0.8250000000000005,0.817708333333333,0.8260416666666668
0.546821105480194,0.6058152278264358,0.5701252301534019,0.5378039280573523,0.594034914175669,0.5709200811386106,0.02928326646512859,0.557824206254757,0.5840159560224641,0.5701252301534019,0.546821105480194,0.594034914175669,0.8312500000000009,0.8062499999999995,0.8333333333333336,0.8270833333333333,0.8104166666666677,0.821666666666667,0.012465229418043166,0.8160920465998921,0.8272412867334419,0.8270833333333333,0.8104166666666677,0.8312500000000009
0.5505531946818037,0.603150006135305,0.5649211764335633,0.5359413663546245,0.5889322559038802,0.5686995999018354,0.027444768308354118,0.556425926388993,0.5809732734146777,0.5649211764335633,0.5505531946818037,0.5889322559038802,0.8291666666666655,0.8093750000000008,0.828125,0.8270833333333332,0.8114583333333342,0.8210416666666667,0.009755028973701903,0.8166790850851312,0.8254042482482021,0.8270833333333332,0.8114583333333342,0.828125
