loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.7237784385681154,0.7221086025238035,0.723070744673411,0.7061521093050638,0.7103496193885802,0.7170919028917948,0.00822740928476433,0.7134124936039056,0.720771312179684,0.7221086025238035,0.7103496193885802,0.723070744673411,0.7541666666666668,0.7593750000000004,0.7562500000000004,0.7583333333333334,0.7614583333333338,0.7579166666666669,0.002814428351272244,0.7566580160444174,0.7591753172889164,0.7583333333333334,0.7562500000000004,0.7593750000000004
0.6226994395256059,0.6340684294700619,0.6248785853385922,0.6244754473368325,0.6130651195844015,0.6238374042510987,0.007474993557256329,0.620494485506019,0.6271803229961783,0.6244754473368325,0.6226994395256059,0.6248785853385922,0.7968749999999998,0.7906249999999989,0.7822916666666663,0.778125000000001,0.7895833333333333,0.7874999999999999,0.007365695637359447,0.784205960770658,0.7907940392293418,0.7895833333333333,0.7822916666666663,0.7906249999999989
0.5837903141975399,0.5937148928642274,0.5817982316017158,0.5848630785942083,0.586127801736196,0.5860588637987775,0.0045647765486825755,0.5840174336657873,0.5881002939317677,0.5848630785942083,0.5837903141975399,0.586127801736196,0.8000000000000004,0.8031249999999999,0.7916666666666673,0.7979166666666673,0.7885416666666664,0.7962500000000002,0.006011057519272335,0.7935617733540494,0.798938226645951,0.7979166666666673,0.7916666666666673,0.8000000000000004
0.5653350710868836,0.5713521520296725,0.5556905031204227,0.5733199556668604,0.5614605704943334,0.5654316504796346,0.007210174287655269,0.562207162512271,0.5686561384469982,0.5653350710868836,0.5614605704943334,0.5713521520296725,0.805208333333334,0.8052083333333332,0.7968750000000002,0.7937499999999988,0.8000000000000006,0.8002083333333333,0.005071108935266316,0.7979404644732209,0.8024762021934457,0.8000000000000006,0.7968750000000002,0.8052083333333332
0.5645101885000867,0.5618766029675796,0.5419927279154451,0.5488535245259599,0.5469025254249578,0.5528271138668058,0.009831855944706492,0.548430174219336,0.5572240535142756,0.5488535245259599,0.5469025254249578,0.5618766029675796,0.798958333333333,0.8072916666666674,0.8145833333333333,0.7927083333333338,0.8052083333333317,0.80375,0.008320302311548178,0.8000290476876059,0.8074709523123941,0.8052083333333317,0.798958333333333,0.8072916666666674
0.5394123593966166,0.5376614332199093,0.5272276898225138,0.54352658589681,0.541661051909129,0.5378978240489958,0.0063648705057743355,0.5350513674252168,0.5407442806727748,0.5394123593966166,0.5376614332199093,0.541661051909129,0.8125000000000002,0.8218749999999997,0.8135416666666673,0.8000000000000002,0.8041666666666663,0.8104166666666668,0.008558164961018213,0.8065893389435681,0.8142439943897655,0.8125000000000002,0.8041666666666663,0.8135416666666673
0.5438662211100258,0.5450934648513801,0.5183154702186585,0.5336311022440593,0.5354122201601657,0.5352636957168578,0.010730302568818873,0.5304649585242539,0.5400624329094618,0.5354122201601657,0.5336311022440593,0.5438662211100258,0.8166666666666664,0.8156249999999992,0.8250000000000006,0.7999999999999996,0.8104166666666665,0.8135416666666666,0.009199750902425132,0.8094274129878891,0.8176559203454441,0.8156249999999992,0.8104166666666665,0.8166666666666664
0.5371821482976272,0.5399651924769081,0.5114172736803694,0.5448257366816206,0.5314949631690985,0.5329770628611248,0.01298007029425783,0.5271721989549876,0.538781926767262,0.5371821482976272,0.5314949631690985,0.5399651924769081,0.8250000000000006,0.8072916666666665,0.8239583333333333,0.7937500000000002,0.8177083333333334,0.8135416666666668,0.01311424824168152,0.8076767965582254,0.8194065367751082,0.8177083333333334,0.8072916666666665,0.8239583333333333
0.5297319610913599,0.5352244754632314,0.5101802349090571,0.5258544087409969,0.517940493424733,0.5237863147258757,0.009871148353647781,0.5193718029789274,0.528200826472824,0.5258544087409969,0.517940493424733,0.5297319610913599,0.816666666666666,0.8145833333333332,0.8145833333333325,0.8083333333333335,0.8197916666666671,0.8147916666666666,0.004192627457812134,0.8129166666666666,0.8166666666666665,0.8145833333333332,0.8145833333333325,0.816666666666666
0.5216842114925372,0.5364413599173232,0.4935412645339961,0.5278279582659403,0.521027517318725,0.5201044623057043,0.016089575253324332,0.5129089855065979,0.5272999391048107,0.5216842114925372,0.521027517318725,0.5278279582659403,0.8177083333333334,0.8114583333333334,0.8281249999999988,0.8114583333333336,0.8156250000000003,0.8168749999999999,0.006846531968813996,0.8138131378215212,0.8199368621784786,0.8156250000000003,0.8114583333333336,0.8177083333333334
