loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0739488442738856,1.116407656669617,1.0968636512756338,1.091874122619631,1.0914328336715708,1.0941054217020676,0.015193802609309283,1.0873105466078417,1.1009002967962935,1.091874122619631,1.0914328336715708,1.0968636512756338,0.7312500000000004,0.7260416666666671,0.7052083333333325,0.717708333333333,0.7124999999999994,0.7185416666666665,0.010401029930306073,0.7138901846746317,0.7231931486587013,0.717708333333333,0.7124999999999994,0.7260416666666671
0.7168354511261001,0.7534261226654047,0.7308112025260938,0.7162170569101979,0.7241588274637859,0.7282897321383165,0.015266060033184993,0.7214625425417577,0.7351169217348753,0.7241588274637859,0.7168354511261001,0.7308112025260938,0.8010416666666667,0.790625,0.79375,0.7979166666666668,0.7958333333333333,0.7958333333333334,0.003966548492637468,0.794059438920216,0.7976072277464508,0.7958333333333333,0.79375,0.7979166666666668
0.6063316623369857,0.6462788621584571,0.6201592803001398,0.5999240994453423,0.6128791530927032,0.6171146114667256,0.017955140836577163,0.6090848283754918,0.6251443945579594,0.6128791530927032,0.6063316623369857,0.6201592803001398,0.8218749999999997,0.8124999999999996,0.8135416666666666,0.817708333333333,0.8093750000000004,0.8149999999999998,0.004863590637470108,0.8128249361439769,0.8171750638560228,0.8135416666666666,0.8124999999999996,0.817708333333333
0.5493139624595637,0.593153989315033,0.5586635748545329,0.536339922746023,0.5534244338671374,0.5581791766484581,0.02122277535591529,0.5486880629750512,0.5676702903218649,0.5534244338671374,0.5493139624595637,0.5586635748545329,0.8312499999999999,0.8218749999999997,0.81875,0.8333333333333326,0.8218749999999997,0.8254166666666665,0.006446561852818933,0.8225336765618544,0.8282996567714785,0.8218749999999997,0.8218749999999997,0.8312499999999999
0.5103326499462126,0.5588386654853826,0.5214337547620121,0.4995830953121187,0.5140748023986818,0.5208525935808815,0.022651040986251616,0.5107227400996031,0.53098244706216,0.5140748023986818,0.5103326499462126,0.5214337547620121,0.8406250000000008,0.8322916666666665,0.8312499999999992,0.8416666666666679,0.8375000000000004,0.8366666666666669,0.004739297152533005,0.8345471885469399,0.8387861447863939,0.8375000000000004,0.8322916666666665,0.8406250000000008
0.4837824344635007,0.5280770818392434,0.4958488742510476,0.4731595257918033,0.4864628255367288,0.4934661483764648,0.02096886897581674,0.4840885850882223,0.5028437116647073,0.4864628255367288,0.4837824344635007,0.4958488742510476,0.8468749999999999,0.8406249999999987,0.8281250000000008,0.8427083333333334,0.8416666666666667,0.8399999999999999,0.00704955179820323,0.8368473445936622,0.8431526554063375,0.8416666666666667,0.8406249999999987,0.8427083333333334
0.4666872302691146,0.5077895939350126,0.4715275069077805,0.4514081557591755,0.4701561550299328,0.47351372838020317,0.02076843007689527,0.46422580409262537,0.48280165266778097,0.4701561550299328,0.4666872302691146,0.4715275069077805,0.8427083333333322,0.8375000000000005,0.8333333333333321,0.8562500000000005,0.8375000000000005,0.8414583333333333,0.008912187348420102,0.8374726819854771,0.8454439846811895,0.8375000000000005,0.8375000000000005,0.8427083333333322
0.4486811896165223,0.4939413507779439,0.4550179779529572,0.4402551968892417,0.4514029502868648,0.45785973310470596,0.020891470188470734,0.44851678360643976,0.46720268260297215,0.4514029502868648,0.4486811896165223,0.4550179779529572,0.845833333333333,0.8489583333333337,0.8437499999999996,0.8489583333333339,0.8500000000000004,0.8475000000000001,0.0026145625829194345,0.8463307320666331,0.8486692679333672,0.8489583333333337,0.845833333333333,0.8489583333333339
0.4357365926106768,0.4787347674369817,0.4440691769123076,0.4241509815057116,0.4368578096230827,0.4439098656177521,0.020734913512966097,0.43463693039323786,0.4531828008422663,0.4368578096230827,0.4357365926106768,0.4440691769123076,0.8479166666666658,0.8489583333333337,0.8499999999999988,0.8583333333333327,0.8500000000000006,0.8510416666666663,0.004166666666666562,0.8491782766854165,0.852905056647916,0.8499999999999988,0.8489583333333337,0.8500000000000006
0.4283076703548432,0.4692681709925337,0.4307590266068775,0.414496493339539,0.4255708118279768,0.433680434624354,0.020842731260742438,0.424359281837198,0.44300158741151,0.4283076703548432,0.4255708118279768,0.4307590266068775,0.8447916666666664,0.848958333333333,0.8531250000000006,0.8677083333333339,0.8531250000000008,0.853541666666667,0.008640183897220193,0.8496776589602103,0.8574056743731236,0.8531250000000006,0.848958333333333,0.8531250000000008
0.4182476123174029,0.4626391112804417,0.4212972303231554,0.4055262247721355,0.4181500931580864,0.42517205437024436,0.021806014494366036,0.4154201082246947,0.434924000515794,0.4182476123174029,0.4181500931580864,0.4212972303231554,0.8479166666666663,0.854166666666667,0.8552083333333327,0.8604166666666667,0.8489583333333329,0.8533333333333332,0.0050711089352660195,0.8510654644732208,0.8556012021934455,0.854166666666667,0.8489583333333329,0.8552083333333327
0.4110941191514334,0.4503918707370754,0.4171872516473136,0.3988559861977892,0.4107172469298045,0.4176492949326832,0.019471144204606106,0.40894153452444315,0.4263570553409233,0.4110941191514334,0.4107172469298045,0.4171872516473136,0.852083333333333,0.8510416666666663,0.859375,0.8635416666666668,0.8625,0.8577083333333333,0.005827750304458308,0.8551020841660005,0.8603145825006661,0.859375,0.852083333333333,0.8625
0.402783823013306,0.4460810204346977,0.4107265532016754,0.3962666193644204,0.403966826200485,0.4119649684429169,0.01974930726845755,0.40313280973075655,0.4207971271550773,0.403966826200485,0.402783823013306,0.4107265532016754,0.8593750000000002,0.8541666666666666,0.8583333333333333,0.85625,0.8645833333333337,0.8585416666666669,0.003925300766961999,0.856786218797255,0.8602971145360787,0.8583333333333333,0.85625,0.8593750000000002
0.3985400696595508,0.4408392866452533,0.4005542616049448,0.3896945893764496,0.3969738344351451,0.40532040834426875,0.02027382165266284,0.3962536796684565,0.414387137020081,0.3985400696595508,0.3969738344351451,0.4005542616049448,0.8614583333333343,0.8583333333333337,0.8687499999999992,0.8635416666666665,0.8677083333333331,0.8639583333333333,0.0043326321548089325,0.8620207213294024,0.8658959453372641,0.8635416666666665,0.8614583333333343,0.8677083333333331
0.3907859623432159,0.435477248827616,0.3981515665849049,0.383624555667241,0.3930731594562535,0.40022249857584624,0.0203889623898555,0.39110427739696557,0.4093407197547269,0.3930731594562535,0.3907859623432159,0.3981515665849049,0.8645833333333343,0.861458333333333,0.8739583333333327,0.8635416666666667,0.8645833333333334,0.8656249999999999,0.00483000963307044,0.863464954025695,0.8677850459743047,0.8645833333333334,0.8635416666666667,0.8645833333333343
0.3932612478733062,0.4285831133524577,0.3932381848494211,0.3798067033290866,0.3886580169200902,0.39670945326487234,0.018644024611247763,0.38837159198388654,0.40504731454585813,0.3932381848494211,0.3886580169200902,0.3932612478733062,0.864583333333334,0.8572916666666666,0.8635416666666671,0.8656250000000004,0.8666666666666663,0.863541666666667,0.0036828478186800005,0.8618946470519959,0.865188686281338,0.864583333333334,0.8635416666666671,0.8656250000000004
0.3848570803801218,0.4246580600738527,0.3874774754047392,0.3769222180048629,0.3819017271200814,0.3911633121967316,0.019130066713472546,0.3826080862796455,0.39971853811381775,0.3848570803801218,0.3819017271200814,0.3874774754047392,0.8645833333333334,0.85625,0.8729166666666663,0.8656249999999994,0.864583333333334,0.8647916666666665,0.0059109420662961714,0.8621482130124063,0.8674351203209267,0.864583333333334,0.8645833333333334,0.8656249999999994
0.3795716504255936,0.4188795705636343,0.3856659173965452,0.3741702059904733,0.3782300551732377,0.3873034799098968,0.018126791079966065,0.3791969324961486,0.39541002732364494,0.3795716504255936,0.3782300551732377,0.3856659173965452,0.8656249999999995,0.8677083333333333,0.8718750000000003,0.8687499999999991,0.875,0.8697916666666664,0.003682847818680173,0.8681446470519952,0.8714386862813376,0.8687499999999991,0.8677083333333333,0.8718750000000003
0.3758792559305828,0.4223072330156966,0.3792542835076649,0.368845174709956,0.377456162373225,0.384748421907425,0.02136353361621889,0.3751943592263315,0.39430248458851846,0.377456162373225,0.3758792559305828,0.3792542835076649,0.8614583333333345,0.8583333333333331,0.8770833333333339,0.8708333333333332,0.8718750000000002,0.8679166666666671,0.007774211732102212,0.8644399334857757,0.8713933998475585,0.8708333333333332,0.8614583333333345,0.8718750000000002
0.3729564249515532,0.4135477781295773,0.377474107344945,0.3678719103336332,0.3724870264530182,0.38086744944254536,0.018582373962948935,0.37255715916965015,0.38917773971544056,0.3729564249515532,0.3724870264530182,0.377474107344945,0.8635416666666668,0.8718749999999992,0.8729166666666667,0.871875000000001,0.8750000000000004,0.8710416666666667,0.004382434159992281,0.8690817825289348,0.8730015508043987,0.871875000000001,0.8718749999999992,0.8729166666666667
0.3706996897856399,0.4157530546188354,0.3739389518896739,0.3632808287938436,0.3707090357939404,0.3788763121763866,0.02098244694340254,0.3694926766364405,0.38825994771633277,0.3707090357939404,0.3706996897856399,0.3739389518896739,0.867708333333334,0.8604166666666666,0.8749999999999993,0.873958333333333,0.8760416666666672,0.8706250000000001,0.0065633266675096304,0.8676897910825824,0.8735602089174178,0.873958333333333,0.867708333333334,0.8749999999999993
0.3662521998087569,0.4092285573482515,0.3709861656030021,0.3611606597900389,0.370729945103327,0.3756715055306753,0.019181600042579777,0.36709323320819104,0.38424977785315956,0.370729945103327,0.3662521998087569,0.3709861656030021,0.8750000000000016,0.8687499999999995,0.877083333333333,0.8770833333333323,0.8697916666666672,0.8735416666666668,0.004007371679514745,0.8717495155693663,0.8753338177639672,0.8750000000000016,0.8697916666666672,0.8770833333333323
0.3708456675211589,0.4067337612311051,0.3677234868208563,0.3604742030302681,0.3673702935377755,0.37462948242823274,0.018342317916599557,0.366426548482947,0.3828324163735185,0.3677234868208563,0.3673702935377755,0.3708456675211589,0.8687500000000005,0.86875,0.8781249999999996,0.8718750000000001,0.8729166666666661,0.8720833333333333,0.0038555740673584045,0.8703590681919535,0.8738075984747131,0.8718750000000001,0.8687500000000005,0.8729166666666661
0.3654504239559173,0.4051708638668063,0.3670252064863839,0.3575502792994182,0.363040747245153,0.3716475041707358,0.01908135934775315,0.36311406084980036,0.3801809474916712,0.3654504239559173,0.363040747245153,0.3670252064863839,0.8718749999999996,0.871875,0.878124999999999,0.8677083333333327,0.8770833333333337,0.8733333333333331,0.004269562819149865,0.8714239267937681,0.875242739872898,0.871875,0.8718749999999996,0.8770833333333337
0.3663548688093818,0.4041555245717366,0.3647951523462927,0.358297302325567,0.3628468712170919,0.37128994385401404,0.018619733401536175,0.36296294593226236,0.3796169417757657,0.3647951523462927,0.3628468712170919,0.3663548688093818,0.8729166666666663,0.8739583333333333,0.880208333333333,0.8749999999999998,0.8791666666666658,0.8762499999999995,0.0032442523963326204,0.8747991262211262,0.8777008737788728,0.8749999999999998,0.8739583333333333,0.8791666666666658
0.3609955648581191,0.4015447934468589,0.3603726685047148,0.3582031230131783,0.3640812158584596,0.36903947313626617,0.01829224296406829,0.36085893339054637,0.377220012881986,0.3609955648581191,0.3603726685047148,0.3640812158584596,0.8739583333333341,0.8687499999999988,0.8802083333333329,0.878125,0.8750000000000003,0.8752083333333331,0.004382434159992492,0.8732484491956011,0.8771682174710652,0.8750000000000003,0.8739583333333341,0.878125
0.3600978910923001,0.3962275405724844,0.3651450057824453,0.353589049975077,0.3586529990037279,0.36674249728520697,0.016989141435040597,0.35914472225958516,0.3743402723108288,0.3600978910923001,0.3586529990037279,0.3651450057824453,0.8708333333333319,0.8739583333333338,0.8781250000000008,0.8770833333333334,0.8812500000000002,0.8762500000000001,0.003993810315142413,0.8744639137292204,0.8780360862707798,0.8770833333333334,0.8739583333333338,0.8781250000000008
0.3584828674793242,0.3995665490627287,0.3585824867089586,0.3539827962716416,0.3603518346945449,0.3661933068434396,0.018804042915186923,0.35778388320140336,0.3746027304854758,0.3585824867089586,0.3584828674793242,0.3603518346945449,0.8718750000000002,0.8760416666666658,0.8791666666666673,0.8718749999999995,0.8781250000000005,0.8754166666666666,0.0034232659844076053,0.873885735577427,0.8769475977559062,0.8760416666666658,0.8718750000000002,0.8781250000000005
0.3579987029234568,0.3961454391479495,0.3584473033746087,0.3498680531978608,0.3611354907353716,0.3647189978758495,0.018065919630946933,0.3566396730016804,0.37279832275001856,0.3584473033746087,0.3579987029234568,0.3611354907353716,0.8739583333333332,0.8718750000000008,0.8760416666666672,0.8781250000000012,0.8749999999999996,0.8750000000000003,0.002329237476562459,0.8739583333333336,0.876041666666667,0.8749999999999996,0.8739583333333332,0.8760416666666672
0.35359964966774,0.394850671291351,0.3544186214605965,0.3526773790518442,0.3563996851444246,0.36238920132319125,0.018198400960177264,0.3542506289974405,0.370527773648942,0.3544186214605965,0.35359964966774,0.3563996851444246,0.8760416666666665,0.8708333333333328,0.8802083333333345,0.872916666666667,0.8791666666666665,0.8758333333333335,0.003993810315142229,0.8740472470625539,0.877619419604113,0.8760416666666665,0.872916666666667,0.8791666666666665
0.3544784247875215,0.3901504576206206,0.3577500542004904,0.3527080059051513,0.3583679835001627,0.3626909852027893,0.015526024866232847,0.35574753579853957,0.36963443460703904,0.3577500542004904,0.3544784247875215,0.3583679835001627,0.8697916666666667,0.8729166666666673,0.8760416666666668,0.8729166666666661,0.8812499999999996,0.8745833333333334,0.004332632154809307,0.8726457213294023,0.8765209453372644,0.8729166666666673,0.8729166666666661,0.8760416666666668
