loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.7323916474978125,0.7360418041547142,0.7227118611335747,0.7439576903978983,0.7223983089129129,0.7315002624193825,0.009174546791613716,0.7273972803616223,0.7356032444771426,0.7323916474978125,0.7227118611335747,0.7360418041547142,0.7833333333333328,0.7874999999999993,0.7916666666666676,0.7927083333333332,0.7854166666666677,0.7881250000000002,0.004007371679515077,0.7863328489026995,0.7899171510973009,0.7874999999999993,0.7854166666666677,0.7916666666666676
0.5251887460549685,0.5374216874440517,0.5368650555610655,0.5281276702880858,0.526908544699351,0.5309023408095045,0.005795477043368249,0.5283105246833023,0.5334941569357067,0.5281276702880858,0.526908544699351,0.5368650555610655,0.8302083333333338,0.8375000000000005,0.822916666666666,0.8208333333333331,0.827083333333334,0.8277083333333335,0.006571587623161854,0.8247694300042363,0.8306472366624307,0.827083333333334,0.822916666666666,0.8302083333333338
0.4655122697353359,0.4805080354213714,0.4731812953948976,0.4624374250570934,0.4599833865960437,0.4683244824409485,0.008428633639753231,0.4645550828857625,0.47209388199613445,0.4655122697353359,0.4624374250570934,0.4731812953948976,0.8479166666666659,0.8437499999999993,0.8395833333333333,0.8520833333333325,0.8395833333333335,0.8445833333333328,0.005432668671001801,0.8421537700438141,0.8470128966228515,0.8437499999999993,0.8395833333333335,0.8479166666666659
0.4367571989695228,0.4454406599203741,0.4378728548685715,0.4203131218751274,0.4237197001775108,0.4328207071622213,0.010482740453519502,0.42813268311331,0.43750873121113265,0.4367571989695228,0.4237197001775108,0.4378728548685715,0.8552083333333328,0.8489583333333334,0.8489583333333328,0.8656249999999998,0.8593750000000013,0.8556249999999999,0.007126096406869823,0.8524381128040043,0.8588118871959954,0.8552083333333328,0.8489583333333334,0.8593750000000013
0.4130004783471421,0.4211149394512172,0.4167111138502757,0.3959080835183462,0.4092591861883793,0.41119876027107205,0.009611576128803543,0.40690033275208826,0.41549718779005584,0.4130004783471421,0.4092591861883793,0.4167111138502757,0.8645833333333336,0.8635416666666667,0.8520833333333342,0.8718749999999997,0.8624999999999999,0.8629166666666668,0.00708792743175127,0.8597468491552706,0.866086484178063,0.8635416666666667,0.8624999999999999,0.8645833333333336
0.395948775609334,0.40742094318072,0.3952111641565957,0.3797868967056275,0.3879868984222407,0.39327093561490356,0.0102579040537376,0.38868346146073796,0.39785840976906917,0.3952111641565957,0.3879868984222407,0.395948775609334,0.8583333333333342,0.8656249999999999,0.8625000000000009,0.8822916666666666,0.872916666666667,0.8683333333333337,0.009449932025034427,0.8641071952551879,0.8725594714114796,0.8656249999999999,0.8625000000000009,0.872916666666667
0.3837092538674673,0.3907098193963368,0.3783690353234605,0.3634558141231542,0.3773003737131755,0.37870885928471887,0.01004715989987279,0.37421563278133374,0.383202085788104,0.3783690353234605,0.3773003737131755,0.3837092538674673,0.8687499999999999,0.8531249999999996,0.8781249999999996,0.879166666666667,0.8718750000000008,0.8702083333333333,0.010484156366738643,0.8655196760687803,0.8748969905978862,0.8718750000000008,0.8687499999999999,0.8781249999999996
0.3694965302944183,0.3802683770656582,0.3807940105597175,0.3547990421454117,0.3621744096279144,0.36950647393862407,0.011328005757553146,0.3644404357539445,0.3745725121233036,0.3694965302944183,0.3621744096279144,0.3802683770656582,0.8739583333333338,0.8666666666666678,0.8697916666666667,0.8791666666666664,0.8812500000000006,0.8741666666666671,0.00613611519792608,0.8714225125266006,0.8769108208067335,0.8739583333333338,0.8697916666666667,0.8791666666666664
0.3638890961805985,0.3749111354351046,0.3632992168267571,0.3481998602549237,0.3595023095607759,0.36196032365163194,0.009599850394886648,0.357667140040273,0.3662535072629909,0.3632992168267571,0.3595023095607759,0.3638890961805985,0.8781250000000003,0.8677083333333337,0.8791666666666673,0.8791666666666671,0.8781249999999997,0.8764583333333336,0.004919049563798961,0.8742584674914645,0.8786581991752026,0.8781250000000003,0.8781249999999997,0.8791666666666671
0.3590456167856852,0.3656148115793861,0.3594116866588595,0.3407094478607178,0.356561764081319,0.3562686653931935,0.009315519944026919,0.35210263822507365,0.3604346925613134,0.3590456167856852,0.356561764081319,0.3594116866588595,0.8791666666666667,0.8718749999999995,0.8770833333333323,0.88125,0.8781249999999996,0.8774999999999997,0.0035016117320776194,0.8759340316272525,0.879065968372747,0.8781249999999996,0.8770833333333323,0.8791666666666667
0.3538356204827628,0.3606303234895069,0.3566497941811881,0.3362770696481069,0.3461294035116831,0.3507044422626495,0.009653427691016818,0.346387298156051,0.355021586369248,0.3538356204827628,0.3461294035116831,0.3566497941811881,0.8822916666666678,0.8708333333333339,0.8833333333333339,0.879166666666666,0.8802083333333327,0.8791666666666668,0.00494105884401311,0.8769569579754588,0.8813763753578747,0.8802083333333327,0.879166666666666,0.8822916666666678
0.3497596402963006,0.3563397427399951,0.345538141330083,0.3301566203435258,0.3417357583840686,0.3447059806187946,0.009773465265981305,0.3403351540767011,0.34907680716088807,0.345538141330083,0.3417357583840686,0.3497596402963006,0.885416666666667,0.8760416666666657,0.8843749999999995,0.8822916666666671,0.879166666666667,0.8814583333333333,0.003855574067358984,0.8797340681919533,0.8831825984747134,0.8822916666666671,0.879166666666667,0.8843749999999995
0.3506546000639597,0.3504478792349494,0.3465224842230477,0.3278873980045324,0.3383548001448313,0.3427734323342641,0.009697727292660729,0.3384364768435352,0.347110387824993,0.3465224842230477,0.3383548001448313,0.3504478792349494,0.8781249999999997,0.8770833333333337,0.8802083333333331,0.8812499999999992,0.8781249999999999,0.8789583333333331,0.0017116329922032968,0.8781928677887135,0.8797237988779526,0.8781249999999999,0.8781249999999997,0.8802083333333331
0.3475671132405603,0.3551012595494595,0.3416635771592457,0.3228245635827378,0.3383333941300711,0.3410979815324149,0.012039747773124703,0.3357136426418832,0.3464823204229466,0.3416635771592457,0.3383333941300711,0.3475671132405603,0.8822916666666669,0.8750000000000002,0.8843749999999997,0.8864583333333322,0.8895833333333334,0.8835416666666663,0.0054823739028917445,0.881089874521679,0.8859934588116537,0.8843749999999997,0.8822916666666669,0.8864583333333322
0.3489148358503978,0.3556824306646986,0.334027818838755,0.3239673167467121,0.3308209975560506,0.3386826799313228,0.01316913280141233,0.33279326470158677,0.3445720951610588,0.334027818838755,0.3308209975560506,0.3489148358503978,0.8822916666666666,0.8739583333333332,0.8916666666666667,0.8791666666666669,0.8843750000000001,0.8822916666666666,0.006546773484362835,0.8793638605578009,0.8852194727755323,0.8822916666666666,0.8791666666666669,0.8843750000000001
0.3431980033715567,0.350494899352392,0.3358949919541675,0.3168551683425903,0.3295848667621609,0.3352055859565735,0.012907821579864106,0.3294330326577705,0.3409781392553765,0.3358949919541675,0.3295848667621609,0.3431980033715567,0.8854166666666671,0.8781250000000004,0.8874999999999997,0.8916666666666672,0.887499999999999,0.8860416666666666,0.004973890160963765,0.8838172753641601,0.8882660579691731,0.887499999999999,0.8854166666666671,0.8874999999999997
