loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.977046398321788,0.9581434885660808,0.9713414510091148,0.9407525420188904,0.9381027499834697,0.9570773259798686,0.01753495738034989,0.9492354546428639,0.9649191973168734,0.9581434885660808,0.9407525420188904,0.9713414510091148,0.7208333333333344,0.7385416666666662,0.7354166666666668,0.7437500000000005,0.7354166666666668,0.7347916666666668,0.008513673642375688,0.7309842360661468,0.7385990972671869,0.7354166666666668,0.7354166666666668,0.7385416666666662
0.705736386775971,0.6955331325530999,0.7081710855166119,0.6661115606625873,0.6643739978472396,0.687985232671102,0.021304288634144204,0.6784576651514574,0.6975128001907466,0.6955331325530999,0.6661115606625873,0.705736386775971,0.7781250000000003,0.7958333333333342,0.778125,0.801041666666667,0.7927083333333329,0.7891666666666669,0.010509998546357988,0.7844664524280508,0.793866880905283,0.7927083333333329,0.7781250000000003,0.7958333333333342
0.6190445621808375,0.6275550246238701,0.6096000035603832,0.5882796009381615,0.5926223675409951,0.6074203117688495,0.016812397807685887,0.5999015788962987,0.6149390446414003,0.6096000035603832,0.5926223675409951,0.6190445621808375,0.80625,0.814583333333334,0.8114583333333338,0.8208333333333335,0.8062499999999999,0.8118750000000002,0.006144950501563743,0.8091268945920267,0.8146231054079738,0.8114583333333338,0.80625,0.814583333333334
0.5785735964775083,0.5828994234402988,0.5719369848569221,0.5514837940533954,0.5457105835278834,0.5661208764712017,0.016592477440408315,0.5587004949768247,0.5735412579655786,0.5719369848569221,0.5514837940533954,0.5785735964775083,0.8156250000000004,0.8239583333333339,0.8135416666666672,0.8260416666666662,0.811458333333334,0.8181250000000004,0.006488504792665312,0.8152232524422539,0.821026747557747,0.8156250000000004,0.8135416666666672,0.8239583333333339
0.5445530335108442,0.5661082307497656,0.53089249531428,0.5193153182665508,0.5168358862400049,0.5355409928162891,0.020312157492573524,0.5264571198316739,0.5446248658009043,0.53089249531428,0.5193153182665508,0.5445530335108442,0.8291666666666667,0.8229166666666671,0.8312499999999996,0.8291666666666657,0.8093750000000004,0.8243749999999999,0.00894863816454734,0.8203730473516045,0.8283769526483952,0.8291666666666657,0.8229166666666671,0.8291666666666667
0.5360315839449562,0.5394089380900059,0.508986435333888,0.4994006613890335,0.4919840912024181,0.5151623419920603,0.021489685840975308,0.5055518623209533,0.5247728216631674,0.508986435333888,0.4994006613890335,0.5360315839449562,0.8239583333333329,0.8260416666666668,0.838541666666667,0.8385416666666666,0.8239583333333335,0.8302083333333332,0.007654655446197548,0.8267850673489259,0.8336315993177406,0.8260416666666668,0.8239583333333335,0.8385416666666666
0.5230224450429289,0.5289574623107913,0.4904292941093447,0.4839993675549824,0.4910629669825238,0.5034943072001142,0.020826700976349845,0.49418032337407836,0.5128082910261501,0.4910629669825238,0.4904292941093447,0.5230224450429289,0.8239583333333332,0.8312499999999984,0.8416666666666671,0.8468749999999984,0.829166666666666,0.8345833333333326,0.009415422115397037,0.8303726285559561,0.8387940381107091,0.8312499999999984,0.829166666666666,0.8416666666666671
0.5009668409824384,0.5183859944343561,0.4945535202821089,0.4771688620249425,0.461335911353429,0.490482225815455,0.021976556822606148,0.4806540108221081,0.5003104408088018,0.4945535202821089,0.4771688620249425,0.5009668409824384,0.8375000000000002,0.8406250000000001,0.832291666666666,0.8312499999999986,0.8364583333333332,0.8356249999999996,0.003855574067359285,0.8339007348586195,0.8373492651413798,0.8364583333333332,0.832291666666666,0.8375000000000002
0.5012173453966776,0.5100948711236308,0.4609969635804494,0.4620700299739834,0.4625956435998282,0.4793949707349139,0.02418448651291068,0.4685793395661549,0.4902106019036729,0.4625956435998282,0.4620700299739834,0.5012173453966776,0.8250000000000007,0.8281249999999998,0.8510416666666665,0.8468749999999995,0.8437500000000002,0.8389583333333335,0.01166015443246282,0.833743753745507,0.8441729129211599,0.8437500000000002,0.8281249999999998,0.8468749999999995
0.4774373630682628,0.4904986540476483,0.4616495033105214,0.4466420272986094,0.4579004108905792,0.4668255917231242,0.017225348965474948,0.4591221814785327,0.47452900196771575,0.4616495033105214,0.4579004108905792,0.4774373630682628,0.8333333333333335,0.8437499999999993,0.847916666666667,0.8531250000000005,0.8343749999999995,0.8424999999999999,0.00857083434613533,0.8386670063556302,0.8463329936443696,0.8437499999999993,0.8343749999999995,0.847916666666667
