loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.2519758902968978,1.1764859414652251,1.1503968474797517,1.1305659776481685,1.168727185241972,1.175630368426403,0.046218379862775626,1.1549608805897882,1.1962998562630176,1.168727185241972,1.1503968474797517,1.1764859414652251,0.7827763496143962,0.8174807197943438,0.8213367609254504,0.8200514138817485,0.8110539845758357,0.8105398457583549,0.0160179203904106,0.8033764139881273,0.8177032775285825,0.8174807197943438,0.8110539845758357,0.8200514138817485
1.0698901880676148,1.0451492199861,1.0486102707894709,1.001185456400972,1.0714359902477493,1.0472542250983814,0.028397825361364204,1.0345543315141459,1.059954118682617,1.0486102707894709,1.0451492199861,1.0698901880676148,0.8393316195372748,0.8611825192802058,0.8560411311053976,0.8547557840616969,0.8483290488431879,0.8519280205655526,0.00839913072118491,0.8481718151166574,0.8556842260144478,0.8547557840616969,0.8483290488431879,0.8560411311053976
1.0137620897709871,1.0285123439558364,0.9983987146294204,0.9758464848780692,1.0499767368434327,1.013299274015549,0.028291456568717063,1.0006469500015223,1.025951598029576,1.0137620897709871,0.9983987146294204,1.0285123439558364,0.8663239074550136,0.8676092544987146,0.8920308483290489,0.8791773778920298,0.8586118251928032,0.8727506426735221,0.013044847770040889,0.8669168093995325,0.8785844759475117,0.8676092544987146,0.8663239074550136,0.8791773778920298
1.036838694219418,0.9896975991658494,0.9707414006819158,0.9594232711203612,0.9940707347999812,0.9901543399975052,0.029648931248679622,0.9768949348510522,1.0034137451439582,0.9896975991658494,0.9707414006819158,0.9940707347999812,0.8637532133676097,0.876606683804627,0.8997429305912596,0.8907455012853466,0.8830334190231368,0.8827763496143959,0.013705681503924054,0.8766469825102488,0.888905716718543,0.8830334190231368,0.876606683804627,0.8907455012853466
0.9968470166458876,1.0779984539762564,0.988142561789956,0.98974821867857,0.9896201523533216,1.008471280688798,0.039013863697765015,0.9910237504301753,1.0259188109474209,0.98974821867857,0.9896201523533216,0.9968470166458876,0.8856041131105395,0.8534704370179952,0.8997429305912591,0.8881748071979438,0.8856041131105387,0.8825192802056552,0.017259104820422966,0.8748007738838032,0.8902377865275072,0.8856041131105395,0.8856041131105387,0.8881748071979438
1.0208456703200732,1.0473102334226003,0.9734628255692114,0.9730988468179972,0.9834279922102904,0.9996291136680344,0.03307052118470388,0.9848395269839655,1.0144187003521035,0.9834279922102904,0.9734628255692114,1.0208456703200732,0.8766066838046266,0.8663239074550134,0.8971722365038566,0.8946015424164525,0.8843187660668381,0.8838046272493575,0.01277611685325371,0.8780909740948862,0.8895182804038287,0.8843187660668381,0.8766066838046266,0.8946015424164525
1.0401671303575015,1.0327222785483896,0.9811370532126538,0.955377104043348,1.035744421279829,1.0090295974883445,0.03840948768936422,0.9918523523974726,1.0262068425792166,1.0327222785483896,0.9811370532126538,1.035744421279829,0.8843187660668383,0.8676092544987143,0.8971722365038557,0.9074550128534702,0.8688946015424159,0.8850899742930588,0.017425817305997317,0.8772969118811184,0.8928830367049992,0.8843187660668383,0.8688946015424159,0.8971722365038557
1.071004350418297,0.9869565969874132,0.9384965708139322,0.9892209826520902,1.0262757207250224,1.002390844319351,0.04942782610516002,0.9802860484891157,1.0244956401495864,0.9892209826520902,0.9869565969874132,1.0262757207250224,0.874035989717223,0.895886889460154,0.911311053984576,0.8907455012853477,0.8817480719794344,0.890745501285347,0.014226184846516105,0.8843833580098895,0.8971076445608045,0.8907455012853477,0.8817480719794344,0.895886889460154
1.0101011985371835,0.9873217099123556,0.935260785116328,1.0289037221501585,1.0254787105521066,0.9974132252536265,0.03842223322107111,0.9802302801876934,1.0145961703195596,1.0101011985371835,0.9873217099123556,1.0254787105521066,0.8843187660668375,0.8958868894601543,0.9138817480719796,0.8830334190231359,0.8778920308483287,0.8910025706940873,0.014382108720513766,0.884570696142315,0.8974344452458596,0.8843187660668375,0.8830334190231359,0.8958868894601543
1.004974716733232,0.9849002139120908,0.9374443084231384,0.9784569850617642,0.9829132863365908,0.9777379020933633,0.02471850600034781,0.9666834501495605,0.9887923540371661,0.9829132863365908,0.9784569850617642,0.9849002139120908,0.8804627249357332,0.8984575835475587,0.9138817480719794,0.9023136246786628,0.8971722365038548,0.8984575835475578,0.012023320651587007,0.8930805910891126,0.9038345760060029,0.8984575835475587,0.8971722365038548,0.9023136246786628
1.0024740898210782,0.9876532321723988,0.9340341017607852,0.9769256963827916,0.9861068866553216,0.9774388013584752,0.02593485681401271,0.965840380793904,0.9890372219230463,0.9861068866553216,0.9769256963827916,0.9876532321723988,0.8856041131105393,0.8958868894601536,0.912596401028278,0.9074550128534706,0.888174807197943,0.8979434447300768,0.011801417924049805,0.8926656901882648,0.9032211992718888,0.8958868894601536,0.888174807197943,0.9074550128534706
