loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.44205717960789,1.4946663091605608,1.442353855368412,1.3806278380759278,1.5139812822513534,1.4547372928928288,0.05222672377796659,1.4313807919709012,1.4780937938147565,1.442353855368412,1.44205717960789,1.4946663091605608,0.7339331619537273,0.69922879177378,0.7172236503856044,0.7480719794344473,0.701799485861182,0.7200514138817482,0.02093182826305612,0.7106904157038393,0.7294124120596571,0.7172236503856044,0.701799485861182,0.7339331619537273
1.2607460208907542,1.3012337335277648,1.2668309095279713,1.2541188884210484,1.288927862454195,1.2743714829643467,0.01991324772223164,1.265466007852406,1.2832769580762873,1.2668309095279713,1.2607460208907542,1.288927862454195,0.7802056555269924,0.7673521850899739,0.7930591259640112,0.7904884318766056,0.7776349614395882,0.7817480719794343,0.010378729685443028,0.7771065629600852,0.7863895809987834,0.7802056555269924,0.7776349614395882,0.7904884318766056
1.2904053669049391,1.2391424949800436,1.293614393028318,1.1503030080108834,1.2487735331518173,1.2444477592152006,0.05796454069764425,1.2185252285583035,1.2703702898720977,1.2487735331518173,1.2391424949800436,1.2904053669049391,0.7660668380462723,0.7892030848329049,0.7557840616966588,0.8110539845758357,0.7737789203084833,0.779177377892031,0.02159230010491889,0.7695210077269962,0.7888337480570659,0.7737789203084833,0.7660668380462723,0.7892030848329049
1.3100366388617548,1.2811835915386518,1.167088393074076,1.193561352923473,1.1966851082436527,1.2297110169283216,0.062090122697798546,1.2019434699116056,1.2574785639450377,1.1966851082436527,1.193561352923473,1.2811835915386518,0.7724935732647825,0.768637532133676,0.8239074550128539,0.8007712082262209,0.8071979434447294,0.7946015424164525,0.023550279924836524,0.7840695370562359,0.8051335477766691,0.8007712082262209,0.7724935732647825,0.8071979434447294
1.2266124719825688,1.197012733984115,1.2644697651458583,1.1171441709474308,1.205783353979607,1.202204499207916,0.0541934833459898,1.1779684366680887,1.2264405617477432,1.205783353979607,1.197012733984115,1.2266124719825688,0.7969151670951162,0.8046272493573267,0.7814910025706943,0.8264781491002569,0.8020565552699228,0.8023136246786635,0.016217799789807027,0.7950608041235655,0.8095664452337615,0.8020565552699228,0.7969151670951162,0.8046272493573267
1.164667794514439,1.1837668302433046,1.1375076243687392,1.165930412422415,1.2231118464531203,1.1749969016004036,0.03156856487529187,1.1608790101977506,1.1891147930030566,1.165930412422415,1.164667794514439,1.1837668302433046,0.8084832904884318,0.805912596401028,0.8316195372750647,0.830334190231363,0.8097686375321332,0.8172236503856041,0.012639609016904788,0.8115710453914404,0.8228762553797677,0.8097686375321332,0.8084832904884318,0.830334190231363
1.1746902815174007,1.1692867282117252,1.17315599667076,1.130053061139614,1.1464436575195776,1.1587259450118155,0.01966980826247172,1.1499293393359606,1.1675225506876703,1.1692867282117252,1.1464436575195776,1.17315599667076,0.8187660668380462,0.8226221079691521,0.8329048843187663,0.8264781491002572,0.8406169665809775,0.82827763496144,0.008651063583786233,0.8244087617112362,0.8321465082116438,0.8264781491002572,0.8226221079691521,0.8329048843187663
1.1788884241967093,1.1876711912817068,1.1253856399065425,1.1032087876435102,1.1389157744483651,1.1468139634953667,0.035780755633397825,1.1308123231188494,1.162815603871884,1.1389157744483651,1.1253856399065425,1.1788884241967093,0.8149100257069412,0.8290488431876611,0.8419023136246776,0.8406169665809771,0.8431876606683799,0.8339331619537275,0.012037053746470698,0.828550027868542,0.8393162960389129,0.8406169665809771,0.8290488431876611,0.8419023136246776
1.1577147588631809,1.1225056936317976,1.1489398123978962,1.0868722221845206,1.156694211812742,1.1345453397780272,0.03021702572875322,1.1210318750565567,1.1480588044994977,1.1489398123978962,1.1225056936317976,1.156694211812742,0.8161953727506429,0.8406169665809766,0.8251928020565565,0.8521850899742931,0.840616966580977,0.8349614395886892,0.01421456689043595,0.8286044920211426,0.8413183871562357,0.8406169665809766,0.8251928020565565,0.840616966580977
1.1724015275126547,1.1966537718294807,1.1499052200954798,1.0932308971728646,1.1751379055045266,1.1574658644230014,0.03954226066845122,1.1397820278552668,1.175149700990736,1.1724015275126547,1.1499052200954798,1.1751379055045266,0.8187660668380471,0.8149100257069406,0.8367609254498711,0.8457583547557844,0.8251928020565545,0.8282776349614395,0.012808404286224312,0.8225495424279801,0.8340057274948989,0.8251928020565545,0.8187660668380471,0.8367609254498711
1.155569649294287,1.0964730098498827,1.1126953764868883,1.1526283663158852,1.1803987997663046,1.1395530403426495,0.03418002014905028,1.1242672706375316,1.1548388100477673,1.1526283663158852,1.1126953764868883,1.155569649294287,0.8354755784061694,0.8303341902313623,0.8573264781491005,0.8521850899742935,0.8341902313624678,0.8419023136246786,0.012023320651587456,0.8365253211662332,0.847279306083124,0.8354755784061694,0.8341902313624678,0.8521850899742935
1.1317889767011842,1.132581913072836,1.1341217048370429,1.0841688806416112,1.0690527529213931,1.1103428456348134,0.031264576612104245,1.0963609019163305,1.1243247893532964,1.1317889767011842,1.0841688806416112,1.132581913072836,0.8419023136246788,0.8290488431876597,0.84318766066838,0.8624678663239076,0.8598971722365042,0.8473007712082261,0.013855540337493371,0.841104385196301,0.8534971572201512,0.84318766066838,0.8419023136246788,0.8598971722365042
1.156811587914708,1.3213250618667405,1.1610199740123015,1.0628518745647928,1.057224686010944,1.1518466368738973,0.1068937775255328,1.1040422862901311,1.1996509874576635,1.156811587914708,1.0628518745647928,1.1610199740123015,0.8419023136246792,0.7622107969151672,0.8264781491002576,0.8586118251928018,0.8676092544987145,0.8313624678663242,0.041753010459234054,0.8126899539359027,0.8500349817967456,0.8419023136246792,0.8264781491002576,0.8586118251928018
1.1667870267804303,1.1715352149120015,1.1532333154604777,1.0917628281833571,1.0561478842806378,1.1278932539233808,0.05126468271144646,1.1049669908458304,1.1508195170009312,1.1532333154604777,1.0917628281833571,1.1667870267804303,0.8316195372750644,0.8303341902313623,0.8457583547557833,0.8431876606683801,0.865038560411311,0.8431876606683802,0.013991992967273228,0.8369302511852759,0.8494450701514846,0.8431876606683801,0.8316195372750644,0.8457583547557833
1.179032125325927,1.0694497930972933,1.0794483332830098,1.0495160307859703,1.0487658597509777,1.0852424284486355,0.05405183083015981,1.0610697148397243,1.1094151420575467,1.0694497930972933,1.0495160307859703,1.0794483332830098,0.8277634961439585,0.8483290488431875,0.862467866323908,0.8611825192802055,0.867609254498714,0.8534704370179946,0.016028231251079668,0.8463023940906945,0.8606384799452947,0.8611825192802055,0.8483290488431875,0.862467866323908
1.0882744467350365,1.0625529883759797,1.068579307865054,1.0459134960235847,1.046802131866122,1.0624244741731554,0.01748420396914732,1.0546053004516585,1.0702436478946524,1.0625529883759797,1.046802131866122,1.068579307865054,0.8521850899742927,0.8547557840616967,0.8586118251928015,0.8637532133676095,0.8650385604113117,0.8588688946015424,0.005558290054097928,0.8563831517216176,0.8613546374814671,0.8586118251928015,0.8547557840616967,0.8637532133676095
1.0923018253247965,1.060406940455302,1.0586585851438843,1.08888009121608,1.051021253541687,1.07025373913635,0.01893643735562626,1.0617851069005806,1.0787223713721195,1.060406940455302,1.0586585851438843,1.08888009121608,0.8521850899742929,0.8534704370179951,0.8663239074550132,0.8521850899742928,0.8701799485861187,0.8588688946015426,0.008689174180542984,0.8549829777743365,0.8627548114287487,0.8534704370179951,0.8521850899742929,0.8663239074550132
1.0859975643206985,1.0561309622308583,1.0524416369766691,1.057651759726224,1.0512553477961477,1.0606954542101195,0.014383467481958342,1.0542629720017562,1.0671279364184827,1.0561309622308583,1.0524416369766691,1.057651759726224,0.8560411311053981,0.8573264781491002,0.8727506426735215,0.8714652956298192,0.8714652956298208,0.8658097686375319,0.008359697964786184,0.8620711980534062,0.8695483392216576,0.8714652956298192,0.8573264781491002,0.8714652956298208
1.0857865801200757,1.0560457185485366,1.052478133559534,1.1632898426913985,1.0497773548631253,1.081475525956534,0.04796995291871299,1.0600227108357927,1.1029283410772754,1.0560457185485366,1.052478133559534,1.0857865801200757,0.8611825192802062,0.8547557840616972,0.8676092544987141,0.8457583547557842,0.8740359897172233,0.8606683804627251,0.011004552592803798,0.855746994930829,0.8655897659946212,0.8611825192802062,0.8547557840616972,0.8676092544987141
1.0879571627835056,1.0528428799695404,1.0470385447259425,1.0063788970515786,1.0475724466662175,1.0483579862393568,0.028951731304489522,1.0354103783867274,1.0613055940919862,1.0475724466662175,1.0470385447259425,1.0528428799695404,0.8547557840616962,0.8586118251928013,0.8701799485861185,0.8856041131105392,0.8766066838046287,0.8691516709511568,0.012704795674192146,0.8634699135976089,0.8748334283047046,0.8701799485861185,0.8586118251928013,0.8766066838046287
1.0900515336303909,1.0570164693658346,1.0446478940527344,1.006661106810779,1.0480832039237316,1.049292041556694,0.029838854581134028,1.0359477001138646,1.0626363829995233,1.0480832039237316,1.0446478940527344,1.0570164693658346,0.8547557840616963,0.858611825192802,0.8727506426735222,0.8843187660668377,0.8740359897172225,0.8688946015424162,0.012091830155672655,0.8634869707023229,0.8743022323825094,0.8727506426735222,0.858611825192802,0.8740359897172225
1.0897862221710493,1.0548727064941703,1.0427458925234947,1.0082149214487155,1.0474855306828843,1.0486210546640629,0.029163833393388676,1.0355785918736438,1.061663517454482,1.0474855306828843,1.0427458925234947,1.0548727064941703,0.8586118251928028,0.8560411311053986,0.8753213367609245,0.8843187660668383,0.8727506426735222,0.8694087403598972,0.011871208112101413,0.864099774697156,0.8747177060226384,0.8727506426735222,0.8586118251928028,0.8753213367609245
1.08976054206912,1.048982674787467,1.0433462211589275,1.01164141979193,1.0482421420840178,1.0483945999782924,0.02778395500539594,1.0359692375631202,1.0608199623934647,1.0482421420840178,1.0433462211589275,1.048982674787467,0.8624678663239077,0.8611825192802052,0.8753213367609258,0.8856041131105395,0.8727506426735228,0.8714652956298202,0.010038881331499584,0.8669757714147629,0.8759548198448776,0.8727506426735228,0.8624678663239077,0.8753213367609258
1.0895250913110053,1.0517084984669052,1.0457145717272711,1.011550331789914,1.0485607039346183,1.0494118394459429,0.02766873506359754,1.0370380049552157,1.06178567393667,1.0485607039346183,1.0457145717272711,1.0517084984669052,0.8624678663239078,0.8624678663239075,0.874035989717224,0.8843187660668381,0.8714652956298197,0.8709511568123395,0.009116001658867386,0.8668743569338938,0.8750279566907851,0.8714652956298197,0.8624678663239078,0.874035989717224
1.0891858661082838,1.050564526285794,1.0420104798437098,1.01255302870488,1.0476693990604424,1.048396660000622,0.02736118185066411,1.0361603674880584,1.0606329525131857,1.0476693990604424,1.0420104798437098,1.050564526285794,0.8598971722365039,0.8624678663239074,0.8766066838046267,0.8856041131105392,0.8727506426735218,0.8714652956298197,0.010521018986982319,0.8667601529003279,0.8761704383593114,0.8727506426735218,0.8624678663239074,0.8766066838046267
1.089330820926972,1.0526595449692804,1.0442686902220275,1.011698146099298,1.048035264321647,1.049198493307845,0.02763383207063817,1.036840267910093,1.0615567187055972,1.048035264321647,1.0442686902220275,1.0526595449692804,0.8611825192802052,0.8637532133676091,0.874035989717223,0.8843187660668376,0.870179948586118,0.8706940874035987,0.009161197779539996,0.8665970752055243,0.874791099601673,0.870179948586118,0.8637532133676091,0.874035989717223
