loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.407131995823819,1.3917701455805165,1.3158291526196242,1.3376166587623652,1.3773677425703232,1.3659431390713297,0.03810472042833984,1.3489021900430511,1.3829840880996083,1.3773677425703232,1.3376166587623652,1.3917701455805165,0.7185089974293065,0.7120822622107974,0.7622107969151662,0.7416452442159379,0.753213367609255,0.7375321336760926,0.021687731932540727,0.7278330851003019,0.7472311822518833,0.7416452442159379,0.7185089974293065,0.753213367609255
1.2225438089787517,1.240734149986796,1.1673730121480166,1.160574949798976,1.2194534910981625,1.2021358824021404,0.03585379186986855,1.1861015792277094,1.2181701855765714,1.2194534910981625,1.1673730121480166,1.2225438089787517,0.7943444730077122,0.7956298200514138,0.814910025706941,0.8059125964010285,0.7969151670951158,0.8015424164524422,0.008746028707559977,0.7976310735077884,0.805453759397096,0.7969151670951158,0.7956298200514138,0.8059125964010285
1.2050560528943943,1.1935842453973748,1.1729072925364146,1.1113595415510065,1.1953783681889123,1.1756571001136205,0.03780326327168386,1.1587509668242593,1.1925632334029816,1.1935842453973748,1.1729072925364146,1.1953783681889123,0.800771208226221,0.804627249357325,0.8161953727506421,0.8277634961439592,0.8097686375321342,0.8118251928020562,0.010622598206372721,0.8070746224646329,0.8165757631394795,0.8097686375321342,0.804627249357325,0.8161953727506421
1.1731466949752187,1.1794140777122075,1.1104737374653852,1.059102159539345,1.1364964396910675,1.131726621876645,0.04934182983818842,1.1096602847461616,1.1537929590071285,1.1364964396910675,1.1104737374653852,1.1731466949752187,0.8251928020565559,0.8071979434447307,0.8496143958868904,0.8457583547557843,0.8200514138817485,0.8295629820051419,0.017847357282992075,0.8215814011844427,0.8375445628258411,0.8251928020565559,0.8200514138817485,0.8457583547557843
1.113467535966467,1.1853250133347708,1.0930835940231107,1.1045517774351468,1.121595596592958,1.1236047034704908,0.03609275355802037,1.1074635333803147,1.139745873560667,1.113467535966467,1.1045517774351468,1.121595596592958,0.8496143958868899,0.8110539845758349,0.8521850899742933,0.8354755784061698,0.8367609254498715,0.8370179948586118,0.016319352440210023,0.8297197585775945,0.8443162311396292,0.8367609254498715,0.8354755784061698,0.8496143958868899
1.133604279980256,1.1350230968396882,1.0920179895386284,1.1014371022467124,1.1542544435412834,1.1232673824293138,0.025779506965423096,1.1117384364290908,1.1347963284295368,1.133604279980256,1.1014371022467124,1.1350230968396882,0.8290488431876609,0.8316195372750647,0.8611825192802056,0.8406169665809763,0.8277634961439585,0.8380462724935732,0.013873414617559646,0.8318418928605927,0.8442506521265537,0.8316195372750647,0.8290488431876609,0.8406169665809763
1.123271912566188,1.1692820707752636,1.0850617333978494,1.161546723701654,1.1340766461771976,1.1346478173236305,0.03358422189477208,1.119628496698001,1.14966713794926,1.1340766461771976,1.123271912566188,1.161546723701654,0.8380462724935729,0.8123393316195371,0.8663239074550134,0.8174807197943442,0.8341902313624675,0.8336760925449871,0.021229637863303712,0.824181909864977,0.8431702752249972,0.8341902313624675,0.8174807197943442,0.8380462724935729
1.1546539362414647,1.1965254272470738,1.1418354382551743,1.049029262635886,1.1586669576198698,1.1401422043998939,0.05485722345169684,1.115609308260916,1.1646751005388718,1.1546539362414647,1.1418354382551743,1.1586669576198698,0.8406169665809777,0.8161953727506422,0.8444730077120826,0.8560411311053979,0.8251928020565545,0.8365038560411311,0.015831176594038408,0.8294239386355164,0.8435837734467457,0.8406169665809777,0.8251928020565545,0.8444730077120826
1.0970132638985204,1.1941806623439253,1.127401633556827,1.036820498407654,1.089739182614422,1.1090310481642698,0.057703773520051585,1.0832251361344523,1.1348369601940873,1.0970132638985204,1.089739182614422,1.127401633556827,0.8573264781491005,0.8149100257069416,0.844473007712082,0.8573264781491009,0.8496143958868898,0.844730077120823,0.017539218615337335,0.8368863001015983,0.8525738541400478,0.8496143958868898,0.844473007712082,0.8573264781491005
1.089303178468524,1.11519083664166,1.0643523179167038,1.0468175264128063,1.0829344218678223,1.0797196562615032,0.025879955997555864,1.0681457880884555,1.091293524434551,1.0829344218678223,1.0643523179167038,1.089303178468524,0.8637532133676094,0.8419023136246787,0.8663239074550139,0.8573264781490993,0.8521850899742932,0.856298200514139,0.009763562475492735,0.8519318026345853,0.8606645983936926,0.8573264781490993,0.8521850899742932,0.8637532133676094
1.091337498478535,1.100486042873411,1.0677222433310862,1.0482166150541712,1.0800498503339309,1.077562450014227,0.020490472952007985,1.0683988319318647,1.0867260680965891,1.0800498503339309,1.0677222433310862,1.091337498478535,0.8650385604113116,0.8457583547557844,0.8714652956298209,0.8573264781491003,0.8611825192802062,0.8601542416452446,0.00959285766429082,0.8558641852780777,0.8644442980124114,0.8611825192802062,0.8573264781491003,0.8650385604113116
1.0906806690833868,1.10257871445163,1.1263722181320173,1.0562807369048297,1.0830416685511346,1.0917908014245996,0.025743920889316808,1.0802777700014217,1.1033038328477776,1.0906806690833868,1.0830416685511346,1.10257871445163,0.8676092544987156,0.8470437017994856,0.8457583547557841,0.8586118251928019,0.856041131105398,0.8550128534704371,0.008969843867541691,0.8510014173433605,0.8590242895975136,0.856041131105398,0.8470437017994856,0.8586118251928019
1.0970826194954406,1.107693108004591,1.1025300643437943,1.049869610901664,1.0799810601383972,1.0874312925767775,0.023441672712514586,1.0769478578384806,1.0979147273150744,1.0970826194954406,1.0799810601383972,1.1025300643437943,0.8688946015424165,0.8496143958868894,0.8547557840616973,0.8586118251928024,0.8560411311053979,0.8575835475578406,0.007121797006269981,0.8543985831122458,0.8607685120034354,0.8560411311053979,0.8547557840616973,0.8586118251928024
1.0947740433455124,1.1047560816252449,1.058187937215545,1.047432939620127,1.0812918617363745,1.0772885727085608,0.024147593854628002,1.06648944043816,1.0880877049789617,1.0812918617363745,1.058187937215545,1.0947740433455124,0.8676092544987153,0.8508997429305915,0.8663239074550135,0.8586118251928021,0.8547557840616968,0.8596401028277636,0.007236857717357182,0.8564036816678626,0.8628765239876646,0.8586118251928021,0.8547557840616968,0.8663239074550135
1.0931931403118411,1.1040910657083465,1.058745920198437,1.0466965118226783,1.0815953239990082,1.0768643924080623,0.023815339148586193,1.0662138489593722,1.0875149358567524,1.0815953239990082,1.058745920198437,1.0931931403118411,0.8701799485861176,0.8508997429305921,0.8650385604113114,0.8573264781490999,0.8547557840616961,0.8596401028277635,0.007839563332635663,0.8561341435226258,0.8631460621329011,0.8573264781490999,0.8547557840616961,0.8650385604113114
