loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.2467070686173625,1.232002824621519,1.2798966252098962,1.1567880019430627,1.2439358700210428,1.2318660780825765,0.045578516187091064,1.2114827459809945,1.2522494101841586,1.2439358700210428,1.232002824621519,1.2467070686173625,0.7982005141388177,0.7776349614395878,0.7789203084832903,0.818766066838046,0.7853470437017995,0.7917737789203082,0.01714866846288744,0.7841046612389836,0.7994428966016328,0.7853470437017995,0.7789203084832903,0.7982005141388177
1.1234182885496056,1.14371363822476,1.2494141932931222,1.112515862006454,1.1926896330017058,1.1643503230151295,0.056628380848012624,1.1390253412087488,1.1896753048215103,1.14371363822476,1.1234182885496056,1.1926896330017058,0.8419023136246787,0.8226221079691519,0.7994858611825181,0.8316195372750638,0.8161953727506424,0.822365038560411,0.016038535483099702,0.8151923874404603,0.8295376896803617,0.8226221079691519,0.8161953727506424,0.8316195372750638
1.1701559376900477,1.1169700901428656,1.1503307837753491,1.066906565259232,1.091697071389246,1.119212089651348,0.042016721226992924,1.1004216406803051,1.1380025386223909,1.1169700901428656,1.091697071389246,1.1503307837753491,0.8174807197943446,0.8431876606683809,0.8277634961439587,0.8547557840616969,0.8586118251928024,0.8403598971722367,0.01753921861533764,0.8325161201530118,0.8482036741914616,0.8431876606683809,0.8277634961439587,0.8547557840616969
1.1207144796695072,1.108461071255887,1.10927254283336,1.04297492099605,1.1272363817477282,1.1017318793005066,0.033783659296800723,1.0866233675572388,1.1168403910437745,1.10927254283336,1.108461071255887,1.1207144796695072,0.8457583547557848,0.8393316195372745,0.8547557840616965,0.8714652956298204,0.8483290488431882,0.8519280205655528,0.012241201491834738,0.84645358883315,0.8574024522979556,0.8483290488431882,0.8457583547557848,0.8547557840616965
1.1136847774289902,1.0792742890992946,1.0621668661161685,1.008838610354918,1.1574384718750308,1.0842806029748804,0.05572758303633624,1.059358470196678,1.1092027357530827,1.0792742890992946,1.0621668661161685,1.1136847774289902,0.8547557840616975,0.8470437017994854,0.8611825192802061,0.8714652956298198,0.8277634961439592,0.8524421593830336,0.016445411415487804,0.8450875478144372,0.85979677095163,0.8547557840616975,0.8470437017994854,0.8611825192802061
1.0866003548271526,1.0599360043101589,1.0736027320123875,1.0461150876660548,1.1218051487498557,1.0776118655131217,0.028958571523951433,1.0646611986213528,1.0905625324048906,1.0736027320123875,1.0599360043101589,1.0866003548271526,0.8598971722365035,0.8650385604113112,0.8804627249357329,0.8611825192802061,0.8380462724935724,0.8609254498714651,0.015192127832486137,0.8541313237602041,0.8677195759827262,0.8611825192802061,0.8598971722365035,0.8650385604113112
1.079641646775,1.0552987919062151,1.116102510981817,1.0196092475042873,1.0340539431510654,1.0609412280636767,0.038260843514873806,1.0438304586685287,1.0780519974588247,1.0552987919062151,1.0340539431510654,1.079641646775,0.8663239074550116,0.8727506426735214,0.8534704370179942,0.8740359897172235,0.8676092544987142,0.866838046272493,0.008159676220104998,0.8631889281319843,0.8704871644130016,0.8676092544987142,0.8663239074550116,0.8727506426735214
1.173947595691926,1.053851874138212,1.0957771309850144,1.034753360601194,1.0203599742874707,1.0757379871407635,0.06179029122829707,1.0481045288335673,1.1033714454479597,1.053851874138212,1.034753360601194,1.0957771309850144,0.8251928020565551,0.8688946015424163,0.8637532133676091,0.8676092544987147,0.8688946015424169,0.8588688946015426,0.018943067791198615,0.8503972971448412,0.8673404920582439,0.8676092544987147,0.8637532133676091,0.8688946015424163
1.086157101898389,1.0561867771540931,1.0103883292803737,0.95257890316392,1.0104996971115658,1.0231621617216686,0.050903076788634545,1.000397613729013,1.0459267097143243,1.0104996971115658,1.0103883292803737,1.0561867771540931,0.8598971722365045,0.879177377892031,0.888174807197943,0.8907455012853478,0.8727506426735223,0.8781491002570696,0.012475152245296382,0.8725700425670412,0.883728157947098,0.879177377892031,0.8727506426735223,0.888174807197943
1.1584797254871275,1.0637763542503815,0.9976150327599153,0.9470921975481476,1.0101333752389443,1.0354193370569031,0.08034022729452947,0.9994900951452328,1.0713485789685735,1.0101333752389443,0.9976150327599153,1.0637763542503815,0.8444730077120828,0.8817480719794349,0.8958868894601538,0.8933161953727508,0.8753213367609257,0.8781491002570696,0.02061369686038992,0.8689303747675884,0.8873678257465508,0.8817480719794349,0.8753213367609257,0.8933161953727508
