loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.1473117386467353,1.1210656702365236,1.1190398808923048,1.1027544356863408,1.0929161616646534,1.1166175774253115,0.020746857742586486,1.1073393005789234,1.1258958542716997,1.1190398808923048,1.1027544356863408,1.1210656702365236,0.8329048843187663,0.822622107969152,0.8316195372750645,0.8329048843187669,0.8483290488431877,0.8336760925449875,0.009250927617196064,0.8295389519435914,0.8378132331463837,0.8329048843187663,0.8316195372750645,0.8329048843187669
1.1082560495116716,1.055110478156024,1.069957214333404,0.9795740844351468,1.0481080687137982,1.052201179030009,0.046790324152456285,1.0312759099311806,1.0731264481288374,1.055110478156024,1.0481080687137982,1.069957214333404,0.8264781491002575,0.8457583547557839,0.8508997429305912,0.8714652956298198,0.8598971722365032,0.8508997429305911,0.016783502387146973,0.843393932482953,0.8584055533782292,0.8508997429305912,0.8457583547557839,0.8598971722365032
1.0234473664840278,1.0561030105637417,0.98503386054983,0.9849168089790638,1.0209619548449471,1.014092600284322,0.029980040893154383,1.0006851184032586,1.0275000821653855,1.0209619548449471,0.98503386054983,1.0234473664840278,0.8791773778920311,0.8611825192802054,0.8907455012853464,0.8766066838046279,0.8521850899742929,0.8719794344473006,0.015278878732256232,0.8651465121542405,0.8788123567403607,0.8766066838046279,0.8611825192802054,0.8791773778920311
1.0016227652603673,1.030935665022743,1.0084650616106463,0.9613450287546784,1.0276957427015028,1.0060128526699876,0.027891732579616035,0.9935392906583342,1.018486414681641,1.0084650616106463,1.0016227652603673,1.0276957427015028,0.8817480719794344,0.8688946015424167,0.8791773778920309,0.8804627249357335,0.8766066838046276,0.8773778920308487,0.0051091534484194855,0.87509300914722,0.8796627749144774,0.8791773778920309,0.8766066838046276,0.8804627249357335
0.9943787682332224,1.0333734168491515,1.0339276533200386,0.9889878687331474,1.0192357690904337,1.0139806952451988,0.02127470039983556,1.004466359986204,1.0234950305041937,1.0192357690904337,0.9943787682332224,1.0333734168491515,0.8843187660668385,0.8778920308483285,0.8791773778920314,0.876606683804627,0.8714652956298203,0.877892030848329,0.004634384672832991,0.8758194710158614,0.8799645906807966,0.8778920308483285,0.876606683804627,0.8791773778920314
0.9851095213681684,1.0279973411314884,1.0026278177079937,0.9899772583365763,0.9881631194166164,0.9987750115921686,0.01764615396924227,0.990883411628838,1.0066666115554994,0.9899772583365763,0.9881631194166164,1.0026278177079937,0.8881748071979438,0.8778920308483302,0.8843187660668386,0.8817480719794341,0.8830334190231356,0.8830334190231364,0.003747398390003215,0.8813575315153723,0.8847093065309004,0.8830334190231356,0.8817480719794341,0.8843187660668386
0.9920024893277728,1.0562938877733332,0.9590910354432828,0.9538716096191612,0.9672713838996498,0.98570608121264,0.04208299982821065,0.9668859915500418,1.0045261708752382,0.9672713838996498,0.9590910354432828,0.9920024893277728,0.8778920308483288,0.8688946015424159,0.904884318766067,0.8958868894601536,0.8946015424164533,0.8884318766066837,0.014638291493581703,0.8818854336358626,0.8949783195775047,0.8946015424164533,0.8778920308483288,0.8958868894601536
1.0371569051840632,1.1464652034494751,0.9510275315502916,0.9617711084973845,0.992506820009422,1.017785513738127,0.07932050095601965,0.9823123073087277,1.0532587201675265,0.992506820009422,0.9617711084973845,1.0371569051840632,0.8688946015424165,0.8380462724935728,0.906169665809768,0.88560411311054,0.8856041131105395,0.8768637532133674,0.025406340169130598,0.8655016924778355,0.8882258139488993,0.8856041131105395,0.8688946015424165,0.88560411311054
1.024401122929199,1.0250897527047482,0.9486445813681595,0.932139290022665,1.081593786229818,1.002373706650918,0.06143439388377047,0.9748994104747963,1.0298480028270396,1.024401122929199,0.9486445813681595,1.0250897527047482,0.8778920308483299,0.8778920308483295,0.9087403598971724,0.9061696658097688,0.8573264781490996,0.8856041131105401,0.021661053401481827,0.8759169955365468,0.8952912306845334,0.8778920308483299,0.8778920308483295,0.9061696658097688
0.9629917886385888,1.1202381398806536,0.9473992595329386,0.9601987180489204,1.054001314781012,1.0089658441764227,0.07531933370964834,0.9752820141374696,1.0426496742153757,0.9629917886385888,0.9601987180489204,1.054001314781012,0.895886889460154,0.8560411311053978,0.9100257069408744,0.8997429305912591,0.8663239074550138,0.8856041131105398,0.023171923364164456,0.8752413139482023,0.8959669122728773,0.895886889460154,0.8663239074550138,0.8997429305912591
