loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.2279266495937535,1.1995264923051585,1.235673004067037,1.17962152731143,1.211681647901363,1.2108858642357485,0.02242720464219002,1.2008561134107014,1.2209156150607956,1.211681647901363,1.1995264923051585,1.2279266495937535,0.7969151670951161,0.7879177377892029,0.7892030848329052,0.803341902313625,0.8007712082262209,0.795629820051414,0.006861875483310659,0.7925610960446496,0.7986985440581784,0.7969151670951161,0.7892030848329052,0.8007712082262209
1.1361713577971668,1.1392704901168145,1.1552876589537284,1.09374305276454,1.2045517507126526,1.1458048620689805,0.03995952568376417,1.1279344189134715,1.1636753052244895,1.1392704901168145,1.1361713577971668,1.1552876589537284,0.8213367609254498,0.8110539845758353,0.8136246786632387,0.8341902313624681,0.8033419023136245,0.8167095115681233,0.011695951841724929,0.8114789228921911,0.8219401002440555,0.8136246786632387,0.8110539845758353,0.8213367609254498
1.1597765828159603,1.1054030980119969,1.090370602350307,1.02896183652559,1.1576485033206902,1.108432124604909,0.0541050496685513,1.0842356108079323,1.1326286384018855,1.1054030980119969,1.090370602350307,1.1576485033206902,0.8200514138817491,0.839331619537275,0.8496143958868894,0.8676092544987141,0.8200514138817477,0.839331619537275,0.020302787916363786,0.8302519367545248,0.8484113023200252,0.839331619537275,0.8200514138817491,0.8496143958868894
1.136149201111193,1.1381445372319186,1.082222302346119,1.0813116399058953,1.1416512657253772,1.1158957892641006,0.031219061298255482,1.1019342006127741,1.129857377915427,1.136149201111193,1.082222302346119,1.1381445372319186,0.8354755784061689,0.8264781491002571,0.8483290488431883,0.8354755784061695,0.8303341902313625,0.8352185089974291,0.008250286136700088,0.8315288688703321,0.8389081491245262,0.8354755784061689,0.8303341902313625,0.8354755784061695
1.1488850046246095,1.0768148485370057,1.115638229105344,1.037605205967371,1.140383871478103,1.1038654319424865,0.04642496287689806,1.083103557373357,1.1246273065116161,1.115638229105344,1.0768148485370057,1.140383871478103,0.8393316195372748,0.8470437017994853,0.8264781491002565,0.8637532133676107,0.8470437017994868,0.8447300771208228,0.013554165888395663,0.8386684698598705,0.8507916843817751,0.8470437017994853,0.8393316195372748,0.8470437017994868
1.074115920189415,1.1061792263334995,1.1933617040246804,1.0236770187368116,1.1681670817740455,1.1131001902116906,0.06898994454391785,1.0822469490588624,1.1439534313645188,1.1061792263334995,1.074115920189415,1.1681670817740455,0.8611825192802056,0.8521850899742934,0.8200514138817476,0.8624678663239075,0.8200514138817485,0.8431876606683806,0.021488757708612492,0.8335775960706846,0.8527977252660766,0.8521850899742934,0.8200514138817485,0.8611825192802056
1.0745341287480534,1.097630513051483,1.0775329649908063,1.0643484060745925,1.161108534256413,1.0950309094242696,0.03886104261263627,1.0776517228325955,1.1124100960159438,1.0775329649908063,1.0745341287480534,1.097630513051483,0.8573264781491,0.8496143958868891,0.8534704370179947,0.8611825192802062,0.8329048843187661,0.8508997429305912,0.010944335710749696,0.8460052872070283,0.8557941986541542,0.8534704370179947,0.8496143958868891,0.8573264781491
1.0773856765506802,1.104834201096876,1.0877976189235796,1.0524293150570838,1.1296696756370277,1.0904232974530497,0.02901882487813064,1.0774456844421172,1.1034009104639821,1.0877976189235796,1.0773856765506802,1.104834201096876,0.8598971722365035,0.8508997429305918,0.8457583547557839,0.847043701799485,0.8419023136246784,0.8491002570694086,0.006837756338442429,0.8460423194721411,0.8521581946666761,0.847043701799485,0.8457583547557839,0.8508997429305918
1.0758326144022317,1.0595410568855106,1.0799509332848096,1.094038555738551,1.1775001495846735,1.0973726619791553,0.04644957254559271,1.0765997816316046,1.118145542326706,1.0799509332848096,1.0758326144022317,1.094038555738551,0.859897172236504,0.8650385604113108,0.8547557840616967,0.8663239074550126,0.8239074550128528,0.8539845758354753,0.017425817305997474,0.8461915134235347,0.8617776382474158,0.859897172236504,0.8547557840616967,0.8650385604113108
1.0764522026927423,1.0554139273945036,1.1234883226281864,1.0172631026540142,1.1564750941063244,1.0858185298951544,0.05505310593730676,1.0611980324454913,1.1104390273448175,1.0764522026927423,1.0554139273945036,1.1234883226281864,0.8611825192802055,0.8753213367609259,0.8419023136246785,0.881748071979435,0.834190231362468,0.8588688946015427,0.020593650471460737,0.8496591341297314,0.868078655073354,0.8611825192802055,0.8419023136246785,0.8753213367609259
