loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.2911624050385566,1.265892247614332,1.2635288955619828,1.2194363629603462,1.2927690045692606,1.2665577831488957,0.029675161687968694,1.2532866473933766,1.2798289189044147,1.265892247614332,1.2635288955619828,1.2911624050385566,0.7840616966580976,0.7750642673521845,0.780205655526992,0.8059125964010284,0.7647814910025706,0.7820051413881746,0.015197564271318858,0.7752085840275563,0.7888016987487928,0.780205655526992,0.7750642673521845,0.7840616966580976
1.142056540535778,1.111575556904613,1.1174894175983023,1.0396466546316077,1.1212725738939724,1.106408148712855,0.03904597512874388,1.0889462577857274,1.1238700396399826,1.1174894175983023,1.111575556904613,1.1212725738939724,0.8226221079691517,0.834190231362469,0.8341902313624675,0.8560411311053987,0.8226221079691516,0.8339331619537276,0.013645277148678997,0.8278308084984735,0.8400355154089817,0.8341902313624675,0.8226221079691517,0.834190231362469
1.086103745781671,1.0484644171511313,1.0817644652793197,1.012550422648846,1.05644430553392,1.0570654712789775,0.02961931474670988,1.0438193110348566,1.0703116315230985,1.05644430553392,1.0484644171511313,1.0817644652793197,0.8483290488431879,0.8547557840616962,0.8534704370179947,0.8663239074550133,0.8547557840616968,0.8555269922879178,0.006591712804605829,0.852579088704067,0.8584748958717687,0.8547557840616962,0.8534704370179947,0.8547557840616968
1.0741625242797146,1.0505518304964572,1.054134823362747,0.9987575404135304,1.044384918053537,1.0443983273211974,0.02784624744215985,1.0319451068814076,1.0568515477609872,1.0505518304964572,1.044384918053537,1.054134823362747,0.8586118251928019,0.8637532133676101,0.8598971722365033,0.8791773778920305,0.8611825192802053,0.8645244215938301,0.00840896001737589,0.8607638203500441,0.8682850228376162,0.8611825192802053,0.8598971722365033,0.8637532133676101
1.0692626838512476,1.0427042631992658,1.0169553387440888,1.0151577636331417,1.061375504287779,1.0410911107431047,0.02481315374969387,1.0299943310390107,1.0521878904471986,1.0427042631992658,1.0169553387440888,1.061375504287779,0.8714652956298197,0.8573264781491001,0.8804627249357321,0.8701799485861175,0.8688946015424172,0.8696658097686372,0.008260292551701423,0.8659716946367092,0.8733599249005651,0.8701799485861175,0.8688946015424172,0.8714652956298197
1.1316326801452028,1.0620777953253313,1.0312174250656665,1.0317211466767178,1.0598292407462422,1.0632956575918322,0.04095549605132037,1.0449798029472368,1.0816115122364276,1.0598292407462422,1.0317211466767178,1.0620777953253313,0.8483290488431884,0.8637532133676095,0.8727506426735215,0.8650385604113113,0.8701799485861184,0.86401028277635,0.009506355828843148,0.859758911206031,0.8682616543466689,0.8650385604113113,0.8637532133676095,0.8701799485861184
1.0839428000707567,1.0442121350673288,1.0272246976131634,1.0156705820774978,1.0820512269027427,1.0506202883462978,0.031257774027592715,1.0366413868360929,1.0645991898565028,1.0442121350673288,1.0272246976131634,1.0820512269027427,0.8586118251928014,0.8778920308483293,0.8766066838046265,0.8766066838046271,0.8483290488431869,0.8676092544987142,0.013419417106569102,0.8616079087249717,0.8736106002724566,0.8766066838046265,0.8586118251928014,0.8766066838046271
1.1239958771703176,1.0689058579638566,1.033486655254903,0.995111836259347,1.0691338241253536,1.0581268101547554,0.04783853150507493,1.0367327684769327,1.079520851832578,1.0689058579638566,1.033486655254903,1.0691338241253536,0.8508997429305909,0.8688946015424164,0.8766066838046274,0.8881748071979436,0.8598971722365046,0.8688946015424165,0.014456583392290542,0.8624294209049053,0.8753597821799277,0.8688946015424164,0.8598971722365046,0.8766066838046274
1.0903461020832506,1.0436962171814426,1.019685666941126,0.9828690318031612,1.0449787145408682,1.0363151465099698,0.03931255697429592,1.018734036557198,1.0538962564627417,1.0436962171814426,1.019685666941126,1.0449787145408682,0.8586118251928024,0.8714652956298199,0.8830334190231364,0.8881748071979441,0.8701799485861182,0.8742930591259641,0.011618001581981237,0.8690973308659621,0.8794887873859661,0.8714652956298199,0.8701799485861182,0.8830334190231364
1.098755185585708,1.041185213544987,1.0170420561474214,0.9858614492845412,1.0367152255727572,1.035911826027083,0.04134867088172351,1.017420138252923,1.0544035138012429,1.0367152255727572,1.0170420561474214,1.041185213544987,0.8650385604113111,0.8804627249357323,0.8804627249357331,0.8920308483290486,0.8688946015424166,0.8773778920308481,0.01070007989113992,0.8725926708305947,0.8821631132311016,0.8804627249357323,0.8688946015424166,0.8804627249357331
