loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.179746513195086,1.1750534840292033,1.150672920412146,1.105436157138305,1.185556515629922,1.1592931180809325,0.032906597390037234,1.1445768403464645,1.1740093958154005,1.1750534840292033,1.150672920412146,1.179746513195086,0.804627249357326,0.8084832904884316,0.8239074550128527,0.8406169665809767,0.8033419023136252,0.8161953727506426,0.01592482222797399,0.8090735757443727,0.8233171697569125,0.8084832904884316,0.804627249357326,0.8239074550128527
1.059139845610279,1.0698746565375057,1.0114512464994012,0.9899304660855952,1.0474191904067978,1.0355630810279157,0.03368022967013083,1.020500824419872,1.0506253376359593,1.0474191904067978,1.0114512464994012,1.059139845610279,0.8598971722365035,0.8419023136246788,0.8688946015424158,0.8688946015424162,0.8611825192802061,0.8601542416452441,0.011034537805313261,0.8552194463186498,0.8650890369718385,0.8611825192802061,0.8598971722365035,0.8688946015424158
1.032508552840558,1.023589975729698,0.9921953276680794,0.9682427981825292,1.0326468684066554,1.0098367045655041,0.028568951562035604,0.997060281017782,1.0226131281132262,1.023589975729698,0.9921953276680794,1.032508552840558,0.8650385604113112,0.8701799485861177,0.8817480719794344,0.8766066838046269,0.8560411311053984,0.8699228791773777,0.010014165131507624,0.8654444083829859,0.8744013499717694,0.8701799485861177,0.8650385604113112,0.8766066838046269
1.0335494411635209,1.034414774348006,0.9858432271180236,0.9418029532334504,0.9982820265090864,0.9987784844744174,0.03838210226983351,0.9816134865154781,1.0159434824333569,0.9982820265090864,0.9858432271180236,1.0335494411635209,0.8701799485861185,0.8701799485861179,0.8817480719794344,0.8856041131105394,0.8676092544987152,0.8750642673521851,0.008047545420307478,0.8714652956298202,0.87866323907455,0.8701799485861185,0.8701799485861179,0.8817480719794344
1.0305898811639431,0.9918976363302192,0.9890805518106204,0.9587285400662752,1.0636102724197902,1.0067813763581694,0.04074398210548204,0.9885601136257909,1.025002639090548,0.9918976363302192,0.9890805518106204,1.0305898811639431,0.8663239074550124,0.8894601542416447,0.8907455012853471,0.8778920308483292,0.8457583547557843,0.8740359897172236,0.01864860941972597,0.8656960780475536,0.8823759013868937,0.8778920308483292,0.8663239074550124,0.8894601542416447
1.023131274625389,1.0141526353389865,0.9998655820260632,0.9670735386159556,1.036166020101631,1.008077810141605,0.026463412510826484,0.9962430122834397,1.0199126079997702,1.0141526353389865,0.9998655820260632,1.023131274625389,0.8804627249357325,0.8701799485861178,0.88560411311054,0.8817480719794345,0.8688946015424165,0.8773778920308481,0.007417243211441526,0.8740608000255617,0.8806949840361346,0.8804627249357325,0.8701799485861178,0.8817480719794345
1.0656160919096305,1.0235076640136438,0.977005155656516,0.9878537855601848,1.0185459726573876,1.0145057339594725,0.034735596618469304,0.9989715029038907,1.0300399650150545,1.0185459726573876,0.9878537855601848,1.0235076640136438,0.8637532133676094,0.8804627249357332,0.8843187660668376,0.8766066838046273,0.870179948586118,0.8750642673521851,0.008200070903720562,0.8713970841599776,0.8787314505443926,0.8766066838046273,0.870179948586118,0.8804627249357332
1.016689899648063,1.0230061859275483,1.0053522641983628,0.9509936273864106,1.011444112022616,1.0014972178366002,0.028973557012047183,0.9885398492308195,1.0144545864423808,1.011444112022616,1.0053522641983628,1.016689899648063,0.8778920308483292,0.8778920308483286,0.8804627249357321,0.8881748071979441,0.8740359897172234,0.8796915167095115,0.005268355149593943,0.8773354366606909,0.8820475967583321,0.8778920308483292,0.8778920308483286,0.8804627249357321
1.029015671624621,1.034247923939272,0.9911895123116466,0.9705024206852852,1.0122237407762762,1.0074358538674202,0.02662480796921342,0.9955288777660123,1.019342829968828,1.0122237407762762,0.9911895123116466,1.029015671624621,0.8804627249357324,0.8804627249357332,0.8817480719794347,0.8817480719794342,0.8817480719794346,0.8812339331619539,0.0007040135700580003,0.8809190887220074,0.8815487776019003,0.8817480719794342,0.8804627249357332,0.8817480719794346
1.0181829713304131,1.0064092108400435,0.9602340424581792,0.9562086921118218,1.0064569279589806,0.9894983689398875,0.028986975953968323,0.9765349992008425,1.0024617386789325,1.0064092108400435,0.9602340424581792,1.0064569279589806,0.8766066838046273,0.8894601542416447,0.8984575835475578,0.8984575835475569,0.884318766066838,0.8894601542416449,0.009401503109464925,0.885255674232957,0.8936646342503328,0.8894601542416447,0.884318766066838,0.8984575835475569
1.0455751694872926,1.02082248825034,0.9951239188410008,0.9536239399088682,0.9922056127636482,1.00147022585023,0.034406147197532856,0.9860833290547205,1.0168571226457395,0.9951239188410008,0.9922056127636482,1.02082248825034,0.8714652956298192,0.8881748071979424,0.8920308483290486,0.8920308483290493,0.889460154241645,0.8866323907455008,0.008641509672993446,0.8827677901340938,0.8904969913569079,0.889460154241645,0.8881748071979424,0.8920308483290486
0.9996204085092628,1.0263841228803807,1.0291943407610318,0.9569838951056904,1.003113755223684,1.0030593044960099,0.028990772644985015,0.9900942368251243,1.0160243721668956,1.003113755223684,0.9996204085092628,1.0263841228803807,0.8920308483290492,0.8894601542416454,0.8740359897172232,0.8920308483290492,0.888174807197943,0.887146529562982,0.007516807978002091,0.883784910840457,0.8905081482855071,0.8894601542416454,0.888174807197943,0.8920308483290492
0.9975712706926236,1.0226373985064972,1.0012139348566982,0.9594242425688132,1.0032161998258458,0.9968126092900956,0.02305299823110397,0.9865029950641094,1.0071222235160817,1.0012139348566982,0.9975712706926236,1.0032161998258458,0.8946015424164528,0.884318766066838,0.8971722365038557,0.8946015424164524,0.8817480719794341,0.8904884318766066,0.006945632949155007,0.887382250392392,0.8935946133608212,0.8946015424164524,0.884318766066838,0.8946015424164528
1.003137019575409,1.0149409504353553,0.9786686170989874,0.9609045934860988,1.0093754321566577,0.9934053225505016,0.022841855624568475,0.9831901341687475,1.0036205109322558,1.003137019575409,0.9786686170989874,1.0093754321566577,0.8830334190231357,0.8881748071979434,0.898457583547558,0.8946015424164528,0.8753213367609254,0.8879177377892031,0.009197194766066187,0.8838046272493573,0.892030848329049,0.8881748071979434,0.8830334190231357,0.8946015424164528
1.0053210595579576,1.0213653834436125,0.993175951711317,,1.0103903990478331,,,,,,1.0022847825962975,1.013134145146778,0.8894601542416447,0.8843187660668382,0.8933161953727509,,0.8830334190231363,,,,,,0.8839974293059127,0.8904241645244213
1.0097302694860029,,0.9876756456639894,,1.014562340812389,,,,,,0.9987029575749962,1.012146305149196,0.8958868894601545,,0.8971722365038559,,0.8791773778920304,,,,,,0.8875321336760924,0.8965295629820051
0.9976381973619638,,0.9860961086339396,,1.0065262179754686,,,,,,0.9918671529979517,1.0020822076687161,0.8946015424164527,,0.8907455012853477,,0.8830334190231369,,,,,,0.8868894601542423,0.8926735218509002
0.9966002572471492,,0.9848989104243948,,1.0079557472758522,,,,,,0.990749583835772,1.0022780022615008,0.8971722365038549,,0.895886889460154,,0.8791773778920305,,,,,,0.8875321336760923,0.8965295629820045
0.9977918618136016,,0.9829676394903876,,1.0163816706993278,,,,,,0.9903797506519946,1.0070867662564646,0.8971722365038564,,0.8971722365038559,,0.8778920308483299,,,,,,0.8875321336760928,0.8971722365038561
0.9979497883804046,,0.9845672496486748,,1.00688493527606,,,,,,0.9912585190145398,1.0024173618282324,0.8907455012853466,,0.8971722365038555,,0.8804627249357326,,,,,,0.8856041131105397,0.893958868894601
1.0014143615271562,,,,1.0088147139487966,,,,,,1.0032644496325664,1.0069646258433864,0.8946015424164528,,,,0.8791773778920307,,,,,,0.8830334190231361,0.8907455012853474
1.000017516104298,,,,,,,,,,1.000017516104298,1.000017516104298,0.8984575835475583,,,,,,,,,,0.8984575835475583,0.8984575835475583
1.0043361616012072,,,,,,,,,,1.0043361616012072,1.0043361616012072,0.8933161953727501,,,,,,,,,,0.8933161953727501,0.8933161953727501
1.0002931904976653,,,,,,,,,,1.0002931904976653,1.0002931904976653,0.8958868894601543,,,,,,,,,,0.8958868894601543,0.8958868894601543
0.9944997705653272,,,,,,,,,,0.9944997705653272,0.9944997705653272,0.89974293059126,,,,,,,,,,0.89974293059126,0.89974293059126
0.9967092070297586,,,,,,,,,,0.9967092070297586,0.9967092070297586,0.8958868894601543,,,,,,,,,,0.8958868894601543,0.8958868894601543
0.9874366812963415,,,,,,,,,,0.9874366812963415,0.9874366812963415,0.9035989717223656,,,,,,,,,,0.9035989717223656,0.9035989717223656
0.9891111752674328,,,,,,,,,,0.9891111752674328,0.9891111752674328,0.8971722365038554,,,,,,,,,,0.8971722365038554,0.8971722365038554
0.9941514017955828,,,,,,,,,,0.9941514017955828,0.9941514017955828,0.8971722365038555,,,,,,,,,,0.8971722365038555,0.8971722365038555
0.9928012893255074,,,,,,,,,,0.9928012893255074,0.9928012893255074,0.8984575835475578,,,,,,,,,,0.8984575835475578,0.8984575835475578
0.9939155342646304,,,,,,,,,,0.9939155342646304,0.9939155342646304,0.895886889460154,,,,,,,,,,0.895886889460154,0.895886889460154
0.9949833844192236,,,,,,,,,,0.9949833844192236,0.9949833844192236,0.8958868894601545,,,,,,,,,,0.8958868894601545,0.8958868894601545
0.996515699248081,,,,,,,,,,0.996515699248081,0.996515699248081,0.8971722365038561,,,,,,,,,,0.8971722365038561,0.8971722365038561
0.996556156092254,,,,,,,,,,0.996556156092254,0.996556156092254,0.8958868894601545,,,,,,,,,,0.8958868894601545,0.8958868894601545
0.9980089998490396,,,,,,,,,,0.9980089998490396,0.9980089998490396,0.8946015424164525,,,,,,,,,,0.8946015424164525,0.8946015424164525
0.998573985688178,,,,,,,,,,0.998573985688178,0.998573985688178,0.8958868894601539,,,,,,,,,,0.8958868894601539,0.8958868894601539
0.998569381880576,,,,,,,,,,0.998569381880576,0.998569381880576,0.8958868894601543,,,,,,,,,,0.8958868894601543,0.8958868894601543
