loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.398174380888365,1.3870177930915266,1.3740096852221657,1.3532592416728977,1.3715968849113496,1.376811597157261,0.016957980034131813,1.3692277579337804,1.3843954363807416,1.3740096852221657,1.3715968849113496,1.3870177930915266,0.7544987146529571,0.7583547557840618,0.7506426735218503,0.7660668380462727,0.7622107969151666,0.7583547557840618,0.0060969363627925485,0.7556281229517229,0.7610813886164006,0.7583547557840618,0.7544987146529571,0.7622107969151666
1.2014807134790089,1.155676827792338,1.1961677123464478,1.1125165597945077,1.159612997332083,1.165090962148877,0.0359606737000545,1.1490088599668749,1.181173064330879,1.159612997332083,1.155676827792338,1.1961677123464478,0.8161953727506422,0.8354755784061695,0.8149100257069409,0.8444730077120822,0.8213367609254498,0.826478149100257,0.012949512647564224,0.8206869509891676,0.8322693472113464,0.8213367609254498,0.8161953727506422,0.8354755784061695
1.1133728110085426,1.0804173863638935,1.117095155090781,1.0292682083835942,1.0863924283907784,1.085309197847518,0.03522644308477286,1.069555453578902,1.101062942116134,1.0863924283907784,1.0804173863638935,1.1133728110085426,0.8419023136246786,0.8650385604113126,0.8406169665809768,0.8688946015424167,0.84961439588689,0.8532133676092549,0.013089099864371569,0.8473597441970513,0.8590669910214586,0.84961439588689,0.8419023136246786,0.8650385604113126
1.095318633057465,1.0479036885239463,1.0650893011558955,1.0019549637036955,1.0653746151066072,1.055128240309522,0.03427488181016675,1.0398000471798612,1.0704564334391826,1.0650893011558955,1.0479036885239463,1.0653746151066072,0.8457583547557845,0.8676092544987144,0.8676092544987144,0.8778920308483296,0.8547557840616958,0.8627249357326476,0.012541193745656083,0.8571163433857912,0.868333528079504,0.8676092544987144,0.8547557840616958,0.8676092544987144
1.0518534787209906,1.0307129132717006,1.062600863316984,0.9946018443622444,1.0588309991635516,1.0397200197670942,0.028074726537022542,1.0271646203697942,1.0522754191643942,1.0518534787209906,1.0307129132717006,1.0588309991635516,0.8586118251928013,0.8740359897172228,0.8688946015424164,0.8650385604113114,0.8573264781491005,0.8647814910025705,0.007004846577603287,0.861648828378675,0.8679141536264661,0.8650385604113114,0.8586118251928013,0.8688946015424164
1.0477010275220493,1.02398501508953,1.0403071013698235,0.983581422533658,1.0755983683014896,1.03423458696331,0.03391157490247708,1.019068869622107,1.049400304304513,1.0403071013698235,1.02398501508953,1.0477010275220493,0.8688946015424168,0.8804627249357331,0.880462724935733,0.8817480719794348,0.8444730077120821,0.87120822622108,0.015831176594038435,0.8641283088154652,0.8782881436266947,0.880462724935733,0.8688946015424168,0.8804627249357331
1.0949206284814748,1.0343374617608465,1.0388859626872975,0.9755788284586142,1.095710538040396,1.0478866838857257,0.049980829647956956,1.025534577352792,1.0702387904186594,1.0388859626872975,1.0343374617608465,1.0949206284814748,0.8611825192802055,0.8791773778920294,0.8868894601542411,0.8830334190231364,0.8393316195372762,0.8699228791773777,0.019733321622647425,0.8610978694633564,0.8787478888913989,0.8791773778920294,0.8611825192802055,0.8830334190231364
1.0627107899109327,1.0391808699213156,1.0399642916142475,0.9907240392616288,1.0610979608521058,1.038735590312046,0.029076205164466854,1.0257323160569505,1.0517388645671417,1.0399642916142475,1.0391808699213156,1.0610979608521058,0.8701799485861179,0.8688946015424163,0.881748071979435,0.8856041131105387,0.8534704370179959,0.8719794344473006,0.012613440026063306,0.8663385325816217,0.8776203363129795,0.8701799485861179,0.8688946015424163,0.881748071979435
1.06624792290224,1.0308543069810057,1.0397089612514632,1.0246644275966836,1.071202558233071,1.0465356353928927,0.021023133878623774,1.0371338041023563,1.0559374666834291,1.0397089612514632,1.0308543069810057,1.06624792290224,0.8804627249357322,0.87146529562982,0.8856041131105399,0.8804627249357319,0.8586118251928024,0.8753213367609254,0.010638139689747046,0.8705638160608428,0.880078857461008,0.8804627249357319,0.87146529562982,0.8804627249357322
1.0648050452259337,1.0252440079931744,1.0480930897141487,1.0076082371807358,1.04976016819324,1.0391021096614463,0.02257755420925194,1.0290051204659316,1.049199098856961,1.0480930897141487,1.0252440079931744,1.04976016819324,0.8676092544987142,0.8817480719794342,0.8727506426735215,0.8830334190231355,0.866323907455014,0.8742930591259638,0.007786699861624721,0.8708107410837675,0.87777537716816,0.8727506426735215,0.8676092544987142,0.8817480719794342
