loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.126717590121192,1.128600279285852,1.1344905941529266,1.097794567404798,1.162818988368567,1.130084403866667,0.02316861635193769,1.119723083645158,1.1404457240881762,1.128600279285852,1.126717590121192,1.1344905941529266,0.8239074550128537,0.8264781491002566,0.8290488431876604,0.8213367609254487,0.8187660668380464,0.8239074550128531,0.00406462424186164,0.8220896997912939,0.8257252102344124,0.8239074550128537,0.8213367609254487,0.8264781491002566
1.1424330056173329,1.0591599806415382,1.053511498213427,1.032806240501012,1.0741801445772232,1.0724181739101066,0.04185549110533664,1.0536998292414725,1.0911365185787407,1.0591599806415382,1.053511498213427,1.0741801445772232,0.8264781491002573,0.853470437017995,0.8521850899742933,0.8586118251928022,0.8419023136246777,0.8465295629820051,0.012743747617424693,0.8408303857898726,0.8522287401741376,0.8521850899742933,0.8419023136246777,0.853470437017995
1.064800366031479,1.0791935516200506,1.0637314175578816,1.0197739668554386,1.0749074481140375,1.0604813500357775,0.023688429017952765,1.0498875625229134,1.0710751375486416,1.064800366031479,1.0637314175578816,1.0749074481140375,0.8573264781491007,0.8457583547557842,0.8650385604113116,0.8714652956298193,0.8508997429305921,0.8580976863753216,0.010386685784491645,0.8534526192803108,0.8627427534703324,0.8573264781491007,0.8508997429305921,0.8650385604113116
1.0844191089080968,1.0264684302028455,1.0518188997528553,0.9900400503742048,1.0687109075659031,1.0442914793607811,0.03716206336131796,1.027672099388769,1.0609108593327934,1.0518188997528553,1.0264684302028455,1.0687109075659031,0.848329048843188,0.863753213367609,0.8611825192802052,0.8778920308483286,0.8444730077120824,0.8591259640102826,0.013314359036070159,0.8531716016339843,0.8650803263865809,0.8611825192802052,0.848329048843188,0.863753213367609
1.0674202316524444,1.051522498572089,1.0077809864573746,0.9849960427051344,1.006724064484966,1.0236887647744015,0.03436983830500766,1.008318105809267,1.039059423739536,1.0077809864573746,1.006724064484966,1.051522498572089,0.8676092544987146,0.8676092544987138,0.8830334190231367,0.8894601542416447,0.8714652956298202,0.875835475578406,0.009898006842251186,0.8714089523501997,0.8802619988066124,0.8714652956298202,0.8676092544987146,0.8830334190231367
1.0642428988049766,1.0593599951359176,1.025305650840994,1.0129556588464654,1.0317557752898552,1.0387239957836418,0.022190505554387317,1.0288001000087026,1.048647891558581,1.0317557752898552,1.025305650840994,1.0593599951359176,0.8560411311053985,0.8688946015424163,0.8688946015424158,0.874035989717223,0.8714652956298192,0.8678663239074546,0.006945632949154609,0.8647601424232402,0.8709725053916689,0.8688946015424163,0.8688946015424158,0.8714652956298192
1.087269785778076,1.0899440892864316,1.0057680701841742,0.9981437855637172,1.057841065916733,1.0477933593458264,0.04378137101435744,1.028213734998578,1.0673729836930748,1.057841065916733,1.0057680701841742,1.087269785778076,0.8470437017994857,0.8586118251928028,0.8894601542416454,0.8791773778920311,0.853470437017995,0.865552699228792,0.017985675218212687,0.8575092607469605,0.8735961377106234,0.8586118251928028,0.853470437017995,0.8791773778920311
1.0447511197975186,1.025222693893167,1.005413589256895,1.158259072463127,1.0530710379691235,1.057343502675966,0.05934904496129096,1.0308018028893384,1.0838852024625938,1.0447511197975186,1.025222693893167,1.0530710379691235,0.8740359897172233,0.8727506426735222,0.8881748071979432,0.8393316195372751,0.8650385604113109,0.8678663239074549,0.018004037321226782,0.8598146736435136,0.8759179741713962,0.8727506426735222,0.8650385604113109,0.8740359897172233
1.0945333254674414,1.021152360120592,0.9805686409491796,0.9758649938823624,1.009963389993634,1.0164165420826419,0.04768595985160153,0.9950907325225405,1.0377423516427433,1.009963389993634,0.9805686409491796,1.021152360120592,0.8521850899742929,0.8753213367609254,0.8946015424164523,0.8894601542416445,0.8856041131105402,0.879434447300771,0.016793343198539368,0.8719242359084874,0.8869446586930546,0.8856041131105402,0.8753213367609254,0.8894601542416445
1.115825457560678,1.020773970375944,1.030921506084942,0.975970087443648,1.0049856925684868,1.0296953428067397,0.05243200575194166,1.0062470369951393,1.05314364861834,1.020773970375944,1.0049856925684868,1.030921506084942,0.8496143958868899,0.8753213367609249,0.8856041131105405,0.8894601542416449,0.8791773778920304,0.8758354755784061,0.01565276188007273,0.8688353476585141,0.8828356034982981,0.8791773778920304,0.8753213367609249,0.8856041131105405
