loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
2.0719143290139685,2.092507337849671,2.047142533226306,1.99488935924128,2.113955012323927,2.0640817143310306,0.04591086373955488,2.0435497518855557,2.0846136767765056,2.0719143290139685,2.047142533226306,2.092507337849671,0.624678663239075,0.6131105398457591,0.6233933161953731,0.6285347043701798,0.6015424164524433,0.618251928020566,0.010944335710749133,0.6133574722970033,0.6231463837441288,0.6233933161953731,0.6131105398457591,0.624678663239075
1.5620976992928255,1.5767330547224896,1.5495750813680316,1.4847043905895596,1.6371460028356617,1.5620512457617137,0.054756211737315465,1.5375635234347118,1.5865389680887156,1.5620976992928255,1.5495750813680316,1.5767330547224896,0.6555269922879182,0.6683804627249358,0.6542416452442157,0.6722365038560423,0.6336760925449864,0.6568123393316196,0.015126738169589062,0.6500474563666113,0.663577222296628,0.6555269922879182,0.6542416452442157,0.6683804627249358
1.34581483483008,1.348538360129898,1.3384984704093628,1.257665871348051,1.4152375444348484,1.341151016230448,0.05599540858536571,1.3161091082254974,1.3661929242353987,1.34581483483008,1.3384984704093628,1.348538360129898,0.6838046272493575,0.6876606683804628,0.6799485861182518,0.6966580976863753,0.6503856041131101,0.6796915167095114,0.017515653888029167,0.6718582781567131,0.6875247552623098,0.6838046272493575,0.6799485861182518,0.6876606683804628
1.2250954026121694,1.2255819599242326,1.2213343440107327,1.1274976518895743,1.295050681709938,1.2189120080293294,0.059670496220373466,1.1922265508693495,1.2455974651893094,1.2250954026121694,1.2213343440107327,1.2255819599242326,0.700514138817481,0.6966580976863759,0.6940874035989715,0.7095115681233934,0.6683804627249357,0.6938303341902315,0.015381259950284526,0.6869516256245453,0.7007090427559178,0.6966580976863759,0.6940874035989715,0.700514138817481
1.141366135491809,1.1345061823764009,1.1370917725685634,1.038635296809336,1.211519940653312,1.1326238655798841,0.06155967493847515,1.10509354201284,1.1601541891469282,1.1370917725685634,1.1345061823764009,1.141366135491809,0.7056555269922875,0.7095115681233934,0.7082262210796916,0.7236503856041138,0.6812339331619527,0.7056555269922878,0.015343620033822367,0.698793651508977,0.7125174024755987,0.7082262210796916,0.7056555269922875,0.7095115681233934
1.0835616769398406,1.0756452445199385,1.0819791601372248,0.9823399895567512,1.1506104031074946,1.0748272948522497,0.060052245559209225,1.0479711141978694,1.10168347550663,1.0819791601372248,1.0756452445199385,1.0835616769398406,0.7172236503856039,0.7197943444730077,0.7197943444730079,0.7313624678663242,0.683804627249357,0.71439588688946,0.01795809686022951,0.7063647818242602,0.7224269919546598,0.7197943444730077,0.7172236503856039,0.7197943444730079
1.0443502094567902,1.0260668989931692,1.0334013286776933,0.9321816024253186,1.1008951607277588,1.027379040056146,0.06081361359784944,1.0001823652637065,1.0545757148485855,1.0334013286776933,1.0260668989931692,1.0443502094567902,0.7172236503856044,0.7249357326478149,0.7262210796915167,0.741645244215939,0.6953727506426739,0.7210796915167098,0.016881652360621776,0.7135299870665358,0.7286293959668838,0.7249357326478149,0.7172236503856044,0.7262210796915167
1.0099959554279985,0.9932577202436556,0.9992050533123058,0.9009564180300602,1.0686002123938134,0.9944030718815668,0.06021835610834451,0.9674726043312573,1.0213335394318765,0.9992050533123058,0.9932577202436556,1.0099959554279985,0.7223650385604107,0.731362467866324,0.7352185089974292,0.7493573264781491,0.6966580976863754,0.7269922879177377,0.0195482650729613,0.7182500380086725,0.735734537826803,0.731362467866324,0.7223650385604107,0.7352185089974292
0.9853780597524964,0.9639710302830976,0.9727595762605838,0.8635990516998464,1.042477151115632,0.9656369738223314,0.064728988298543,0.9366892902322652,0.9945846574123975,0.9727595762605838,0.9639710302830976,0.9853780597524964,0.7172236503856044,0.7326478149100256,0.7377892030848336,0.7506426735218505,0.6966580976863752,0.7269922879177378,0.0207574593708857,0.7177092698790397,0.736275305956436,0.7326478149100256,0.7172236503856044,0.7377892030848336
0.9647889701137202,0.9416280598750773,0.9519092647459324,0.8387255273318854,1.0155776987345475,0.9425259041602325,0.06460568977676379,0.9136333613454111,0.971418446975054,0.9519092647459324,0.9416280598750773,0.9647889701137202,0.726221079691517,0.7352185089974294,0.7365038560411313,0.7570694087403602,0.7005141388174804,0.7311053984575836,0.0204931243880432,0.7219405946169789,0.7402702022981883,0.7352185089974294,0.726221079691517,0.7365038560411313
