loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.1703700715901,1.1818118548944865,1.1582300874445317,1.097574077412523,1.2163942721325214,1.1648760726948324,0.04343056902921033,1.1214455036656221,1.2083066417240427,1.1703700715901,1.1582300874445317,1.1818118548944865,0.6953727506426729,0.6773778920308478,0.7005141388174811,0.7223650385604117,0.6670951156812347,0.6925449871465296,0.02143872560881064,0.6711062615377189,0.7139837127553402,0.6953727506426729,0.6773778920308478,0.7005141388174811
0.8545402904402623,0.872975312805421,0.8338495085355854,0.7744487565403424,0.8878367319511576,0.8447301200545537,0.04418729486565717,0.8005428251888965,0.8889174149202109,0.8545402904402623,0.8338495085355854,0.872975312805421,0.7532133676092548,0.7583547557840615,0.7802056555269926,0.7724935732647807,0.7544987146529568,0.7637532133676094,0.01196823069098674,0.7517849826766226,0.7757214440585961,0.7583547557840615,0.7544987146529568,0.7724935732647807
0.7359075950779461,0.7577762982226273,0.7180357366264015,0.6483366518523215,0.759414439489419,0.7238941442537431,0.04554467677408985,0.6783494674796533,0.7694388210278329,0.7359075950779461,0.7180357366264015,0.7577762982226273,0.781491002570694,0.7917737789203082,0.804627249357326,0.8020565552699227,0.7763496143958875,0.7912596401028276,0.0123821023946447,0.7788775377081829,0.8036417424974722,0.7917737789203082,0.781491002570694,0.8020565552699227
0.6784762108846919,0.6978717783422895,0.6620842756219887,0.5864812161744718,0.6864597248847193,0.6622746411816323,0.04432619096529,0.6179484502163423,0.7066008321469223,0.6784762108846919,0.6620842756219887,0.6864597248847193,0.8007712082262213,0.8007712082262215,0.8149100257069398,0.8264781491002566,0.8097686375321337,0.8105398457583546,0.010777004532778297,0.7997628412255763,0.8213168502911329,0.8097686375321337,0.8007712082262215,0.8149100257069398
0.6349196199586276,0.6549643564653267,0.6270929372709027,0.5438794219401938,0.6438103610874755,0.6209333393445051,0.04430669004080614,0.576626649303699,0.6652400293853112,0.6349196199586276,0.6270929372709027,0.6438103610874755,0.8033419023136247,0.8071979434447303,0.8226221079691511,0.8380462724935732,0.8174807197943442,0.8177377892030847,0.013735784069298146,0.8040020051337866,0.8314735732723828,0.8174807197943442,0.8071979434447303,0.8226221079691511
0.6062823378488146,0.6270401571281158,0.5923313933656885,0.5142384560678187,0.6097887930649418,0.5899362274950759,0.04408489167565524,0.5458513358194207,0.6340211191707311,0.6062823378488146,0.5923313933656885,0.6097887930649418,0.8007712082262214,0.8161953727506439,0.8367609254498724,0.8419023136246778,0.8213367609254495,0.823393316195373,0.01650057227339942,0.8068927439219736,0.8398938884687724,0.8213367609254495,0.8161953727506439,0.8367609254498724
0.5825905583818038,0.6076105341200354,0.5666271179991079,0.4918845012822311,0.5871600303367974,0.5671745484239951,0.044556236006298044,0.5226183124176971,0.611730784430293,0.5825905583818038,0.5666271179991079,0.5871600303367974,0.8136246786632395,0.8174807197943444,0.8547557840616962,0.8508997429305918,0.832904884318767,0.8339331619537278,0.018745807284284887,0.8151873546694429,0.8526789692380127,0.832904884318767,0.8174807197943444,0.8508997429305918
0.5696467535048335,0.5874006123040212,0.5529271212518982,0.4786283309478071,0.5726621057503022,0.5522529847517724,0.042940293553065445,0.5093126911987069,0.5951932783048379,0.5696467535048335,0.5529271212518982,0.5726621057503022,0.8303341902313628,0.8226221079691515,0.8573264781490997,0.8650385604113114,0.8393316195372756,0.8429305912596401,0.017888964959081523,0.8250416263005586,0.8608195562187216,0.8393316195372756,0.8303341902313628,0.8573264781490997
0.5548852810822902,0.5767194332607606,0.5316635118965005,0.4641291208009793,0.5501282668665319,0.5355051227814125,0.043003889067999485,0.49250123371341303,0.578509011849412,0.5501282668665319,0.5316635118965005,0.5548852810822902,0.8226221079691516,0.830334190231362,0.8611825192802065,0.8586118251928013,0.847043701799486,0.8439588688946016,0.01704236405549347,0.8269165048391082,0.861001232950095,0.847043701799486,0.830334190231362,0.8586118251928013
0.5447011292746866,0.5643920261020218,0.5236978563061109,0.4539302728476434,0.5401796202120259,0.5253801809484977,0.042491664161466915,0.48288851678703076,0.5678718451099646,0.5401796202120259,0.5236978563061109,0.5447011292746866,0.8303341902313625,0.8329048843187662,0.8560411311053991,0.8650385604113118,0.8470437017994864,0.8462724935732652,0.014840053879045675,0.8314324396942195,0.8611125474523108,0.8470437017994864,0.8329048843187662,0.8560411311053991
