loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0978085706656866,1.162531823915811,1.1219842611670805,1.0603487781203478,1.1444087629146635,1.1174164393567179,0.0400812765660499,1.0994915475513865,1.1353413311620493,1.1219842611670805,1.0978085706656866,1.1444087629146635,0.6799485861182519,0.6491002570694083,0.6683804627249361,0.6953727506426733,0.6555269922879178,0.6696658097686374,0.018648609419726143,0.6613258980989674,0.6780057214383075,0.6683804627249361,0.6555269922879178,0.6799485861182519
0.9443081154614916,0.9905709083405124,0.972492052534246,0.8882289000219435,0.9678508916673432,0.9526901736051073,0.039630879803719474,0.9349667053552593,0.9704136418549554,0.9678508916673432,0.9443081154614916,0.972492052534246,0.7223650385604111,0.6838046272493575,0.7043701799485862,0.7403598971722362,0.7069408740359899,0.7115681233933163,0.02115167345061593,0.7021088074586254,0.7210274393280073,0.7069408740359899,0.7043701799485862,0.7223650385604111
0.8817393952899244,0.920581312596337,0.90562186066473,0.8248405441220445,0.913687809727186,0.8892941844800445,0.03889689236674565,0.8718989653909373,0.9066894035691517,0.90562186066473,0.8817393952899244,0.913687809727186,0.7326478149100257,0.717223650385604,0.7236503856041135,0.7532133676092538,0.7185089974293069,0.7290488431876607,0.014806617740703104,0.7224271224306474,0.735670563944674,0.7236503856041135,0.7185089974293069,0.7326478149100257
0.8711161307779876,0.8831299500477646,0.855740110488048,0.7922989084052546,0.8661632880300351,0.853689677549818,0.035703755708168736,0.8377224725867156,0.8696568825129203,0.8661632880300351,0.855740110488048,0.8711161307779876,0.7300771208226224,0.7236503856041139,0.7442159383033419,0.7673521850899746,0.7339331619537277,0.7398457583547561,0.017090766209351713,0.7322025353484227,0.7474889813610894,0.7339331619537277,0.7300771208226224,0.7442159383033419
0.8397238764787383,0.8601869026002669,0.8190938442715648,0.7770121710465925,0.8672767863788458,0.8326587161552016,0.03635475229287313,0.8164003766687955,0.8489170556416077,0.8397238764787383,0.8190938442715648,0.8601869026002669,0.741645244215938,0.7287917737789211,0.7532133676092538,0.760925449871465,0.7352185089974302,0.7439588688946016,0.013089099864370594,0.7381052454823984,0.7498124923068048,0.741645244215938,0.7352185089974302,0.7532133676092538
0.8280437928851889,0.8386002512394931,0.8128957915428668,0.7587715847020279,0.8311885799877443,0.8139000000714642,0.032207122249422175,0.7994965371295935,0.828303463013335,0.8280437928851889,0.8128957915428668,0.8311885799877443,0.741645244215939,0.7429305912596393,0.758354755784062,0.7673521850899734,0.7442159383033419,0.7508997429305911,0.011402701859237176,0.7458002996337076,0.7559991862274746,0.7442159383033419,0.7429305912596393,0.758354755784062
0.8042017377740612,0.829511721213863,0.7950885859737057,0.740774413460631,0.8235443850409399,0.7986241686926402,0.035232307212348386,0.7828678019064468,0.8143805354788336,0.8042017377740612,0.7950885859737057,0.8235443850409399,0.7403598971722363,0.7262210796915172,0.7532133676092545,0.7712082262210798,0.7442159383033411,0.7470437017994858,0.016645120147228396,0.739599777770915,0.7544876258280565,0.7442159383033411,0.7403598971722363,0.7532133676092545
0.8156352754117284,0.8169123979338028,0.7856721067489871,0.738796078913622,0.8279667893534756,0.7969965296723232,0.03612041202397684,0.7808429903401406,0.8131500690045057,0.8156352754117284,0.7856721067489871,0.8169123979338028,0.7416452442159385,0.7403598971722359,0.76478149100257,0.7660668380462724,0.742930591259641,0.7511568123393315,0.013063831308248485,0.7453144893689648,0.7569991353096982,0.742930591259641,0.7416452442159385,0.76478149100257
0.7945618891470847,0.8190711509905625,0.7709027118118994,0.7250626050414638,0.8163031230855418,0.7851802960153105,0.038804706171415786,0.7678263038460722,0.8025342881845487,0.7945618891470847,0.7709027118118994,0.8163031230855418,0.74293059125964,0.731362467866325,0.7776349614395882,0.7763496143958865,0.7455012853470434,0.7547557840616965,0.020990941140601405,0.7453683498012802,0.7641432183221128,0.7455012853470434,0.74293059125964,0.7763496143958865
0.776878631206895,0.8049232089427566,0.7725017610123351,0.727397585282903,0.8261311377535134,0.7815664648396806,0.0373160813828848,0.7648782059144716,0.7982547237648896,0.776878631206895,0.7725017610123351,0.8049232089427566,0.7596401028277638,0.7365038560411313,0.7737789203084832,0.7802056555269918,0.7493573264781491,0.7598971722365039,0.017773147575777252,0.7519487790057892,0.7678455654672186,0.7596401028277638,0.7493573264781491,0.7737789203084832
0.7780180090803716,0.7943355093271993,0.767022110655866,0.7160604984564153,0.8187492031671085,0.7748370661373921,0.03819143196085971,0.7577573385328841,0.7919167937419002,0.7780180090803716,0.767022110655866,0.7943355093271993,0.7609254498714654,0.7390745501285351,0.77120822622108,0.7840616966580981,0.7429305912596406,0.759640102827764,0.018934344296473293,0.751172406636504,0.7681077990190239,0.7609254498714654,0.7429305912596406,0.77120822622108
0.7585292973371283,0.7982400376876398,0.7532606195361576,0.7106322237795611,0.8172996172868198,0.7675923591254612,0.04165959248008968,0.7489616229853773,0.7862230952655451,0.7585292973371283,0.7532606195361576,0.7982400376876398,0.7647814910025708,0.7365038560411307,0.7724935732647822,0.782776349614395,0.7596401028277638,0.7632390745501285,0.01730212716757207,0.7555013280497211,0.7709768210505359,0.7647814910025708,0.7596401028277638,0.7724935732647822
0.7591394035859101,0.7975598428120649,0.7614997560996324,0.7197866648205744,0.8226377979342308,0.7721246930504826,0.03943125928458793,0.754490497810731,0.7897588882902342,0.7614997560996324,0.7591394035859101,0.7975598428120649,0.7660668380462718,0.7403598971722374,0.7763496143958872,0.7776349614395884,0.7519280205655532,0.7624678663239075,0.016089957658905606,0.7552722185078262,0.7696635141399888,0.7660668380462718,0.7519280205655532,0.7763496143958872
0.7491103458220664,0.771120366829527,0.7514376637255311,0.7100497347836622,0.820356425405467,0.7604149073132508,0.040164122894476885,0.7424529655035096,0.778376849122992,0.7514376637255311,0.7491103458220664,0.771120366829527,0.764781491002571,0.7467866323907454,0.7686375321336762,0.7814910025706939,0.7506426735218511,0.7624678663239075,0.014062660047925776,0.756178853561581,0.768756879086234,0.764781491002571,0.7506426735218511,0.7686375321336762
0.7439849961999144,0.7860499341567558,0.7486827614834507,0.7293570848387745,0.8100680541869614,0.7636285661731714,0.033328385578998886,0.7487236590261784,0.7785334733201644,0.7486827614834507,0.7439849961999144,0.7860499341567558,0.7699228791773777,0.7519280205655522,0.7699228791773778,0.7789203084832893,0.7609254498714654,0.7663239074550126,0.010258647783668112,0.7617361006947106,0.7709117142153145,0.7699228791773777,0.7609254498714654,0.7699228791773778
0.7560172937523126,0.7859931381318743,0.7386633373777786,0.7136815024831913,0.8238047957420348,0.7636320134974384,0.04271198869322902,0.7445306314629858,0.7827333955318909,0.7560172937523126,0.7386633373777786,0.7859931381318743,0.7647814910025705,0.7403598971722362,0.7724935732647807,0.7879177377892032,0.7519280205655535,0.7634961439588689,0.018358427836870986,0.7552860054382153,0.7717062824795224,0.7647814910025705,0.7519280205655535,0.7724935732647807
0.7665675069495153,0.7878342561979224,0.7310578669864287,0.7125702128005821,0.8413863916783215,0.767883246922554,0.050542374753735624,0.7452800097838297,0.7904864840612784,0.7665675069495153,0.7310578669864287,0.7878342561979224,0.7634961439588689,0.7506426735218512,0.7789203084832903,0.789203084832904,0.7390745501285345,0.7642673521850897,0.0203556122311865,0.7551640456505778,0.7733706587196015,0.7634961439588689,0.7506426735218512,0.7789203084832903
0.7530487699189958,0.7814354472111299,0.7382081252137306,0.7017098315883726,0.839865112825653,0.7628534573515764,0.051764255740096556,0.7397037784236685,0.7860031362794843,0.7530487699189958,0.7382081252137306,0.7814354472111299,0.7712082262210804,0.7519280205655525,0.7827763496143962,0.7943444730077113,0.7506426735218514,0.7701799485861184,0.019095083841700368,0.7616403674848984,0.7787195296873384,0.7712082262210804,0.7519280205655525,0.7827763496143962
0.7682480795217966,0.7868306931002892,0.7443538062983119,0.708550597294437,0.8424331239379154,0.77008326003055,0.04991648170217678,0.7477599307738118,0.7924065892872884,0.7682480795217966,0.7443538062983119,0.7868306931002892,0.758354755784062,0.7596401028277636,0.7802056555269915,0.7853470437017993,0.7416452442159376,0.7650385604113108,0.01777314757577747,0.757090167180596,0.7729869536420256,0.7596401028277636,0.758354755784062,0.7802056555269915
0.7499835448277336,0.7772689452514541,0.7392745272359377,0.7121229493526072,0.8261144558077907,0.7609528844951046,0.04326339205020194,0.7416049073828095,0.7803008616073996,0.7499835448277336,0.7392745272359377,0.7772689452514541,0.7660668380462725,0.7622107969151669,0.7699228791773775,0.7904884318766058,0.7583547557840622,0.769408740359897,0.012547778778267685,0.7637972030969299,0.7750202776228642,0.7660668380462725,0.7622107969151669,0.7699228791773775
0.7500933935832252,0.7801837720417425,0.7452683997338108,0.716703066482642,0.8389548832469246,0.766240703017669,0.04646587920372589,0.7454605301109041,0.7870208759244339,0.7500933935832252,0.7452683997338108,0.7801837720417425,0.775064267352185,0.7557840616966581,0.7802056555269922,0.7853470437017994,0.7467866323907459,0.7686375321336761,0.016560538209158066,0.7612314342977441,0.7760436299696082,0.775064267352185,0.7557840616966581,0.7802056555269922
0.7363027214697514,,0.74316598072763,0.7125047837554034,0.8274464309981672,,,,,,0.7303532370411644,0.7642360932952643,0.7724935732647817,,0.7776349614395884,0.7789203084832901,0.7583547557840619,,,,,,0.7689588688946017,0.7779562982005138
0.7615106665076818,,0.7487259635888516,0.731693013621479,,,,,,,0.7402094886051653,0.7551183150482668,0.7750642673521851,,0.7789203084832903,0.7737789203084836,,,,,,,0.7744215938303344,0.7769922879177378
0.7721237881937496,,0.7444611313180622,0.71527428063145,,,,,,,0.7298677059747561,0.758292459755906,0.7712082262210795,,0.7853470437017992,0.777634961439588,,,,,,,0.7744215938303338,0.7814910025706936
0.7607108691664157,,,0.7081846106021753,,,,,,,0.7213161752432354,0.7475793045253556,0.7737789203084834,,,0.7879177377892018,,,,,,,0.7773136246786629,0.7843830334190223
