loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.3834098099436436,1.4140809677866852,1.3770091248661795,1.3307861454382643,1.4000318329254589,1.3810635761920462,0.03162161579833754,1.3494419603937087,1.4126851919903838,1.3834098099436436,1.3770091248661795,1.4000318329254589,0.6503856041131103,0.6195372750642678,0.6336760925449871,0.6580976863753211,0.622107969151671,0.6367609254498715,0.01704236405549303,0.6197185613943785,0.6538032895053645,0.6336760925449871,0.622107969151671,0.6503856041131103
1.0355112569497598,1.063449970554265,1.04188114511936,0.9686288076685146,1.0717106317493177,1.0362363624082433,0.040626884760203354,0.99560947764804,1.0768632471684467,1.04188114511936,1.0355112569497598,1.063449970554265,0.7146529562982004,0.6940874035989719,0.7082262210796919,0.7352185089974294,0.704370179948587,0.7113110539845762,0.015305887554348627,0.6960051664302276,0.7266169415389248,0.7082262210796919,0.704370179948587,0.7146529562982004
0.8992776285406864,0.9239897556353964,0.904137453567093,0.8198556975104815,0.931305192123649,0.8957131454754613,0.04445331085770875,0.8512598346177526,0.9401664563331701,0.904137453567093,0.8992776285406864,0.9239897556353964,0.750642673521851,0.7223650385604108,0.7442159383033419,0.7699228791773781,0.7403598971722369,0.7455012853470437,0.017220772502537843,0.7282805128445059,0.7627220578495816,0.7442159383033419,0.7403598971722369,0.750642673521851
0.8269826815796399,0.8421041914920263,0.8258540164535637,0.7415968936635775,0.8506845088728299,0.8174444584123275,0.04366793685340806,0.7737765215589194,0.8611123952657356,0.8269826815796399,0.8258540164535637,0.8421041914920263,0.7673521850899739,0.7519280205655526,0.7609254498714659,0.7879177377892025,0.7622107969151672,0.7660668380462724,0.013419417106568524,0.7526474209397038,0.779486255152841,0.7622107969151672,0.7609254498714659,0.7673521850899739
0.7788113663619476,0.788324845174285,0.7758959278196172,0.6881590819603987,0.79353555109936,0.7649453544831217,0.043509518835793154,0.7214358356473286,0.8084548733189149,0.7788113663619476,0.7758959278196172,0.788324845174285,0.7763496143958869,0.7609254498714658,0.7827763496143959,0.8007712082262206,0.7802056555269921,0.7802056555269923,0.01428413288617759,0.7659215226408147,0.7944897884131699,0.7802056555269921,0.7763496143958869,0.7827763496143959
0.7461553362310702,0.7508930317233948,0.7397934464991547,0.6482178947306533,0.7526435064472696,0.7275406431263086,0.04462125111149031,0.6829193920148183,0.7721618942377989,0.7461553362310702,0.7397934464991547,0.7508930317233948,0.7840616966580978,0.7673521850899747,0.7930591259640094,0.807197943444731,0.7943444730077124,0.789203084832905,0.014739517919254203,0.7744635669136508,0.8039426027521592,0.7930591259640094,0.7840616966580978,0.7943444730077124
0.7177272180052222,0.7209534868789518,0.7086396364442491,0.6245251690207552,0.724906291324253,0.6993503603346862,0.04225698015973298,0.6570933801749532,0.7416073404944192,0.7177272180052222,0.7086396364442491,0.7209534868789518,0.7930591259640105,0.7776349614395893,0.7969151670951156,0.8110539845758348,0.802056555269923,0.7961439588688947,0.012348700385064281,0.7837952584838304,0.808492659253959,0.7969151670951156,0.7930591259640105,0.802056555269923
0.6980110805261412,0.6987048782848763,0.6850047627880511,0.6026104042799736,0.7018717456905892,0.6772405743139263,0.04221602118453953,0.6350245531293868,0.7194565954984657,0.6980110805261412,0.6850047627880511,0.6987048782848763,0.8007712082262208,0.7840616966580978,0.8059125964010277,0.8187660668380462,0.8084832904884311,0.8035989717223648,0.012737263899061558,0.7908617078233032,0.8163362356214264,0.8059125964010277,0.8007712082262208,0.8084832904884311
0.6812489711533475,0.6785668087189486,0.6682337645086972,0.590026392575095,0.6826950451861913,0.6601541964284559,0.039608370227868936,0.620545826200587,0.6997625666563247,0.6785668087189486,0.6682337645086972,0.6812489711533475,0.8059125964010281,0.7840616966580977,0.8059125964010276,0.8187660668380472,0.8071979434447293,0.804370179948586,0.012574084423029099,0.7917960955255569,0.816944264371615,0.8059125964010281,0.8059125964010276,0.8071979434447293
0.6681354649575629,0.6655760750672507,0.6525035028592484,0.576564761850705,0.6703534627328507,0.6466266534935236,0.03977397718449624,0.6068526763090273,0.6864006306780198,0.6655760750672507,0.6525035028592484,0.6681354649575629,0.8020565552699228,0.7866323907455015,0.8084832904884317,0.8213367609254505,0.8136246786632392,0.806426735218509,0.013126911497878549,0.7932998237206305,0.8195536467163876,0.8084832904884317,0.8020565552699228,0.8136246786632392
0.6584148302789209,0.653920877830228,0.6405602748718853,0.5655472566658545,0.6605047680111963,0.635789601531617,0.04002571032023661,0.5957638912113804,0.6758153118518536,0.653920877830228,0.6405602748718853,0.6584148302789209,0.8059125964010285,0.7917737789203086,0.808483290488432,0.8226221079691521,0.8123393316195373,0.8082262210796918,0.011183257961005845,0.7970429631186859,0.8194094790406976,0.808483290488432,0.8059125964010285,0.8123393316195373
0.6508478465607351,0.6458372288314111,0.6322351177737765,0.5571076269321388,0.6482073985672239,0.6268470437330571,0.03964072408106599,0.5872063196519911,0.6664877678141231,0.6458372288314111,0.6322351177737765,0.6482073985672239,0.8110539845758366,0.7956298200514139,0.8071979434447301,0.8264781491002572,0.8226221079691514,0.8125964010282779,0.012375429205049705,0.8002209718232282,0.8249718302333277,0.8110539845758366,0.8071979434447301,0.8226221079691514
0.6431649682760848,0.6329592391082435,0.6221088922575386,0.5510073012282114,0.6409893020566148,0.6180459405853386,0.03837465505939105,0.5796712855259475,0.6564205956447297,0.6329592391082435,0.6221088922575386,0.6409893020566148,0.8136246786632394,0.7994858611825184,0.8149100257069404,0.8251928020565554,0.8174807197943442,0.8141388174807196,0.009339795436804953,0.8047990220439146,0.8234786129175246,0.8149100257069404,0.8136246786632394,0.8174807197943442
0.6334943912329595,0.6277539365395788,0.6162605544595305,0.5454861593736783,0.6327961058114061,0.6111582294834307,0.037354296336035174,0.5738039331473955,0.6485125258194658,0.6277539365395788,0.6162605544595305,0.6327961058114061,0.8187660668380462,0.8046272493573263,0.8149100257069404,0.8264781491002571,0.8303341902313625,0.8190231362467866,0.010096317165375672,0.808926819081411,0.8291194534121622,0.8187660668380462,0.8149100257069404,0.8264781491002571
0.6291751168993874,0.6213597266104046,0.6094656280196415,0.5406842042134169,0.6266515792795195,0.6054672510044741,0.03700080952130949,0.5684664414831646,0.6424680605257835,0.6213597266104046,0.6094656280196415,0.6266515792795195,0.8174807197943447,0.8123393316195369,0.8174807197943443,0.8264781491002565,0.8264781491002567,0.8200514138817478,0.006230950973542735,0.8138204629082051,0.8262823648552906,0.8174807197943447,0.8174807197943443,0.8264781491002565
0.6251559003153315,0.6142786326016126,0.6070197818365076,0.5401464868480556,0.6216087129857675,0.601641902917455,0.035078042613073575,0.5665638603043814,0.6367199455305286,0.6142786326016126,0.6070197818365076,0.6216087129857675,0.8213367609254497,0.8046272493573261,0.8187660668380459,0.8290488431876605,0.8251928020565555,0.8197943444730076,0.009330946741841557,0.810463397731166,0.8291252912148491,0.8213367609254497,0.8187660668380459,0.8251928020565555
0.6199572714557988,0.6123808637682755,0.6030068399054226,0.5319390948143596,0.618858518054982,0.5972285175997677,0.037115173791424934,0.5601133438083428,0.6343436913911926,0.6123808637682755,0.6030068399054226,0.618858518054982,0.8251928020565559,0.8123393316195372,0.8174807197943438,0.8290488431876604,0.8264781491002562,0.8221079691516706,0.006957515991117918,0.8151504531605527,0.8290654851427885,0.8251928020565559,0.8174807197943438,0.8264781491002562
0.6185830301368145,0.6076706678517995,0.598178946726733,0.5291391768921305,0.6180897817053954,0.5943323206625746,0.037401095898705605,0.5569312247638689,0.6317334165612802,0.6076706678517995,0.598178946726733,0.6180897817053954,0.8187660668380462,0.8033419023136245,0.8213367609254492,0.8277634961439585,0.8200514138817485,0.8182519280205653,0.009024930427527954,0.8092269975930374,0.8272768584480933,0.8200514138817485,0.8187660668380462,0.8213367609254492
0.6134953180897817,0.6019333858033374,0.5917878480374353,0.5260632651017688,0.6156721157249266,0.58979038655145,0.03689300738530249,0.5528973791661476,0.6266833939367524,0.6019333858033374,0.5917878480374353,0.6134953180897817,0.8277634961439588,0.8097686375321339,0.8161953727506427,0.8277634961439589,0.8226221079691517,0.8208226221079691,0.00779730122781643,0.8130253208801527,0.8286199233357855,0.8226221079691517,0.8161953727506427,0.8277634961439588
0.6116592795193041,0.5970924063023073,0.5930033735260563,0.5274565066653841,0.6112570473038449,0.5880937226633793,0.03490640349972997,0.5531873191636494,0.6230001261631093,0.5970924063023073,0.5930033735260563,0.6112570473038449,0.825192802056555,0.8084832904884316,0.8277634961439588,0.8303341902313621,0.8251928020565552,0.8233933161953726,0.008603187933512375,0.8147901282618603,0.8319965041288849,0.8251928020565552,0.825192802056555,0.8277634961439588
0.6093637699639582,0.5995464472047478,0.5888836940027445,0.5218025057511957,0.6062525414256031,0.5851697916696499,0.03628265819425088,0.548887133475399,0.6214524498639008,0.5995464472047478,0.5888836940027445,0.6062525414256031,0.8277634961439587,0.8110539845758354,0.8251928020565554,0.8264781491002575,0.823907455012854,0.8228791773778923,0.0067648829650081895,0.8161142944128841,0.8296440603429005,0.8251928020565554,0.823907455012854,0.8264781491002575
0.6073884259918971,0.5954646288888932,0.5834935099116341,0.5219502118068976,0.6061740102375698,0.5828941573673784,0.03540643028932812,0.5474877270780503,0.6183005876567065,0.5954646288888932,0.5834935099116341,0.6061740102375698,0.8239074550128542,0.8033419023136241,0.8290488431876611,0.8329048843187657,0.8200514138817491,0.8218508997429309,0.011446085789662523,0.8104048139532684,0.8332969855325935,0.8239074550128542,0.8200514138817491,0.8290488431876611
