loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.5825428453999484,1.6302138312616823,1.5465798886698732,1.5692877322052308,1.591804255556632,1.5840857106186732,0.03088457029115931,1.5702737108932927,1.5978977103440537,1.5825428453999484,1.5692877322052308,1.591804255556632,0.5514138817480716,0.5398457583547562,0.5552699228791773,0.5462724935732659,0.5437017994858621,0.5473007712082266,0.006123973907234357,0.5445620468184245,0.5500394955980288,0.5462724935732659,0.5437017994858621,0.5514138817480716
1.2748745321308133,1.3203567502431195,1.2594041153213968,1.2163657857090775,1.2599753573498564,1.2661953081508526,0.037338251610102666,1.2494971343986165,1.2828934819030886,1.2599753573498564,1.2594041153213968,1.2748745321308133,0.6336760925449872,0.6259640102827764,0.6593830334190233,0.6606683804627245,0.6593830334190243,0.647814910025707,0.016660001795393058,0.6403643307217536,0.6552654893296604,0.6593830334190233,0.6336760925449872,0.6593830334190243
1.1322985106078385,1.184829600059588,1.133428500673153,1.0873497745984622,1.1282782033660406,1.1332369178610164,0.034615534572032765,1.1177563801849046,1.1487174555371282,1.1322985106078385,1.1282782033660406,1.133428500673153,0.683804627249357,0.6683804627249367,0.6838046272493579,0.7005141388174808,0.66452442159383,0.6802056555269924,0.014353361722512682,0.673786637023556,0.6866246740304288,0.683804627249357,0.6683804627249367,0.6838046272493579
1.0594057479064072,1.110606572468667,1.0534945943974603,1.0007785745635436,1.0664269941018614,1.0581424966875876,0.039162898596004574,1.0406283159962681,1.0756566773789071,1.0594057479064072,1.0534945943974603,1.0664269941018614,0.6915167095115692,0.6812339331619531,0.7005141388174806,0.7159383033419023,0.6966580976863755,0.6971722365038562,0.012743747617424682,0.6914730593117236,0.7028714136959887,0.6966580976863755,0.6915167095115692,0.7005141388174806
1.0184034915080724,1.0586191510786431,1.004388676510984,0.9434375792818384,1.0097625451713117,1.00692228871017,0.04137988090597905,0.9884166433888472,1.0254279340314931,1.0097625451713117,1.004388676510984,1.0184034915080724,0.7082262210796908,0.6825192802056557,0.7146529562982009,0.723650385604113,0.6979434447300779,0.7053984575835477,0.015857244743743955,0.6983068821469751,0.7124900330201203,0.7082262210796908,0.6979434447300779,0.7146529562982009
0.9775334746794712,1.0078076252900556,0.9604907630341828,0.9075258268488712,0.9608108936054848,0.9628337166916131,0.036425537962596295,0.9465437208913402,0.979123712491886,0.9608108936054848,0.9604907630341828,0.9775334746794712,0.724935732647814,0.7056555269922885,0.7287917737789209,0.7300771208226224,0.7159383033419022,0.7210796915167096,0.010242530495185764,0.7164990926269396,0.7256602904064796,0.724935732647814,0.7159383033419022,0.7287917737789209
0.9548989885264004,1.0012416753793445,0.9405182420747752,0.8731341320628675,0.9489961409017172,0.9437578357890211,0.045973251555252885,0.9231979726641724,0.9643176989138698,0.9489961409017172,0.9405182420747752,0.9548989885264004,0.7339331619537264,0.7056555269922882,0.7287917737789198,0.7300771208226223,0.7249357326478151,0.7246786632390744,0.011109146753897785,0.719710501776327,0.7296468247018217,0.7287917737789198,0.7249357326478151,0.7300771208226223
0.94008057037785,0.9705306515289156,0.9034900052381964,0.8471634561114568,0.924035946630268,0.9170601259773374,0.04611776412662392,0.896435634865851,0.9376846170888239,0.924035946630268,0.9034900052381964,0.94008057037785,0.7352185089974282,0.718508997429306,0.750642673521851,0.7519280205655533,0.7249357326478155,0.7362467866323907,0.014973051792723423,0.7295506343045598,0.7429429389602217,0.7352185089974282,0.7249357326478155,0.750642673521851
0.9127233128008314,0.9443615279651244,0.8901970012635372,0.8420112116171331,0.9029744178593004,0.8984534943011854,0.0373681514681544,0.8817419489259251,0.9151650396764457,0.9029744178593004,0.8901970012635372,0.9127233128008314,0.7403598971722373,0.7146529562982008,0.7467866323907457,0.7429305912596398,0.7390745501285348,0.7367609254498716,0.012704795674191782,0.731079168096324,0.7424426828034192,0.7403598971722373,0.7390745501285348,0.7429305912596398
0.898806736524431,0.93532350789612,0.8743959576427779,0.8148833867210342,0.8960527239084862,0.8838924625385699,0.04435058089277572,0.8640582797949999,0.9037266452821399,0.8960527239084862,0.8743959576427779,0.898806736524431,0.7403598971722359,0.7185089974293065,0.7493573264781493,0.7583547557840623,0.736503856041131,0.740616966580977,0.014973051792723357,0.733920814253146,0.7473131189088079,0.7403598971722359,0.736503856041131,0.7493573264781493
0.8853400482923022,0.9176116179684444,0.8571753547859681,0.8026953292076876,0.8777447548194525,0.868113421014771,0.04254044783610797,0.8490887543838067,0.8871380876457352,0.8777447548194525,0.8571753547859681,0.8853400482923022,0.7557840616966585,0.7236503856041125,0.7532133676092538,0.7596401028277631,0.7429305912596398,0.7470437017994855,0.01446800700797465,0.7405734123657306,0.7535139912332405,0.7532133676092538,0.7429305912596398,0.7557840616966585
0.8861639193213685,0.9046581879373083,0.8502645826584876,0.7803105310486645,0.8833585254330864,0.8609511492797832,0.04915585296356959,0.838967983536078,0.8829343150234884,0.8833585254330864,0.8502645826584876,0.8861639193213685,0.7480719794344476,0.7300771208226223,0.7493573264781495,0.7673521850899752,0.7416452442159377,0.7473007712082265,0.01356025901789538,0.7412364390169227,0.7533651033995302,0.7480719794344476,0.7416452442159377,0.7493573264781495
0.86410921597542,0.9002407246812757,0.8396955199903563,0.7728487057060696,0.866536586174315,0.8486861505054873,0.04755663095528317,0.8274181785861106,0.8699541224248641,0.86410921597542,0.8396955199903563,0.866536586174315,0.7532133676092548,0.7236503856041134,0.7609254498714648,0.7660668380462726,0.744215938303342,0.7496143958868895,0.01669467405307508,0.742148310677914,0.757080481095865,0.7532133676092548,0.744215938303342,0.7609254498714648
0.8619795179612224,0.895859290211244,0.8352451663090823,0.7751820919446283,0.8566569189485974,0.844984597074955,0.044666965057177564,0.8250089230316636,0.8649602711182464,0.8566569189485974,0.8352451663090823,0.8619795179612224,0.7583547557840622,0.7275064267352186,0.7699228791773769,0.7712082262210791,0.7493573264781498,0.7552699228791773,0.017916649729257,0.7472573535344429,0.7632824922239116,0.7583547557840622,0.7493573264781498,0.7699228791773769
0.8523513554454158,0.8893567266991331,0.8202623488970463,0.7809970337504899,0.8524763145912579,0.8390887558766688,0.040654255452575894,0.8209076201233485,0.857269891629989,0.8523513554454158,0.8202623488970463,0.8524763145912579,0.7532133676092556,0.739074550128535,0.7789203084832903,0.7699228791773775,0.7403598971722365,0.756298200514139,0.017731268128080364,0.7483685363418063,0.7642278646864716,0.7532133676092556,0.7403598971722365,0.7699228791773775
0.8565633404224269,0.8960214902318844,0.8197453438776007,0.7512773039408389,0.8478735460107318,0.8342962048966965,0.05383782554643624,0.8102191973601753,0.8583732124332177,0.8478735460107318,0.8197453438776007,0.8565633404224269,0.7596401028277641,0.7403598971722364,0.7802056555269922,0.7840616966580986,0.7557840616966576,0.7640102827763497,0.01810013275122371,0.7559156573296485,0.772104908223051,0.7596401028277641,0.7557840616966576,0.7802056555269922
0.844768287513434,0.8794847034243505,0.8107915802602598,0.7487449698092702,0.8484290798402994,0.8264437241695228,0.04978598448388305,0.8041787550429804,0.8487086932960652,0.844768287513434,0.8107915802602598,0.8484290798402994,0.7570694087403598,0.7390745501285345,0.7750642673521847,0.7789203084832904,0.7442159383033424,0.7588688946015424,0.017847357282991902,0.7508873137808432,0.7668504754222416,0.7570694087403598,0.7442159383033424,0.7750642673521847
0.8492065573106385,0.8708291740221351,0.8156863328423781,0.7436812064947995,0.8365274263225055,0.8231861393984914,0.04873959449888006,0.8013891300994372,0.8449831486975455,0.8365274263225055,0.8156863328423781,0.8492065573106385,0.75706940874036,0.7429305912596399,0.7699228791773778,0.7802056555269912,0.7583547557840615,0.761696658097686,0.014097860753929008,0.7553919031010637,0.7680014130943084,0.7583547557840615,0.75706940874036,0.7699228791773778
