loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.2988842894301618,1.3154735549863013,1.3029593486712352,1.2301298431994694,1.3114339802749369,1.291776203312421,0.035085089479053894,1.256691113833367,1.326861292791475,1.3029593486712352,1.2988842894301618,1.3114339802749369,0.641388174807198,0.632390745501285,0.6722365038560417,0.6773778920308492,0.6580976863753211,0.656298200514139,0.019335823805801775,0.6369623767083372,0.6756340243199408,0.6580976863753211,0.641388174807198,0.6722365038560417
0.964256567176632,0.9800486799070952,0.9615000418188634,0.8869849057307896,0.9892590467298557,0.9564098482726472,0.04045110602677994,0.9159587422458673,0.9968609542994271,0.964256567176632,0.9615000418188634,0.9800486799070952,0.7236503856041133,0.7133676092544986,0.733933161953728,0.7622107969151671,0.7339331619537279,0.733419023136247,0.0182138710374482,0.7152051520987988,0.7516328941736952,0.7339331619537279,0.7236503856041133,0.733933161953728
0.8281958281687418,0.8555803375562845,0.8401594332833524,0.7617881814434474,0.8634328256842405,0.8298313212272135,0.04040818775790364,0.7894231334693098,0.8702395089851171,0.8401594332833524,0.8281958281687418,0.8555803375562845,0.7544987146529576,0.7442159383033421,0.7622107969151676,0.786632390745501,0.7699228791773777,0.7634961439588692,0.01605397943032968,0.7474421645285395,0.7795501233891989,0.7622107969151676,0.7544987146529576,0.7699228791773777
0.7561035202983724,0.7835524072990312,0.7670692917926758,0.6921311973912555,0.7854582958478858,0.7568629425258442,0.038160735308485176,0.718702207217359,0.7950236778343294,0.7670692917926758,0.7561035202983724,0.7835524072990312,0.776349614395887,0.7634961439588691,0.7750642673521847,0.8020565552699231,0.784061696658097,0.7802056555269922,0.014255188311580246,0.7659504672154119,0.7944608438385724,0.776349614395887,0.7750642673521847,0.784061696658097
0.7102827397594115,0.736442585530808,0.7230943361713835,0.642997123588327,0.7442002889429704,0.7114034147985802,0.04037310136969626,0.6710303134288839,0.7517765161682765,0.7230943361713835,0.7102827397594115,0.736442585530808,0.7840616966580969,0.7814910025706933,0.7917737789203084,0.8123393316195368,0.7994858611825193,0.793830334190231,0.012514818966209,0.781315515224022,0.80634515315644,0.7917737789203084,0.7840616966580969,0.7994858611825193
0.6765881186126127,0.7055760140897068,0.6954784813914026,0.612717284028511,0.7049422269462002,0.6790604250136866,0.03889094163575808,0.6401694833779284,0.7179513666494447,0.6954784813914026,0.6765881186126127,0.7049422269462002,0.800771208226221,0.7904884318766064,0.8033419023136252,0.8161953727506424,0.8033419023136245,0.8028277634961439,0.009161197779540053,0.7936665657166039,0.811988961275684,0.8033419023136245,0.800771208226221,0.8033419023136252
0.6491160049536538,0.6797157426419785,0.67931248565566,0.5901879648316487,0.6816503822343821,0.6559965160634647,0.039186936105624466,0.6168095799578401,0.6951834521690892,0.67931248565566,0.6491160049536538,0.6797157426419785,0.8097686375321336,0.7956298200514136,0.80077120822622,0.8161953727506418,0.809768637532133,0.8064267352185084,0.008159676220104758,0.7982670589984037,0.8145864114386131,0.809768637532133,0.80077120822622,0.8097686375321336
0.6287725834429726,0.6618056101173863,0.6483874890982033,0.5691856390636197,0.6615154579243492,0.6339333559293062,0.03861818639458911,0.5953151695347171,0.6725515423238954,0.6483874890982033,0.6287725834429726,0.6615154579243492,0.8226221079691509,0.7982005141388173,0.8136246786632386,0.8187660668380461,0.8123393316195361,0.8131105398457578,0.00929546772841351,0.8038150721173443,0.8224060075741713,0.8136246786632386,0.8123393316195361,0.8187660668380461
0.6134178423942815,0.6474363307413522,0.6299978608030891,0.5601394677529903,0.6473577437026944,0.6196698490788816,0.036149753550948856,0.5835200955279327,0.6558196026298304,0.6299978608030891,0.6134178423942815,0.6473577437026944,0.8226221079691513,0.80719794344473,0.8200514138817484,0.8316195372750641,0.8200514138817474,0.8203084832904881,0.008736578646769341,0.8115719046437188,0.8290450619372575,0.8200514138817484,0.8200514138817474,0.8226221079691513
0.6031620137795696,0.6372628202781577,0.6203184896232541,0.5482061533664375,0.6389463491795301,0.6095791652453898,0.03725579067848786,0.572323374566902,0.6468349559238776,0.6203184896232541,0.6031620137795696,0.6372628202781577,0.8226221079691515,0.8059125964010276,0.82133676092545,0.8367609254498718,0.8187660668380466,0.8210796915167096,0.010997043514759922,0.8100826480019496,0.8320767350314695,0.82133676092545,0.8187660668380466,0.8226221079691515
