loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.386392517690486,1.3794405454228658,1.380255097135481,1.3109042736435912,1.3430656383154027,1.3600116144415653,0.03233392581330315,1.345551443221969,1.3744717856611615,1.3794405454228658,1.3430656383154027,1.380255097135481,0.6491002570694095,0.6670951156812343,0.6786632390745502,0.65681233933162,0.6632390745501292,0.6629820051413886,0.011109146753897885,0.6580138436786412,0.667950166604136,0.6632390745501292,0.65681233933162,0.6670951156812343
1.0259580704117817,1.0567490824696952,1.0211497621854977,0.9558275501341934,1.0142536944779128,1.0147876319358162,0.03675117366571244,0.9983520074219296,1.0312232564497028,1.0211497621854977,1.0142536944779128,1.0259580704117817,0.718508997429306,0.7159383033419027,0.7210796915167091,0.7287917737789208,0.7326478149100252,0.7233933161953727,0.007063563837549504,0.7202343944145387,0.7265522379762067,0.7210796915167091,0.718508997429306,0.7287917737789208
0.9228158081405256,0.9145793001572088,0.9046920012385812,0.8292183039427424,0.9001885031213491,0.8942987833200814,0.03742558163146549,0.8775615543949965,0.9110360122451663,0.9046920012385812,0.9001885031213491,0.9145793001572088,0.7390745501285347,0.7416452442159391,0.7365038560411317,0.7570694087403593,0.7429305912596391,0.7434447300771208,0.008006381235165378,0.739864167537999,0.7470252926162425,0.7416452442159391,0.7390745501285347,0.7429305912596391
0.847880524733992,0.8484567060568651,0.8666373531891944,0.7645754702293489,0.83439127307931,0.8323882654577421,0.03960363659888717,0.81467698073948,0.8500995501760042,0.847880524733992,0.83439127307931,0.8484567060568651,0.7557840616966587,0.7596401028277643,0.7352185089974302,0.7634961439588687,0.763496143958869,0.7555269922879182,0.011794416192240741,0.7502523690157633,0.7608016155600731,0.7596401028277643,0.7557840616966587,0.7634961439588687
0.8035983616404789,0.815110842182581,0.7898375360548954,0.7093895200285634,0.7748981836828908,0.7785668887178818,0.041497079410218164,0.7600088306320909,0.7971249468036727,0.7898375360548954,0.7748981836828908,0.8035983616404789,0.7673521850899736,0.7596401028277634,0.7712082262210788,0.7776349614395879,0.7686375321336758,0.768894601542416,0.006516088357653491,0.7659805182393943,0.7718086848454376,0.7686375321336758,0.7673521850899736,0.7712082262210788
0.7709732814129335,0.7894598259410995,0.7706769717076751,0.6881915867941539,0.7418046849552331,0.7522212701622191,0.03964614256635738,0.7344909761974144,0.7699515641270237,0.7706769717076751,0.7418046849552331,0.7709732814129335,0.7712082262210793,0.7647814910025706,0.7737789203084838,0.7917737789203085,0.7853470437018,0.7773778920308485,0.010959420949764757,0.7724766899833067,0.7822790940783904,0.7737789203084838,0.7712082262210793,0.7853470437018
0.7518561490090774,0.7504990364408118,0.7448404420617305,0.6566703203864452,0.7293832462980079,0.7266498388392147,0.04012369893041904,0.7087059751757843,0.7445937025026452,0.7448404420617305,0.7293832462980079,0.7504990364408118,0.7724935732647807,0.7686375321336758,0.7763496143958862,0.799485861182519,0.7904884318766058,0.7814910025706936,0.013013146999560788,0.7756713463122505,0.7873106588291366,0.7763496143958862,0.7724935732647807,0.7904884318766058
0.7310121689173742,0.7513138209026698,0.735779738058468,0.6452051102348966,0.7255241852493092,0.7177670046725436,0.04168538171218891,0.6991247352372474,0.7364092741078399,0.7310121689173742,0.7255241852493092,0.735779738058468,0.7750642673521847,0.7789203084832903,0.7840616966580983,0.8007712082262209,0.7879177377892033,0.7853470437017995,0.009914684203432918,0.7809130621309357,0.7897810252726634,0.7840616966580983,0.7789203084832903,0.7879177377892033
0.7036379787180301,0.7212201230476933,0.7182814449761404,0.6232803706031846,0.6912241294635295,0.6915288093617157,0.04000578653780768,0.6736376777233389,0.7094199410000924,0.7036379787180301,0.6912241294635295,0.7182814449761404,0.7892030848329048,0.7776349614395884,0.7840616966580976,0.8046272493573255,0.7904884318766066,0.7892030848329046,0.009997653718575592,0.7847319981668569,0.7936741714989523,0.7892030848329048,0.7840616966580976,0.7904884318766066
0.7078767212007219,0.7228864045253456,0.724603022891636,0.6223252731301182,0.6913659160425234,0.6938114675580691,0.042153172821121535,0.6749599955790042,0.712662939537134,0.7078767212007219,0.6913659160425234,0.7228864045253456,0.7892030848329049,0.7763496143958878,0.7724935732647815,0.8187660668380459,0.7802056555269914,0.7874035989717223,0.018595378266176393,0.7790874929976238,0.7957197049458208,0.7802056555269914,0.7763496143958878,0.7892030848329049
0.702023425108362,0.7022323749365723,0.6970550348948702,0.6111841567990715,0.674063979813249,0.6773117943104251,0.038745671777806946,0.6599842031246108,0.6946393854962394,0.6970550348948702,0.674063979813249,0.702023425108362,0.7930591259640095,0.7956298200514138,0.79305912596401,0.8097686375321346,0.7930591259640096,0.7969151670951155,0.007271020886237624,0.7936634677016259,0.800166866488605,0.79305912596401,0.7930591259640096,0.7956298200514138
0.6758341371706641,0.691779288120931,0.6800932978449873,0.6242998453829156,0.6717153896402875,0.6687443916319571,0.025950978501504556,0.6571387612295572,0.680350022034357,0.6758341371706641,0.6717153896402875,0.6800932978449873,0.7930591259640103,0.7943444730077118,0.8084832904884311,0.7982005141388173,0.7969151670951153,0.7982005141388172,0.006096936362792255,0.7954738813064784,0.800927146971156,0.7969151670951153,0.7943444730077118,0.7982005141388173
0.6893200796949832,0.7109227218787285,0.6756180420632842,0.5967466799029962,0.6668205523245748,0.6678856151729134,0.04310829884946427,0.6486069978485578,0.6871642324972691,0.6756180420632842,0.6668205523245748,0.6893200796949832,0.7866323907455013,0.7943444730077118,0.8059125964010277,0.813624678663239,0.8033419023136245,0.8007712082262209,0.010481687937210778,0.7960836548769123,0.8054587615755295,0.8033419023136245,0.7943444730077118,0.8059125964010277
0.6816798213361773,0.709537879666816,0.6738155222184247,0.6060630688324072,0.6554155581867783,0.6653023700481207,0.038420433492806653,0.6481202298451356,0.6824845102511057,0.6738155222184247,0.6554155581867783,0.6816798213361773,0.7943444730077115,0.7763496143958867,0.796915167095115,0.8149100257069399,0.8084832904884316,0.798200514138817,0.014823345237365879,0.7915713126178774,0.8048297156597566,0.796915167095115,0.7943444730077115,0.8084832904884316
0.6960927741386596,0.6915483174409841,0.658938123205328,0.5926778981495638,0.6417195017049735,0.6561953229279018,0.04211049880394637,0.6373629353494923,0.6750277105063114,0.658938123205328,0.6417195017049735,0.6915483174409841,0.782776349614395,0.7853470437017999,0.8200514138817473,0.8187660668380452,0.8059125964010282,0.8025706940874031,0.01780101247019412,0.794609839297068,0.8105315488777383,0.8059125964010282,0.7853470437017999,0.8187660668380452
0.6693511504134055,0.702779410124438,0.6688006351723463,0.5867562277151566,0.6536557990052104,0.6562686444861113,0.04280846037586173,0.6371241190036048,0.6754131699686179,0.6688006351723463,0.6536557990052104,0.6693511504134055,0.796915167095115,0.7892030848329042,0.8020565552699228,0.8226221079691516,0.7943444730077119,0.8010282776349611,0.012930361275022588,0.7952456442780448,0.8068109109918774,0.796915167095115,0.7943444730077119,0.8020565552699228
0.6715401235613546,0.6941922780480666,0.6623806677624626,0.5811659793314402,0.6422130039541141,0.6502984105314876,0.04292007036618294,0.6311039715439157,0.6694928495190595,0.6623806677624626,0.6422130039541141,0.6715401235613546,0.8033419023136247,0.7892030848329044,0.817480719794345,0.8239074550128539,0.8020565552699228,0.8071979434447301,0.01369362194901231,0.8010739695374951,0.813321917351965,0.8033419023136247,0.8020565552699228,0.817480719794345
0.6733114278101975,0.6743405281271614,0.6691048683881141,0.5721912980079653,0.6532987818926346,0.6484493808452146,0.04345668516186792,0.629014960425466,0.6678838012649633,0.6691048683881141,0.6532987818926346,0.6733114278101975,0.8007712082262216,0.7866323907455018,0.8097686375321336,0.8226221079691511,0.7956298200514147,0.8030848329048844,0.013765820807701598,0.796928570686464,0.8092410951233048,0.8007712082262216,0.7956298200514147,0.8097686375321336
0.6622608597450204,0.6922353948909405,0.6570402186143671,0.5713762900669961,0.6513619203800401,0.6468549367394729,0.04504943789218115,0.6267082156444586,0.6670016578344873,0.6570402186143671,0.6513619203800401,0.6622608597450204,0.8046272493573265,0.7969151670951167,0.8020565552699227,0.8251928020565544,0.8046272493573261,0.8066838046272492,0.010815261680185893,0.8018470725649803,0.8115205366895181,0.8046272493573261,0.8020565552699227,0.8046272493573265
0.6568952708440453,0.6815947775362701,0.6525392852589516,0.5657013970353001,0.6357504276506081,0.638496231665035,0.04387437760704822,0.6188750135050641,0.6581174498250059,0.6525392852589516,0.6357504276506081,0.6568952708440453,0.7994858611825197,0.7943444730077119,0.8123393316195373,0.8303341902313636,0.8097686375321328,0.809254498714653,0.013891265898310183,0.8030421357462239,0.8154668616830822,0.8097686375321328,0.7994858611825197,0.8123393316195373
0.6803713255492454,0.6890287053002795,0.6577993085880811,0.5813283831417415,0.6370922713169397,0.6491239987792574,0.042968156809652845,0.6299080548804066,0.6683399426781083,0.6577993085880811,0.6370922713169397,0.6803713255492454,0.7763496143958862,0.7917737789203084,0.8033419023136245,0.8251928020565562,0.8007712082262213,0.7994858611825193,0.017833466485233977,0.7915104925154298,0.8074612298496088,0.8007712082262213,0.7917737789203084,0.8033419023136245
0.662413289583741,0.6736671074190601,0.6481196340987493,0.5636559951581198,0.641340795396839,0.6378393643313018,0.043326150316401565,0.6184633208691322,0.6572154077934714,0.6481196340987493,0.641340795396839,0.662413289583741,0.8007712082262216,0.8084832904884325,0.8290488431876601,0.826478149100257,0.8046272493573261,0.8138817480719794,0.012994089415012662,0.8080706146244436,0.8196928815195152,0.8084832904884325,0.8046272493573261,0.826478149100257
0.6612290134773157,0.6814733492378107,0.6518638552307772,0.5644280919685462,0.6521221125033948,0.6422232844835689,0.04512428585790414,0.6220430903606877,0.6624034786064501,0.6521221125033948,0.6518638552307772,0.6612290134773157,0.8020565552699229,0.7866323907455018,0.8161953727506426,0.8316195372750643,0.7982005141388173,0.8069408740359897,0.01737359433326795,0.7991711664474512,0.8147105816245281,0.8020565552699229,0.7982005141388173,0.8161953727506426
0.6582332522366526,0.6809643279464198,0.6427978442689758,0.5657182698997562,0.6291825670203084,0.6353792522744225,0.043434983938696,0.6159545369367153,0.6548039676121297,0.6427978442689758,0.6291825670203084,0.6582332522366526,0.7904884318766057,0.7982005141388177,0.8149100257069403,0.8329048843187653,0.7994858611825195,0.8071979434447296,0.01688165236062156,0.7996482389945557,0.8147476478949035,0.7994858611825195,0.7982005141388177,0.8149100257069403
0.6596429603878212,0.6851619098977122,0.6381818198606097,0.5765329022870256,0.6437153299853853,0.6406469844837108,0.04021359534356383,0.6226629179221352,0.6586310510452864,0.6437153299853853,0.6381818198606097,0.6596429603878212,0.8046272493573269,0.7943444730077116,0.8136246786632387,0.8200514138817481,0.7982005141388177,0.8061696658097686,0.010653658501337867,0.8014052048861565,0.8109341267333806,0.8046272493573269,0.7982005141388177,0.8136246786632387
0.6572295902320842,0.6812324357676318,0.6527850496125404,0.5704617621353162,0.6444594811044808,0.6412336637704106,0.041857717024603065,0.622514323640418,0.6599530039004031,0.6527850496125404,0.6444594811044808,0.6572295902320842,0.794344473007712,0.7930591259640101,0.8200514138817477,0.8290488431876609,0.799485861182519,0.8071979434447301,0.01633453088321198,0.7998929191576437,0.8145029677318164,0.799485861182519,0.794344473007712,0.8200514138817477
0.6500649860554927,0.670729220066708,0.6395887743231584,0.5629439800594644,0.6375874673186355,0.6321828855646918,0.040876864328444,0.6139021960956044,0.6504635750337793,0.6395887743231584,0.6375874673186355,0.6500649860554927,0.8046272493573255,0.8033419023136249,0.8161953727506428,0.8277634961439588,0.8033419023136256,0.8110539845758356,0.010792323665646898,0.8062275107055223,0.8158804584461488,0.8046272493573255,0.8033419023136256,0.8161953727506428
0.6523352491365303,0.6700656524354204,0.6394773196898267,0.5676864341169517,0.6552208643646045,0.6369571039486667,0.04022128001184808,0.6189696006989575,0.6549446071983759,0.6523352491365303,0.6394773196898267,0.6552208643646045,0.803341902313625,0.7969151670951157,0.8071979434447293,0.8316195372750643,0.8033419023136245,0.8084832904884317,0.013450160370473268,0.8024681959091013,0.8144983850677621,0.803341902313625,0.8033419023136245,0.8071979434447293
