loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.5281013446479337,1.5777730089839732,1.567862415375011,1.506188453622835,1.5937697105971582,1.5547389866453822,0.03637618110410225,1.538471063903259,1.5710069093875054,1.567862415375011,1.5281013446479337,1.5777730089839732,0.6259640102827759,0.6015424164524423,0.6195372750642669,0.604113110539846,0.5951156812339333,0.6092544987146529,0.012949512647563884,0.6034633006035637,0.6150456968257421,0.604113110539846,0.6015424164524423,0.6195372750642669
1.1344323167457666,1.1584128643982206,1.157379022294268,1.103313717100491,1.2081836495730447,1.1523443140223582,0.038422148777563885,1.1351614067207094,1.1695272213240069,1.157379022294268,1.1344323167457666,1.1584128643982206,0.6902313624678669,0.6812339331619541,0.7043701799485861,0.6915167095115684,0.6786632390745508,0.6892030848329052,0.010137143523460089,0.6846696164296795,0.6937365532361308,0.6902313624678669,0.6812339331619541,0.6915167095115684
0.9713450641129496,0.9834242933513576,0.985608520422006,0.9323017500666548,1.043310911918974,0.9831981079743883,0.039844523912094504,0.9653790951746765,1.0010171207741,0.9834242933513576,0.9713450641129496,0.985608520422006,0.733933161953728,0.7287917737789213,0.7403598971722364,0.731362467866324,0.713367609254499,0.7295629820051417,0.010022410637335569,0.7250808237084418,0.7340451403018415,0.731362467866324,0.7287917737789213,0.733933161953728
0.8801750793555096,0.8842366232050729,0.8898849928593575,0.8348850882145319,0.9439300854898672,0.8866223738248677,0.03879054212550678,0.8692747160095273,0.9039700316402082,0.8842366232050729,0.8801750793555096,0.8898849928593575,0.7532133676092545,0.7429305912596407,0.7634961439588688,0.7712082262210792,0.7429305912596403,0.7547557840616967,0.012541193745655639,0.7491471917148405,0.760364376408553,0.7532133676092545,0.7429305912596407,0.7634961439588688
0.8182943982759298,0.8187581620976367,0.8274759651762659,0.7689436006055702,0.8755869038000819,0.8218118059910969,0.03788333367851175,0.8048698641272051,0.8387537478549888,0.8187581620976367,0.8182943982759298,0.8274759651762659,0.7673521850899736,0.7634961439588693,0.7814910025706953,0.7853470437017991,0.7557840616966586,0.7706940874035991,0.012415414540918487,0.7651417452271325,0.7762464295800657,0.7673521850899736,0.7634961439588693,0.7814910025706953
0.7783396118404332,0.7735405881484553,0.7783292755676121,0.7202802734080803,0.8276815751524387,0.775634264823404,0.038052438639027256,0.7586166969221031,0.792651832724705,0.7783292755676121,0.7735405881484553,0.7783396118404332,0.7827763496143958,0.7724935732647817,0.790488431876607,0.7930591259640104,0.7622107969151677,0.7802056555269925,0.012853470437017837,0.7744574087982014,0.7859539022557837,0.7827763496143958,0.7724935732647817,0.790488431876607
0.7427823855745154,0.7407380077403736,0.7437844691668811,0.6838177274768947,0.7862818135393927,0.7394808806996116,0.03646818859602367,0.7231718109562133,0.7557899504430099,0.7427823855745154,0.7407380077403736,0.7437844691668811,0.7930591259640098,0.7814910025706947,0.7994858611825195,0.8007712082262215,0.7763496143958871,0.7902313624678665,0.010883785670959592,0.7853639855453057,0.7950987393904273,0.7930591259640098,0.7814910025706947,0.7994858611825195
0.7160422483262799,0.7094139749409304,0.7195613486907784,0.6544266211343002,0.7552329052076855,0.710935419659995,0.03625711199671552,0.6947207462414992,0.7271500930784908,0.7160422483262799,0.7094139749409304,0.7195613486907784,0.7892030848329049,0.7879177377892032,0.8020565552699238,0.7943444730077114,0.77892030848329,0.7904884318766066,0.008526027738703234,0.7866754763562487,0.7943013873969644,0.7892030848329049,0.7879177377892032,0.7943444730077114
0.6955451677268449,0.6901593286457893,0.6988329927228715,0.6342001948074703,0.7290899670828893,0.689565530197173,0.0344582936214067,0.6741553128119505,0.7049757475823956,0.6955451677268449,0.6901593286457893,0.6988329927228715,0.7994858611825195,0.7917737789203084,0.7969151670951157,0.802056555269923,0.7904884318766062,0.7961439588688947,0.004944828807627825,0.7939325641987036,0.7983553535390857,0.7969151670951157,0.7917737789203084,0.7994858611825195
0.6792850865190012,0.6747544097563294,0.681961235472967,0.6143682520922782,0.7069243665372809,0.6714586700755713,0.03427663207396959,0.6561296942041421,0.6867876459470004,0.6792850865190012,0.6747544097563294,0.681961235472967,0.8046272493573263,0.7956298200514141,0.8110539845758357,0.8084832904884323,0.794344473007712,0.802827763496144,0.0075277894418233635,0.7994612337136996,0.8061942932785885,0.8046272493573263,0.7956298200514141,0.8084832904884323
0.6646911820593103,0.6597095272458308,0.6616876680011307,0.6023103315143785,0.6950249255163204,0.6566847268673941,0.033633420375061326,0.6416434040125014,0.6717260497222868,0.6616876680011307,0.6597095272458308,0.6646911820593103,0.8046272493573257,0.7982005141388177,0.8161953727506417,0.8123393316195368,0.7982005141388174,0.8059125964010277,0.008179898497016209,0.8022544345833524,0.8095707582187031,0.8046272493573257,0.7982005141388177,0.8123393316195368
0.652389401182111,0.6416460467181655,0.6460888361256664,0.5908570912472695,0.6757357918817779,0.641343433430998,0.031130085496165204,0.6274216359680368,0.6552652308939592,0.6460888361256664,0.6416460467181655,0.652389401182111,0.8020565552699229,0.8046272493573263,0.8200514138817481,0.8174807197943443,0.8033419023136245,0.8095115681233933,0.008545383104675938,0.8056899566202266,0.81333317962656,0.8046272493573263,0.8033419023136245,0.8174807197943443
0.6393321675935562,0.635450737488607,0.6343213396391101,0.5733785377982945,0.6688965301587219,0.6302758625356579,0.03483541088818637,0.6146969931816337,0.6458547318896821,0.635450737488607,0.6343213396391101,0.6393321675935562,0.8084832904884325,0.7982005141388171,0.8174807197943441,0.8187660668380461,0.8007712082262216,0.8087403598971722,0.009375106698617066,0.8045476847222879,0.8129330350720565,0.8084832904884325,0.8007712082262216,0.8174807197943441
0.6309999791392937,0.620775352406931,0.6226033390640905,0.5699776404161374,0.6510536367298712,0.6190819895512647,0.02996134669566176,0.605682867969477,0.6324811111330524,0.6226033390640905,0.620775352406931,0.6309999791392937,0.8110539845758358,0.8059125964010284,0.8264781491002565,0.8226221079691515,0.8110539845758357,0.8154241645244215,0.008698675740713634,0.8115339984703287,0.8193143305785142,0.8110539845758358,0.8110539845758357,0.8226221079691515
0.6196101505529596,0.6109585716056336,0.6170719975370978,0.5584714258697775,0.6417953983370619,0.6095815087805061,0.030856736035834633,0.5957819569125273,0.6233810606484849,0.6170719975370978,0.6109585716056336,0.6196101505529596,0.8110539845758354,0.8071979434447301,0.8277634961439589,0.8239074550128535,0.81491002570694,0.8169665809768636,0.008651063583786115,0.8130977077266599,0.8208354542270673,0.81491002570694,0.8110539845758354,0.8239074550128535
0.6132746452231034,0.6037381164212461,0.6080533754856243,0.5496995334147176,0.6333754326966242,0.6016282206482632,0.031168283201346535,0.587689340652228,0.6155671006442983,0.6080533754856243,0.6037381164212461,0.6132746452231034,0.8161953727506424,0.8007712082262208,0.8290488431876601,0.8251928020565545,0.8187660668380466,0.8179948586118249,0.010891372835123186,0.8131240886062988,0.8228656286173509,0.8187660668380466,0.8161953727506424,0.8251928020565545
0.6057601796324269,0.5941838289594281,0.6003962742945227,0.543302747461667,0.6260133508238508,0.5939312762343791,0.03071762675586569,0.5801939359276628,0.6076686165410955,0.6003962742945227,0.5941838289594281,0.6057601796324269,0.8226221079691511,0.8071979434447301,0.8303341902313629,0.8303341902313629,0.8213367609254498,0.8223650385604113,0.009462808390388856,0.8181331419966184,0.8265969351242043,0.8226221079691511,0.8213367609254498,0.8303341902313629
0.5995005462653838,0.5886763697418271,0.5960762188183312,0.5361562541717116,0.6217623483245974,0.5884343474643703,0.031720152143913376,0.5742486641742851,0.6026200307544555,0.5960762188183312,0.5886763697418271,0.5995005462653838,0.8226221079691509,0.7994858611825191,0.8290488431876608,0.8316195372750633,0.8174807197943442,0.8200514138817476,0.012756705167917097,0.8143464418968706,0.8257563858666247,0.8226221079691509,0.8174807197943442,0.8290488431876608
0.5942559137863802,0.5848036293505391,0.5783505369274654,0.5336858766550882,0.6118391684823905,0.5805870250403726,0.029094820587680877,0.5675754257149297,0.5935986243658156,0.5848036293505391,0.5783505369274654,0.5942559137863802,0.8251928020565554,0.8020565552699234,0.8444730077120823,0.8380462724935728,0.8251928020565552,0.8269922879177377,0.016248332229367852,0.8197258128405642,0.8342587629949112,0.8251928020565554,0.8251928020565552,0.8380462724935728
0.5893114811350574,0.5776755553897688,0.5762639209666411,0.5267753332163796,0.6055985421018916,0.5751249665619477,0.029476201277798528,0.5619428086068229,0.5883071245170725,0.5776755553897688,0.5762639209666411,0.5893114811350574,0.829048843187661,0.8059125964010283,0.8393316195372746,0.8354755784061696,0.8277634961439584,0.8275064267352186,0.012962264509489565,0.8217095258181082,0.833303327652329,0.829048843187661,0.8277634961439584,0.8354755784061696
0.5847968420823008,0.5731532504748565,0.5747194004395939,0.520246047287183,0.5997751415695197,0.5705381363706908,0.030048831828133664,0.5570998902482576,0.5839763824931241,0.5747194004395939,0.5731532504748565,0.5847968420823008,0.8329048843187664,0.8097686375321343,0.8431876606683806,0.8419023136246786,0.826478149100257,0.8308483290488434,0.01362104040281618,0.8247568145958498,0.836939843501837,0.8329048843187664,0.826478149100257,0.8419023136246786
0.5827346182114671,0.5716020299413819,0.5673781012048463,0.5176005849188583,0.5934532460945748,0.5665537160742257,0.02918895528684677,0.5535000184315074,0.5796074137169439,0.5716020299413819,0.5673781012048463,0.5827346182114671,0.8251928020565549,0.8123393316195372,0.8470437017994858,0.839331619537276,0.8277634961439582,0.8303341902313625,0.013388603249357353,0.824346624833495,0.83632175562923,0.8277634961439582,0.8251928020565549,0.839331619537276
0.5798045651350349,0.5673842678339748,0.565725204877192,0.5168864497948429,0.5889624457586085,0.5637525866799307,0.02786897075682251,0.5512892040648889,0.5762159692949724,0.5673842678339748,0.565725204877192,0.5798045651350349,0.8316195372750641,0.8059125964010286,0.8508997429305905,0.8380462724935724,0.8329048843187666,0.8318766066838045,0.016395104135134102,0.824544493214935,0.839208720152674,0.8329048843187666,0.8316195372750641,0.8380462724935724
0.5752005418499209,0.564268074412578,0.5627815970878074,0.5109641274633624,0.584186279528552,0.5594801240684442,0.028483116806377436,0.5467420869904188,0.5722181611464695,0.564268074412578,0.5627815970878074,0.5752005418499209,0.8316195372750642,0.8123393316195365,0.8496143958868893,0.8406169665809764,0.8290488431876609,0.8326478149100256,0.013944682627368268,0.8264115632541345,0.8388840665659167,0.8316195372750642,0.8290488431876609,0.8406169665809764
0.5748120328761007,0.5614619726616807,0.557397656851379,0.5096342654032083,0.5825511477600332,0.5571714151104804,0.0284322127886337,0.5444561430012557,0.5698866872197051,0.5614619726616807,0.557397656851379,0.5748120328761007,0.8329048843187661,0.8059125964010287,0.8483290488431878,0.8431876606683816,0.8303341902313623,0.8321336760925455,0.01640014180744126,0.8247993097081305,0.8394680424769605,0.8329048843187661,0.8303341902313623,0.8431876606683816
0.5683228709090953,0.5589698786370862,0.5550708219140842,0.5108497127469216,0.5761573247630671,0.553874121794051,0.025415576367570344,0.5425079305050061,0.565240313083096,0.5589698786370862,0.5550708219140842,0.5683228709090953,0.8290488431876606,0.8097686375321332,0.8483290488431877,0.8406169665809782,0.8329048843187659,0.8321336760925451,0.014530676360990175,0.8256353600721004,0.8386319921129898,0.8329048843187659,0.8290488431876606,0.8406169665809782
0.5685759329244229,0.5584521331946457,0.5576777283514062,0.5014416110393015,0.5736895520766774,0.5519673915172907,0.029048279731041012,0.5389766058956833,0.5649581771388981,0.5584521331946457,0.5576777283514062,0.5685759329244229,0.8316195372750632,0.8046272493573254,0.84961439588689,0.8457583547557842,0.8303341902313618,0.8323907455012849,0.0176846190913787,0.8244819434123822,0.8402995475901875,0.8316195372750632,0.8303341902313618,0.8457583547557842
0.5658912831836014,0.5555727529341888,0.5484645371265476,0.5017613221180168,0.5710519590537155,0.548548370883214,0.02759331889724493,0.5362082635274001,0.5608884782390278,0.5555727529341888,0.5484645371265476,0.5658912831836014,0.8367609254498715,0.8187660668380459,0.8534704370179947,0.8431876606683801,0.8367609254498708,0.8377892030848326,0.012639609016904486,0.8321365980906691,0.8434418080789962,0.8367609254498715,0.8367609254498708,0.8431876606683801
0.5607537018149552,0.5488600084285188,0.5456192600696436,0.5036244254300697,0.567045063776345,0.5451804919039065,0.024805354211514082,0.5340872002593252,0.5562737835484878,0.5488600084285188,0.5456192600696436,0.5607537018149552,0.832904884318766,0.8213367609254499,0.8547557840616965,0.8431876606683805,0.8354755784061693,0.8375321336760925,0.012415414540918459,0.8319797914996259,0.8430844758525591,0.8354755784061693,0.832904884318766,0.8431876606683805
0.5633735059159584,0.5501810571221888,0.544174279375983,0.4993536236353587,0.5654091009137556,0.5444983133926489,0.026758061940125803,0.5325317443037947,0.556464882481503,0.5501810571221888,0.544174279375983,0.5633735059159584,0.832904884318766,0.8123393316195369,0.8534704370179947,0.844473007712081,0.8367609254498721,0.8359897172236501,0.015386629564673918,0.8291086072934063,0.8428708271538939,0.8367609254498721,0.832904884318766,0.844473007712081
0.5598129798636645,0.5446815383464926,0.5431764158192823,0.4950099952116722,0.5629204490957045,0.5411202756673632,0.027238451771222014,0.5289388697149028,0.5533016816198236,0.5446815383464926,0.5431764158192823,0.5598129798636645,0.8354755784061695,0.82133676092545,0.8534704370179949,0.8470437017994857,0.8367609254498716,0.8388174807197943,0.012281623841224863,0.8333249715631822,0.8443099898764065,0.8367609254498716,0.8354755784061695,0.8470437017994857
0.5581247178325309,0.5468399196786574,0.5387885932137848,0.4923772669390107,0.563476341855557,0.5399213679039081,0.028265658581596763,0.527280581100458,0.5525621547073583,0.5468399196786574,0.5387885932137848,0.5581247178325309,0.8316195372750637,0.817480719794344,0.8573264781490999,0.8444730077120821,0.8393316195372754,0.8380462724935731,0.014823345237366167,0.8314170709726334,0.8446754740145128,0.8393316195372754,0.8316195372750637,0.8444730077120821
0.5515003893859597,0.5412869721574459,0.5395756137095258,0.4921304760524734,0.5634328053359206,0.5375852513282651,0.027136359327579386,0.5254495025045994,0.5497210001519307,0.5412869721574459,0.5395756137095258,0.5515003893859597,0.8380462724935728,0.8239074550128541,0.8598971722365032,0.8419023136246785,0.8393316195372743,0.8406169665809765,0.012853470437017575,0.8348687198521855,0.8463652133097676,0.8393316195372743,0.8380462724935728,0.8419023136246785
0.5549565901486607,0.5403874219230035,0.5374624018957187,0.4876601673030604,0.5590169031393252,0.5358966968819537,0.028492123026029284,0.5231546321000561,0.5486387616638514,0.5403874219230035,0.5374624018957187,0.5549565901486607,0.8354755784061694,0.8200514138817482,0.8611825192802056,0.8470437017994854,0.8406169665809772,0.8408740359897171,0.01511034653952239,0.834116483584527,0.8476315883949073,0.8406169665809772,0.8354755784061694,0.8470437017994854
0.5528980676266709,0.542881248849216,0.5370345670337234,0.4882663234225585,0.5602495278827944,0.5362659469629927,0.02828496264532725,0.5236165271197939,0.5489153668061915,0.542881248849216,0.5370345670337234,0.5528980676266709,0.8329048843187655,0.8187660668380471,0.8560411311053983,0.8457583547557839,0.847043701799486,0.8401028277634962,0.014502223863823185,0.8336172360866105,0.8465884194403819,0.8457583547557839,0.8329048843187655,0.847043701799486
0.5455470603045582,0.5373612381805186,0.5350238758984449,0.4864111725039836,0.5546742631721009,0.5318035220119213,0.02652206594532664,0.5199424935404248,0.5436645504834178,0.5373612381805186,0.5350238758984449,0.5455470603045582,0.838046272493573,0.8213367609254497,0.8547557840616969,0.8483290488431872,0.8457583547557842,0.8416452442159381,0.012834175749477341,0.835905626333736,0.8473848620981402,0.8457583547557842,0.838046272493573,0.8483290488431872
0.5517756651541106,0.5358348165502275,0.5366883750976209,0.4925994324500264,0.5573212888216292,0.5348439156147229,0.0254012633644838,0.5234841252952507,0.5462037059341951,0.5366883750976209,0.5358348165502275,0.5517756651541106,0.8316195372750647,0.8174807197943447,0.850899742930591,0.8496143958868896,0.8470437017994861,0.8393316195372753,0.014456583392290353,0.8328664388997642,0.8457968001747864,0.8470437017994861,0.8316195372750647,0.8496143958868896
0.5479481147080266,0.531366964462178,0.5328403188054537,0.4910866052755043,0.5536089571705207,0.5313701920843367,0.02446588870373377,0.5204287140300381,0.5423116701386352,0.5328403188054537,0.531366964462178,0.5479481147080266,0.8303341902313629,0.8187660668380468,0.8573264781491005,0.8444730077120829,0.8521850899742925,0.8406169665809771,0.015898864880273516,0.8335067780535019,0.8477271551084522,0.8444730077120829,0.8303341902313629,0.8521850899742925
0.5448963893409869,0.5342899703427885,0.5318455861589286,0.4889336129540345,0.5488532961257628,0.5297637709845003,0.023902553986374718,0.5190742238746219,0.5404533180943788,0.5342899703427885,0.5318455861589286,0.5448963893409869,0.8354755784061692,0.8200514138817491,0.8534704370179953,0.8457583547557833,0.8521850899742925,0.841388174807198,0.013891265898309423,0.8351758118387691,0.8476005377756268,0.8457583547557833,0.8354755784061692,0.8521850899742925
0.5435788867406186,0.5342452389722,0.5339669608977899,0.4863221338904606,0.5486052036476942,0.5293436848297526,0.024849048475000846,0.5182308525164947,0.5404565171430105,0.5342452389722,0.5339669608977899,0.5435788867406186,0.829048843187662,0.8277634961439583,0.8534704370179941,0.84318766066838,0.8521850899742931,0.8411311053984575,0.012281623841224559,0.8356385962418454,0.8466236145550695,0.84318766066838,0.829048843187662,0.8521850899742931
0.5417838697261856,0.5282351923172766,0.5299112222954677,0.4848457287546909,0.5466355224041831,0.5262823070995608,0.02443626724873647,0.5153540761626555,0.5372105380364661,0.5299112222954677,0.5282351923172766,0.5417838697261856,0.8393316195372752,0.8277634961439575,0.8560411311053983,0.8431876606683805,0.8534704370179943,0.8439588688946011,0.01140994396975462,0.8388561868274341,0.8490615509617682,0.8431876606683805,0.8393316195372752,0.8534704370179943
0.5421397563424389,0.5250395797671881,0.5313021100119024,0.4910458524000365,0.5445721783797356,0.5268198953802603,0.021522567309867444,0.5171947106692246,0.536445080091296,0.5313021100119024,0.5250395797671881,0.5421397563424389,0.8341902313624681,0.8367609254498712,0.8586118251928018,0.8457583547557843,0.8547557840616962,0.8460154241645244,0.010730915920175542,0.841216412672855,0.8508144356561937,0.8457583547557843,0.8367609254498712,0.8547557840616962
0.5403169937489277,0.5304437608369523,0.5278096406655934,0.4882482508614009,0.5470684132416633,0.5267774118709075,0.022880389382512207,0.5165449906687152,0.5370098330730999,0.5304437608369523,0.5278096406655934,0.5403169937489277,0.8367609254498715,0.8367609254498716,0.8598971722365033,0.8457583547557841,0.8573264781490999,0.8473007712082261,0.010997043514759343,0.8423827438381211,0.8522187985783312,0.8457583547557841,0.8367609254498716,0.8573264781490999
0.5426991066313659,0.5273464973297717,0.5279460992941816,0.487758147532652,0.5423891770349367,0.5256278055645816,0.02244333019148311,0.5155908431746556,0.5356647679545075,0.5279460992941816,0.5273464973297717,0.5423891770349367,0.8316195372750639,0.8303341902313627,0.861182519280206,0.8419023136246782,0.8573264781490997,0.844473007712082,0.01428413288617795,0.8380849492854552,0.8508610661387088,0.8419023136246782,0.8316195372750639,0.8573264781490997
0.5364388107180907,0.5280362703193417,0.5323009431208922,0.4868374869878617,0.5451818592750631,0.5257590740842499,0.022661492528207965,0.5156245465313146,0.5358936016371852,0.5323009431208922,0.5280362703193417,0.5364388107180907,0.8367609254498726,0.8264781491002577,0.8560411311053987,0.8457583547557841,0.8598971722365033,0.8449871465295633,0.013741796669309633,0.838841628232452,0.8511326648266746,0.8457583547557841,0.8367609254498726,0.8560411311053987
0.5392722791027286,0.527603135355641,0.5288999990816288,0.4848214481361113,0.5352804510636315,0.5231754625479482,0.021960437590607663,0.5133544562943001,0.5329964688015963,0.5288999990816288,0.527603135355641,0.5352804510636315,0.840616966580977,0.8354755784061693,0.8547557840616967,0.8483290488431868,0.8586118251928022,0.8475578406169664,0.009601464985595576,0.8432639349386912,0.8518517462952415,0.8483290488431868,0.840616966580977,0.8547557840616967
0.5382048918226386,0.5240754049204306,0.5270787951725615,0.4825604758716187,0.5380007256885427,0.5219840586951585,0.022935769010320777,0.5117268709704964,0.5322412464198206,0.5270787951725615,0.5240754049204306,0.5380007256885427,0.8367609254498715,0.834190231362468,0.861182519280206,0.8457583547557836,0.8598971722365046,0.8475578406169667,0.012613440026064114,0.8419169387512875,0.8531987424826459,0.8457583547557836,0.8367609254498715,0.8598971722365046
0.5388596163617316,0.5259034112670421,0.530077512301792,0.4830711045731001,0.539972562563144,0.523576841413362,0.02340282701085601,0.5131107790009736,0.5340429038257505,0.530077512301792,0.5259034112670421,0.5388596163617316,0.832904884318767,0.8316195372750644,0.8611825192802053,0.8470437017994871,0.856041131105398,0.8457583547557844,0.013326761795197341,0.8397984456969827,0.8517182638145862,0.8470437017994871,0.832904884318767,0.856041131105398
0.542718182492685,0.5230403567800795,0.5275151264544935,0.4841180567110107,0.5391652718914192,0.5233113988659376,0.02335503906744615,0.512866707871543,0.5337560898603322,0.5275151264544935,0.5230403567800795,0.5391652718914192,0.832904884318766,0.8393316195372748,0.8598971722365034,0.8444730077120817,0.8521850899742931,0.8457583547557839,0.01059924325351579,0.8410182290708004,0.8504984804407674,0.8444730077120817,0.8393316195372748,0.8521850899742931
0.5423722363682818,0.5256636767889971,0.5260165450199096,0.481405900192751,0.534596241455152,0.5220109199650182,0.023723031097888536,0.5114016579315742,0.5326201819984623,0.5260165450199096,0.5256636767889971,0.534596241455152,0.8354755784061693,0.8329048843187663,0.8650385604113117,0.8444730077120818,0.8637532133676091,0.8483290488431876,0.015289687986337364,0.8414912925047452,0.85516680518163,0.8444730077120818,0.8354755784061693,0.8637532133676091
0.5389753187836596,0.524723744790781,0.5251254851530022,0.48275332095384,0.5378481750699731,0.5218852089502513,0.022895138540796754,0.5116461917239519,0.5321242261765506,0.5251254851530022,0.524723744790781,0.5378481750699731,0.83547557840617,0.8329048843187665,0.866323907455013,0.8457583547557845,0.8637532133676095,0.8488431876606688,0.015573399723250208,0.841878551576276,0.8558078237450616,0.8457583547557845,0.83547557840617,0.8637532133676095
0.5396203831566018,0.5270195318371593,0.5213268974025025,0.4788512389886656,0.5353549657566685,0.5204346034283196,0.02431072306924644,0.5095625175553181,0.5313066893013211,0.5270195318371593,0.5213268974025025,0.5353549657566685,0.8341902313624681,0.8239074550128528,0.8650385604113112,0.8534704370179947,0.8650385604113111,0.8483290488431876,0.018582046651415347,0.8400189049484602,0.856639192737915,0.8534704370179947,0.8341902313624681,0.8650385604113111
,0.5225638384071296,0.5244754158286019,0.4798924052623367,0.5363626816432088,,,,,,0.5118959801209314,0.5274472322822537,,0.835475578406169,0.8676092544987143,0.8508997429305916,0.8573264781491008,,,,,,0.847043701799486,0.8598971722365042
,0.5232349468687201,0.5233955390195916,0.4782906390324352,0.5356087319188995,,,,,,0.5119988699096488,0.5264488372444185,,0.8419023136246787,0.8663239074550132,0.8534704370179946,0.8688946015424162,,,,,,0.8505784061696656,0.866966580976864
,0.5231670789363144,0.5188140899019558,0.4806579731423934,0.5386531481323023,,,,,,0.5092750607120652,0.5270385962353114,,0.8264781491002571,0.8663239074550124,0.8496143958868901,0.8624678663239076,,,,,,0.8438303341902319,0.8634318766066837
,0.5263928424729779,0.5165125290195238,0.4879523454411175,0.5378609649779551,,,,,,0.5093724831249222,0.5292598730992222,,0.8303341902313628,0.8688946015424163,0.8483290488431877,0.8611825192802052,,,,,,0.8438303341902315,0.8631105398457579
,0.5223762751544964,0.5222062825543712,0.4771697312823297,0.5367266963640646,,,,,,0.5109471447363608,0.5259638804568885,,0.8431876606683801,0.8676092544987141,0.8496143958868893,0.8637532133676086,,,,,,0.848007712082262,0.864717223650385
,0.5254882586722507,0.5181736421309272,0.4813851987066794,,,,,,,0.4997794204188033,0.521830950401589,,0.8393316195372748,0.8701799485861185,0.853470437017995,,,,,,,0.8464010282776349,0.8618251928020567
,0.5225505194121587,0.5177909203237615,0.4833178670363436,,,,,,,0.5005543936800525,0.5201707198679602,,0.8380462724935736,0.8676092544987142,0.8496143958868901,,,,,,,0.8438303341902318,0.8586118251928021
,0.5220596275476679,0.519159630745419,0.4776901565204851,,,,,,,0.49842489363295206,0.5206096291465434,,0.8380462724935733,0.875321336760925,0.8547557840616962,,,,,,,0.8464010282776347,0.8650385604113107
