loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.179829848149749,1.1802376539357826,1.1866317291799124,1.110229974540769,1.179963241812502,1.167378489523743,0.03207573238912787,1.1530337859137065,1.1817231931337793,1.179963241812502,1.179829848149749,1.1802376539357826,0.805912596401028,0.8046272493573267,0.805912596401028,0.8264781491002571,0.8084832904884318,0.8102827763496144,0.009161197779540133,0.8061857641515401,0.8143797885476888,0.805912596401028,0.805912596401028,0.8084832904884318
1.1270517538323224,1.0725833603532895,1.106817602804817,1.0283030044756711,1.0919422429141166,1.0853395928760434,0.03761880565022077,1.068515951542794,1.1021632342092929,1.0919422429141166,1.0725833603532895,1.106817602804817,0.8264781491002569,0.8444730077120827,0.8277634961439593,0.865038560411311,0.857326478149101,0.8442159383033422,0.017254317937840533,0.836499572740461,0.8519323038662233,0.8444730077120827,0.8277634961439593,0.857326478149101
1.0620756927676542,1.0748522474710618,1.0730957889924626,0.9925211989787676,1.129761296556663,1.066461244953322,0.04900940240795149,1.0445435738891578,1.0883789160174862,1.0730957889924626,1.0620756927676542,1.0748522474710618,0.8496143958868901,0.8431876606683816,0.8547557840616967,0.8714652956298194,0.8264781491002565,0.849100257069409,0.01642530699303834,0.8417546364718617,0.8564458776669562,0.8496143958868901,0.8431876606683816,0.8547557840616967
1.07615426450891,1.0599507672621242,1.0363844807779257,0.948712387857216,1.0765927303726084,1.039558926155757,0.053361313823654735,1.0156950211400788,1.063422831171435,1.0599507672621242,1.0363844807779257,1.07615426450891,0.8547557840616964,0.853470437017995,0.8676092544987144,0.9010282776349616,0.8508997429305908,0.8655526992287916,0.020856711439986422,0.8562252943154102,0.8748801041421731,0.8547557840616964,0.853470437017995,0.8676092544987144
1.048544439681084,1.0737200387032906,1.0011095121158116,0.9682956154058404,1.0535388835598076,1.0290416978931667,0.04314775984983276,1.0097454330729543,1.048337962713379,1.048544439681084,1.0011095121158116,1.0535388835598076,0.8598971722365036,0.858611825192802,0.886889460154241,0.886889460154242,0.8483290488431879,0.8681233933161954,0.017707958970996803,0.8602041533158101,0.8760426333165806,0.8598971722365036,0.858611825192802,0.886889460154241
1.0411846674499925,1.0406740949821969,1.023374507543667,0.9556169862305908,1.0202380593454314,1.0162176631103759,0.03521822827745867,1.0004675926152753,1.0319677336054764,1.023374507543667,1.0202380593454314,1.0406740949821969,0.8586118251928023,0.8637532133676076,0.8791773778920317,0.8881748071979438,0.8778920308483286,0.8735218508997429,0.012078159342759819,0.8681203338330459,0.8789233679664399,0.8778920308483286,0.8637532133676076,0.8791773778920317
1.0396902199576,1.0690409518146264,1.040229005801342,0.95587465006159,1.037758481226728,1.0285186617723772,0.04262193848482459,1.0094575514154007,1.0475797721293536,1.0396902199576,1.037758481226728,1.040229005801342,0.8740359897172232,0.8560411311053979,0.8727506426735218,0.8856041131105392,0.8714652956298197,0.8719794344473003,0.010544547198968452,0.8672637695815306,0.87669509931307,0.8727506426735218,0.8714652956298197,0.8740359897172232
1.018426538433086,1.0671620853149515,1.0311679760410717,0.942630929628191,1.024217823170758,1.0167210705176117,0.045556195931938326,0.996347720337589,1.0370944206976345,1.024217823170758,1.018426538433086,1.0311679760410717,0.8817480719794348,0.8624678663239084,0.8740359897172234,0.8907455012853475,0.8740359897172241,0.8766066838046276,0.010481687937210724,0.871919130455319,0.8812942371539362,0.8740359897172241,0.8740359897172234,0.8817480719794348
1.0334245064571168,1.0201417529491053,0.9858495306539656,0.9433047805163424,1.0453438369657817,1.0056128815084624,0.04134009220906807,0.9871250302333453,1.0241007327835796,1.0201417529491053,0.9858495306539656,1.0334245064571168,0.881748071979434,0.8753213367609253,0.8856041131105401,0.8946015424164527,0.8688946015424157,0.8812339331619536,0.009814194945409672,0.8768448917534795,0.8856229745704278,0.881748071979434,0.8753213367609253,0.8856041131105401
1.0320594623340118,1.0571458476061677,0.9860125668251118,0.9566338218576188,0.98877658819478,1.004125657363538,0.0400330814652549,0.9862223190625186,1.0220289956645574,0.98877658819478,0.9860125668251118,1.0320594623340118,0.8740359897172243,0.863753213367609,0.8881748071979437,0.8984575835475579,0.8804627249357331,0.8809768637532136,0.013252171124711616,0.8750503126563506,0.8869034148500766,0.8804627249357331,0.8740359897172243,0.8881748071979437
1.0478494096844224,1.0875137109682915,0.9856676319877412,0.9586297662828152,0.9921134627570228,1.0143547963360586,0.0521944087179818,0.9910127471482957,1.0376968455238216,0.9921134627570228,0.9856676319877412,1.0478494096844224,0.8650385604113118,0.8560411311053985,0.8907455012853475,0.8933161953727509,0.8817480719794342,0.8773778920308486,0.016273732170196797,0.8701000577548116,0.8846557263068856,0.8817480719794342,0.8650385604113118,0.8907455012853475
0.9731343788475488,1.0172106027603165,0.97837393786423,0.9319544460595726,0.9901906150778635,0.9781727961219063,0.03094325576240945,0.9643345514559244,0.9920110407878883,0.97837393786423,0.9731343788475488,0.9901906150778635,0.9010282776349616,0.8791773778920308,0.890745501285348,0.9048843187660668,0.8817480719794344,0.8915167095115685,0.011373687303665307,0.8864302419184041,0.8966031771047328,0.890745501285348,0.8817480719794344,0.9010282776349616
0.9777345822831962,1.077882115209625,0.9948518535165374,0.9371585692721957,0.9880071866175212,0.9951268613798151,0.05138582415542965,0.9721464222015368,1.0181073005580934,0.9880071866175212,0.9777345822831962,0.9948518535165374,0.8920308483290487,0.8470437017994867,0.8856041131105394,0.906169665809768,0.8881748071979442,0.8838046272493573,0.02203161322474583,0.8739517902844542,0.8936574642142603,0.8881748071979442,0.8856041131105394,0.8920308483290487
0.976540867497805,1.024123906169881,0.9910359615531864,0.922742724418641,0.997165432013093,0.9823217783305213,0.03750590463805343,0.9655486278648588,0.9990949287961837,0.9910359615531864,0.976540867497805,0.997165432013093,0.8971722365038562,0.8778920308483297,0.8881748071979442,0.9138817480719784,0.8843187660668382,0.8922879177377894,0.013944682627367526,0.8860516660818986,0.8985241693936802,0.8881748071979442,0.8843187660668382,0.8971722365038562
0.999072503767774,1.043540190148784,1.0028816257773443,0.9348032606291587,1.0120039289592182,0.9984603018564557,0.039647723635017514,0.9807293008162509,1.0161913028966605,1.0028816257773443,0.999072503767774,1.0120039289592182,0.8920308483290497,0.865038560411311,0.8868894601542416,0.904884318766066,0.8740359897172236,0.8845758354755784,0.01554154138837192,0.8776254468716732,0.8915262240794836,0.8868894601542416,0.8740359897172236,0.8920308483290497
0.9855653841268744,1.0031260533933477,0.9792712598962464,0.9214216630072708,1.0055853560528591,0.9789939432953197,0.03408551806446037,0.9637504362072337,0.9942374503834058,0.9855653841268744,0.9792712598962464,1.0031260533933477,0.8920308483290487,0.8817480719794347,0.8984575835475582,0.9125964010282774,0.8753213367609259,0.8920308483290491,0.014570416515108566,0.8855147599713954,0.8985469366867028,0.8920308483290487,0.8817480719794347,0.8984575835475582
0.9784343346838476,1.010644617914234,0.9813952556306116,0.9630665748468716,1.0022418413186749,0.987156524878848,0.01916280123194557,0.9785866596400585,0.9957263901176374,0.9813952556306116,0.9784343346838476,1.0022418413186749,0.895886889460154,0.8868894601542424,0.8907455012853462,0.9061696658097678,0.8791773778920304,0.8917737789203081,0.010096317165375296,0.8872585686194726,0.8962889892211435,0.8907455012853462,0.8868894601542424,0.895886889460154
0.9637587307964326,1.0034616208015186,0.9833349875128976,0.9566774340705582,1.003036385023808,0.982053831641043,0.021672993633423822,0.9723613742329918,0.9917462890490941,0.9833349875128976,0.9637587307964326,1.003036385023808,0.8933161953727511,0.880462724935732,0.8984575835475582,0.9023136246786636,0.8740359897172242,0.8897172236503857,0.012037053746471267,0.8843340895652001,0.8951003577355714,0.8933161953727511,0.880462724935732,0.8984575835475582
