loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.345009238064138,1.290068255598563,1.3050153350462323,1.220201199955682,1.288041577547559,1.2896671212424349,0.045073925618274786,1.2695094489033885,1.3098247935814813,1.290068255598563,1.288041577547559,1.3050153350462323,0.7570694087403596,0.7622107969151675,0.7827763496143965,0.7917737789203082,0.7750642673521849,0.7737789203084834,0.014313018927583628,0.7673779436514198,0.780179896965547,0.7750642673521849,0.7622107969151675,0.7827763496143965
1.2033287436919249,1.1700525679134766,1.2320666760589285,1.1077975834549858,1.2788904185160284,1.1984271979270689,0.06451514580930406,1.1695751476054859,1.2272792482486519,1.2033287436919249,1.1700525679134766,1.2320666760589285,0.8097686375321332,0.8071979434447294,0.8007712082262218,0.8264781491002574,0.7802056555269925,0.8048843187660669,0.016744081305379944,0.7973961379621444,0.8123724995699895,0.8071979434447294,0.8007712082262218,0.8097686375321332
1.2203801674217667,1.1354477938772158,1.1875493554039305,1.0791911174828095,1.1742583847291064,1.1593653637829657,0.05417311519487499,1.1351384101572324,1.183592317408699,1.1742583847291064,1.1354477938772158,1.1875493554039305,0.8059125964010284,0.8354755784061701,0.8020565552699215,0.8329048843187659,0.8174807197943448,0.8187660668380461,0.015208431319022584,0.8119646495859518,0.8255674840901404,0.8174807197943448,0.8059125964010284,0.8329048843187659
1.2232105379545897,1.1518523291634415,1.1458702767722715,1.070485109688384,1.0851865611529914,1.1353209629463357,0.0608816425476448,1.1080938646826601,1.1625480612100112,1.1458702767722715,1.0851865611529914,1.1518523291634415,0.8110539845758351,0.8251928020565554,0.834190231362468,0.8444730077120829,0.8444730077120828,0.8318766066838048,0.014150497629329819,0.8255483117608786,0.838204901606731,0.834190231362468,0.8251928020565554,0.8444730077120828
1.1848561953762808,1.1378279798747932,1.1117622429423577,1.058456637559022,1.1212936201561383,1.1228393351817183,0.04566446479135143,1.1024175656957969,1.1432611046676397,1.1212936201561383,1.1117622429423577,1.1378279798747932,0.8367609254498707,0.8226221079691507,0.8419023136246789,0.8688946015424158,0.8444730077120824,0.8429305912596398,0.016793343198539524,0.8354203798673562,0.8504408026519233,0.8419023136246789,0.8367609254498707,0.8444730077120824
1.188820987250319,1.128830929341842,1.0965080849615654,1.0314222638588637,1.1497254819060951,1.119061549463737,0.05935360106749106,1.0925178121244743,1.1456052868029998,1.128830929341842,1.0965080849615654,1.1497254819060951,0.8277634961439593,0.834190231362468,0.8521850899742924,0.8573264781490998,0.8329048843187657,0.840874035989717,0.013025836565715059,0.8350487047847688,0.8466993671946652,0.834190231362468,0.8329048843187657,0.8521850899742924
1.162824098739035,1.1445182166553096,1.0764470590723836,1.070760397187848,1.09342163448775,1.1095942812284652,0.04159765055520459,1.0909912463593212,1.128197316097609,1.09342163448775,1.0764470590723836,1.1445182166553096,0.8290488431876603,0.8277634961439578,0.8521850899742929,0.852185089974293,0.8521850899742933,0.8426735218508995,0.013032176715307937,0.8368453552448558,0.8485016884569432,0.8521850899742929,0.8290488431876603,0.852185089974293
1.1711069333216213,1.109091693454045,1.1065918533538466,1.0769436448276202,1.0657242711221668,1.10589167921586,0.04097306758998864,1.0875679663402784,1.1242153920914415,1.1065918533538466,1.0769436448276202,1.109091693454045,0.8213367609254498,0.8367609254498717,0.8586118251928023,0.8508997429305916,0.8611825192802055,0.8457583547557842,0.016635191652371217,0.8383188708850964,0.853197838626472,0.8508997429305916,0.8367609254498717,0.8586118251928023
1.1745723378688917,1.122224032265975,1.0992903681831057,1.1119906663281738,1.07946887359521,1.117509255648271,0.03566468080036346,1.1015595255151822,1.13345898578136,1.1119906663281738,1.0992903681831057,1.122224032265975,0.835475578406169,0.8354755784061698,0.8470437017994856,0.8367609254498715,0.8521850899742931,0.8413881748071977,0.007744149270638657,0.837924885967787,0.8448514636466085,0.8367609254498715,0.8354755784061698,0.8470437017994856
1.1422833406526829,1.1422469763032568,1.0733525869472464,1.0295241328009002,1.060477509290211,1.0895769091988594,0.05066666445023107,1.0669180880180817,1.112235730379637,1.0733525869472464,1.060477509290211,1.1422469763032568,0.8457583547557835,0.8560411311053984,0.858611825192802,0.8637532133676088,0.8560411311053976,0.8560411311053981,0.006554009657574338,0.8531100888814929,0.8589721733293034,0.8560411311053984,0.8560411311053976,0.858611825192802
