loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.4603411281016925,1.3621679593480966,1.365551897676562,1.2842838877577405,1.3653585114025495,1.367540676857328,0.06241233825227737,1.3396290306639673,1.3954523230506886,1.3653585114025495,1.3621679593480966,1.365551897676562,0.7300771208226235,0.7673521850899749,0.7596401028277633,0.7712082262210794,0.7686375321336764,0.7593830334190235,0.016940269385466382,0.7518071146384112,0.7669589521996357,0.7673521850899749,0.7596401028277633,0.7686375321336764
1.2359953101312593,1.2177879985010098,1.2320247094857977,1.202283498254103,1.2297220398650377,1.2235627112474414,0.01369547800490232,1.2174379072867785,1.2296875152081044,1.2297220398650377,1.2177879985010098,1.2320247094857977,0.8097686375321337,0.8187660668380458,0.7930591259640103,0.8046272493573264,0.8200514138817485,0.8092544987146528,0.011079363465043674,0.8042996567435998,0.8142093406857058,0.8097686375321337,0.8046272493573264,0.8187660668380458
1.197426999902358,1.2228516913318408,1.1912971863709874,1.1196523969155043,1.1771475208449151,1.1816751590731212,0.03841722673902194,1.164494452974026,1.1988558651722163,1.1912971863709874,1.1771475208449151,1.197426999902358,0.8123393316195376,0.798200514138818,0.8213367609254497,0.8367609254498711,0.8226221079691517,0.8182519280205657,0.014214566890435917,0.8118949804530192,0.8246088755881121,0.8213367609254497,0.8123393316195376,0.8226221079691517
1.1393605179529285,1.1425140667084266,1.1491644155703358,1.090077118885856,1.1791776335944248,1.1400587505423945,0.03208535396451768,1.1257097440330337,1.1544077570517552,1.1425140667084266,1.1393605179529285,1.1491644155703358,0.8354755784061696,0.8380462724935729,0.8393316195372754,0.8457583547557848,0.8264781491002567,0.8370179948586118,0.007004846577603811,0.8338853322347161,0.8401506574825076,0.8380462724935729,0.8354755784061696,0.8393316195372754
1.1542508185369509,1.122859995285466,1.1567794436967145,1.0817688571763229,1.1524525510008354,1.1336223331392579,0.03209740709701258,1.119267936305177,1.1479767299733388,1.1524525510008354,1.122859995285466,1.1542508185369509,0.841902313624678,0.8431876606683805,0.847043701799486,0.8547557840616973,0.8303341902313623,0.8434447300771207,0.008877273341816221,0.8394746927476912,0.8474147674065503,0.8431876606683805,0.841902313624678,0.847043701799486
1.1499136916163055,1.1057319509339512,1.133204865884658,1.0889124833526227,1.178677563189235,1.1312881109953545,0.03551463612797132,1.1154054828796918,1.1471707391110173,1.133204865884658,1.1057319509339512,1.1499136916163055,0.835475578406169,0.8380462724935738,0.8483290488431882,0.8496143958868891,0.8277634961439594,0.839845758354756,0.009161197779539991,0.8357487461566816,0.8439427705528303,0.8380462724935738,0.835475578406169,0.8483290488431882
1.1138055143748578,1.115342761373152,1.1039634443493935,1.0865886409055887,1.130413946271863,1.110022861454971,0.016157702239782797,1.1027969173413,1.117248805568642,1.1138055143748578,1.1039634443493935,1.115342761373152,0.8431876606683808,0.8457583547557843,0.8586118251928022,0.8560411311053981,0.8496143958868894,0.850642673521851,0.006579169096179653,0.8477003796549463,0.8535849673887557,0.8496143958868894,0.8457583547557843,0.8560411311053981
1.1244431331102536,1.1056110895691316,1.0627493472209637,1.0656886358187552,1.134043271253531,1.098507095394527,0.03294553241213827,1.0837734053888344,1.1132407854002198,1.1056110895691316,1.0656886358187552,1.1244431331102536,0.8508997429305917,0.8573264781490996,0.8740359897172237,0.8650385604113114,0.8431876606683801,0.8580976863753212,0.012009571852748802,0.8527268425666383,0.8634685301840042,0.8573264781490996,0.8508997429305917,0.8650385604113114
1.126638386120832,1.1197090847633182,1.0588554674065207,1.063495744163394,1.0880411841875477,1.0913479733283225,0.031193790815839943,1.0773976859802972,1.1052982606763477,1.0880411841875477,1.063495744163394,1.1197090847633182,0.8470437017994861,0.8483290488431879,0.8650385604113106,0.8611825192802056,0.8560411311053986,0.8555269922879178,0.007850093308278629,0.8520163238345124,0.8590376607413233,0.8560411311053986,0.8483290488431879,0.8611825192802056
1.1041529049910102,1.0966673343224511,1.080033060517593,1.096748141212757,1.1379460467164506,1.1031094975520523,0.021384364174116193,1.0935461191622653,1.1126728759418394,1.096748141212757,1.0966673343224511,1.1041529049910102,0.8496143958868896,0.8534704370179947,0.8688946015424163,0.8470437017994864,0.8354755784061701,0.8508997429305915,0.01209183015567246,0.8454921120904983,0.8563073737706846,0.8496143958868896,0.8470437017994864,0.8534704370179947
