loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.265156815781386,1.2877491029185322,1.219292249655049,1.1783713945079874,1.223374418550408,1.2347887962826725,0.04266252713635728,1.2157095341289077,1.2538680584364372,1.223374418550408,1.219292249655049,1.265156815781386,0.7853470437017994,0.7763496143958858,0.8136246786632398,0.8136246786632392,0.7982005141388184,0.7974293059125965,0.016699621356208002,0.7899610082023989,0.8048976036227942,0.7982005141388184,0.7853470437017994,0.8136246786632392
1.1826224756118255,1.1306215432738274,1.151310763199715,1.1150377268656342,1.1303845867706137,1.1419954191443231,0.02611621625448576,1.1303158921723,1.1536749461163462,1.1306215432738274,1.1303845867706137,1.151310763199715,0.8174807197943443,0.8354755784061704,0.8316195372750647,0.8303341902313613,0.8354755784061699,0.8300771208226221,0.007406097835932345,0.8267650131807903,0.8333892284644538,0.8316195372750647,0.8303341902313613,0.8354755784061699
1.137540752906113,1.120306330045882,1.1387733358956842,1.0856160167556792,1.0957104373713686,1.1155893745949454,0.02416186595329446,1.1047838596479846,1.1263948895419063,1.120306330045882,1.0957104373713686,1.137540752906113,0.8354755784061693,0.840616966580977,0.8419023136246785,0.8508997429305913,0.8419023136246785,0.8421593830334189,0.0055582900540977484,0.8396736401534941,0.8446451259133436,0.8419023136246785,0.840616966580977,0.8419023136246785
1.1388402919842835,1.073777906998875,1.1183292209948854,1.0449964575718484,1.101283246569892,1.095445424823957,0.03693048338194633,1.0789296105671653,1.1119612390807485,1.101283246569892,1.073777906998875,1.1183292209948854,0.8367609254498718,0.8624678663239072,0.8419023136246785,0.8701799485861177,0.84318766066838,0.8508997429305911,0.014542041772473743,0.8443963441436125,0.8574031417175697,0.84318766066838,0.8419023136246785,0.8624678663239072
1.113800450584882,1.16893390732743,1.0879248939933386,1.0136879137058814,1.1405800918074065,1.1049854514837876,0.0592882590820044,1.0784709359687914,1.1314999669987837,1.113800450584882,1.0879248939933386,1.1405800918074065,0.8483290488431879,0.8264781491002566,0.8560411311053983,0.8856041131105387,0.8406169665809762,0.8514138817480715,0.022012858123683754,0.8415694323193484,0.8612583311767946,0.8483290488431879,0.8406169665809762,0.8560411311053983
1.111439053534235,1.091216808726057,1.08191756310377,1.0193372731956545,1.099088305526038,1.0805998008171511,0.03591809766494863,1.0645367392168907,1.0966628624174115,1.091216808726057,1.08191756310377,1.099088305526038,0.8560411311053975,0.8624678663239078,0.8650385604113118,0.8701799485861182,0.8457583547557835,0.8598971722365037,0.009401503109465583,0.8556926922278156,0.8641016522451919,0.8624678663239078,0.8560411311053975,0.8650385604113118
1.1353598603246156,1.0776693254019716,1.1218920219833248,1.0118508115219282,1.0242092704405206,1.0741962579344722,0.05570814116957467,1.0492828198234074,1.0991096960455369,1.0776693254019716,1.0242092704405206,1.1218920219833248,0.8431876606683809,0.8624678663239078,0.8483290488431878,0.8804627249357339,0.8830334190231365,0.8634961439588693,0.018118378857420406,0.8553933586054119,0.8715989293123267,0.8624678663239078,0.8483290488431878,0.8804627249357339
1.0740029373634747,1.003933999869389,1.0802566376933729,1.0210747320425215,1.026150586212816,1.041083778636315,0.03399136707308728,1.0258823771516008,1.0562851801210291,1.026150586212816,1.0210747320425215,1.0740029373634747,0.8830334190231355,0.8907455012853475,0.8663239074550139,0.8740359897172234,0.8817480719794343,0.8791773778920309,0.009313224129941523,0.8750123774431827,0.883342378340879,0.8817480719794343,0.8740359897172234,0.8830334190231355
1.1057163480008492,1.0250980561374092,1.0939813797149085,1.0206107737779009,1.013530467653643,1.0517874050569422,0.044262171567892215,1.031992760165429,1.0715820499484554,1.0250980561374092,1.0206107737779009,1.0939813797149085,0.8547557840616968,0.8791773778920308,0.8663239074550141,0.8701799485861185,0.8817480719794344,0.8704370179948591,0.010807621084615677,0.8656037029108069,0.8752703330789112,0.8701799485861185,0.8663239074550141,0.8791773778920308
1.1041572231866403,0.9867132100777032,1.1008684322582734,0.9975739859983056,1.0195823081967756,1.0417790319435396,0.05670454422307382,1.0164199888403525,1.0671380750467268,1.0195823081967756,0.9975739859983056,1.1008684322582734,0.8714652956298198,0.8971722365038555,0.8586118251928027,0.8843187660668378,0.8778920308483296,0.8778920308483291,0.014370616821977692,0.8714652956298203,0.8843187660668379,0.8778920308483296,0.8714652956298198,0.8843187660668378
