loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.640532855203034,1.475105748691412,1.5221557393478558,1.3485090714187435,1.4959197755337987,1.4964446380389689,0.10459807671094912,1.449666956070685,1.5432223200072528,1.4959197755337987,1.475105748691412,1.5221557393478558,0.6478149100257063,0.7056555269922886,0.7005141388174813,0.7532133676092534,0.7095115681233936,0.7033419023136246,0.037489411188439986,0.686576127942866,0.7201076766843831,0.7056555269922886,0.7005141388174813,0.7095115681233936
1.3011243815287228,1.2932383885420375,1.2731279566845732,1.224289652620919,1.5335741999216754,1.3250709158595855,0.12032798904909506,1.27125860323766,1.378883228481511,1.2932383885420375,1.2731279566845732,1.3011243815287228,0.7737789203084835,0.7660668380462715,0.784061696658098,0.8033419023136246,0.6928020565552696,0.7640102827763495,0.04218798014377757,0.74514324448937,0.7828773210633291,0.7737789203084835,0.7660668380462715,0.784061696658098
1.332122830927832,1.2613305919887468,1.2258439695314165,1.167184971904998,1.3338296793420412,1.2640624087390067,0.0713320453962782,1.2321617482429708,1.2959630692350426,1.2613305919887468,1.2258439695314165,1.332122830927832,0.753213367609254,0.7750642673521847,0.7969151670951159,0.8149100257069414,0.7583547557840619,0.7796915167095115,0.026051673131431145,0.7680408542996146,0.7913421791194085,0.7750642673521847,0.7583547557840619,0.7969151670951159
1.2748833548440417,1.243462922640508,1.27110292871691,1.1128983160523953,1.2262364849639733,1.2257168014435655,0.06618242979939944,1.1961191190540525,1.2553144838330785,1.243462922640508,1.2262364849639733,1.27110292871691,0.7814910025706939,0.7763496143958867,0.7827763496143956,0.8393316195372739,0.8033419023136248,0.796658097686375,0.025985000042315052,0.7850372523883847,0.8082789429843652,0.7827763496143956,0.7814910025706939,0.8033419023136248
1.2540120356800004,1.2174791897477104,1.247637113139684,1.0933840437229596,1.2327460660419611,1.209051689666463,0.06618481352587549,1.1794529412420618,1.238650438090864,1.2327460660419611,1.2174791897477104,1.247637113139684,0.796915167095116,0.7892030848329042,0.7982005141388178,0.8431876606683799,0.7930591259640101,0.8041131105398456,0.022125150255799256,0.7942184425429728,0.8140077785367184,0.796915167095116,0.7930591259640101,0.7982005141388178
1.182253256861534,1.1979342245504017,1.2076168061834998,1.1144354395510925,1.2006797738430737,1.1805839001979201,0.03812499670930719,1.1635338833411268,1.1976339170547134,1.1979342245504017,1.182253256861534,1.2006797738430737,0.8097686375321332,0.8046272493573262,0.8097686375321335,0.8303341902313623,0.8277634961439579,0.8164524421593826,0.011724168895620857,0.8112092344333233,0.821695649885442,0.8097686375321335,0.8097686375321332,0.8277634961439579
1.1440975332014944,1.1432553958770244,1.1656516418052514,1.088323138979835,1.1761746290103934,1.1435004677747997,0.03392355186180913,1.1283293941745507,1.1586715413750488,1.1440975332014944,1.1432553958770244,1.1656516418052514,0.8316195372750648,0.823907455012853,0.8187660668380464,0.8483290488431876,0.8341902313624685,0.8313624678663241,0.011293512923644682,0.8263118553459157,0.8364130803867325,0.8316195372750648,0.823907455012853,0.8341902313624685
1.2040660608090596,1.1411969894615102,1.1182119680860665,1.041280626484545,1.107416866064685,1.1224345021811732,0.05883250169391545,1.09612380756638,1.1487451967959665,1.1182119680860665,1.107416866064685,1.1411969894615102,0.8123393316195368,0.827763496143959,0.8393316195372752,0.8521850899742933,0.8393316195372748,0.8341902313624677,0.014962013787690229,0.8274990153805548,0.8408814473443806,0.8393316195372748,0.827763496143959,0.8393316195372752
1.158311424034729,1.141619176055596,1.1274864220067615,1.089388163353301,1.1415858562930383,1.1316782083486852,0.026040024399788794,1.120032755409949,1.1433236612874214,1.1415858562930383,1.1274864220067615,1.141619176055596,0.8277634961439582,0.8354755784061704,0.839331619537274,0.8431876606683805,0.8354755784061692,0.8362467866323904,0.005719433280536609,0.8336889783107795,0.8388045949540013,0.8354755784061704,0.8354755784061692,0.839331619537274
1.1702142190810647,1.099450259558034,1.2944205702117286,1.0910082997270596,1.2101539247753066,1.173049454670639,0.08405849239664127,1.135457354053631,1.2106415552876468,1.1702142190810647,1.099450259558034,1.2101539247753066,0.8354755784061695,0.8534704370179943,0.7930591259640104,0.8547557840616965,0.8213367609254502,0.8316195372750641,0.02559422590197904,0.8201734514854019,0.8430656230647263,0.8354755784061695,0.8213367609254502,0.8534704370179943
1.1134186382465332,1.189384645851841,1.140661528913403,1.076102323581137,1.116340301337156,1.127181487586014,0.04173419685669178,1.1085173873544298,1.1458455878175982,1.116340301337156,1.1134186382465332,1.140661528913403,0.8419023136246782,0.8071979434447306,0.8483290488431872,0.8573264781490992,0.8508997429305907,0.8411311053984573,0.019758422317495423,0.8322948703124435,0.849967340484471,0.8483290488431872,0.8419023136246782,0.8508997429305907
1.1229646386707963,1.1537732762358786,1.0715439429932794,1.0011696092267266,1.0545189821934626,1.0807940898640287,0.05962449422668409,1.054129205421047,1.1074589743070105,1.0715439429932794,1.0545189821934626,1.1229646386707963,0.8483290488431877,0.8251928020565547,0.8650385604113118,0.8830334190231367,0.8586118251928022,0.8560411311053986,0.021373122298606984,0.8464827802351782,0.865599481975619,0.8586118251928022,0.8483290488431877,0.8650385604113118
1.134962884196892,1.132455016776038,1.0616241347207505,0.9953526264597644,1.0584452618057123,1.0765679847918315,0.058482926553216116,1.0504136249326077,1.1027223446510552,1.0616241347207505,1.0584452618057123,1.132455016776038,0.8406169665809775,0.820051413881749,0.8688946015424163,0.8791773778920315,0.8573264781490999,0.8532133676092549,0.023427190931874866,0.8427364093201472,0.8636903258983627,0.8573264781490999,0.8406169665809775,0.8688946015424163
1.139478911164487,1.064142115624828,1.050169393764976,0.987927210514834,1.0696071119725234,1.0622649486083298,0.0540643803356788,1.0380866226899337,1.0864432745267258,1.064142115624828,1.050169393764976,1.0696071119725234,0.8393316195372739,0.8663239074550128,0.872750642673521,0.8830334190231361,0.866323907455014,0.8655526992287916,0.01617189304632593,0.8583204087935035,0.8727849896640798,0.866323907455014,0.8663239074550128,0.872750642673521
1.098858459443238,1.050852058632516,1.039647677563764,0.9994613873008598,1.0530598721344864,1.048375891014973,0.03551538815767206,1.0324929265814038,1.0642588554485422,1.050852058632516,1.039647677563764,1.0530598721344864,0.8547557840616973,0.8598971722365045,0.8778920308483301,0.8881748071979436,0.8611825192802056,0.8683804627249362,0.014068532948598583,0.8620888235215838,0.8746721019282886,0.8611825192802056,0.8598971722365045,0.8778920308483301
1.1040158716142956,1.0616118815993298,1.065669559880822,1.0068931337493865,1.0556753654712876,1.0587731624630243,0.03465420277742462,1.0432753318397476,1.074270993086301,1.0616118815993298,1.0556753654712876,1.065669559880822,0.8586118251928013,0.8637532133676094,0.8701799485861178,0.8791773778920317,0.868894601542416,0.8681233933161954,0.007690629975142668,0.8646840390333521,0.8715627475990386,0.868894601542416,0.8637532133676094,0.8701799485861178
1.0993074054583174,1.065079103705203,1.0397233000757744,0.9892908117152116,1.0691625831366205,1.0525126408182255,0.04118693202392742,1.0340932848601925,1.0709319967762585,1.065079103705203,1.0397233000757744,1.0691625831366205,0.8586118251928014,0.8573264781491006,0.8688946015424167,0.888174807197944,0.8688946015424169,0.8683804627249359,0.012348700385064993,0.8628579560259793,0.8739029694238925,0.8688946015424167,0.8586118251928014,0.8688946015424169
