loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.023410660028458,0.9942802707354236,0.9797061463197076,0.9591675798098236,0.987886275847753,0.9888901865482331,0.02339606740343221,0.9784271471241849,0.9993532259722814,0.987886275847753,0.9797061463197076,0.9942802707354236,0.8437500000000003,0.8624999999999989,0.8729166666666661,0.8718750000000006,0.8750000000000002,0.8652083333333334,0.012918346664939536,0.8594310730733908,0.8709855935932759,0.8718750000000006,0.8624999999999989,0.8729166666666661
0.9423699080944066,0.9343302090962732,0.9797387977441148,0.903135905663172,0.9043922901153568,0.9327934221426647,0.03155998919458729,0.9186793659010135,0.9469074783843159,0.9343302090962732,0.9043922901153568,0.9423699080944066,0.8749999999999994,0.8812500000000006,0.8552083333333328,0.8895833333333343,0.9052083333333332,0.88125,0.018443678343360474,0.873001736293821,0.8894982637061789,0.8812500000000006,0.8749999999999994,0.8895833333333343
0.8980234622955326,0.9237008909384412,0.905217230319976,0.8990022699038186,0.8740533868471787,0.8999994480609894,0.017798037972684973,0.8920399235063802,0.9079589726155987,0.8990022699038186,0.8980234622955326,0.905217230319976,0.8979166666666664,0.902083333333333,0.910416666666667,0.9000000000000001,0.9104166666666664,0.9041666666666666,0.005892556509888003,0.9015314352831929,0.9068018980501402,0.902083333333333,0.9000000000000001,0.9104166666666664
0.8998551805814117,0.929823668797811,0.8950405399004624,0.8826948881149291,0.896947956085204,0.9008724466959637,0.017457408820688462,0.8930652561291509,0.9086796372627765,0.896947956085204,0.8950405399004624,0.8998551805814117,0.9072916666666672,0.8958333333333321,0.9083333333333338,0.9083333333333332,0.9041666666666668,0.9047916666666665,0.0052910104580007325,0.9024254548559162,0.9071578784774169,0.9072916666666672,0.9041666666666668,0.9083333333333332
0.8726469715436305,0.9091348747412372,0.8998866637547812,0.8921237607796993,0.8883654475212093,0.8924315436681116,0.013625685732983844,0.8863379517603114,0.8985251355759118,0.8921237607796993,0.8883654475212093,0.8998866637547812,0.9104166666666672,0.902083333333334,0.9083333333333338,0.9114583333333336,0.919791666666666,0.910416666666667,0.0063788795384973705,0.9075639450129944,0.9132693883203395,0.9104166666666672,0.9083333333333338,0.9114583333333336
0.8713971257209779,0.9379720985889431,0.9419453879197444,0.9061301469802856,0.8932632923126227,0.9101416103045146,0.029950462812073832,0.8967473561434393,0.9235358644655899,0.9061301469802856,0.8932632923126227,0.9379720985889431,0.9229166666666674,0.8979166666666665,0.8958333333333337,0.908333333333334,0.9187500000000006,0.9087500000000006,0.01209410439475027,0.9033413520892725,0.9141586479107288,0.908333333333334,0.8979166666666665,0.9187500000000006
0.8942787269751231,0.9690731565157584,0.9656429409980768,0.9241678675015776,0.8697714348634089,0.924586825370789,0.04355491269557091,0.9051084762625159,0.944065174479062,0.9241678675015776,0.8942787269751231,0.9656429409980768,0.9104166666666664,0.9010416666666664,0.886458333333332,0.9020833333333336,0.9197916666666658,0.903958333333333,0.012355940710174085,0.8984325886625517,0.9094840780041142,0.9020833333333336,0.9010416666666664,0.9104166666666664
0.917682751019795,0.9334249258041396,0.9098875105381008,0.9006137410799671,0.910952627658844,0.9145123112201693,0.012195993801988927,0.9090580969812866,0.919966525459052,0.910952627658844,0.9098875105381008,0.917682751019795,0.9072916666666668,0.90625,0.9135416666666668,0.9135416666666676,0.9218750000000002,0.9125000000000003,0.006250000000000093,0.9097049150281256,0.9152950849718751,0.9135416666666668,0.9072916666666668,0.9135416666666676
0.9261029104391736,0.9429309447606404,0.9122891326745344,0.9141310135523474,0.8965383370717362,0.9183984676996865,0.017281502532277882,0.9106699448165848,0.9261269905827881,0.9141310135523474,0.9122891326745344,0.9261029104391736,0.9124999999999992,0.9041666666666672,0.914583333333333,0.9114583333333336,0.9239583333333332,0.9133333333333333,0.007118478984695551,0.9101498527520967,0.91651681391457,0.9124999999999992,0.9114583333333336,0.914583333333333
0.8785846511522926,0.9369357128938044,0.9121153811613716,0.9123961965243014,0.8840303738911949,0.904812463124593,0.02378309354154841,0.8941763403497652,0.9154485858994207,0.9121153811613716,0.8840303738911949,0.9123961965243014,0.923958333333334,0.9052083333333332,0.9197916666666668,0.9104166666666664,0.9250000000000004,0.9168750000000001,0.008696513110309414,0.9129858011036261,0.9207641988963741,0.9197916666666668,0.9104166666666664,0.923958333333334
