loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0105292518933613,1.0184420784314463,1.011092303196591,0.9817642907301584,0.9765262285868336,0.9996708305676781,0.01908554339589572,0.9911355160835291,1.0082061450518272,1.0105292518933613,0.9817642907301584,1.011092303196591,0.867708333333333,0.8593750000000008,0.8593750000000012,0.877083333333333,0.8791666666666664,0.8685416666666669,0.0094154221153966,0.8643309618892906,0.8727523714440432,0.867708333333333,0.8593750000000012,0.877083333333333
0.9243970056374866,0.957762694358826,0.9339015503724418,0.910772256056468,0.9202249407768248,0.9294116894404094,0.017894902993580528,0.9214088455315274,0.9374145333492915,0.9243970056374866,0.9202249407768248,0.9339015503724418,0.9041666666666665,0.8791666666666674,0.902083333333334,0.8937500000000002,0.8874999999999996,0.8933333333333335,0.010353978033157529,0.8887028935893976,0.8979637730772695,0.8937500000000002,0.8874999999999996,0.902083333333334
0.9111160854498545,0.9415509919325512,0.9225578904151918,0.8869729399681089,0.8918609221776329,0.9108117659886679,0.02241867618859146,0.9007858292040186,0.9208377027733171,0.9111160854498545,0.8918609221776329,0.9225578904151918,0.9083333333333332,0.8895833333333336,0.8968750000000001,0.9062500000000002,0.9104166666666672,0.9022916666666669,0.008789592962387092,0.8983608411949767,0.9062224921383571,0.9062500000000002,0.8968750000000001,0.9083333333333332
0.9226024806499477,0.93915636142095,0.921179427703222,0.9122576355934136,0.9185726503531128,0.9227537111441292,0.00998995803823622,0.9182860660909559,0.9272213561973025,0.921179427703222,0.9185726503531128,0.9226024806499477,0.8979166666666665,0.902083333333334,0.8958333333333331,0.9041666666666668,0.9020833333333332,0.9004166666666669,0.003423265984407489,0.8988857355774272,0.9019475977559065,0.9020833333333332,0.8979166666666665,0.902083333333334
0.934242703517278,0.9461559514204648,0.9277913331985476,0.9112549642721812,0.9435305555661512,0.9325951015949245,0.014006008044780173,0.926331424378617,0.938858778811232,0.934242703517278,0.9277913331985476,0.9435305555661512,0.8916666666666677,0.908333333333334,0.9083333333333334,0.9041666666666666,0.8958333333333334,0.901666666666667,0.007569125885243534,0.8982816506647354,0.9050516826685985,0.9041666666666666,0.8958333333333334,0.9083333333333334
0.9122192203998568,0.9786234478155774,0.9645013570785528,0.9293124477068582,0.9203518052895868,0.9410016556580864,0.028978947937059324,0.928041876157348,0.9539614351588247,0.9293124477068582,0.9203518052895868,0.9645013570785528,0.905208333333333,0.8916666666666672,0.9020833333333336,0.90625,0.911458333333333,0.9033333333333333,0.007343565305005756,0.900049191089493,0.9066174755771736,0.905208333333333,0.9020833333333336,0.90625
0.8921392758687339,0.9527499258518218,0.915963532527288,0.9148554642995198,0.9007752180099492,0.9152966833114625,0.023186867041774566,0.904927201133331,0.925666165489594,0.9148554642995198,0.9007752180099492,0.915963532527288,0.914583333333334,0.904166666666666,0.9124999999999992,0.9156250000000012,0.9166666666666666,0.9127083333333335,0.005017331074497312,0.9104645146636938,0.9149521520029731,0.914583333333334,0.9124999999999992,0.9156250000000012
0.8807503998279573,0.9465231080849964,0.9241506417592366,0.9198119024435676,0.9069987396399168,0.9156469583511349,0.02416380297482563,0.9048405771418105,0.9264533395604592,0.9198119024435676,0.9069987396399168,0.9241506417592366,0.9177083333333328,0.9072916666666668,0.9218750000000008,0.9114583333333336,0.9229166666666656,0.91625,0.006734679114685027,0.9132381599385833,0.9192618400614168,0.9177083333333328,0.9114583333333336,0.9218750000000008
0.8877260645230606,0.9465464095274608,0.948351347446443,0.921033710241317,0.9153037528196958,0.9237922569115954,0.025006673629363648,0.9126089324863137,0.9349755813368771,0.921033710241317,0.9153037528196958,0.9465464095274608,0.9187499999999994,0.9052083333333336,0.9052083333333336,0.907291666666667,0.9166666666666669,0.9106250000000001,0.0065633266675094275,0.9076897910825825,0.9135602089174177,0.907291666666667,0.9052083333333336,0.9166666666666669
0.8877292315165204,0.9516738275686908,0.962943196296691,0.9164157330989828,0.9124384601910914,0.9262400897343953,0.030676058309268412,0.912521339402141,0.9399588400666496,0.9164157330989828,0.9124384601910914,0.9516738275686908,0.9177083333333338,0.9062500000000002,0.905208333333334,0.9062500000000002,0.9124999999999994,0.9095833333333335,0.00538250445115149,0.9071762041649395,0.9119904625017276,0.9062500000000002,0.9062500000000002,0.9124999999999994
0.8843032578627269,0.9509408911069236,0.939015463987986,0.9100880940755218,0.918044757843018,0.9204784929752352,0.025952399145817238,0.9088722272413843,0.9320847587090861,0.918044757843018,0.9100880940755218,0.939015463987986,0.9197916666666672,0.904166666666666,0.9104166666666664,0.9125,0.9124999999999992,0.9118749999999999,0.005590169943749893,0.9093749999999997,0.914375,0.9124999999999992,0.9104166666666664,0.9125
0.882962824900946,0.9447110136349997,0.9371572653452552,0.9112314542134604,0.911173299948375,0.9174471716086072,0.024489649106036168,0.9064950675793645,0.92839927563785,0.9112314542134604,0.911173299948375,0.9371572653452552,0.921875,0.9062499999999996,0.909375,0.9104166666666662,0.9187499999999992,0.9133333333333331,0.00664547412822357,0.9103613869546483,0.9163052797120179,0.9104166666666662,0.909375,0.9187499999999992
