loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9878406643867496,0.991268155972162,1.0294332722822834,0.9653131961822504,0.9636779566605884,0.9875066490968069,0.026610421677487225,0.9756061067406477,0.999407191452966,0.9878406643867496,0.9653131961822504,0.991268155972162,0.8645833333333335,0.8593749999999997,0.8416666666666663,0.8750000000000006,0.8708333333333329,0.8622916666666665,0.012977009585331416,0.856488171551173,0.86809516178216,0.8645833333333335,0.8593749999999997,0.8708333333333329
0.9504235943158468,0.9379419247309366,0.9456621785958608,0.8974774400393168,0.914696377515793,0.9292403030395509,0.02244177623181579,0.919204035601515,0.9392765704775867,0.9379419247309366,0.914696377515793,0.9456621785958608,0.878125,0.8875,0.8854166666666676,0.9,0.8947916666666662,0.8891666666666668,0.00848175124409243,0.8853735121966599,0.8929598211366736,0.8875,0.8854166666666676,0.8947916666666662
0.8957773983478546,0.9301024734973904,0.9184130907058724,0.8775070110956831,0.8628044982751198,0.896920894384384,0.027861562349279587,0.8844608249099165,0.9093809638588516,0.8957773983478546,0.8775070110956831,0.9184130907058724,0.9041666666666665,0.8874999999999998,0.8947916666666674,0.9114583333333334,0.9260416666666664,0.9047916666666668,0.014961611757724636,0.8981006304780202,0.9114827028553133,0.9041666666666665,0.8947916666666674,0.9114583333333334
0.9147719144821164,0.9180193920930227,0.9163922687371576,0.8884835084279374,0.8762981077035278,0.9027930382887523,0.01915083800627937,0.8942285231671269,0.9113575534103778,0.9147719144821164,0.8884835084279374,0.9163922687371576,0.8958333333333333,0.9072916666666668,0.8989583333333336,0.9125000000000004,0.915625,0.9060416666666669,0.008507298745456474,0.902237087006719,0.9098462463266147,0.9072916666666668,0.8989583333333336,0.9125000000000004
0.897560707728068,0.9008902033170054,0.9364119013150536,0.894598861535391,0.8722648322582265,0.9003453012307489,0.023078045994998825,0.8900244853042121,0.9106661171572856,0.897560707728068,0.894598861535391,0.9008902033170054,0.9114583333333338,0.914583333333333,0.9010416666666674,0.9114583333333336,0.9208333333333328,0.911875,0.00716406202668677,0.9086711340626606,0.9150788659373393,0.9114583333333338,0.9114583333333336,0.914583333333333
0.8998278538386028,0.9251148601373038,0.904840503136317,0.9013843079408008,0.8860867083072662,0.9034508466720581,0.014054986526689532,0.8971652656127538,0.9097364277313624,0.9013843079408008,0.8998278538386028,0.904840503136317,0.9083333333333344,0.9041666666666665,0.9083333333333334,0.9187499999999994,0.9156250000000008,0.911041666666667,0.005965758776365032,0.9083736982344033,0.9137096350989307,0.9083333333333344,0.9083333333333334,0.9156250000000008
0.8712676684061678,0.9540924628575644,0.939211730162303,0.894027197360992,0.8645445009072624,0.9046287119388579,0.040232894238891155,0.8866360146489138,0.9226214092288019,0.894027197360992,0.8712676684061678,0.939211730162303,0.9229166666666672,0.9010416666666669,0.9125000000000002,0.9208333333333324,0.93125,0.9177083333333333,0.011458333333333242,0.9125840108848964,0.9228326557817703,0.9208333333333324,0.9125000000000002,0.9229166666666672
0.8731799443562824,0.9162015438079832,0.9272186776002244,0.8926712095737461,0.8648622353871653,0.8948267221450802,0.026819868889859322,0.8828325121480087,0.9068209321421516,0.8926712095737461,0.8731799443562824,0.9162015438079832,0.9270833333333336,0.919791666666666,0.913541666666666,0.9208333333333332,0.9322916666666676,0.9227083333333332,0.007194290270763976,0.9194909489142745,0.925925717752392,0.9208333333333332,0.919791666666666,0.9270833333333336
0.8757049083709728,0.9124171952406568,0.9216807703177132,0.8979295035203292,0.8641042013963072,0.8943673157691958,0.02423145513236002,0.8835306795952572,0.9052039519431344,0.8979295035203292,0.8757049083709728,0.9124171952406568,0.9239583333333332,0.9187499999999996,0.9114583333333324,0.9187500000000002,0.9291666666666668,0.9204166666666665,0.006612737603376985,0.9174593605069625,0.9233739728263706,0.9187500000000002,0.9187499999999996,0.9239583333333332
0.8802018185456604,0.912561217943828,0.9117265661557512,0.8982297400633493,0.8634665310382847,0.8932371747493747,0.02119206034523286,0.883759797246331,0.9027145522524184,0.8982297400633493,0.8802018185456604,0.9117265661557512,0.9218750000000006,0.9208333333333332,0.9177083333333336,0.9177083333333332,0.930208333333334,0.9216666666666669,0.005124322448437268,0.919375,0.9239583333333337,0.9208333333333332,0.9177083333333336,0.9218750000000006
0.8794819752375291,0.9197591582934068,0.9142413934071868,0.8974689384301499,0.8639436066150665,0.8949790143966678,0.023423541882317035,0.884503688012133,0.9054543407812027,0.8974689384301499,0.8794819752375291,0.9142413934071868,0.9229166666666672,0.9208333333333328,0.9208333333333332,0.9187500000000004,0.9302083333333327,0.9227083333333332,0.004443901876604228,0.9207209599970481,0.9246957066696184,0.9208333333333332,0.9208333333333328,0.9229166666666672
0.8795081257820127,0.9189419329166412,0.9114306251207986,0.8974139471848803,0.8647680620352435,0.8944125386079153,0.022367674332121758,0.8844094105468749,0.9044156666689556,0.8974139471848803,0.8795081257820127,0.9114306251207986,0.9239583333333332,0.921875,0.9218749999999998,0.9187500000000002,0.930208333333334,0.9233333333333335,0.004269562819150056,0.9214239267937684,0.9252427398728985,0.921875,0.9218749999999998,0.9239583333333332
0.8793763736883798,0.9188123246033976,0.911542789141337,0.8976722915967305,0.8649734377861029,0.8944754433631896,0.022316743474095516,0.8844950922742891,0.9044557944520901,0.8976722915967305,0.8793763736883798,0.911542789141337,0.925,0.9208333333333336,0.920833333333333,0.9197916666666666,0.9302083333333322,0.9233333333333331,0.0043326321548090505,0.9213957213294023,0.925270945337264,0.9208333333333336,0.920833333333333,0.925
0.8795023461182908,0.916909968852997,0.9115615824858352,,,,,,,,0.8955319643020629,0.9142357756694162,0.9239583333333328,0.921875,0.9218750000000008,,,,,,,,0.9218750000000004,0.9229166666666668
0.8799334049224848,0.9178469240665432,0.9104740679264074,,,,,,,,0.8952037364244461,0.9141604959964753,0.923958333333334,0.919791666666666,0.9239583333333338,,,,,,,,0.9218749999999999,0.9239583333333339
0.8797172745068861,,0.9103663583596536,,,,,,,,0.8873795454700779,0.9027040873964618,0.9239583333333334,,0.922916666666666,,,,,,,,0.9231770833333329,0.9236979166666666
0.8793245752652491,,,,,,,,,,0.8793245752652491,0.8793245752652491,0.9250000000000004,,,,,,,,,,0.9250000000000004,0.9250000000000004
