loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.043105765183765,1.0816703995068868,1.099283172686894,0.9995790799458816,1.0587323506673176,1.056474153598149,0.03836771296263333,1.0393155907330194,1.0736327164632786,1.0587323506673176,1.043105765183765,1.0816703995068868,0.839583333333334,0.8156249999999992,0.8114583333333332,0.8437499999999997,0.8374999999999996,0.8295833333333331,0.01488891156196472,0.822924809660626,0.8362418570060403,0.8374999999999996,0.8156249999999992,0.839583333333334
0.982220574220021,0.960466438531876,0.9826416174570723,0.9942481199900304,0.9662485718727106,0.977165064414342,0.013650966231381489,0.9710601667239575,0.9832699621047266,0.982220574220021,0.9662485718727106,0.9826416174570723,0.8666666666666675,0.8781250000000003,0.8729166666666657,0.8479166666666667,0.880208333333333,0.8691666666666666,0.012981189649728529,0.8633613021695448,0.8749720311637885,0.8729166666666657,0.8666666666666675,0.8781250000000003
0.9697622259457898,1.0503680030504867,0.967315248648326,0.9470506290594738,1.0064871629079186,0.988196653922399,0.04083098074508279,0.969936484215601,1.006456823629197,0.9697622259457898,0.967315248648326,1.0064871629079186,0.8750000000000002,0.8437500000000006,0.8677083333333341,0.8812499999999996,0.8531250000000006,0.8641666666666671,0.015495995226365623,0.857236646925634,0.8710966864077002,0.8677083333333341,0.8531250000000006,0.8750000000000002
0.9429902235666926,1.054359902938207,0.987944624821345,0.9560783425966908,0.9218743185202272,0.9726494824886325,0.05158227840586238,0.949581186298667,0.995717778678598,0.9560783425966908,0.9429902235666926,0.987944624821345,0.8843749999999994,0.8489583333333335,0.8572916666666666,0.8802083333333337,0.8937499999999998,0.8729166666666666,0.018951463956937628,0.8644413143304966,0.8813920190028365,0.8802083333333337,0.8572916666666666,0.8843749999999994
0.9514223297437024,0.9854054709275548,0.975179630517959,0.9730283081531534,1.0408211370309204,0.985171375274658,0.03347849272650416,0.970199338170519,1.0001434123787971,0.975179630517959,0.9730283081531534,0.9854054709275548,0.892708333333333,0.870833333333333,0.8760416666666673,0.8843750000000001,0.8562500000000002,0.8760416666666668,0.013838885682902409,0.8698527288427031,0.8822306044906305,0.8760416666666673,0.870833333333333,0.8843750000000001
0.9470270792643226,0.9308482646942132,1.0307030439376803,0.9678765892982484,1.003494671980539,0.9759899298350007,0.04090378538360819,0.9576972009040386,0.9942826587659627,0.9678765892982484,0.9470270792643226,1.003494671980539,0.8947916666666661,0.9000000000000001,0.870833333333333,0.8677083333333332,0.869791666666667,0.8806249999999999,0.01546094429881659,0.8737106555103016,0.8875393444896982,0.870833333333333,0.869791666666667,0.8947916666666661
0.9354829688866936,0.9321324924627936,0.9269343058268223,0.8946551124254873,0.9498205661773672,0.9278050891558328,0.020384042201296186,0.9186890683521682,0.9369211099594974,0.9321324924627936,0.9269343058268223,0.9354829688866936,0.8979166666666676,0.9,0.8999999999999998,0.917708333333334,0.8843749999999999,0.9000000000000004,0.011853965288272162,0.8946987455625005,0.9053012544375002,0.8999999999999998,0.8979166666666676,0.9
1.0350994328657803,0.9365270336469012,0.9350539882977792,0.9024247646331788,0.9034195621808364,0.9425049563248951,0.054311783646384844,0.9182159882823795,0.9667939243674106,0.9350539882977792,0.9034195621808364,0.9365270336469012,0.8760416666666668,0.9020833333333338,0.898958333333333,0.9135416666666668,0.9052083333333336,0.8991666666666667,0.01402193222538656,0.8928958679402949,0.9054374653930385,0.9020833333333338,0.898958333333333,0.9052083333333336
0.9737294733524324,0.9476701835791288,0.9420329511165618,0.9068024595578514,0.904412790139517,0.9349295715490984,0.029328407528776152,0.9218135089678664,0.9480456341303304,0.9420329511165618,0.9068024595578514,0.9476701835791288,0.8906249999999992,0.8989583333333331,0.9031249999999998,0.9125,0.9000000000000005,0.9010416666666666,0.007898828587553938,0.8975092031337888,0.9045741301995445,0.9000000000000005,0.8989583333333331,0.9031249999999998
0.9237266143163048,0.9481269339720408,0.9461595376332604,0.9069293419520058,0.9102969904740646,0.9270478836695352,0.019403354430919142,0.9183704397697238,0.9357253275693466,0.9237266143163048,0.9102969904740646,0.9461595376332604,0.9083333333333344,0.9020833333333343,0.9020833333333338,0.915625,0.9062500000000004,0.9068750000000005,0.005590169943749227,0.9043750000000007,0.9093750000000004,0.9062500000000004,0.9020833333333343,0.9083333333333344
0.9714689731597896,0.9498859862486516,0.947678965330124,0.908112442493438,0.9201776504516596,0.9394648035367326,0.025275013320771735,0.9281614739532409,0.9507681331202242,0.947678965330124,0.9201776504516596,0.9498859862486516,0.895833333333332,0.9010416666666664,0.9031249999999998,0.9177083333333328,0.9010416666666664,0.9037499999999994,0.00825483864839969,0.9000583239277765,0.9074416760722223,0.9010416666666664,0.9010416666666664,0.9031249999999998
0.9925059517224636,0.9509083767731982,0.9478397965431196,0.9087984740734104,0.9183494488398236,0.943680409590403,0.03283247086295303,0.9289972822466341,0.9583635369341719,0.9478397965431196,0.9183494488398236,0.9509083767731982,0.8864583333333337,0.9010416666666672,0.9031250000000004,0.9187500000000004,0.9010416666666662,0.9020833333333336,0.011458333333333367,0.8969590108848965,0.9072076557817706,0.9010416666666672,0.9010416666666662,0.9031250000000004
0.9568956971168524,0.9509587605794269,0.9470796426137296,0.9087594449520106,0.9167139669259392,0.9360815024375917,0.021777963944888557,0.9263421008791296,0.9458209039960538,0.9470796426137296,0.9167139669259392,0.9509587605794269,0.8874999999999996,0.9020833333333332,0.9000000000000007,0.9187500000000008,0.9010416666666676,0.9018750000000004,0.011131708339494183,0.8968967486894384,0.9068532513105625,0.9010416666666676,0.9000000000000007,0.9020833333333332
0.938756448030472,0.9513317406177524,0.9465818484624228,0.909171209732692,0.915874032179514,0.9323430558045706,0.018792339906677554,0.923938865907048,0.9407472457020931,0.938756448030472,0.915874032179514,0.9465818484624228,0.9062499999999992,0.9020833333333326,0.9020833333333332,0.9177083333333336,0.9031249999999998,0.9062499999999997,0.006629126073624139,0.9032853646935917,0.9092146353064077,0.9031249999999998,0.9020833333333332,0.9062499999999992
0.9323396623134608,0.952293244997661,0.9470029890537248,0.9097966452439632,0.915977362791698,0.9314819808801016,0.01861043383465879,0.9231591418510897,0.9398048199091135,0.9323396623134608,0.915977362791698,0.9470029890537248,0.9062500000000008,0.9020833333333348,0.9041666666666672,0.9166666666666664,0.903124999999999,0.9064583333333337,0.005910942066295999,0.9038148796790735,0.9091017869875939,0.9041666666666672,0.903124999999999,0.9062500000000008
0.9313353955745683,0.952720600366592,0.9480089445908866,0.9101805329322812,0.9170124232769016,0.9318515793482458,0.018619061074669454,0.9235248821002096,0.9401782765962821,0.9313353955745683,0.9170124232769016,0.9480089445908866,0.9072916666666668,0.9000000000000005,0.9041666666666665,0.915625,0.9031250000000004,0.9060416666666669,0.005956657689789782,0.9033777683640535,0.9087055649692802,0.9041666666666665,0.9031250000000004,0.9072916666666668
0.9313234368960056,,0.9492757519086208,0.9106241663297004,0.9162868599096926,,,,,,0.9148711865146946,0.9358115156491594,0.9072916666666672,,0.9020833333333336,0.915625,0.903125000000001,,,,,,0.9028645833333341,0.9093750000000004
0.9310173730055488,,,,0.916454569498698,,,,,,0.9200952703754106,0.9273766721288361,0.9083333333333344,,,,0.9031249999999996,,,,,,0.9044270833333333,0.9070312500000007
0.9308734834194192,,,,,,,,,,0.9308734834194192,0.9308734834194192,0.9083333333333342,,,,,,,,,,0.9083333333333342,0.9083333333333342
0.9308773100376124,,,,,,,,,,0.9308773100376124,0.9308773100376124,0.9083333333333332,,,,,,,,,,0.9083333333333332,0.9083333333333332
