loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9623418649037676,1.0498616993427257,0.9883118728796638,0.9551309406757345,0.929111844301224,0.9769516444206232,0.04588890428061832,0.9564295025437345,0.9974737862975119,0.9623418649037676,0.9551309406757345,0.9883118728796638,0.8697916666666654,0.846875,0.8468750000000007,0.8645833333333337,0.8927083333333331,0.8641666666666665,0.01900292375165195,0.8556683008106787,0.8726650325226544,0.8645833333333337,0.8468750000000007,0.8697916666666654
0.9009158074855804,0.9269852995872496,0.917315274477004,0.9106828669706972,0.9117933690547936,0.9135385235150648,0.009560503816674448,0.9092629362284188,0.9178141108017108,0.9117933690547936,0.9106828669706972,0.917315274477004,0.8999999999999981,0.8791666666666662,0.8947916666666659,0.8989583333333332,0.9010416666666676,0.8947916666666662,0.009051118331761938,0.8907438834942234,0.898839449839109,0.8989583333333332,0.8947916666666659,0.8999999999999981
0.8967374583085376,0.948219293355942,0.923165442546208,0.9005838255087527,0.9577910006046292,0.9252994040648138,0.027441863690955373,0.913027029536362,0.9375717785932657,0.923165442546208,0.9005838255087527,0.948219293355942,0.9083333333333348,0.8781250000000003,0.8958333333333335,0.8979166666666659,0.8750000000000004,0.891041666666667,0.01408370315096315,0.8847432431425707,0.8973400901907632,0.8958333333333335,0.8781250000000003,0.8979166666666659
0.9025440692901606,0.9910986562569936,0.8935585717360179,0.9143596013387046,0.8978626728057862,0.9198847142855326,0.04056071518575076,0.9017454110112633,0.938024017559802,0.9025440692901606,0.8978626728057862,0.9143596013387046,0.9083333333333332,0.872916666666666,0.9093750000000004,0.8958333333333338,0.8979166666666675,0.8968750000000002,0.014694516645485628,0.8903034123768386,0.9034465876231618,0.8979166666666675,0.8958333333333338,0.9083333333333332
0.8586704274018604,0.9135111371676136,0.9407973905404404,0.939807611703872,0.8720923741658537,0.904975788195928,0.038061794039520286,0.8879540364323353,0.9219975399595208,0.9135111371676136,0.8720923741658537,0.939807611703872,0.9291666666666673,0.9052083333333332,0.8916666666666665,0.9072916666666668,0.9197916666666662,0.9106249999999999,0.014384809454961883,0.9041919176430646,0.9170580823569352,0.9072916666666668,0.9052083333333332,0.9197916666666662
0.9388741036256156,0.92793006102244,0.9033253649870564,0.9017611702283218,0.8951540470123291,0.9134089493751526,0.018907192136289584,0.904953395999074,0.9218645027512312,0.9033253649870564,0.9017611702283218,0.92793006102244,0.8989583333333341,0.9114583333333336,0.9114583333333336,0.9072916666666672,0.9135416666666668,0.908541666666667,0.005818433351570153,0.9059395841673344,0.9111437491659996,0.9114583333333336,0.9072916666666672,0.9114583333333336
0.892504560947419,0.963038414716721,0.9376414418220518,0.8781751493612918,0.9406201819578806,0.9223959497610729,0.03558557270236748,0.906481597844922,0.9383103016772237,0.9376414418220518,0.892504560947419,0.9406201819578806,0.9062499999999998,0.8927083333333329,0.910416666666667,0.9208333333333332,0.8947916666666671,0.905,0.011585468927832736,0.8998188207852309,0.9101811792147692,0.9062499999999998,0.8947916666666671,0.910416666666667
0.905090288321178,0.9116991082827244,0.9107158184051504,0.8728975554307309,0.8975992500782015,0.899600404103597,0.015946133162235605,0.8924690765577925,0.9067317316494015,0.905090288321178,0.8975992500782015,0.9107158184051504,0.9229166666666676,0.9083333333333338,0.9156249999999994,0.9218749999999992,0.9208333333333334,0.9179166666666667,0.006047052197374959,0.9152123427113027,0.9206209906220307,0.9208333333333334,0.9156249999999994,0.9218749999999992
0.872722013791403,0.9245709478855132,0.9016773680845892,0.8748109082380937,0.8687557280063631,0.8885073932011924,0.0239839967286643,0.8777814237897072,0.8992333626126776,0.8748109082380937,0.872722013791403,0.9016773680845892,0.9291666666666664,0.9114583333333334,0.9166666666666664,0.9229166666666658,0.923958333333334,0.9208333333333332,0.006870263519933758,0.9177608580825514,0.923905808584115,0.9229166666666658,0.9166666666666664,0.923958333333334
0.8698593278725935,0.9361823618412024,0.9016532937685652,0.8791966636975602,0.8645302395025883,0.8902843773365019,0.029322657184093427,0.8771708863875908,0.903397868285413,0.8791966636975602,0.8698593278725935,0.9016532937685652,0.93125,0.9093750000000004,0.9177083333333336,0.9218750000000004,0.925,0.9210416666666669,0.008182223702772981,0.9173824649853648,0.9247008683479689,0.9218750000000004,0.9177083333333336,0.925
0.8661374290784203,0.9310907105604804,0.9024610757827748,0.883519717057547,0.8656323532263436,0.8897682571411132,0.02760731310519627,0.8774218913852453,0.9021146228969811,0.883519717057547,0.8661374290784203,0.9024610757827748,0.9281250000000002,0.896875,0.9197916666666665,0.9229166666666674,0.9281250000000008,0.919166666666667,0.012960275845830049,0.9133706551069821,0.9249626782263519,0.9229166666666674,0.9197916666666665,0.9281250000000002
0.8667145609855652,0.8923792084058125,0.9008269588152568,0.880649171272913,0.8627639114856719,0.8806667621930439,0.01626953606866352,0.8733908044706606,0.8879427199154271,0.880649171272913,0.8667145609855652,0.8923792084058125,0.9281250000000008,0.9166666666666672,0.9208333333333324,0.922916666666666,0.9281249999999994,0.9233333333333332,0.004919049563798998,0.9211334674914642,0.9255331991752023,0.922916666666666,0.9208333333333324,0.9281249999999994
0.8665288329124449,0.8959187845389053,0.902059264977773,0.8793661653995517,0.8681633849938715,0.8824072865645093,0.016070339708156602,0.8752204121627188,0.8895941609662997,0.8793661653995517,0.8681633849938715,0.8959187845389053,0.928125,0.919791666666667,0.919791666666666,0.9229166666666668,0.9291666666666674,0.9239583333333334,0.00448037774325163,0.9219546474935759,0.925962019173091,0.9229166666666668,0.919791666666667,0.928125
0.86660350561142,0.8938028852144873,0.9017769972483328,0.8788809180259712,0.8715082009633387,0.88251450141271,0.014882646940921646,0.875858779363704,0.889170223461716,0.8788809180259712,0.8715082009633387,0.8938028852144873,0.9302083333333336,0.9187500000000004,0.9197916666666672,0.9229166666666664,0.93125,0.9245833333333335,0.005827750304457952,0.9219770841660009,0.9271895825006662,0.9229166666666664,0.9197916666666672,0.9302083333333336
0.867143839597702,0.8946889261404676,,0.8787000834941859,0.8743688305219011,,,,,,0.8725625827908513,0.8826972941557564,0.931250000000001,0.9166666666666666,,0.9229166666666664,0.9333333333333336,,,,,,0.9213541666666665,0.9317708333333341
,0.8946396072705589,,0.8782575011253357,0.8705971837043767,,,,,,0.8744273424148562,0.8864485541979473,,0.9177083333333336,,0.9208333333333332,0.932291666666667,,,,,,0.9192708333333334,0.9265625000000001
,0.8951338311036432,,0.8777463018894202,0.8701033155123392,,,,,,0.8739248087008797,0.8864400664965317,,0.9187500000000004,,0.9218750000000004,0.9322916666666669,,,,,,0.9203125000000004,0.9270833333333337
,0.8941643555959062,,0.8775923430919652,0.8697488884131115,,,,,,0.8736706157525383,0.8858783493439357,,0.9177083333333328,,0.9239583333333332,0.9312499999999996,,,,,,0.920833333333333,0.9276041666666663
,0.894264316558838,,,0.87013619740804,,,,,,0.8761682271957395,0.8882322867711385,,0.9177083333333342,,,0.9322916666666664,,,,,,0.9213541666666673,0.9286458333333334
,0.8951615611712148,,,0.8693210740884144,,,,,,0.8757811958591145,0.8887014394005147,,0.9187499999999998,,,0.9312500000000002,,,,,,0.921875,0.9281250000000001
,0.8952684223651872,,,0.8690158168474837,,,,,,0.8755789682269096,0.8887052709857614,,0.9197916666666672,,,0.9312499999999998,,,,,,0.9226562500000004,0.9283854166666666
,0.8956024229526516,,,0.8692529539267221,,,,,,0.8758403211832044,0.8890150556961692,,0.9187500000000008,,,0.9333333333333328,,,,,,0.9223958333333339,0.9296874999999998
