loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.165393271048864,1.1706115464369466,1.1826345841089871,1.0828657488028208,1.1834788600603738,1.1569968020915984,0.04216002335529423,1.138142266460515,1.1758513377226818,1.1706115464369466,1.165393271048864,1.1826345841089871,0.7958333333333333,0.807291666666667,0.7791666666666663,0.8250000000000004,0.7885416666666661,0.7991666666666667,0.017729766441089066,0.7912376740691728,0.8070956592641606,0.7958333333333333,0.7885416666666661,0.807291666666667
1.0770169417063389,1.0325546940167738,1.066757686932882,0.9935589969158172,1.1156449516614275,1.0571066542466478,0.0462531019128055,1.036421638237196,1.0777916702560997,1.066757686932882,1.0325546940167738,1.0770169417063389,0.8249999999999994,0.8510416666666664,0.8374999999999999,0.863541666666667,0.811458333333334,0.8377083333333333,0.020589721512066214,0.8285003299455793,0.8469163367210872,0.8374999999999999,0.8249999999999994,0.8510416666666664
1.0215097228686012,1.0045124113559722,1.044265304009121,1.024035072326661,1.0744028568267825,1.0337450734774276,0.026750079714362645,1.021782074148457,1.0457080728063983,1.024035072326661,1.0215097228686012,1.044265304009121,0.8604166666666669,0.8562500000000003,0.8437499999999994,0.8541666666666665,0.8166666666666665,0.8462500000000001,0.017640802608347276,0.838360793238016,0.8541392067619841,0.8541666666666665,0.8437499999999994,0.8562500000000003
1.0180634558200812,1.0252954761187234,0.9912038048108426,1.0295487920443211,0.9969308714071908,1.0122084800402318,0.017181664174176547,1.0045246062282254,1.0198923538522382,1.0180634558200812,0.9969308714071908,1.0252954761187234,0.8583333333333335,0.8510416666666669,0.8697916666666671,0.8437499999999992,0.8645833333333334,0.8574999999999999,0.010401029930305861,0.8528485180079651,0.8621514819920347,0.8583333333333335,0.8510416666666669,0.8645833333333334
0.9815632581710814,1.0363844950993866,1.0060575604438788,0.9763000090916952,0.9983052810033152,0.9997221207618715,0.023793983108189705,0.9890811280247928,1.0103631134989504,0.9983052810033152,0.9815632581710814,1.0060575604438788,0.8687500000000001,0.8572916666666678,0.859375000000001,0.8791666666666663,0.8656250000000002,0.8660416666666672,0.008671523078444156,0.8621636436522953,0.869919689681039,0.8656250000000002,0.859375000000001,0.8687500000000001
0.9793440997600558,0.9778798798720034,0.9939214666684468,0.9756142536799118,0.9982513427734376,0.9850022085507713,0.01031949829901162,0.9803871886127146,0.9896172284888279,0.9793440997600558,0.9778798798720034,0.9939214666684468,0.8645833333333337,0.8677083333333341,0.8656249999999998,0.8843749999999996,0.8614583333333335,0.86875,0.009021097956087633,0.8647156423477007,0.8727843576522993,0.8656249999999998,0.8645833333333337,0.8677083333333341
0.9526989559332534,0.9741039196650186,1.0049565911293037,1.0235999623934449,1.0510863542556754,1.0012891566753392,0.039022518286188704,0.98383775596711,1.0187405573835686,1.0049565911293037,0.9741039196650186,1.0235999623934449,0.8874999999999996,0.8802083333333337,0.8718750000000005,0.8625000000000002,0.8562500000000005,0.8716666666666668,0.012702355151265568,0.8659860007481519,0.8773473325851817,0.8718750000000005,0.8625000000000002,0.8802083333333337
0.9999564170837418,0.9975130856037132,0.9345220605532332,0.972741470734278,0.9190516034762072,0.9647569274902346,0.03667031058888119,0.9483574660436809,0.9811563889367882,0.972741470734278,0.9345220605532332,0.9975130856037132,0.8739583333333331,0.8885416666666662,0.9010416666666672,0.8854166666666666,0.8979166666666669,0.8893749999999999,0.010759967923847575,0.8845629960573118,0.894187003942688,0.8885416666666662,0.8854166666666666,0.8979166666666669
0.9607074121634164,0.9875537772973376,0.9340197662512458,1.076204444964726,0.913782968123754,0.974453673760096,0.06330408213566019,0.9461432275783827,1.0027641199418091,0.9607074121634164,0.9340197662512458,0.9875537772973376,0.8864583333333331,0.8791666666666673,0.9062499999999996,0.8562500000000001,0.8979166666666671,0.8852083333333335,0.01924124981503124,0.8766033848216405,0.8938132818450265,0.8864583333333331,0.8791666666666673,0.8979166666666671
0.9622788151105248,1.0024080554644268,0.933487649758657,0.98735049366951,0.914511408408483,0.9600072844823202,0.03648219458012642,0.9436919510724128,0.9763226178922276,0.9622788151105248,0.933487649758657,0.98735049366951,0.8916666666666678,0.8906250000000002,0.8989583333333337,0.8843750000000002,0.8968749999999998,0.8925000000000004,0.005724429860014126,0.8899399571401162,0.8950600428598846,0.8916666666666678,0.8906250000000002,0.8968749999999998
0.9109315554300942,0.9419963995615632,0.9226984997590384,0.9585920850435882,0.9154532114664712,0.9299343502521509,0.019936937583647518,0.9210182807121097,0.9388504197921921,0.9226984997590384,0.9154532114664712,0.9419963995615632,0.9041666666666668,0.9062499999999992,0.901041666666666,0.8906249999999992,0.9041666666666665,0.9012499999999996,0.00622390385262086,0.8984665855800229,0.9040334144199762,0.9041666666666665,0.901041666666666,0.9041666666666668
0.908208572864532,0.9338243941466012,0.9211801966031388,1.006499574581783,0.9214642544587444,0.9382353985309597,0.03922121918511849,0.920695136079291,0.9557756609826284,0.9214642544587444,0.9211801966031388,0.9338243941466012,0.910416666666666,0.9072916666666676,0.9020833333333342,0.866666666666667,0.8947916666666663,0.8962500000000002,0.017563747978593676,0.8883952531160382,0.9041047468839623,0.9020833333333342,0.8947916666666663,0.9072916666666676
