loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9768303871154788,0.981856352090835,1.0173308908939345,0.9544630249341324,0.9584614654382064,0.9777884240945174,0.024993389778666854,0.9666110403878678,0.9889658078011669,0.9768303871154788,0.9584614654382064,0.981856352090835,0.8635416666666672,0.8572916666666669,0.8510416666666674,0.8885416666666663,0.8760416666666655,0.8672916666666666,0.015051993223489825,0.8605602106577487,0.8740231226755845,0.8635416666666672,0.8572916666666669,0.8760416666666655
0.9709664364655805,0.9680234928925828,0.9721581260363265,0.9176356037457783,0.9460093597571052,0.9549586037794746,0.023430006939794745,0.9444803861333401,0.9654368214256092,0.9680234928925828,0.9460093597571052,0.9709664364655805,0.8635416666666659,0.8718750000000005,0.8666666666666667,0.8968750000000009,0.8822916666666657,0.87625,0.013549677117924609,0.8701904001782294,0.8823095998217706,0.8718750000000005,0.8666666666666667,0.8822916666666657
0.9280049065748852,0.9141910513242087,0.9067294955253604,0.9163794457912448,0.928340518474578,0.9187290835380555,0.00933441509869727,0.9145546061998779,0.922903560876233,0.9163794457912448,0.9141910513242087,0.9280049065748852,0.8906250000000001,0.9083333333333335,0.9010416666666664,0.8958333333333334,0.9031249999999996,0.8997916666666667,0.006806795521960191,0.8967475751674578,0.9028357581658755,0.9010416666666664,0.8958333333333334,0.9031249999999996
0.8962632238864899,0.944587723414103,0.9200301508108772,0.9057755351066588,0.9062715967496228,0.9145856459935503,0.018789757201689745,0.9061826111168114,0.9229886808702892,0.9062715967496228,0.9057755351066588,0.9200301508108772,0.9093749999999996,0.8947916666666664,0.9083333333333332,0.909375,0.9135416666666654,0.9070833333333329,0.007156485015548803,0.9038828559383878,0.910283810728278,0.9093749999999996,0.9083333333333332,0.909375
0.8999111016591391,0.9493031005064656,0.9779851416746776,0.9769500354925778,0.921643034617107,0.9451584827899934,0.034299314915756,0.9298193628433328,0.960497602736654,0.9493031005064656,0.921643034617107,0.9769500354925778,0.9020833333333336,0.8958333333333329,0.8947916666666663,0.8812500000000012,0.9020833333333328,0.8952083333333334,0.008513673642375506,0.8914009027328134,0.8990157639338534,0.8958333333333329,0.8947916666666663,0.9020833333333328
0.955228855212531,0.9590056737263996,0.9621371269226068,0.9144881188869476,0.9084762891133632,0.9398672127723696,0.026113685669672634,0.9281888175122796,0.9515456080324597,0.955228855212531,0.9144881188869476,0.9590056737263996,0.8906249999999994,0.8885416666666661,0.8802083333333337,0.904166666666667,0.9166666666666669,0.8960416666666665,0.014384809454961837,0.8896085843097312,0.9024747490236018,0.8906249999999994,0.8885416666666661,0.904166666666667
0.9723263800144196,0.9142327805360158,0.9060264805952708,0.9229892214139304,0.9108294089635214,0.9252808543046316,0.027019290257146226,0.9131974603608762,0.9373642482483869,0.9142327805360158,0.9108294089635214,0.9229892214139304,0.8906249999999993,0.9052083333333332,0.915625,0.9093749999999996,0.9104166666666662,0.9062499999999997,0.009490034978275512,0.9020059273359448,0.9104940726640546,0.9093749999999996,0.9052083333333332,0.9104166666666662
0.8897792438666023,0.9175412575403844,0.9075136204560597,0.8934004207452154,0.8829416155815131,0.898235231637955,0.014031972000086818,0.8919599429878415,0.9045105202880686,0.8934004207452154,0.8897792438666023,0.9075136204560597,0.9114583333333328,0.9083333333333334,0.9166666666666676,0.9197916666666672,0.923958333333333,0.9160416666666669,0.006275987638080092,0.9132349596697278,0.9188483736636059,0.9166666666666676,0.9114583333333328,0.9197916666666672
0.8853164732456204,0.9184499025344844,0.910348691542944,0.8922867894172666,0.8788268864154815,0.8970457486311594,0.016787321322463782,0.8895382303037273,0.9045532669585915,0.8922867894172666,0.8853164732456204,0.910348691542944,0.9125,0.9093749999999996,0.917708333333334,0.9156249999999994,0.923958333333334,0.9158333333333333,0.005531632519730323,0.9133595120652002,0.9183071546014664,0.9156249999999994,0.9125,0.917708333333334
0.8820850769678755,0.9178096016248064,0.9097609261671712,0.8912426590919493,0.8778508007526393,0.8957498129208883,0.017395111762820617,0.8879704824453136,0.903529143396463,0.8912426590919493,0.8820850769678755,0.9097609261671712,0.9197916666666666,0.9093750000000012,0.9166666666666664,0.9156249999999996,0.9229166666666664,0.9168749999999999,0.005071108935265372,0.9146071311398879,0.9191428688601119,0.9166666666666664,0.9156249999999996,0.9197916666666666
0.8786431570847827,0.9178357263406108,0.9088946759700788,0.8933305382728581,0.8732256015141806,0.8943859398365023,0.0190860217857567,0.8858504114099035,0.902921468263101,0.8933305382728581,0.8786431570847827,0.9088946759700788,0.9177083333333323,0.9104166666666664,0.9156249999999994,0.9145833333333327,0.9302083333333336,0.9177083333333329,0.007475364632504105,0.9143652486383576,0.9210514180283083,0.9156249999999994,0.9145833333333327,0.9177083333333323
0.8795642375946043,0.918794431289038,0.9086417218049364,0.8999094128608701,0.8721134285132089,0.8958046464125315,0.01959077911301852,0.8870433836467531,0.90456590917831,0.8999094128608701,0.8795642375946043,0.9086417218049364,0.921875,0.910416666666667,0.9166666666666676,0.9114583333333336,0.9302083333333332,0.9181250000000002,0.008155657971276186,0.9144776788749979,0.9217723211250025,0.9166666666666676,0.9114583333333336,0.921875
0.8812046309312193,0.9188296914100644,0.9085721313953404,0.897209862867991,0.8721324761708572,0.8955897585550945,0.01916009665463851,0.8870211028400469,0.9041584142701421,0.897209862867991,0.8812046309312193,0.9085721313953404,0.9187500000000012,0.9104166666666668,0.9156250000000006,0.9156250000000006,0.9291666666666668,0.9179166666666673,0.006964381104352796,0.9148021007525576,0.9210312325807769,0.9156250000000006,0.9156250000000006,0.9187500000000012
0.8814043502012888,,0.9087581753730772,0.8964133123556782,0.8733301599820456,,,,,,0.879385802646478,0.899499528110028,0.9208333333333334,,0.9166666666666676,0.9145833333333336,0.9312500000000004,,,,,,0.9161458333333341,0.9234375000000001
