loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.066629618406295,1.0339194118976571,1.065377610921861,1.0135192871093752,1.0421150644620265,1.044312198559443,0.022376659910666497,1.0343050520255141,1.0543193450933719,1.0421150644620265,1.0339194118976571,1.065377610921861,0.8541666666666656,0.8541666666666663,0.8406249999999996,0.8645833333333339,0.8375000000000002,0.8502083333333331,0.011082863398558733,0.8452519261444288,0.8551647405222375,0.8541666666666656,0.8406249999999996,0.8541666666666663
1.055203864971799,1.0288513223330151,0.9760830720265709,0.9988305151462546,1.007997252543767,1.0133932054042813,0.030084543124085844,0.9999389887047854,1.0268474221037773,1.007997252543767,0.9988305151462546,1.0288513223330151,0.8583333333333326,0.8635416666666662,0.8739583333333332,0.8697916666666659,0.8718750000000002,0.8674999999999997,0.006438140475151261,0.8646207760497735,0.8703792239502259,0.8697916666666659,0.8635416666666662,0.8718750000000002
0.9807212869326276,0.9867365161577856,0.981351985534032,0.9565622190634412,1.0173212170600885,0.9845386449495951,0.021719433106388027,0.9748254191778665,0.9942518707213237,0.981351985534032,0.9807212869326276,0.9867365161577856,0.8812500000000003,0.8874999999999988,0.875,0.8791666666666667,0.8645833333333338,0.8774999999999998,0.008513673642375574,0.8736925693994798,0.8813074306005199,0.8791666666666667,0.875,0.8812500000000003
0.9829520245393114,0.9706461648146312,0.9688230494658158,0.930551866690318,0.9278535087903343,0.9561653228600822,0.025224235202828984,0.9448847019412884,0.9674459437788759,0.9688230494658158,0.930551866690318,0.9706461648146312,0.8749999999999997,0.8885416666666657,0.8927083333333342,0.9010416666666666,0.9000000000000006,0.8914583333333332,0.010556355050132193,0.8867373878359894,0.896179278830677,0.8927083333333342,0.8885416666666657,0.9000000000000006
0.9704599519570668,0.953928252061208,0.94557626247406,0.9469598333040876,0.9881578783194224,0.9610164356231691,0.018111234595009833,0.9529168452809915,0.9691160259653466,0.953928252061208,0.9469598333040876,0.9704599519570668,0.8895833333333342,0.896874999999999,0.9,0.9031249999999998,0.8854166666666664,0.8949999999999998,0.007343565305005895,0.8917158577561594,0.8982841422438402,0.896874999999999,0.8895833333333342,0.9
0.983014500141144,0.9663447439670566,0.9858697315057112,1.004314309358596,0.9442927618821466,0.9767672093709308,0.022605003836036718,0.9666579443291264,0.9868764744127351,0.983014500141144,0.9663447439670566,0.9858697315057112,0.894791666666667,0.9000000000000007,0.889583333333334,0.8854166666666671,0.901041666666666,0.8941666666666668,0.006694278755441251,0.8911728941951669,0.8971604391381667,0.894791666666667,0.889583333333334,0.9000000000000007
0.9428393423557292,0.9441529790560405,0.9999550938606248,0.9726429601510368,0.990735924243927,0.9700652599334717,0.0261725999943685,0.958360517386408,0.9817700024805354,0.9726429601510368,0.9441529790560405,0.990735924243927,0.9031250000000002,0.9052083333333336,0.8947916666666663,0.891666666666667,0.8947916666666673,0.8979166666666668,0.00589255650988788,0.8952814352831931,0.9005518980501405,0.8947916666666673,0.8947916666666663,0.9031250000000002
0.9751218398412064,0.9813387831052144,1.002863339583078,0.9170910875002536,0.9171650886535636,0.9587160277366632,0.039335229320901395,0.9411247784022475,0.9763072770710789,0.9751218398412064,0.9171650886535636,0.9813387831052144,0.8927083333333332,0.8958333333333325,0.8947916666666665,0.9135416666666676,0.9125,0.9018749999999999,0.01024334980745003,0.8972940347026463,0.9064559652973534,0.8958333333333325,0.8947916666666665,0.9125
0.9568959077199304,0.99156592686971,0.9420936683813732,0.9184693058331804,0.9088445981343576,0.9435738813877104,0.032860564034840944,0.9288781903955325,0.9582695723798882,0.9420936683813732,0.9184693058331804,0.9568959077199304,0.9010416666666666,0.8979166666666661,0.9083333333333344,0.9177083333333336,0.9114583333333336,0.9072916666666669,0.007967217989989036,0.903728618463232,0.9108547148701018,0.9083333333333344,0.9010416666666666,0.9114583333333336
0.9681897679964704,0.9833851734797155,0.9296343386173253,0.9199611107508344,0.9118626077969872,0.9426065997282667,0.031399368405549195,0.9285643752871933,0.95664882416934,0.9296343386173253,0.9199611107508344,0.9681897679964704,0.8979166666666661,0.8947916666666662,0.9156249999999992,0.9125000000000004,0.9145833333333332,0.9070833333333329,0.009920473709007737,0.9026467626168647,0.9115199040498011,0.9125000000000004,0.8979166666666661,0.9145833333333332
