loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.197777934869131,1.212149075667064,1.1984983980655677,1.243632954359055,1.169440982739131,1.2042998691399895,0.0269259925087435,1.1922581992177494,1.2163415390622296,1.1984983980655677,1.197777934869131,1.212149075667064,0.7968749999999994,0.7770833333333331,0.807291666666668,0.8031250000000004,0.8145833333333333,0.7997916666666669,0.014233146710330307,0.7934264099510617,0.8061569233822721,0.8031250000000004,0.7968749999999994,0.807291666666668
1.0901934762795784,1.0491972823937743,1.0585715313752486,1.0191519836584706,1.0727029959360743,1.0579634539286293,0.026643827547027276,1.0460479720134424,1.0698789358438163,1.0585715313752486,1.0491972823937743,1.0727029959360743,0.8416666666666666,0.8437500000000001,0.8625000000000008,0.8583333333333341,0.8312499999999997,0.8475000000000004,0.012791734527507783,0.8417793624092726,0.8532206375907281,0.8437500000000001,0.8416666666666666,0.8583333333333341
0.9999006072680164,1.0363359491030373,1.0306864003340406,1.0230526785055798,1.010707340637843,1.0201365951697035,0.014837680464517531,1.013500982740287,1.02677220759912,1.0230526785055798,1.010707340637843,1.0306864003340406,0.8697916666666669,0.8520833333333339,0.8562500000000001,0.8718749999999997,0.8750000000000001,0.8650000000000002,0.010168929051554641,0.8604523166764705,0.8695476833235299,0.8697916666666669,0.8562500000000001,0.8718749999999997
0.989609042803447,1.0178684234619149,0.9976536492506664,1.0361439327398934,0.94979341228803,0.9982136921087903,0.03257256803849093,0.9836467968416298,1.0127805873759508,0.9976536492506664,0.989609042803447,1.0178684234619149,0.8791666666666669,0.8520833333333335,0.8802083333333331,0.8458333333333327,0.8895833333333331,0.869375,0.01920173422434093,0.8607877233976979,0.8779622766023021,0.8791666666666669,0.8520833333333335,0.8802083333333331
0.9697101116180424,1.018515121936799,0.9795870641867318,0.96028751929601,0.9814755678176876,0.9819150769710541,0.022146605459810204,0.9720108139152533,0.9918193400268548,0.9795870641867318,0.9697101116180424,0.9814755678176876,0.8749999999999998,0.8687500000000001,0.8895833333333337,0.891666666666667,0.880208333333333,0.8810416666666668,0.009671245323696159,0.8767165542724945,0.8853667790608392,0.880208333333333,0.8749999999999998,0.8895833333333337
0.9992590745290124,1.0153537809848787,0.9798908193906152,1.0348227838675177,0.9563667972882588,0.9971386512120566,0.030480373917500025,0.9835074136002283,1.010769888823885,0.9992590745290124,0.9798908193906152,1.0153537809848787,0.8729166666666665,0.878125,0.8864583333333326,0.8635416666666669,0.8875000000000005,0.8777083333333333,0.00995323265465929,0.8732571123709956,0.8821595542956711,0.878125,0.8729166666666665,0.8864583333333326
0.967527196804682,0.9927912592887872,0.9693163990974428,0.9573298176129672,1.029056026538213,0.9832041398684185,0.028733363924558504,0.9703541888769079,0.996054090859929,0.9693163990974428,0.967527196804682,0.9927912592887872,0.8927083333333323,0.8770833333333325,0.8989583333333341,0.8833333333333339,0.8749999999999997,0.8854166666666664,0.010232751408535964,0.8808404411173978,0.889992892215935,0.8833333333333339,0.8770833333333325,0.8927083333333323
0.9408505558967588,1.010942645867666,0.9763231237729384,0.9597816824913028,0.9316769699255628,0.9639149955908458,0.03144004011574502,0.9498545822080205,0.9779754089736711,0.9597816824913028,0.9408505558967588,0.9763231237729384,0.8875000000000001,0.8708333333333332,0.8989583333333339,0.8791666666666657,0.8968750000000001,0.8866666666666665,0.011863115397923629,0.8813613201757301,0.8919720131576029,0.8875000000000001,0.8791666666666657,0.8968750000000001
0.9614072958628332,0.978964523474376,1.0112235208352407,0.945909005403519,0.9269950191179908,0.964899872938792,0.03222314322297085,0.9504892451997371,0.9793105006778469,0.9614072958628332,0.945909005403519,0.978964523474376,0.8875000000000002,0.882291666666666,0.8812500000000006,0.8916666666666679,0.90625,0.8897916666666671,0.010110071298792472,0.8852703053303732,0.894313028002961,0.8875000000000002,0.882291666666666,0.8916666666666679
0.9863623678684224,0.9801166375478102,0.9931646863619492,0.9496982336044296,0.9598688205083202,0.9738421491781863,0.01835529962244265,0.9656334096375547,0.982050888718818,0.9801166375478102,0.9598688205083202,0.9863623678684224,0.883333333333333,0.8937500000000002,0.8822916666666661,0.8999999999999995,0.894791666666667,0.8908333333333331,0.007704109202958712,0.8873879509565537,0.8942787157101126,0.8937500000000002,0.883333333333333,0.894791666666667
0.9524672547976172,0.9845122257868442,0.9171983182430268,0.9812722742557524,0.9515022436777756,0.9573904633522032,0.027295826290283563,0.9451833987347833,0.9695975279696232,0.9524672547976172,0.9515022436777756,0.9812722742557524,0.8916666666666666,0.8770833333333339,0.9020833333333332,0.8802083333333328,0.8968749999999994,0.8895833333333332,0.010699290929257189,0.88479846496756,0.8943682016991064,0.8916666666666666,0.8802083333333328,0.8968749999999994
0.933722581466039,1.000312765439351,0.9157383004824322,0.9573883553345992,0.9437539239724484,0.9501831853389738,0.03187328917003696,0.9359290170888317,0.964437353589116,0.9437539239724484,0.933722581466039,0.9573883553345992,0.8916666666666665,0.8916666666666663,0.9125,0.8947916666666664,0.902083333333335,0.8985416666666669,0.008887803753209269,0.8945669199940962,0.9025164133392376,0.8947916666666664,0.8916666666666665,0.902083333333335
0.9024461468060814,0.9536603450775144,0.953757669528326,0.9397823611895236,0.9301628967126212,0.9359618838628133,0.021221772111731974,0.9264712188538449,0.9454525488717818,0.9397823611895236,0.9301628967126212,0.9536603450775144,0.9104166666666668,0.8947916666666668,0.8979166666666654,0.9031250000000006,0.9020833333333336,0.9016666666666666,0.005920113432659765,0.8990191114526792,0.904314221880654,0.9020833333333336,0.8979166666666654,0.9031250000000006
0.9074873407681772,0.951322023073832,0.9538309454917916,0.9339297552903496,0.9305234928925836,0.9354187115033469,0.018696706303183756,0.9270572902534934,0.9437801327532004,0.9339297552903496,0.9305234928925836,0.951322023073832,0.9072916666666676,0.9020833333333342,0.8947916666666668,0.8989583333333334,0.9062500000000002,0.9018750000000004,0.005176989016579082,0.8995597801280323,0.9041902198719686,0.9020833333333342,0.8989583333333334,0.9062500000000002
0.9177195668220516,0.9619542419910426,0.932431250810624,0.9398225645224256,0.9266014198462168,0.9357058087984722,0.016755935152951193,0.9282123267927568,0.9431992908041876,0.932431250810624,0.9266014198462168,0.9398225645224256,0.9093750000000004,0.8927083333333328,0.9062500000000008,0.9031250000000004,0.9020833333333328,0.9027083333333333,0.006275987638080483,0.899901626336394,0.9055150403302726,0.9031250000000004,0.9020833333333328,0.9062500000000008
0.916912150382996,0.9528908034165704,0.9213553090890244,0.9274322708447772,0.9268342792987824,0.92908496260643,0.013986063804857939,0.9228302047253677,0.9353397204874924,0.9268342792987824,0.9213553090890244,0.9274322708447772,0.9114583333333336,0.896875,0.9135416666666678,0.9104166666666672,0.9010416666666672,0.9066666666666672,0.007276770498572364,0.9034123959683726,0.9099209373649617,0.9104166666666672,0.9010416666666672,0.9114583333333336
0.9021075785160072,0.9466267426808676,0.9218692402044936,0.9360839446385706,0.9256194929281868,0.9264613997936252,0.016689366155858986,0.9189976883484482,0.9339251112388022,0.9256194929281868,0.9218692402044936,0.9360839446385706,0.9114583333333334,0.8999999999999999,0.9114583333333326,0.9031250000000002,0.9010416666666666,0.9054166666666665,0.005628856702544112,0.9028993654221678,0.9079339679111653,0.9031250000000002,0.9010416666666666,0.9114583333333326
0.912673527002335,0.952306644121806,0.9269937396049496,0.9584015309810648,0.9241452634334564,0.9349041410287222,0.01954163853328698,0.9261648545982905,0.943643427459154,0.9269937396049496,0.9241452634334564,0.952306644121806,0.9093749999999998,0.8968750000000002,0.9072916666666676,0.8979166666666674,0.9093750000000004,0.9041666666666671,0.006249999999999927,0.9013715816947924,0.9069617516385419,0.9072916666666676,0.8979166666666674,0.9093749999999998
0.8915237983067831,0.9901463707288096,0.925776080290476,0.946967339515686,0.933494494358698,0.9375816166400905,0.035806923398185385,0.9215682736833964,0.9535949595967846,0.933494494358698,0.925776080290476,0.946967339515686,0.9125000000000012,0.8875000000000004,0.9072916666666668,0.9052083333333334,0.8968750000000003,0.9018750000000004,0.009810487231642753,0.897487616731531,0.9062623832684699,0.9052083333333334,0.8968750000000003,0.9072916666666668
0.8881712893644963,0.9690503438313788,0.9331300377845754,0.920998525619507,0.9183521727720892,0.9259404738744094,0.029234684800945942,0.9128663253712703,0.9390146223775484,0.920998525619507,0.9183521727720892,0.9331300377845754,0.9177083333333338,0.9031249999999996,0.9031249999999992,0.9093750000000004,0.9062500000000012,0.9079166666666667,0.006056017439062291,0.9052083333333332,0.9106250000000002,0.9062500000000012,0.9031249999999996,0.9093750000000004
0.8912421345710758,0.9646006862322491,0.9300537347793578,0.940137416124344,0.9189716418584196,0.9290011227130892,0.02701289329922475,0.9169205895758862,0.9410816558502922,0.9300537347793578,0.9189716418584196,0.940137416124344,0.9197916666666676,0.8979166666666671,0.9020833333333336,0.9041666666666666,0.90625,0.9060416666666671,0.00828108621431348,0.9023382523261189,0.9097450810072153,0.9041666666666666,0.9020833333333336,0.90625
0.8964326679706583,0.9601569374402358,0.931583791971207,0.9281689902146656,0.9425545871257784,0.931779394944509,0.02336586225265639,0.9213298636745418,0.9422289262144762,0.931583791971207,0.9281689902146656,0.9425545871257784,0.915625,0.897916666666666,0.907291666666668,0.9062499999999998,0.9020833333333328,0.9058333333333334,0.0066127376033769635,0.9028760271736294,0.9087906394930374,0.9062499999999998,0.9020833333333328,0.907291666666668
0.8926677366097766,0.9853895286719012,,0.927563130855561,0.9399019956588736,,,,,,0.9188392822941149,0.9512738789121304,0.9197916666666662,0.8906249999999992,,0.908333333333333,0.8989583333333337,,,,,,0.8968750000000001,0.9111979166666663
0.8902875324090321,0.9548908074696856,,0.9283835152784984,0.9409315148989352,,,,,,0.9188595195611318,0.9444213380416229,0.9166666666666676,0.904166666666666,,0.9083333333333328,0.9041666666666666,,,,,,0.9041666666666665,0.9104166666666664
0.8881565630435949,0.9529275417327878,,0.9276302158832548,0.9261629819869996,,,,,,0.9166613772511485,0.9339545473456381,0.9187500000000008,0.9041666666666672,,0.903125,0.9031250000000002,,,,,,0.9031250000000002,0.9078125000000006
0.8881047586599994,0.9544675588607796,,0.9270346005757653,0.9157356083393094,,,,,,0.908827895919482,0.9338928401470188,0.915625,0.9031249999999996,,0.9062499999999996,0.907291666666667,,,,,,0.9054687499999996,0.9093750000000003
0.8873496870199834,0.9485019485155748,,0.9292765498161318,0.9164783497651412,,,,,,0.9091961840788517,0.9340828994909925,0.9177083333333338,0.904166666666666,,0.9062499999999992,0.9041666666666666,,,,,,0.9041666666666665,0.9091145833333328
0.888023048639297,,,0.9268422524134324,0.9200139482816062,,,,,,0.9040184984604516,0.9234281003475193,0.9177083333333326,,,0.9062500000000004,0.9083333333333332,,,,,,0.9072916666666668,0.913020833333333
0.8902474860350288,,,0.9276937822500853,0.91941185593605,,,,,,0.9048296709855395,0.9235528190930676,0.917708333333334,,,0.904166666666666,0.9114583333333338,,,,,,0.9078124999999999,0.914583333333334
0.8876631756623585,,,0.927624235550562,0.9168961922327674,,,,,,0.902279683947563,0.9222602138916647,0.9177083333333328,,,0.9031249999999998,0.9041666666666676,,,,,,0.9036458333333337,0.9109375000000002
0.8871335506439205,,,,0.9148441235224408,,,,,,0.8940611938635505,0.9079164803028108,0.917708333333334,,,,0.9104166666666668,,,,,,0.9122395833333335,0.9158854166666672
0.8899179100990289,,,,0.9172224859396616,,,,,,0.8967440540591871,0.9103963419795034,0.9187499999999996,,,,0.9072916666666674,,,,,,0.9101562500000004,0.9158854166666666
0.888475149869918,,,,0.9182601888974514,,,,,,0.8959214096268013,0.9108139291405681,0.9187500000000002,,,,0.9052083333333342,,,,,,0.9085937500000006,0.9153645833333337
0.8863763670126592,,,,0.923752252260844,,,,,,0.8957203383247054,0.9144082809487978,0.9177083333333343,,,,0.9020833333333336,,,,,,0.9059895833333338,0.9138020833333341
0.8870532910029086,,,,0.9185669720172884,,,,,,0.8949317112565036,0.9106885517636935,0.9197916666666666,,,,0.9031249999999994,,,,,,0.9072916666666662,0.9156249999999998
0.8906591435273484,,,,0.9173207839330044,,,,,,0.8973245536287624,0.9106553738315905,0.917708333333334,,,,0.9052083333333338,,,,,,0.9083333333333339,0.914583333333334
0.8878128667672486,,,,0.9194414059321075,,,,,,0.8957200015584633,0.9115342711408928,0.9156250000000002,,,,0.905208333333334,,,,,,0.9078125000000006,0.9130208333333336
0.8888138830661771,,,,0.9199266493320464,,,,,,0.8965920746326445,0.9121484577655791,0.9187500000000004,,,,0.9052083333333332,,,,,,0.90859375,0.9153645833333336
0.8894955873489374,,,,0.9196052730083462,,,,,,0.8970230087637896,0.912077851593494,0.9177083333333336,,,,0.9041666666666665,,,,,,0.9075520833333333,0.9143229166666668
0.8891166845957444,,,,0.9186486124992368,,,,,,0.8964996665716175,0.9112656305233637,0.9156250000000004,,,,0.9041666666666672,,,,,,0.9070312500000005,0.9127604166666671
0.8893800954024007,,,,0.918484145402909,,,,,,0.8966561079025278,0.9112081329027819,0.9156250000000008,,,,0.9062500000000008,,,,,,0.9085937500000008,0.9132812500000008
0.8901405612627662,,,,,,,,,,0.8901405612627662,0.8901405612627662,0.9166666666666666,,,,,,,,,,0.9166666666666666,0.9166666666666666
0.8892331043879195,,,,,,,,,,0.8892331043879195,0.8892331043879195,0.9187500000000004,,,,,,,,,,0.9187500000000004,0.9187500000000004
0.8891694267590831,,,,,,,,,,0.8891694267590831,0.8891694267590831,0.917708333333333,,,,,,,,,,0.917708333333333,0.917708333333333
