loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.318873210748038,1.0363971809546155,1.0365732709566753,1.019976331790288,1.110796330372491,1.1045232649644217,0.12489175265441728,1.0486699752115483,1.160376554717295,1.0365732709566753,1.0363971809546155,1.110796330372491,0.7260416666666673,0.8614583333333332,0.8458333333333338,0.8479166666666662,0.8072916666666661,0.8177083333333333,0.055065656833456295,0.7930822229522765,0.84233444371439,0.8458333333333338,0.8072916666666661,0.8479166666666662
1.178598684072494,0.9788732667764026,0.9782691319783524,1.0475464463233932,0.9975701868534086,1.0361715432008103,0.0844700025103174,0.9983954096662808,1.0739476767353398,0.9975701868534086,0.9788732667764026,1.0475464463233932,0.7687500000000006,0.8833333333333331,0.8656249999999996,0.8468749999999999,0.8645833333333337,0.8458333333333334,0.04497901709871658,0.8257181053745624,0.8659485612921045,0.8645833333333337,0.8468749999999999,0.8656249999999996
1.1299843907356268,0.97568613688151,0.9493255396684008,0.9725657085577653,0.9195216675599416,0.9894166886806488,0.08173796035413122,0.9528623615418448,1.0259710158194528,0.9725657085577653,0.9493255396684008,0.97568613688151,0.8031249999999995,0.8802083333333336,0.8791666666666671,0.867708333333334,0.8947916666666673,0.8650000000000002,0.03590049423212919,0.8489448108942242,0.8810551891057762,0.8791666666666671,0.867708333333334,0.8802083333333336
1.0814660727977743,1.001977753639221,1.0024180750052123,0.9721747378508242,0.949977097908656,1.0016027474403375,0.04977492230984279,0.9793427254684216,1.0238627694122533,1.001977753639221,0.9721747378508242,1.0024180750052123,0.8291666666666655,0.8583333333333341,0.8625000000000002,0.8677083333333333,0.8854166666666666,0.860625,0.020391140505404016,0.8515058047382335,0.8697441952617665,0.8625000000000002,0.8583333333333341,0.8677083333333333
1.0915614565213525,0.9842925906181328,0.9814578950405124,0.9525807360808056,0.955511842171352,0.9930809040864309,0.05692636915887229,0.9676226578561337,1.018539150316728,0.9814578950405124,0.955511842171352,0.9842925906181328,0.8322916666666669,0.8781249999999998,0.8802083333333333,0.8843750000000001,0.8854166666666666,0.8720833333333335,0.022443021991503435,0.8620465087746286,0.8821201578920385,0.8802083333333333,0.8781249999999998,0.8843750000000001
1.041467140118281,1.0060229023297629,0.9711469372113536,0.976317779223124,0.9784481426080066,0.9946805802981057,0.02946246469023587,0.9815045655316947,1.0078565950645166,0.9784481426080066,0.976317779223124,1.0060229023297629,0.8656250000000001,0.8781250000000005,0.8781249999999994,0.8749999999999991,0.8802083333333329,0.8754166666666665,0.005781015385629715,0.8728313179904185,0.8780020153429146,0.8781249999999994,0.8749999999999991,0.8781250000000005
1.006747472286224,0.9443007647991176,0.91508683959643,0.9967351575692502,0.8999568184216814,0.9525654105345407,0.04776838384738826,0.9312027398429281,0.9739280812261533,0.9443007647991176,0.91508683959643,0.9967351575692502,0.8625000000000003,0.8937499999999989,0.90625,0.8770833333333331,0.9072916666666676,0.889375,0.01935370693748942,0.880719759134233,0.8980302408657671,0.8937499999999989,0.8770833333333331,0.90625
1.0420529425144187,0.9415903429190312,0.9047502020994816,1.01767800649007,0.8920423944791156,0.9596227777004234,0.06720940803683231,0.9295658166808478,0.9896797387199989,0.9415903429190312,0.9047502020994816,1.01767800649007,0.8645833333333335,0.9020833333333336,0.9104166666666662,0.871875,0.9145833333333332,0.8927083333333332,0.022940328693276158,0.8824491064564624,0.9029675602102041,0.9020833333333336,0.871875,0.9104166666666662
1.063418249289197,0.94114609559377,0.9021224002043404,0.9345929006735484,0.8902756949265799,0.9463110681374871,0.06886705615165577,0.9155127843444076,0.9771093519305666,0.9345929006735484,0.9021224002043404,0.94114609559377,0.8708333333333341,0.9041666666666668,0.9135416666666676,0.8937499999999993,0.9135416666666658,0.8991666666666667,0.01782133065707722,0.8911967253069215,0.9071366080264118,0.9041666666666668,0.8937499999999993,0.9135416666666658
1.0034046808878596,0.9430201788743338,0.9085769097010296,0.9310080786546064,0.8985683083534237,0.9369156312942506,0.04112954750989617,0.9185219384710636,0.9553093241174376,0.9310080786546064,0.9085769097010296,0.9430201788743338,0.8812499999999996,0.9072916666666676,0.915625,0.8937499999999987,0.9135416666666668,0.9022916666666665,0.014534889777130952,0.8957914663492402,0.9087918669840928,0.9072916666666676,0.8937499999999987,0.9135416666666668
0.9971497396628044,0.942277363936106,0.9090936799844096,0.9323840498924244,0.8925473054250084,0.9346904277801504,0.039985256281564,0.9168084775514849,0.952572378008816,0.9323840498924244,0.9090936799844096,0.942277363936106,0.8822916666666671,0.9062500000000012,0.9104166666666672,0.9000000000000006,0.9145833333333324,0.9027083333333337,0.012620942692383863,0.8970640761732738,0.9083525904933936,0.9062500000000012,0.9000000000000006,0.9104166666666672
1.0331287364165,0.944211852550506,0.9057706832885746,0.9322159091631572,0.8877802332242333,0.9406214829285942,0.05623146867655876,0.915474005641507,0.9657689602156813,0.9322159091631572,0.9057706832885746,0.944211852550506,0.8718750000000002,0.9052083333333338,0.9197916666666668,0.8979166666666658,0.9145833333333334,0.9018750000000001,0.018770243701431065,0.8934806918258726,0.9102693081741275,0.9052083333333338,0.8979166666666658,0.9145833333333334
1.0372131228446964,0.9453457315762837,0.9047726730505632,0.9397549609343212,0.8976176500320424,0.9449408276875815,0.055664614893719745,0.9200468551188405,0.9698348002563224,0.9397549609343212,0.9047726730505632,0.9453457315762837,0.8718749999999998,0.9062500000000012,0.9197916666666662,0.8979166666666655,0.9145833333333334,0.9020833333333332,0.01882219895790912,0.8936657900621512,0.9105008766045153,0.9062500000000012,0.8979166666666655,0.9145833333333334
1.0319306572278328,0.9443719585736589,0.9048401474952696,0.9374069492022192,0.903325295448304,0.9443750015894569,0.052351288570867065,0.9209627935986235,0.9677872095802902,0.9374069492022192,0.9048401474952696,0.9443719585736589,0.8718749999999993,0.9062500000000004,0.9197916666666662,0.897916666666667,0.9125000000000002,0.9016666666666667,0.018496550917220793,0.8933947576266283,0.9099385757067051,0.9062500000000004,0.897916666666667,0.9125000000000002
0.962952762842178,0.9441993037859604,0.9050757249196372,0.9374588608741768,0.9007071574529015,0.9300787619749709,0.026563125324433938,0.9181993711909148,0.941958152759027,0.9374588608741768,0.9050757249196372,0.9441993037859604,0.8979166666666664,0.90625,0.921875,0.8979166666666677,0.9156250000000008,0.9079166666666669,0.010689144610304393,0.9031363358726737,0.9126969974606601,0.90625,0.8979166666666677,0.9156250000000008
0.9573063015937822,0.9443671524524684,0.9051012198130288,0.937053900957108,0.8948991378148394,0.9277455425262454,0.02659141583045011,0.9158534998432754,0.9396375852092155,0.937053900957108,0.9051012198130288,0.9443671524524684,0.9052083333333336,0.9062500000000008,0.9218750000000004,0.8979166666666666,0.915625,0.9093750000000004,0.009403890669410388,0.9051694522420448,0.9135805477579559,0.9062500000000008,0.9052083333333336,0.915625
0.9538822412490844,0.9446174601713824,0.905840426683426,0.9371321280797336,0.8941635012626646,0.9271271514892583,0.02579521356593475,0.9155911812837473,0.9386631216947693,0.9371321280797336,0.905840426683426,0.9446174601713824,0.9104166666666662,0.9062499999999996,0.9197916666666666,0.8979166666666658,0.9145833333333332,0.9097916666666663,0.008320302311548568,0.9060707143542721,0.9135126189790606,0.9104166666666662,0.9062499999999996,0.9145833333333332
0.9548248350620266,0.9453177650769548,0.9058057566483814,0.9366153975327806,0.8968333959579475,0.9278794300556182,0.025286215602185694,0.9165710906595776,0.9391877694516588,0.9366153975327806,0.9058057566483814,0.9453177650769548,0.9052083333333344,0.9083333333333332,0.9197916666666668,0.895833333333333,0.9156249999999998,0.9089583333333333,0.00933440284050827,0.9047838614771846,0.913132805189482,0.9083333333333332,0.9052083333333344,0.9156249999999998
0.9550287286440527,0.9451331694920858,0.9061111370722448,0.9363143285115566,0.8964540163675945,0.9278082760175069,0.025334331157222206,0.916478418691099,0.9391381333439148,0.9363143285115566,0.9061111370722448,0.9451331694920858,0.9093750000000006,0.9072916666666672,0.9187500000000008,0.8958333333333331,0.9166666666666664,0.9095833333333335,0.00906309863923195,0.9055301924045118,0.9136364742621552,0.9093750000000006,0.9072916666666672,0.9166666666666664
0.9562980075677237,,,0.9367062906424216,0.8957608401775368,,,,,,0.9162335654099791,0.9465021491050727,0.9125000000000002,,,0.8958333333333334,0.9166666666666662,,,,,,0.9041666666666668,0.9145833333333332
0.9568783303101852,,,,0.8949110368887581,,,,,,0.9104028602441149,0.9413865069548284,0.9114583333333328,,,,0.9166666666666672,,,,,,0.9127604166666664,0.9153645833333336
0.9570627570152284,,,,0.8967446863651283,,,,,,0.9118242040276533,0.9419832393527033,0.9104166666666672,,,,0.9177083333333328,,,,,,0.9122395833333337,0.9158854166666663
0.9569048583507545,,,,,,,,,,0.9569048583507545,0.9569048583507545,0.9114583333333331,,,,,,,,,,0.9114583333333331,0.9114583333333331
0.9570457816123948,,,,,,,,,,0.9570457816123948,0.9570457816123948,0.9114583333333336,,,,,,,,,,0.9114583333333336,0.9114583333333336
0.9571550607681282,,,,,,,,,,0.9571550607681282,0.9571550607681282,0.9114583333333328,,,,,,,,,,0.9114583333333328,0.9114583333333328
0.9566597203413648,,,,,,,,,,0.9566597203413648,0.9566597203413648,0.911458333333333,,,,,,,,,,0.911458333333333,0.911458333333333
0.9564781328042335,,,,,,,,,,0.9564781328042335,0.9564781328042335,0.9125000000000006,,,,,,,,,,0.9125000000000006,0.9125000000000006
