loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0637242799538842,1.1276765020077044,1.1450746077757628,1.0939320358863265,1.096263999572166,1.1053342850391688,0.031710178955942504,1.0911530618943346,1.119515508184003,1.096263999572166,1.0939320358863265,1.1276765020077044,0.8676923076923082,0.8276923076923074,0.8338461538461536,0.8369230769230767,0.8553846153846157,0.8443076923076923,0.016655222895661136,0.8368592501926705,0.8517561344227141,0.8369230769230767,0.8338461538461536,0.8553846153846157
0.9676406025886536,0.9753126403001644,0.9337468877205488,0.9544909803683936,0.987693270903367,0.9637768763762257,0.020664124951589872,0.9545355987587648,0.9730181539936865,0.9676406025886536,0.9544909803683936,0.9753126403001644,0.8938461538461537,0.8892307692307695,0.8892307692307688,0.8892307692307699,0.8830769230769225,0.8889230769230769,0.003830738337842868,0.8872099186575907,0.8906362351885632,0.8892307692307695,0.8892307692307688,0.8892307692307699
0.9070099056684052,0.9084966666881856,0.8936059722533589,0.9421255309765162,0.9268622783514172,0.9156200707875767,0.01896328699324564,0.9071394310288297,0.9241007105463237,0.9084966666881856,0.9070099056684052,0.9268622783514172,0.91076923076923,0.904615384615384,0.913846153846153,0.8953846153846157,0.9030769230769224,0.9055384615384611,0.0071831492491865045,0.9023260595357195,0.9087508635412026,0.904615384615384,0.9030769230769224,0.91076923076923
0.8716928357344406,0.8866102746816773,0.8922426297114444,0.8953744778266318,0.903974469258236,0.8899789374424859,0.011998338155805185,0.884613117495804,0.8953447573891679,0.8922426297114444,0.8866102746816773,0.8953744778266318,0.9246153846153844,0.9215384615384612,0.9107692307692296,0.9153846153846156,0.9153846153846152,0.9175384615384612,0.005504167329230487,0.9150769230769227,0.9199999999999997,0.9153846153846156,0.9153846153846152,0.9215384615384612
0.896783540065472,0.8958009318205027,0.8629513247196491,0.8991223067503707,0.8814102319570686,0.8872136670626126,0.01524369049408007,0.8803964814280666,0.8940308526971587,0.8958009318205027,0.8814102319570686,0.896783540065472,0.9169230769230776,0.9138461538461542,0.9276923076923076,0.9046153846153844,0.9153846153846148,0.9156923076923077,0.00824190476060244,0.9120064158305504,0.919378199554065,0.9153846153846148,0.9138461538461542,0.9169230769230776
0.8744102954864504,0.8830598845848681,0.8264289012322064,0.8604482731452358,0.8850456887025101,0.8658786086302541,0.024089057888429834,0.8551056544397628,0.8766515628207454,0.8744102954864504,0.8604482731452358,0.8830598845848681,0.9215384615384618,0.9138461538461536,0.9338461538461538,0.9184615384615386,0.9092307692307692,0.9193846153846155,0.009332769777294242,0.9152108738565383,0.9235583569126926,0.9184615384615386,0.9138461538461536,0.9215384615384618
0.8909846470906185,0.8678618214680595,0.7924997137143056,0.8683647628930891,0.8602791371712318,0.855998016467461,0.037309894986521035,0.8393125241828131,0.8726835087521089,0.8678618214680595,0.8602791371712318,0.8683647628930891,0.912307692307693,0.9215384615384612,0.9476923076923076,0.9230769230769224,0.9200000000000008,0.9249230769230771,0.013385499528711277,0.9189368995512791,0.930909254294875,0.9215384615384612,0.9200000000000008,0.9230769230769224
0.8231372770896326,0.8782631881420427,0.790250303561871,0.8556712269783022,0.8682244504415076,0.8431092892426714,0.036115522445995474,0.8269579365962383,0.8592606418891044,0.8556712269783022,0.8231372770896326,0.8682244504415076,0.9538461538461532,0.9215384615384612,0.9538461538461545,0.92,0.9200000000000008,0.9338461538461539,0.018268218595442844,0.9256763581247067,0.942015949567601,0.9215384615384612,0.9200000000000008,0.9538461538461532
0.8334423219240625,0.8732605910301212,0.8530404952856214,0.8498078316908612,0.8951884201856759,0.8609479320232685,0.023807564866679072,0.8503008653391424,0.8715949987073945,0.8530404952856214,0.8498078316908612,0.8732605910301212,0.946153846153846,0.918461538461538,0.918461538461538,0.9307692307692308,0.9092307692307692,0.9246153846153844,0.014267105377685763,0.9182349411220527,0.9309958281087161,0.918461538461538,0.918461538461538,0.9307692307692308
0.833134858975044,0.861935548048753,0.804498708431537,0.8805247827676627,0.8662767219543451,0.8492741240354684,0.030378106361435113,0.8356886218650909,0.862859626205846,0.861935548048753,0.833134858975044,0.8662767219543451,0.9492307692307688,0.9230769230769232,0.9338461538461532,0.9184615384615384,0.926153846153846,0.930153846153846,0.012045279465269537,0.924767033415381,0.935540658892311,0.926153846153846,0.9230769230769232,0.9338461538461532
