loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0874849253434402,1.0626805852009695,1.0560366249084487,1.11963735323686,1.1387283827708312,1.09291357429211,0.0357651027248203,1.0769189341091177,1.1089082144751021,1.0874849253434402,1.0626805852009695,1.11963735323686,0.8523076923076932,0.8553846153846152,0.8615384615384617,0.835384615384616,0.8415384615384616,0.8492307692307695,0.01060311442468468,0.8444889123054088,0.8539726261561301,0.8523076923076932,0.8415384615384616,0.8553846153846152
0.9961700798914992,0.9513286260458146,0.989486519189982,1.0025684044911314,0.9730682417062616,0.9825243742649377,0.02060966424781609,0.9733074522146249,0.9917412963152504,0.989486519189982,0.9730682417062616,0.9961700798914992,0.8953846153846148,0.9076923076923072,0.8876923076923073,0.8738461538461542,0.889230769230769,0.8907692307692304,0.012307692307692016,0.8852650634400003,0.8962733980984605,0.889230769230769,0.8876923076923073,0.8953846153846148
0.9783786454567543,0.9302996510725756,0.9233480827624984,0.9742506540738616,0.965927146031306,0.9544408358793992,0.02572420574785023,0.9429366213355225,0.9659450504232759,0.965927146031306,0.9302996510725756,0.9742506540738616,0.8861538461538468,0.8984615384615382,0.9200000000000002,0.8907692307692308,0.8892307692307684,0.8969230769230769,0.01367414525740864,0.8908078132571225,0.9030383405890313,0.8907692307692308,0.8892307692307684,0.8984615384615382
0.9353760902698228,0.9183554088152373,0.8726511676494895,0.9079528117179874,0.925483111968408,0.911963718084189,0.02415228190210968,0.9011624892552179,0.92276494691316,0.9183554088152373,0.9079528117179874,0.925483111968408,0.9046153846153844,0.9200000000000002,0.9307692307692308,0.9199999999999992,0.915384615384615,0.9181538461538459,0.009446203958774702,0.9139293753176163,0.9223783169900754,0.9199999999999992,0.915384615384615,0.9200000000000002
0.9317072717960064,0.9245831907712504,0.8671210833696212,0.902396237116594,0.9193750099035416,0.9090365585914029,0.02580476466290149,0.8974963170054764,0.9205768001773293,0.9193750099035416,0.902396237116594,0.9245831907712504,0.907692307692308,0.9030769230769232,0.9230769230769228,0.9123076923076916,0.9092307692307688,0.9110769230769229,0.007489637812084782,0.907727455221988,0.9144263909318577,0.9092307692307688,0.907692307692308,0.9123076923076916
0.9423893880844116,0.8874482242877672,0.8829373900706948,0.939769156345954,0.9173607600652264,0.9139809837708108,0.028067695861139018,0.9014287285873516,0.9265332389542701,0.9173607600652264,0.8874482242877672,0.939769156345954,0.895384615384615,0.924615384615384,0.9215384615384608,0.906153846153846,0.9030769230769232,0.9101538461538456,0.012479569101952501,0.9045728131854713,0.91573487912222,0.906153846153846,0.9030769230769232,0.9215384615384608
0.9208004414118256,0.8671020727891192,0.8654935469994173,0.9306195559868448,0.927536834570077,0.9023104903514568,0.033071021737432975,0.8875206798134022,0.9171003008895114,0.9208004414118256,0.8671020727891192,0.927536834570077,0.9199999999999996,0.935384615384616,0.927692307692308,0.9000000000000007,0.9123076923076924,0.9190769230769235,0.013700084222088108,0.9129500591533112,0.9252037870005357,0.9199999999999996,0.9123076923076924,0.927692307692308
0.9187080335617074,0.8759516728841332,0.8395725662891681,0.9100007502849292,0.9040672206878668,0.8896600487415609,0.03225589725904991,0.8752347729522639,0.9040853245308579,0.9040672206878668,0.8759516728841332,0.9100007502849292,0.913846153846154,0.9261538461538462,0.9369230769230767,0.9107692307692312,0.915384615384615,0.9206153846153846,0.010802147496333375,0.9157845173944285,0.9254462518363408,0.915384615384615,0.913846153846154,0.9261538461538462
0.912502845250643,0.8988954936541036,0.906224517822266,0.8642933764824511,0.8994266966673042,0.8962685859753534,0.01872137870435812,0.887896130892261,0.9046410410584458,0.8994266966673042,0.8988954936541036,0.906224517822266,0.915384615384616,0.9184615384615386,0.918461538461538,0.9276923076923071,0.9276923076923071,0.9215384615384614,0.005756395979651808,0.9189641229952799,0.924112800081643,0.9184615384615386,0.918461538461538,0.9276923076923071
0.9076362727238584,0.8784916470601011,0.8382154725148124,0.8582126523898194,0.933766004855816,0.8832644099088813,0.03815814254387793,0.8661995697842337,0.9003292500335289,0.8784916470601011,0.8582126523898194,0.9076362727238584,0.9199999999999998,0.9276923076923071,0.9353846153846151,0.9323076923076912,0.9030769230769232,0.9236923076923074,0.012899245425387106,0.9179235897663837,0.9294610256182311,0.9276923076923071,0.9199999999999998,0.9323076923076912
0.9263713557903578,0.8523888903397784,0.8094464951295108,0.8919753558819109,0.8826538951580336,0.8725671984599183,0.044058746800016674,0.8528635278902605,0.892270869029576,0.8826538951580336,0.8523888903397784,0.8919753558819109,0.9107692307692306,0.9399999999999992,0.9569230769230768,0.923076923076923,0.9230769230769224,0.9307692307692303,0.017941390445677826,0.9227455970397502,0.9387928644987105,0.923076923076923,0.9230769230769224,0.9399999999999992
0.894926044390752,0.8447311922220083,0.8752981679256144,0.8507022736622742,0.9096341778681836,0.8750583712137665,0.02785330150659926,0.8626019961004558,0.8875147463270772,0.8752981679256144,0.8507022736622742,0.894926044390752,0.933846153846154,0.9415384615384612,0.938461538461538,0.9307692307692312,0.9292307692307686,0.9347692307692306,0.005171611173529602,0.9324564159417886,0.9370820455966725,0.933846153846154,0.9307692307692312,0.938461538461538
0.8980326562661388,0.8572101803926313,0.7957973267481868,0.8564760828018191,0.907880794084989,0.8630794080587529,0.044254445972823464,0.843288218158388,0.8828705979591179,0.8572101803926313,0.8564760828018191,0.8980326562661388,0.9246153846153848,0.9384615384615388,0.9584615384615384,0.9338461538461538,0.9230769230769228,0.9356923076923076,0.014242199152040759,0.929323002601697,0.9420616127829182,0.9338461538461538,0.9246153846153848,0.9384615384615388
0.875490867541386,0.8735854825606713,0.8264106339674728,0.8422598438996535,0.8786566015390245,0.8592806859016416,0.023521121782603543,0.8487617204590512,0.8697996513442321,0.8735854825606713,0.8422598438996535,0.875490867541386,0.9246153846153842,0.9400000000000002,0.9415384615384608,0.9369230769230764,0.9292307692307684,0.934461538461538,0.007265057817303234,0.9312125058335468,0.9377105710895293,0.9369230769230764,0.9292307692307684,0.9400000000000002
0.9183192878503068,0.8512593258344208,0.811696396424221,0.8556486258139981,0.8929076479031491,0.8659662567652191,0.04103243682601425,0.8476159931601324,0.8843165203703058,0.8556486258139981,0.8512593258344208,0.8929076479031491,0.906153846153846,0.943076923076922,0.9430769230769228,0.9353846153846158,0.9153846153846158,0.9286153846153844,0.016909085124964772,0.9210534118600341,0.9361773573707347,0.9353846153846158,0.9153846153846158,0.943076923076922
0.893355167095478,0.8459984199817367,0.8734518271226153,0.8733860364327071,0.8887634673485388,0.8749909835962152,0.01852321615763629,0.8667071494981358,0.8832748176942946,0.8734518271226153,0.8733860364327071,0.8887634673485388,0.9199999999999996,0.9415384615384614,0.9323076923076924,0.9384615384615376,0.9184615384615384,0.9301538461538458,0.010524696231684255,0.9254470589105294,0.9348606333971622,0.9323076923076924,0.9199999999999996,0.9384615384615376
0.8558132738333485,0.8434098141009998,0.7876854056578414,0.8893442425361043,0.9205781505658076,0.8593661773388203,0.05012721750504189,0.836948604165982,0.8817837505116585,0.8558132738333485,0.8434098141009998,0.8893442425361043,0.9338461538461544,0.936923076923077,0.9600000000000002,0.921538461538462,0.9200000000000008,0.9344615384615388,0.016084098509150723,0.927268510936886,0.9416545659861916,0.9338461538461544,0.921538461538462,0.936923076923077
0.8822634933545046,0.8545092494671157,0.7714359380648689,0.8495733558214631,0.8804822754859918,0.8476528624387889,0.04509818187117608,0.8274843423736692,0.8678213825039086,0.8545092494671157,0.8495733558214631,0.8804822754859918,0.9246153846153844,0.938461538461538,0.9646153846153852,0.9323076923076926,0.9184615384615388,0.9356923076923078,0.017855435252251434,0.9277071142939317,0.9436775010906839,0.9323076923076926,0.9246153846153844,0.938461538461538
0.9263282517286452,0.8537198750789342,0.7712941265106205,0.849636836418739,0.8645055825893694,0.8530969344652617,0.055220111379174305,0.828401749911473,0.8777921190190504,0.8537198750789342,0.849636836418739,0.8645055825893694,0.9046153846153844,0.9430769230769231,0.961538461538462,0.9292307692307684,0.926153846153846,0.9329230769230769,0.021111145714356516,0.9234818855430359,0.9423642683031178,0.9292307692307684,0.926153846153846,0.9430769230769231
0.9209253190113944,0.8446614338801457,0.7795392663662246,0.847979876444891,0.8600894867456877,0.8506390764896687,0.05031762290059281,0.8281363514352836,0.8731418015440539,0.847979876444891,0.8446614338801457,0.8600894867456877,0.904615384615384,0.9399999999999992,0.9615384615384612,0.932307692307692,0.9307692307692306,0.9338461538461533,0.020438969623979165,0.9247055687522991,0.9429867389400075,0.932307692307692,0.9307692307692306,0.9399999999999992
0.8482754729344293,0.8508080258736245,0.7710033809221709,0.8505505585670469,0.8448526598856998,0.8330980196365942,0.03479405929574484,0.8175376432769055,0.848658395996283,0.8482754729344293,0.8448526598856998,0.8505505585670469,0.9323076923076914,0.938461538461538,0.9630769230769232,0.9307692307692302,0.9215384615384618,0.937230769230769,0.015666645683816677,0.9302244322850854,0.9442371061764525,0.9323076923076914,0.9307692307692302,0.938461538461538
0.8504572057723997,0.846601584507869,0.774368526752178,0.8471309104332556,0.8763404490397537,0.8389797353010913,0.0381664046348332,0.8219112002570412,0.8560482703451413,0.8471309104332556,0.846601584507869,0.8504572057723997,0.9338461538461532,0.938461538461538,0.9523076923076926,0.936923076923076,0.9276923076923071,0.9378461538461534,0.009075619202309676,0.9337874135513,0.9419048941410069,0.936923076923076,0.9338461538461532,0.938461538461538
0.8404016931240371,0.8443984435154847,0.7715083430363577,0.849235207484319,0.8580438922001756,0.8327175158720748,0.034843625543249025,0.8171349728126241,0.8483000589315254,0.8443984435154847,0.8404016931240371,0.849235207484319,0.941538461538462,0.9384615384615388,0.966153846153846,0.936923076923077,0.9276923076923076,0.9421538461538462,0.014374533694520653,0.9357253592566843,0.9485823330510081,0.9384615384615388,0.936923076923077,0.941538461538462
0.8594859277285058,0.8464356858913712,0.7735106779978829,0.8479862073751591,0.8483941468825704,0.8351625291750979,0.034853927192105914,0.8195753790782225,0.8507496792719733,0.8479862073751591,0.8464356858913712,0.8483941468825704,0.9384615384615383,0.9369230769230767,0.96,0.938461538461538,0.92923076923077,0.9406153846153847,0.011492215013527903,0.9354759098189264,0.9457548594118431,0.938461538461538,0.9369230769230767,0.9384615384615383
0.8479193905683662,0.8420448710368229,0.7661439899297862,,0.8448850279587968,,,,,,0.8230696507600637,0.8456436186111892,0.9323076923076932,0.9415384615384618,0.958461538461538,,0.9323076923076918,,,,,,0.9323076923076928,0.9457692307692308
0.8483810270749607,0.8444987607002258,0.7666178952730618,,0.8477199523265548,,,,,,0.8250285443434348,0.8478852210136563,0.9338461538461535,0.936923076923076,0.9584615384615378,,0.9246153846153844,,,,,,0.9315384615384612,0.9423076923076914
0.8353841077364412,0.8412131727658781,0.7681320102398214,,0.8502352584325357,,,,,,0.8185710833622862,0.8434686941825426,0.9384615384615383,0.9415384615384618,0.9646153846153844,,0.9338461538461532,,,,,,0.9373076923076921,0.9473076923076924
0.8434982525385346,0.8376011701730578,0.7674274417070245,,0.8486086496940024,,,,,,0.8200577380565495,0.8447758518274016,0.9415384615384612,0.9415384615384614,0.9615384615384612,,0.926153846153846,,,,,,0.9376923076923074,0.9465384615384613
0.8394662354542655,0.8372398981681236,0.7624528055924634,,0.8572181518261246,,,,,,0.8185431250242086,0.8439042145472302,0.9369230769230772,0.9461538461538456,0.96,,0.9246153846153848,,,,,,0.9338461538461541,0.9496153846153842
0.8395867516444269,0.8398509330015914,0.7669155968152558,,0.8568273247205294,,,,,,0.8214189629371341,0.8440950309313259,0.9353846153846156,0.94,0.9630769230769236,,0.9246153846153852,,,,,,0.9326923076923079,0.9457692307692309
0.8403447827926044,0.8400577712059016,0.7626078546964201,,0.8565973300200244,,,,,,0.8206952920785313,0.8444079195994594,0.9323076923076924,0.9384615384615392,0.96,,0.9292307692307687,,,,,,0.9315384615384614,0.9438461538461544
0.8402817199780392,0.8380424686578609,0.7647309523362383,,,,,,,,0.8013867104970496,0.8391620943179501,0.9384615384615388,0.9399999999999996,0.961538461538462,,,,,,,,0.9392307692307692,0.9507692307692308
0.837552620080801,0.8395761599907512,0.7627203119718103,,,,,,,,0.8001364660263057,0.8385643900357761,0.9400000000000004,0.9430769230769234,0.9553846153846148,,,,,,,,0.9415384615384619,0.9492307692307691
0.8348038159883934,0.8384392753014202,0.7625737008681658,,,,,,,,0.7986887584282796,0.8366215456449068,0.9430769230769224,0.9384615384615378,0.9553846153846156,,,,,,,,0.9407692307692301,0.949230769230769
0.8347685043628402,0.8413524734056913,0.7631898282124452,,,,,,,,0.7989791662876427,0.8380604888842658,0.9415384615384612,0.9384615384615378,0.9584615384615378,,,,,,,,0.9399999999999995,0.9499999999999995
0.8347135789577776,0.8431222534179684,0.7632160148253814,,,,,,,,0.7989647968915795,0.838917916187873,0.941538461538461,0.9400000000000008,0.9569230769230764,,,,,,,,0.9407692307692309,0.9492307692307687
0.8361308589348421,0.8414197173485388,0.7647991976371178,,,,,,,,0.80046502828598,0.8387752881416904,0.9430769230769226,0.9353846153846151,0.9569230769230777,,,,,,,,0.9392307692307689,0.9500000000000002
0.84128921013612,0.8374570685166582,0.7641640336696919,,,,,,,,0.8008105510931751,0.8393731393263891,0.9415384615384615,0.9400000000000004,0.9599999999999992,,,,,,,,0.940769230769231,0.9507692307692304
0.8356136366037212,0.8392595487374528,0.7602062872739945,,,,,,,,0.7979099619388579,0.837436592670587,0.936923076923076,0.9446153846153844,0.9599999999999996,,,,,,,,0.9407692307692301,0.9523076923076921
0.8376987539804904,,0.7647189723528347,,,,,,,,0.7829639177597486,0.8194538085735765,0.9384615384615388,,0.9553846153846158,,,,,,,,0.942692307692308,0.9511538461538466
0.8350867051344655,,0.7601667182262125,,,,,,,,0.7788967149532757,0.8163567084074023,0.94,,0.9553846153846154,,,,,,,,0.9438461538461538,0.9515384615384616
0.8342555401875413,,0.762310964877789,,,,,,,,0.7802971087052271,0.8162693963601033,0.941538461538462,,0.9553846153846156,,,,,,,,0.9450000000000004,0.9519230769230772
0.8335826928798964,,0.7631507257314833,,,,,,,,0.7807587175185866,0.8159747010927931,0.9369230769230766,,0.9584615384615386,,,,,,,,0.9423076923076921,0.9530769230769232
0.8387888679137596,,0.7597842704332788,,,,,,,,0.779535419803399,0.8190377185436394,0.9399999999999996,,0.9615384615384616,,,,,,,,0.945384615384615,0.9561538461538461
0.8315667053369384,,0.7603566925342262,,,,,,,,0.7781591957349043,0.8137642021362603,0.9384615384615388,,0.9584615384615388,,,,,,,,0.9434615384615388,0.9534615384615388
0.8314069029001089,,0.7608278965950014,,,,,,,,0.7784726481712783,0.813762151323832,0.9399999999999982,,0.9569230769230772,,,,,,,,0.9442307692307679,0.9526923076923075
0.8342668713056124,,0.7613706144919767,,,,,,,,0.7795946786953857,0.8160428071022034,0.9446153846153847,,0.9584615384615384,,,,,,,,0.9480769230769232,0.955
0.8333159336676966,,0.7610847652875453,,,,,,,,0.7791425573825832,0.8152581415726587,0.9353846153846154,,0.9584615384615384,,,,,,,,0.9411538461538461,0.9526923076923076
0.836115716787485,,0.7605734971853404,,,,,,,,0.7794590520858765,0.8172301618869489,0.9415384615384618,,0.9584615384615384,,,,,,,,0.9457692307692309,0.9542307692307692
0.8359227462915281,,0.7597552260985749,,,,,,,,0.7787971061468132,0.8168808662432898,0.9446153846153836,,0.958461538461538,,,,,,,,0.9480769230769223,0.9549999999999994
0.8340374025931725,,0.7626341905960666,,,,,,,,0.7804849935953431,0.8161865995938961,0.9415384615384608,,0.9569230769230764,,,,,,,,0.9453846153846147,0.9530769230769225
0.8331443284108087,,0.7617600193390469,,,,,,,,0.7796060966069873,0.8152982511428682,0.9399999999999998,,0.9569230769230772,,,,,,,,0.9442307692307692,0.9526923076923078
0.8363127844150252,,0.7617292750798742,,,,,,,,0.780375152413662,0.8176669070812375,0.9353846153846151,,0.9569230769230764,,,,,,,,0.9407692307692305,0.9515384615384611
0.8328562145966751,,0.7613179874420163,,,,,,,,0.779202544230681,0.8149716578080104,0.94,,0.9630769230769224,,,,,,,,0.9457692307692306,0.9573076923076917
0.8330997415689322,,0.7624642660067632,,,,,,,,0.7801231348973054,0.8154408726783899,0.9430769230769236,,0.9630769230769234,,,,,,,,0.9480769230769235,0.9580769230769235
0.8371291380662186,,0.7642820717738221,,,,,,,,0.7824938383469212,0.8189173714931195,0.9415384615384615,,0.9584615384615384,,,,,,,,0.9457692307692307,0.9542307692307692
,,0.7605510722673866,,,,,,,,0.7605510722673866,0.7605510722673866,,,0.9584615384615388,,,,,,,,0.9584615384615388,0.9584615384615388
,,0.7616648901425873,,,,,,,,0.7616648901425873,0.7616648901425873,,,0.9599999999999996,,,,,,,,0.9599999999999996,0.9599999999999996
,,0.7606457737775953,,,,,,,,0.7606457737775953,0.7606457737775953,,,0.9599999999999996,,,,,,,,0.9599999999999996,0.9599999999999996
,,0.7617458824010992,,,,,,,,0.7617458824010992,0.7617458824010992,,,0.9584615384615384,,,,,,,,0.9584615384615384,0.9584615384615384
