loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.108535196964557,1.072062768569359,1.111665415947255,1.1085463201082653,1.1386197489958538,1.107885890117058,0.023680206405664955,1.0972957798681995,1.1184760003659167,1.1085463201082653,1.108535196964557,1.111665415947255,0.8400000000000002,0.863076923076922,0.8369230769230771,0.8461538461538467,0.8107692307692311,0.8393846153846154,0.018923702303611813,0.8309216784372463,0.8478475523319845,0.8400000000000002,0.8369230769230771,0.8461538461538467
0.9451919251221876,0.9441140416952284,0.9261753889230572,0.9174507225476776,0.9457795948248644,0.9357423346226031,0.013098056674610198,0.9298847056030884,0.9415999636421178,0.9441140416952284,0.9261753889230572,0.9451919251221876,0.8999999999999991,0.91076923076923,0.9123076923076924,0.9030769230769224,0.8938461538461538,0.9039999999999996,0.007661476675685354,0.9005736834690272,0.9074263165309719,0.9030769230769224,0.8999999999999991,0.91076923076923
0.9014412216039804,0.9031642187558688,0.849368393237774,0.8800743568860561,0.8966043824415945,0.8861305145850549,0.02248553616828927,0.8760746771084899,0.8961863520616199,0.8966043824415945,0.8800743568860561,0.9014412216039804,0.9138461538461538,0.906153846153846,0.9261538461538456,0.9200000000000004,0.9138461538461542,0.916,0.007505422103169404,0.9126434731954968,0.9193565268045033,0.9138461538461542,0.9138461538461538,0.9200000000000004
0.8894671040314889,0.8844801055468043,0.8283794322380653,0.8722404597355772,0.8599295616149908,0.8668993326333853,0.024388911185958383,0.8559922799715837,0.8778063852951868,0.8722404597355772,0.8599295616149908,0.8844801055468043,0.9076923076923072,0.916923076923077,0.9323076923076916,0.9107692307692308,0.9123076923076924,0.9159999999999997,0.009705729412669032,0.9116594658524103,0.9203405341475891,0.9123076923076924,0.9107692307692308,0.916923076923077
0.8560745030183053,0.8544267848821786,0.8339472998105563,0.8568366252459008,0.8542455027653626,0.8511061431444608,0.00965441828760354,0.846788556029601,0.8554237302593205,0.8544267848821786,0.8542455027653626,0.8560745030183053,0.9261538461538462,0.933846153846154,0.9323076923076924,0.9230769230769234,0.9276923076923068,0.9286153846153846,0.004432264704888607,0.9266332155805038,0.9305975536502654,0.9276923076923068,0.9261538461538462,0.9323076923076924
0.8409352018282962,0.8664567575087909,0.8229932102790245,0.8415856036773088,0.8422382673850431,0.8428418081356928,0.015469406335248355,0.8359236793082565,0.849759936963129,0.8415856036773088,0.8409352018282962,0.8422382673850431,0.9384615384615383,0.929230769230769,0.9323076923076924,0.930769230769231,0.933846153846154,0.9329230769230769,0.0035418044409911724,0.9313391338244634,0.9345070200216903,0.9323076923076924,0.930769230769231,0.933846153846154
0.8587648406395544,0.8746507299863373,0.8308987314884474,0.8758824891310468,0.8652403374818652,0.8610874257454503,0.018281517038542406,0.85291168277945,0.8692631687114506,0.8652403374818652,0.8587648406395544,0.8746507299863373,0.9169230769230768,0.9169230769230772,0.9353846153846156,0.9076923076923072,0.9061538461538464,0.9166153846153847,0.011635489477654904,0.9114118355306807,0.9218189337000887,0.9169230769230768,0.9076923076923072,0.9169230769230772
0.8599810066589947,0.8739890480041509,0.8259059816140399,0.8671712112426756,0.8486887825452369,0.8551472060130196,0.01883957124052503,0.8467218936208668,0.8635725184051725,0.8599810066589947,0.8486887825452369,0.8671712112426756,0.9338461538461544,0.9153846153846154,0.9384615384615386,0.9199999999999996,0.9261538461538464,0.9267692307692309,0.009521075967240713,0.922511276152893,0.9310271853855688,0.9261538461538464,0.9199999999999996,0.9338461538461544
0.8788133606543908,0.8636863635136532,0.8223906663747927,0.8322631553503174,0.8736462917694682,0.8541599675325244,0.025332872541775426,0.8428307625187749,0.865489172546274,0.8636863635136532,0.8322631553503174,0.8736462917694682,0.9184615384615384,0.9261538461538456,0.9430769230769231,0.9338461538461548,0.9230769230769234,0.928923076923077,0.009693528616629914,0.9245879991373521,0.9332581547088018,0.9261538461538456,0.9230769230769234,0.9338461538461548
0.8568467576687155,0.84155039530534,0.8334974857477043,0.8512582390124986,0.8366527652740482,0.8439611286016614,0.009848843690139733,0.839556591803477,0.8483656653998458,0.84155039530534,0.8366527652740482,0.8512582390124986,0.93076923076923,0.941538461538462,0.9369230769230764,0.9276923076923076,0.9292307692307692,0.9332307692307691,0.0058177447388275865,0.9306289946884171,0.9358325437731211,0.93076923076923,0.9292307692307692,0.9369230769230764
