loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.102444712320962,1.0842185596625,1.0890899380048114,1.0727664252122249,1.0857886393864946,1.0868616549173986,0.010660789591512926,1.0820940048733096,1.0916293049614876,1.0857886393864946,1.0842185596625,1.0890899380048114,0.8281249999999996,0.8239583333333321,0.8385416666666665,0.8583333333333331,0.8406250000000002,0.8379166666666663,0.01337233877990131,0.8319363749606631,0.8438969583726695,0.8385416666666665,0.8281249999999996,0.8406250000000002
0.9716720322767894,0.9638939817746478,0.9719097415606176,0.940995742877324,0.9355216165383656,0.9567986230055489,0.017337461953447788,0.9490450743085037,0.964552171702594,0.9638939817746478,0.940995742877324,0.9716720322767894,0.8781249999999995,0.885416666666667,0.8822916666666667,0.8968749999999996,0.8906250000000004,0.8866666666666667,0.0073065324653126444,0.8833990860122171,0.8899342473211164,0.885416666666667,0.8822916666666667,0.8906250000000004
0.9264762997627264,0.9337945739428212,0.9264031251271566,0.9219339728355408,0.902123560508092,0.9221463064352673,0.011974002291848616,0.916791369817805,0.9275012430527296,0.9264031251271566,0.9219339728355408,0.9264762997627264,0.9041666666666656,0.8989583333333329,0.9041666666666676,0.8989583333333334,0.9041666666666668,0.9020833333333332,0.0028527216536728315,0.9008075574256337,0.9033591092410328,0.9041666666666656,0.8989583333333334,0.9041666666666668
0.9245065112908672,0.9241195221741983,0.9311491847038272,0.9217963933944706,0.907597680886586,0.92183385848999,0.008686380004504082,0.9179491912562968,0.9257185257236832,0.9241195221741983,0.9217963933944706,0.9245065112908672,0.8885416666666663,0.9031249999999994,0.9,0.901041666666667,0.9104166666666658,0.9006249999999996,0.007885079528239618,0.8970986852333724,0.9041513147666267,0.901041666666667,0.9,0.9031249999999994
0.8922199050585429,0.9260975460211444,0.947654404242834,0.9466215193271632,0.9175182779630018,0.9260223305225374,0.02295213349235996,0.9157578243790241,0.9362868366660506,0.9260975460211444,0.9175182779630018,0.9466215193271632,0.914583333333333,0.8979166666666665,0.9041666666666672,0.8875000000000004,0.8937500000000005,0.8995833333333335,0.0103539780331574,0.8949528935893976,0.9042137730772695,0.8979166666666665,0.8937500000000005,0.9041666666666672
0.916549096504848,0.9401522874832156,0.9125968476136528,0.9599125365416208,0.9105082392692566,0.9279438014825189,0.0214500249182959,0.918351058715244,0.9375365442497937,0.916549096504848,0.9125968476136528,0.9401522874832156,0.9135416666666676,0.9041666666666656,0.9083333333333335,0.8895833333333332,0.9083333333333328,0.9047916666666665,0.009128709291753042,0.9007091837620278,0.9088741495713053,0.9083333333333328,0.9041666666666656,0.9083333333333335
0.9337630311648056,0.9461517532666516,0.944671672582626,0.963195516665776,0.8909437318642938,0.9357451411088306,0.0271689100310446,0.9235948351680322,0.9478954470496289,0.944671672582626,0.9337630311648056,0.9461517532666516,0.9031250000000008,0.8958333333333333,0.9041666666666668,0.8958333333333335,0.9239583333333324,0.9045833333333334,0.011519721917457293,0.8994315570754676,0.9097351095911992,0.9031250000000008,0.8958333333333335,0.9041666666666668
0.9059433698654168,0.9219590663909918,0.9503097951412206,0.9611212074756617,0.8978989521662376,0.9274464782079057,0.027487589492669866,0.915153654479262,0.9397393019365494,0.9219590663909918,0.9059433698654168,0.9503097951412206,0.9093749999999996,0.9125000000000008,0.9062500000000008,0.8906249999999996,0.919791666666667,0.9077083333333336,0.01079017846881578,0.9028828188242082,0.912533847842459,0.9093749999999996,0.9062500000000008,0.9125000000000008
0.899936383962631,0.9414797822634372,0.9609703163305916,0.9519926289717344,0.9155983904997512,0.9339955004056291,0.02552463942695521,0.9225805346336604,0.9454104661775977,0.9414797822634372,0.9155983904997512,0.9519926289717344,0.9166666666666669,0.9072916666666676,0.9083333333333322,0.8968750000000001,0.9145833333333332,0.9087500000000001,0.00774624685107421,0.905285773094101,0.9122142269058992,0.9083333333333322,0.9072916666666676,0.9145833333333332
0.9043850640455882,0.9376507778962454,0.9301029046376542,0.9486349403858187,0.920030570030212,0.9281608513991039,0.016914550947005506,0.9205964342538263,0.9357252685443814,0.9301029046376542,0.920030570030212,0.9376507778962454,0.9156250000000016,0.9093750000000004,0.9125000000000006,0.9031250000000004,0.9114583333333336,0.9104166666666673,0.004658474953124912,0.9083333333333339,0.9125000000000008,0.9114583333333336,0.9093750000000004,0.9125000000000006
