loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.043833273649215,1.1154338598251337,1.0486109038194036,1.0059430976708734,1.0544648985068008,1.0536572066942853,0.039419596240925205,1.0360282273262245,1.0712861860623462,1.0486109038194036,1.043833273649215,1.0544648985068008,0.8447916666666659,0.8250000000000004,0.8499999999999991,0.8562499999999996,0.8333333333333335,0.8418749999999997,0.012638125740085463,0.8362230583473955,0.8475269416526039,0.8447916666666659,0.8333333333333335,0.8499999999999991
1.018520138661066,1.0067050437132508,0.9874726255734764,0.981852318843206,0.9672357837359108,0.9923571821053819,0.020344883442534347,0.9832586736310186,1.0014556905797454,0.9874726255734764,0.981852318843206,1.0067050437132508,0.8656250000000006,0.8906250000000001,0.8833333333333343,0.8791666666666669,0.8770833333333342,0.8791666666666673,0.009170217115447257,0.8750656208989529,0.8832677124343817,0.8791666666666669,0.8770833333333342,0.8833333333333343
0.9660897056261702,1.0058050731817902,0.9805914719899496,0.969219954808552,0.9643260419368748,0.9772064495086674,0.017194553240453714,0.9695168115309887,0.9848960874863462,0.969219954808552,0.9660897056261702,0.9805914719899496,0.885416666666666,0.8916666666666677,0.8833333333333333,0.8989583333333335,0.8875000000000002,0.889375,0.00618016540591333,0.886611146008037,0.892138853991963,0.8875000000000002,0.885416666666666,0.8916666666666677
0.9557535072167718,0.994038240114848,0.9664061903953552,0.9397426009178173,0.9884200195471468,0.9688721116383878,0.022595141460447523,0.9587672571850309,0.9789769660917448,0.9664061903953552,0.9557535072167718,0.9884200195471468,0.8958333333333331,0.8739583333333327,0.8958333333333341,0.9041666666666672,0.8687500000000002,0.8877083333333335,0.015422296269435082,0.8808112727678139,0.8946053938988532,0.8958333333333331,0.8739583333333327,0.8958333333333341
0.9896538396676376,1.0144069870312993,0.9925006965796148,0.9769104003906246,0.938306989272436,0.9823557825883226,0.02807761120151536,0.969799093129843,0.9949124720468021,0.9896538396676376,0.9769104003906246,0.9925006965796148,0.8916666666666664,0.8864583333333326,0.8802083333333338,0.8833333333333326,0.9031250000000006,0.8889583333333331,0.008978900808129414,0.884942846819292,0.8929738198473741,0.8864583333333326,0.8833333333333326,0.8916666666666664
0.9908426562945052,0.972522149483362,1.0168908417224882,0.953120330969492,0.956748950481414,0.9780249857902522,0.02635355835615704,0.9662393162035773,0.9898106553769271,0.972522149483362,0.956748950481414,0.9908426562945052,0.8885416666666659,0.8947916666666668,0.880208333333334,0.9093750000000004,0.8885416666666665,0.8922916666666667,0.010865337342004457,0.887432540087629,0.8971507932457045,0.8885416666666665,0.8885416666666659,0.8947916666666668
0.9510196328163152,0.9685737351576486,0.9739663263161984,0.9483737190564466,0.9158584197362258,0.9515583666165668,0.02278463213406148,0.9413687693577493,0.9617479638753843,0.9510196328163152,0.9483737190564466,0.9685737351576486,0.9010416666666664,0.8958333333333339,0.8968749999999994,0.9083333333333332,0.9062500000000012,0.9016666666666667,0.005541431699279521,0.8991884630722145,0.904144870261119,0.9010416666666664,0.8968749999999994,0.9062500000000012
0.9418766021728512,1.0027313609917974,0.9387759745121,0.9321962277094522,0.987088481585184,0.960533729394277,0.032055800067099176,0.9461979397896417,0.9748695189989122,0.9418766021728512,0.9387759745121,0.987088481585184,0.9104166666666657,0.8958333333333336,0.9093749999999994,0.9177083333333336,0.8927083333333333,0.9052083333333331,0.010546071214227218,0.9004919869072199,0.9099246797594462,0.9093749999999994,0.8958333333333336,0.9104166666666657
0.9623575886090594,0.9303940991560607,0.9503727992375692,0.9350911657015482,0.9899994254112248,0.9536430156230924,0.023943213457162625,0.9429352850450917,0.9643507462010931,0.9503727992375692,0.9350911657015482,0.9623575886090594,0.9041666666666665,0.8968750000000004,0.9114583333333336,0.9177083333333328,0.8927083333333328,0.9045833333333331,0.010248644896873993,0.8999999999999998,0.9091666666666663,0.9041666666666665,0.8968750000000004,0.9114583333333336
0.9843162933985388,1.0026578664779673,0.9409461557865136,0.9142343084017448,0.9536503950754804,0.9591610038280489,0.0350189988209581,0.9435000314545194,0.9748219762015784,0.9536503950754804,0.9409461557865136,0.9843162933985388,0.9000000000000004,0.895833333333333,0.9156250000000004,0.9145833333333336,0.9010416666666676,0.9054166666666671,0.009063098639231838,0.9013635257378454,0.9094698075954888,0.9010416666666676,0.9000000000000004,0.9145833333333336
0.9482178449630744,0.9847970147927594,0.9252442975838976,0.9248332579930628,0.9135851343472796,0.9393355099360148,0.028361962728727826,0.9266516546086646,0.952019365263365,0.9252442975838976,0.9248332579930628,0.9482178449630744,0.907291666666666,0.8989583333333329,0.9229166666666658,0.9229166666666676,0.9010416666666669,0.9106249999999998,0.011632203562619842,0.9054229204211731,0.9158270795788265,0.907291666666666,0.9010416666666669,0.9229166666666658
0.917624515295028,0.9388244847456616,0.970865674813587,0.939522431294123,0.9327991207440685,0.9399272453784937,0.019408685564369775,0.9312474173233237,0.9486070734336637,0.9388244847456616,0.9327991207440685,0.939522431294123,0.9166666666666672,0.9114583333333334,0.9031249999999996,0.9114583333333338,0.9114583333333336,0.9108333333333336,0.004863590637470643,0.9086582694773104,0.9130083971893568,0.9114583333333336,0.9114583333333334,0.9114583333333338
0.9010914862155912,0.9361373305320736,0.9476453383763632,0.9492342253526056,0.9318450828393304,0.9331906926631927,0.019411234626780426,0.9245097246326569,0.9418716606937284,0.9361373305320736,0.9318450828393304,0.9476453383763632,0.926041666666667,0.9072916666666668,0.9135416666666668,0.9114583333333331,0.9083333333333332,0.9133333333333333,0.0075259966117453185,0.9099676053288742,0.9166990613377924,0.9114583333333331,0.9083333333333332,0.9135416666666668
0.9006824553012844,0.938162928819656,0.9620719333489745,0.919801233212153,0.9282832682132722,0.929800363779068,0.022702001463163594,0.9196477200796813,0.9399530074784548,0.9282832682132722,0.919801233212153,0.938162928819656,0.9229166666666676,0.9104166666666672,0.9010416666666672,0.9197916666666665,0.9093749999999994,0.9127083333333335,0.008758676253990877,0.9087913342339661,0.9166253324327008,0.9104166666666672,0.9093749999999994,0.9197916666666665
0.8966216961542767,0.9523591915766396,0.9479081908861804,0.921514052152633,0.9071840763092032,0.9251174414157866,0.024536344009883023,0.9141444547907029,0.9360904280408702,0.921514052152633,0.9071840763092032,0.9479081908861804,0.9281250000000004,0.9062500000000002,0.9104166666666668,0.9156249999999992,0.914583333333334,0.915,0.008221911358613039,0.9113230494594328,0.9186769505405673,0.914583333333334,0.9104166666666668,0.9156249999999992
0.8996357897917424,0.9409362057844802,0.9374665737152096,0.9204766770203898,0.9016938070456196,0.9200418106714883,0.019322539611866356,0.9114005082574752,0.9286831130855013,0.9204766770203898,0.9016938070456196,0.9374665737152096,0.9250000000000004,0.9104166666666664,0.911458333333334,0.9218749999999994,0.917708333333334,0.917291666666667,0.006361846451917624,0.9144465624408862,0.9201367708924477,0.917708333333334,0.911458333333334,0.9218749999999994
0.9060933907826746,0.9369392653306324,0.940094763040544,0.9175417105356858,0.9175265411535902,0.9236391341686254,0.014405525760880215,0.9171967871980349,0.930081481139216,0.9175417105356858,0.9175265411535902,0.9369392653306324,0.919791666666666,0.9083333333333335,0.9114583333333331,0.9187500000000008,0.9114583333333331,0.9139583333333332,0.00502813266089465,0.9117096840474037,0.9162069826192627,0.9114583333333331,0.9114583333333331,0.9187500000000008
