loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.1044767538706484,1.087197705109913,1.1176413933436051,1.0403335769971196,1.070318498214086,1.0839935855070746,0.03022914941080913,1.0704746989101612,1.097512472103988,1.087197705109913,1.070318498214086,1.1044767538706484,0.8156249999999996,0.8270833333333328,0.8177083333333331,0.8552083333333335,0.8395833333333336,0.8310416666666665,0.01649323830308136,0.8236656662637079,0.8384176670696251,0.8270833333333328,0.8177083333333331,0.8395833333333336
1.1139039377371458,1.0476158479849496,1.0608061770598094,0.9932237287362417,0.9887551466623958,1.0408609676361085,0.051872532177471,1.0176628660133344,1.0640590692588825,1.0476158479849496,0.9932237287362417,1.0608061770598094,0.8208333333333327,0.8406249999999998,0.8385416666666671,0.8541666666666656,0.8697916666666663,0.8447916666666663,0.018325637589332387,0.8365961923905118,0.8529871409428208,0.8406249999999998,0.8385416666666671,0.8541666666666656
0.9741826335589092,1.025865256786348,1.009016714493434,0.961773773034414,0.9991913974285136,0.994005955060324,0.025976453045413083,0.9823889320955489,1.005622978025099,0.9991913974285136,0.9741826335589092,1.009016714493434,0.8781249999999998,0.8687499999999999,0.8677083333333339,0.8739583333333342,0.8697916666666667,0.8716666666666668,0.004320091948609873,0.8697346628134386,0.873598670519895,0.8697916666666667,0.8687499999999999,0.8739583333333342
0.9754533668359124,0.9899845143159218,1.002009826898574,0.9788714210192364,0.9698548773924516,0.9832348012924192,0.01281280985566442,0.9775047385284102,0.9889648640564283,0.9788714210192364,0.9754533668359124,0.9899845143159218,0.8708333333333335,0.86875,0.8750000000000007,0.8677083333333332,0.8729166666666667,0.8710416666666667,0.0029828793881828287,0.8697076824505348,0.8723756508827987,0.8708333333333335,0.86875,0.8729166666666667
0.9635669350624092,0.9876993119716648,0.9899995724360146,0.9547667105992628,0.9527596175670632,0.969758429527283,0.017913856210480316,0.9617471094821248,0.9777697495724411,0.9635669350624092,0.9547667105992628,0.9876993119716648,0.8802083333333346,0.8718750000000001,0.8739583333333333,0.8812500000000002,0.8854166666666669,0.878541666666667,0.005541431699279495,0.8760634630722147,0.8810198702611193,0.8802083333333346,0.8739583333333333,0.8812500000000002
0.9802156925201416,1.0171965221563974,1.021156823635104,0.93886271516482,1.007126327355703,0.9929116161664332,0.034176295128343935,0.9776275123412188,1.0081957199916476,1.007126327355703,0.9802156925201416,1.0171965221563974,0.8812499999999999,0.8593750000000004,0.8635416666666665,0.8885416666666666,0.8666666666666669,0.8718750000000002,0.012434725402409533,0.866314021743734,0.8774359782562664,0.8666666666666669,0.8635416666666665,0.8812499999999999
0.9454748253027596,0.951023183266322,0.9952362835407256,0.9617793420950572,0.9586619774500514,0.9624351223309832,0.019419493268485095,0.9537504609235967,0.9711197837383696,0.9586619774500514,0.951023183266322,0.9617793420950572,0.8979166666666669,0.8874999999999994,0.8874999999999997,0.8843749999999997,0.8864583333333336,0.8887499999999999,0.005280746606515439,0.886388378323176,0.8911116216768239,0.8874999999999994,0.8864583333333336,0.8874999999999997
1.0058282891909291,1.0226218422253923,0.9806298991044362,0.9653952419757842,0.9464855968952178,0.9841921738783521,0.0305481639930386,0.9705306196231029,0.9978537281336013,0.9806298991044362,0.9653952419757842,1.0058282891909291,0.8739583333333336,0.865625,0.8833333333333337,0.8916666666666667,0.8791666666666662,0.8787499999999999,0.009788341634027958,0.8743725205438644,0.8831274794561355,0.8791666666666662,0.8739583333333336,0.8833333333333337
0.9701274414857228,0.9930819610754632,0.9706348399321232,0.9531437933444978,0.9586215555667876,0.969121918280919,0.01535367833099511,0.9622555445903649,0.9759882919714731,0.9701274414857228,0.9586215555667876,0.9706348399321232,0.8760416666666669,0.8927083333333327,0.8947916666666664,0.8927083333333335,0.8822916666666664,0.8877083333333333,0.008149003006503142,0.8840639883990551,0.8913526782676116,0.8927083333333327,0.8822916666666664,0.8927083333333335
0.9475604097048436,0.951717362801234,0.968079670270284,0.939274195830027,0.979610258340836,0.9572483793894448,0.016316331298108073,0.9499514942042494,0.9645452645746403,0.951717362801234,0.9475604097048436,0.968079670270284,0.8968750000000003,0.8916666666666659,0.8906250000000008,0.8979166666666667,0.8812499999999991,0.8916666666666666,0.0066291260736242785,0.8887020313602586,0.8946313019730746,0.8916666666666659,0.8906250000000008,0.8968750000000003
0.9060389578342442,0.9663754999637604,0.9935851911703744,0.9443964421749113,0.999957635005316,0.9620707452297212,0.038402636043440616,0.9448965642880579,0.9792449261713846,0.9663754999637604,0.9443964421749113,0.9935851911703744,0.9020833333333332,0.8895833333333335,0.8843750000000012,0.8958333333333336,0.8781249999999993,0.8900000000000002,0.009392345065708262,0.8857996155929886,0.8942003844070119,0.8895833333333335,0.8843750000000012,0.8958333333333336
0.9053430179754892,0.9634107132752736,0.9795205911000564,0.945423926909764,0.931774272521336,0.9450945043563838,0.028628468010408067,0.9322914642437936,0.9578975444689739,0.945423926909764,0.931774272521336,0.9634107132752736,0.9104166666666664,0.8968750000000002,0.8916666666666664,0.901041666666666,0.8979166666666669,0.8995833333333332,0.006933150538455639,0.8964827341528879,0.9026839325137784,0.8979166666666669,0.8968750000000002,0.901041666666666
0.9481323103110006,0.9638115743796034,0.97072361310323,0.9235149224599196,0.9167802214622482,0.9445925283432004,0.02388789055921411,0.9339095389173048,0.955275517769096,0.9481323103110006,0.9235149224599196,0.9638115743796034,0.8979166666666666,0.8958333333333337,0.8854166666666672,0.9062499999999996,0.9041666666666672,0.8979166666666668,0.008202091535428743,0.894248579820488,0.9015847535128456,0.8979166666666666,0.8958333333333337,0.9041666666666672
0.9249162276585894,0.9575280507405596,0.9616834183533998,0.9177130877971654,0.9398631135622652,0.9403407796223959,0.019371808911264454,0.9316774433078512,0.9490041159369407,0.9398631135622652,0.9249162276585894,0.9575280507405596,0.9125000000000002,0.898958333333334,0.8937500000000004,0.9041666666666668,0.9031249999999996,0.9025000000000002,0.006933150538455594,0.899399400819555,0.9056005991804453,0.9031249999999996,0.898958333333334,0.9041666666666668
0.9870562970638286,0.9575143853823346,0.9798025647799172,0.918334545691808,0.9364435871442164,0.955830276012421,0.028871892652602964,0.9429183730903616,0.9687421789344803,0.9575143853823346,0.9364435871442164,0.9798025647799172,0.8875000000000001,0.9031249999999992,0.8947916666666665,0.9020833333333338,0.8999999999999994,0.8974999999999997,0.006446561852818912,0.8946170098951878,0.9003829901048117,0.8999999999999994,0.8947916666666665,0.9020833333333338
0.9196879287560772,0.9661558588345848,0.9596227029959352,0.9194141944249472,0.9302614907423652,0.9390284351507819,0.02233637126366624,0.9290393062475358,0.949017564054028,0.9302614907423652,0.9196879287560772,0.9596227029959352,0.9104166666666668,0.8958333333333339,0.9083333333333324,0.9041666666666672,0.9020833333333336,0.9041666666666668,0.005705443307345105,0.9016151148512678,0.9067182184820658,0.9041666666666672,0.9020833333333336,0.9083333333333324
0.9274425347646076,0.9581966022650398,0.959644746780396,0.9297621250152583,0.9400154272715248,0.9430122872193654,0.015282075234896664,0.9361779354068663,0.9498466390318644,0.9400154272715248,0.9297621250152583,0.9581966022650398,0.9083333333333344,0.8968749999999994,0.9041666666666662,0.9020833333333338,0.901041666666666,0.9025000000000001,0.004205547757956071,0.9006192218661178,0.9043807781338824,0.9020833333333338,0.901041666666666,0.9041666666666662
