loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0013800024986257,1.0363275229930873,1.043556650479634,0.974701742331186,0.9985753893852224,1.010908261537551,0.028573832619802106,0.9981296551144354,1.0236868679606668,1.0013800024986257,0.9985753893852224,1.0363275229930873,0.8583333333333334,0.8552083333333326,0.8281249999999998,0.8729166666666668,0.8562499999999997,0.8541666666666664,0.016221261981664105,0.8469122977722996,0.8614210355610332,0.8562499999999997,0.8552083333333326,0.8583333333333334
0.9430664896965032,0.9652653694152836,0.9769415219624844,0.9207282324632012,0.9287846843401596,0.9469572595755265,0.02380958483988239,0.9363092895319214,0.9576052296191315,0.9430664896965032,0.9287846843401596,0.9652653694152836,0.8791666666666673,0.8770833333333328,0.863541666666668,0.8989583333333326,0.891666666666667,0.8820833333333337,0.013728676647804923,0.8759436824882125,0.8882229841784548,0.8791666666666673,0.8770833333333328,0.891666666666667
0.9363751133282986,0.9422120869159686,0.9342064678668972,0.9357092003027608,0.9104119261105872,0.9317829589049025,0.012327453135363618,0.9262699542648792,0.9372959635449257,0.9357092003027608,0.9342064678668972,0.9363751133282986,0.8947916666666663,0.8822916666666664,0.8947916666666668,0.8833333333333331,0.8958333333333339,0.8902083333333334,0.006774838558962357,0.8871785334224481,0.8932381332442186,0.8947916666666663,0.8833333333333331,0.8947916666666668
0.8994789739449817,0.9451009015242258,0.913919661442439,0.9184039930502578,0.9176606853802994,0.9189128430684408,0.016509454600005472,0.911529590517029,0.9262960956198526,0.9176606853802994,0.913919661442439,0.9184039930502578,0.9010416666666672,0.8791666666666653,0.8947916666666671,0.8947916666666663,0.8947916666666674,0.8929166666666667,0.008149003006504056,0.889272321732388,0.8965610116009454,0.8947916666666671,0.8947916666666663,0.8947916666666674
0.8969753086566924,0.9452774425347644,0.9653995871543884,0.8982300798098254,0.9165147284666696,0.924479429324468,0.030066418699792416,0.9110333181139267,0.9379255405350093,0.9165147284666696,0.8982300798098254,0.9452774425347644,0.911458333333332,0.8979166666666674,0.8875,0.8979166666666673,0.8916666666666669,0.8972916666666666,0.009069082858199034,0.8932358495137643,0.9013474838195689,0.8979166666666673,0.8916666666666669,0.8979166666666674
0.9018634974956516,0.9424273451169332,0.9452215254306782,0.9277291834354412,0.92096531589826,0.9276413734753929,0.017583821012116158,0.9197776496579367,0.935505097292849,0.9277291834354412,0.92096531589826,0.9424273451169332,0.9114583333333334,0.8968750000000002,0.8968749999999998,0.9093750000000002,0.902083333333333,0.9033333333333333,0.006846531968814647,0.9002714711548543,0.9063951955118124,0.902083333333333,0.8968750000000002,0.9093750000000002
0.914483286937078,0.9167398234208428,0.9379562258720396,0.9361347695191704,0.8799382050832109,0.9170504621664683,0.02337342643980582,0.906597548089169,0.9275033762437677,0.9167398234208428,0.914483286937078,0.9361347695191704,0.908333333333334,0.915625,0.8927083333333334,0.9031249999999992,0.910416666666666,0.9060416666666665,0.008696513110309077,0.9021524677702927,0.9099308655630404,0.908333333333334,0.9031249999999992,0.910416666666666
0.9099964459737137,0.9091343780358636,0.9005564649899807,0.9483090301354724,0.8799687405427308,0.9095930119355522,0.02479193319201177,0.8985057223533579,0.9206803015177465,0.9091343780358636,0.9005564649899807,0.9099964459737137,0.9177083333333332,0.9135416666666668,0.9135416666666656,0.8927083333333333,0.9125000000000004,0.9099999999999998,0.009871131450401706,0.905585495812413,0.9144145041875866,0.9135416666666656,0.9125000000000004,0.9135416666666668
0.8946827630201974,0.9221222837766012,0.913104075193405,0.9178535819053656,0.8711439549922947,0.9037813317775729,0.02103161076537035,0.894375709508036,0.9131869540471098,0.913104075193405,0.8946827630201974,0.9178535819053656,0.9104166666666664,0.9114583333333331,0.915625,0.9125000000000008,0.9156249999999992,0.913125,0.002398096756920971,0.9120525385269805,0.9141974614730194,0.9125000000000008,0.9114583333333331,0.9156249999999992
0.9183408339818318,0.9436528027057648,0.8989035089810685,0.9312923113505042,0.892949485778809,0.9170277885595957,0.021344473828492274,0.9074822496747009,0.9265733274444904,0.9183408339818318,0.8989035089810685,0.9312923113505042,0.9020833333333342,0.9072916666666668,0.91875,0.9145833333333344,0.9229166666666664,0.9131250000000005,0.008449708246113487,0.9093461755943305,0.9169038244056705,0.9145833333333344,0.9072916666666668,0.91875
