loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.1683957974116006,1.2024164358774827,1.1645069162050872,1.093025108178456,1.1785452644030243,1.1613779044151302,0.040957372974240944,1.1430612103850872,1.1796945984451732,1.1683957974116006,1.1645069162050872,1.1785452644030243,0.7864583333333337,0.7770833333333332,0.7979166666666666,0.8312499999999999,0.7927083333333341,0.7970833333333335,0.020616054457361258,0.787863553494434,0.8063031131722329,0.7927083333333341,0.7864583333333337,0.7979166666666666
1.09851243297259,1.043503097693125,1.061096314589182,1.015432729323705,1.0975561161835985,1.0632201381524402,0.035712092540886434,1.047249204844403,1.0791910714604773,1.061096314589182,1.043503097693125,1.0975561161835985,0.822916666666667,0.8572916666666665,0.8197916666666669,0.8510416666666666,0.8239583333333331,0.835,0.017702204821873176,0.8270833333333334,0.8429166666666665,0.8239583333333331,0.822916666666667,0.8510416666666666
1.0177559435367585,1.0354419926802318,1.0512402554353089,1.0140072305997208,1.0181720713774354,1.027323498725891,0.015736350650670004,1.0202859887713567,1.0343610086804254,1.0181720713774354,1.0177559435367585,1.0354419926802318,0.8468749999999988,0.8562500000000002,0.8406249999999993,0.8572916666666669,0.8541666666666666,0.8510416666666665,0.007103219633847312,0.8478650102745877,0.8542183230587452,0.8541666666666666,0.8468749999999988,0.8562500000000002
1.0079734146594996,1.0169889370600382,0.9917509635289514,0.9738350530465456,1.0396435459454867,1.0060383828481043,0.024970736741086297,0.9948711298878402,1.0172056358083683,1.0079734146594996,0.9917509635289514,1.0169889370600382,0.8583333333333336,0.863541666666667,0.8687499999999998,0.8791666666666671,0.8572916666666668,0.8654166666666668,0.008942573346389529,0.8614174262874059,0.8694159070459277,0.863541666666667,0.8583333333333336,0.8687499999999998
1.013905173540116,1.1233359356721246,1.0198125104109466,0.9951031208038338,1.0263856987158446,1.0357084878285732,0.05035460866606818,1.0131892222370276,1.0582277534201188,1.0198125104109466,1.013905173540116,1.0263856987158446,0.8520833333333333,0.8270833333333334,0.859375,0.8708333333333335,0.8312499999999995,0.8481249999999999,0.018610592861772884,0.8398020898519006,0.8564479101480992,0.8520833333333333,0.8312499999999995,0.859375
1.0034266908963512,1.0165006438891089,0.9890721738338464,0.955182711283366,0.9622380415598544,0.9852840522925053,0.02624495252648034,0.9735469527094123,0.9970211518755983,0.9890721738338464,0.9622380415598544,1.0034266908963512,0.8635416666666667,0.870833333333334,0.8760416666666662,0.8833333333333325,0.8781250000000002,0.8743749999999999,0.007533201971568237,0.8710060496606675,0.8777439503393323,0.8760416666666662,0.870833333333334,0.8781250000000002
0.9596846421559666,0.985420936346054,0.9740775267283118,0.9275855839252471,0.9645023306210844,0.9622542039553329,0.02173740087495407,0.9525329427532208,0.971975465157445,0.9645023306210844,0.9596846421559666,0.9740775267283118,0.8916666666666665,0.8833333333333332,0.8864583333333335,0.8927083333333335,0.8885416666666669,0.8885416666666668,0.0038273277230987703,0.8868300336744631,0.8902532996588705,0.8885416666666669,0.8864583333333335,0.8916666666666665
0.9448260148366284,0.9660109400749202,1.0201892157395689,0.9947469313939404,0.9557833135128028,0.9763112831115721,0.03075696189549649,0.9625563515956319,0.9900662146275123,0.9660109400749202,0.9557833135128028,0.9947469313939404,0.8895833333333327,0.8864583333333331,0.8781250000000004,0.8739583333333335,0.8979166666666663,0.8852083333333333,0.009472868786991044,0.8809719376234036,0.8894447290432629,0.8864583333333331,0.8781250000000004,0.8895833333333327
1.0008316079775492,0.98168217142423,1.1163927773634594,0.9552772184213008,0.979930941263834,1.0068229432900746,0.06335148887937303,0.9784912961680546,1.0351545904120947,0.98168217142423,0.979930941263834,1.0008316079775492,0.8666666666666671,0.8781250000000004,0.8416666666666656,0.8864583333333329,0.8781249999999997,0.870208333333333,0.017439752443133748,0.86240903893861,0.8780076277280561,0.8781249999999997,0.8666666666666671,0.8781250000000004
1.040580197175345,0.998611241579056,0.985879522562026,1.0919376432895656,1.003543329238892,1.0241103867689767,0.043030804724070205,1.0048664258710687,1.0433543476668847,1.003543329238892,0.998611241579056,1.040580197175345,0.8489583333333326,0.8822916666666666,0.8885416666666667,0.8375000000000005,0.8729166666666672,0.8660416666666666,0.021931969467474263,0.8562333917447221,0.8758499415886111,0.8729166666666672,0.8489583333333326,0.8822916666666666
