loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
2.250990281471839,2.308528264852671,2.2930931927607583,2.28549624369695,2.339422948543846,2.295506186265213,0.032349435107977914,2.2810390790781816,2.3099732934522446,2.2930931927607583,2.28549624369695,2.308528264852671,0.627692307692308,0.5938461538461541,0.59076923076923,0.5923076923076919,0.5599999999999996,0.5929230769230768,0.02397237068404021,0.5822023068368094,0.6036438470093441,0.5923076923076919,0.59076923076923,0.5938461538461541
1.6278885936737058,1.6749646865404566,1.673367802546575,1.6558917423395003,1.7231970643997183,1.6710619778999913,0.03475878435330571,1.6555173769741418,1.6866065788258409,1.673367802546575,1.6558917423395003,1.6749646865404566,0.6615384615384614,0.6630769230769229,0.6600000000000007,0.6692307692307691,0.655384615384615,0.6618461538461539,0.005032439148860336,0.6595955786402573,0.6640967290520504,0.6615384615384614,0.6600000000000007,0.6630769230769229
1.362036185264588,1.400837383637061,1.3880774079836349,1.372745633492103,1.4504122381943938,1.3948217697143561,0.03440285071788483,1.3794363471493625,1.4102071922793498,1.3880774079836349,1.372745633492103,1.400837383637061,0.6984615384615391,0.6707692307692305,0.6892307692307688,0.6953846153846148,0.6923076923076917,0.6892307692307689,0.010878565864408581,0.6843657266766636,0.6940958117848741,0.6923076923076917,0.6892307692307688,0.6953846153846148
1.2069098252516526,1.246529848392194,1.235118339611936,1.2173901946728047,1.2907987326842092,1.2393493881225592,0.032599951124294944,1.2247702467671404,1.253928529477978,1.235118339611936,1.2173901946728047,1.246529848392194,0.712307692307692,0.6861538461538453,0.7092307692307692,0.7215384615384622,0.7123076923076924,0.7083076923076923,0.013216450212255596,0.7023971160885233,0.7142182685268613,0.712307692307692,0.7092307692307692,0.7123076923076924
1.1080714955696696,1.1383529945520234,1.127370612804706,1.120532350906959,1.1917611782367412,1.1372177264140197,0.03240812839844817,1.1227243707895254,1.1517110820385141,1.127370612804706,1.120532350906959,1.1383529945520234,0.729230769230769,0.7015384615384622,0.7123076923076923,0.7399999999999995,0.7200000000000003,0.7206153846153847,0.014860296173591291,0.7139696581333986,0.7272611110973707,0.7200000000000003,0.7123076923076923,0.729230769230769
1.0351959617321314,1.0675282258253826,1.0533348134847775,1.0564925417533284,1.1192061281204204,1.066351534183208,0.031750185620386666,1.0521524195141239,1.080550648852292,1.0564925417533284,1.0533348134847775,1.0675282258253826,0.7415384615384614,0.715384615384616,0.7246153846153848,0.74,0.7261538461538456,0.7295384615384617,0.011061955699844441,0.724591404556673,0.7344855185202503,0.7261538461538456,0.7246153846153848,0.74
0.984422840705284,1.0132418144666235,1.001190793330852,1.0024587898987996,1.069254536628723,1.0141137550060564,0.032502529210774116,0.9995781820548637,1.028649327957249,1.0024587898987996,1.001190793330852,1.0132418144666235,0.7415384615384615,0.7246153846153844,0.7353846153846156,0.7523076923076926,0.7323076923076929,0.7372307692307694,0.010400273096095798,0.7325796257052829,0.7418819127562558,0.7353846153846156,0.7323076923076929,0.7415384615384615
0.9392221747911892,0.965759567114024,0.9574107291148262,0.9644567038462716,1.0249129108282242,0.970352417138907,0.032284982792864896,0.9559141339034556,0.9847907003743583,0.9644567038462716,0.9574107291148262,0.965759567114024,0.7492307692307696,0.7415384615384608,0.7384615384615376,0.7584615384615384,0.7292307692307697,0.7433846153846153,0.011061955699844656,0.7384375584028265,0.7483316723664041,0.7415384615384608,0.7384615384615376,0.7492307692307696
0.9068218955626852,0.9317000357921306,0.9221670704621534,0.9342186738894532,0.9937961959838864,0.9377407743380617,0.03312711625988022,0.9229258775669356,0.9525556711091878,0.9317000357921306,0.9221670704621534,0.9342186738894532,0.7569230769230773,0.7430769230769224,0.7523076923076929,0.7523076923076921,0.7492307692307697,0.7507692307692309,0.005102499677470191,0.7484873235424321,0.7530511379960296,0.7523076923076921,0.7492307692307697,0.7523076923076929
0.884832468399635,0.906984581580528,0.8917775265987099,0.9091810538218577,0.96231938288762,0.9110190026576701,0.03044401664721234,0.8974040245114097,0.9246339808039306,0.906984581580528,0.8917775265987099,0.9091810538218577,0.7615384615384615,0.7523076923076927,0.7538461538461544,0.7599999999999997,0.7507692307692311,0.7556923076923079,0.004791511231506622,0.7535494787265874,0.7578351366580284,0.7538461538461544,0.7523076923076927,0.7599999999999997
