loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.5960070257920498,1.6315392090724068,1.6620507086240333,1.6016031753099875,1.643424023481516,1.626924828455999,0.02794834539895004,1.6144259484218597,1.6394237084901382,1.6315392090724068,1.6016031753099875,1.643424023481516,0.6692307692307696,0.6584615384615387,0.6261538461538463,0.6507692307692312,0.6492307692307695,0.650769230769231,0.015876744185038767,0.6436689349174067,0.6578695266210552,0.6507692307692312,0.6492307692307695,0.6584615384615387
1.0662333862598128,1.0971921425599327,1.121612459696257,1.0850132237947911,1.1279466276902417,1.0995995680002069,0.025592881883224755,1.0881540832740042,1.1110450527264095,1.0971921425599327,1.0850132237947911,1.121612459696257,0.7446153846153849,0.7353846153846145,0.7123076923076928,0.7199999999999994,0.7307692307692308,0.7286153846153846,0.012714432930088788,0.7229293173499765,0.7343014518807927,0.7307692307692308,0.7199999999999994,0.7353846153846145
0.904734341731438,0.9019000348678008,0.8991445136070251,0.8846159942333516,0.9456194591522225,0.9072028687183676,0.022831732736461514,0.8969922074298006,0.9174135300069347,0.9019000348678008,0.8991445136070251,0.904734341731438,0.7784615384615381,0.7738461538461542,0.7523076923076929,0.7707692307692308,0.7599999999999996,0.7670769230769231,0.010692030987011549,0.7622953014560248,0.7718585446978214,0.7707692307692308,0.7599999999999996,0.7738461538461542
0.7875095989153935,0.8153099826666023,0.8091880594767057,0.7989786469019371,0.8315248830501842,0.8085022342021645,0.016645176529477796,0.8010582849586853,0.8159461834456437,0.8091880594767057,0.7989786469019371,0.8153099826666023,0.78,0.7861538461538462,0.7738461538461543,0.7815384615384617,0.7800000000000004,0.7803076923076926,0.004405483404084891,0.7783375002346364,0.7822778843807487,0.7800000000000004,0.78,0.7815384615384617
0.7320182387645424,0.7666601204872128,0.7279192211077763,0.7464812007317184,0.7799665476725655,0.7506090657527631,0.022343820569182975,0.7406166054188129,0.7606015260867133,0.7464812007317184,0.7320182387645424,0.7666601204872128,0.7892307692307696,0.7861538461538474,0.7892307692307686,0.7953846153846156,0.7938461538461544,0.7907692307692311,0.0037684457581277763,0.7890839305922922,0.79245453094617,0.7892307692307696,0.7892307692307686,0.7938461538461544
0.6775382122626671,0.712098577939547,0.6964637974592353,0.7024784973951486,0.7306210715954119,0.703840031330402,0.019579811010466623,0.6950836736492015,0.7125963890116024,0.7024784973951486,0.6964637974592353,0.712098577939547,0.8123076923076923,0.8138461538461534,0.7969230769230771,0.8184615384615381,0.8046153846153857,0.8092307692307692,0.008496431551682157,0.8054310495276221,0.8130304889339163,0.8123076923076923,0.8046153846153857,0.8138461538461534
0.6500250829183131,0.6751362782258254,0.6522712065623364,0.6771721959114072,0.7113505071860096,0.6731910541607784,0.024749138816509517,0.6621229028051197,0.6842592055164372,0.6751362782258254,0.6522712065623364,0.6771721959114072,0.8246153846153852,0.8246153846153841,0.807692307692307,0.8215384615384612,0.8030769230769231,0.8163076923076922,0.010181779758630424,0.8117542619732464,0.820861122642138,0.8215384615384612,0.807692307692307,0.8246153846153841
0.6186608556600712,0.6553396122272191,0.6274682485140286,0.6397119619296151,0.6733099361566397,0.6428981228975147,0.02188233768814371,0.6331120439820557,0.6526842018129737,0.6397119619296151,0.6274682485140286,0.6553396122272191,0.8307692307692309,0.8215384615384621,0.8123076923076922,0.8261538461538469,0.8138461538461538,0.8209230769230771,0.007889773172282136,0.8173946630950217,0.8244514907511324,0.8215384615384621,0.8138461538461538,0.8261538461538469
0.6097626654918381,0.6294604317958533,0.5878818354239835,0.6255296476070705,0.6442648740915156,0.6193798908820523,0.021466938091357763,0.6097795843138412,0.6289801974502633,0.6255296476070705,0.6097626654918381,0.6294604317958533,0.8323076923076927,0.8399999999999999,0.8292307692307693,0.8230769230769227,0.8153846153846144,0.8279999999999997,0.009320080757453298,0.8238319331741091,0.8321680668258904,0.8292307692307693,0.8230769230769227,0.8323076923076927
0.5856601605048546,0.6036732556269718,0.5710065097075239,0.6045511093506446,0.6317268899770885,0.5993235850334167,0.022829622975928845,0.5891138672584431,0.6095333028083902,0.6036732556269718,0.5856601605048546,0.6045511093506446,0.8400000000000009,0.8415384615384618,0.8384615384615384,0.8292307692307687,0.816923076923077,0.8332307692307694,0.0102973541727273,0.8286256524470476,0.8378358860144913,0.8384615384615384,0.8292307692307687,0.8400000000000009
0.5741440584109386,0.6074688363075257,0.5657946102435771,0.5960605856088483,0.6044031238555915,0.5895742428852964,0.018612807069282148,0.5812503425134956,0.5978981432570971,0.5960605856088483,0.5741440584109386,0.6044031238555915,0.8399999999999995,0.8323076923076925,0.8276923076923072,0.8307692307692307,0.8276923076923077,0.8316923076923075,0.005055900530816828,0.8294312402374308,0.8339533751471843,0.8307692307692307,0.8276923076923077,0.8323076923076925
0.5696574198282686,0.5845496043792147,0.5506441844426672,0.581666499467997,0.6049802110745364,0.5782995838385367,0.0200110148533664,0.5693503859363597,0.5872487817407138,0.581666499467997,0.5696574198282686,0.5845496043792147,0.8369230769230773,0.8430769230769232,0.8369230769230771,0.8307692307692301,0.8276923076923076,0.835076923076923,0.0059980272891134185,0.8323945237270518,0.8377593224267943,0.8369230769230771,0.8307692307692301,0.8369230769230773
0.5442723683210523,0.5770576764987053,0.5309191188445456,0.5739329338073734,0.5780135442660403,0.5608391283475435,0.021789413221377587,0.5510946065169768,0.5705836501781101,0.5739329338073734,0.5442723683210523,0.5770576764987053,0.8415384615384617,0.846153846153846,0.8307692307692297,0.8323076923076924,0.835384615384615,0.837230769230769,0.00647251814398876,0.8343361711196571,0.8401253673418809,0.835384615384615,0.8323076923076924,0.8415384615384617
0.5463820488636315,0.5704624506143418,0.5203569099536308,0.5668888612893915,0.5719200092095587,0.5552020559861107,0.022027980786110207,0.5453508434971504,0.5650532684750711,0.5668888612893915,0.5463820488636315,0.5704624506143418,0.8384615384615391,0.8492307692307692,0.8353846153846155,0.8446153846153847,0.8400000000000001,0.8415384615384618,0.005439282932204083,0.8391059402614093,0.8439709828155143,0.8400000000000001,0.8384615384615391,0.8446153846153847
0.5437815495637749,0.5607684806677012,0.5071336973630469,0.5498761135798234,0.5604951317493729,0.5444109945847438,0.02205746718293083,0.534546595378243,0.5542753937912447,0.5498761135798234,0.5437815495637749,0.5604951317493729,0.8461538461538453,0.838461538461538,0.8384615384615384,0.849230769230769,0.8446153846153848,0.8433846153846151,0.00479151123150685,0.8412417864188945,0.8455274443503357,0.8446153846153848,0.8384615384615384,0.8461538461538453
0.5248621106147769,0.5465875532076914,0.494037061746304,0.5559309125863592,0.554692900822712,0.5352221077955688,0.026175739177962707,0.523515961362923,0.5469282542282146,0.5465875532076914,0.5248621106147769,0.554692900822712,0.8461538461538461,0.852307692307692,0.841538461538462,0.8353846153846152,0.8400000000000001,0.8430769230769231,0.006435846357954338,0.840198725087097,0.8459551210667491,0.841538461538462,0.8400000000000001,0.8461538461538461
0.5262836498480569,0.5486779112082258,0.4910638836713938,0.5382936695905836,0.548561123334444,0.5305760475305408,0.02392873733210744,0.5198747908724749,0.5412773041886066,0.5382936695905836,0.5262836498480569,0.548561123334444,0.8492307692307686,0.8384615384615391,0.847692307692308,0.8476923076923075,0.8415384615384619,0.844923076923077,0.0046663848886466675,0.8428362061590386,0.8470099476871153,0.8476923076923075,0.8415384615384619,0.847692307692308
0.5171839188612418,0.5442783095286452,0.4829899225785181,0.5643236967233508,0.5445400780897872,0.5306631851563086,0.03148571260421419,0.5165823464156997,0.5447440238969176,0.5442783095286452,0.5171839188612418,0.5445400780897872,0.8492307692307689,0.8492307692307695,0.8553846153846159,0.841538461538461,0.8415384615384621,0.8473846153846155,0.00589855061928654,0.8447467033539259,0.8500225274153052,0.8492307692307689,0.8415384615384621,0.8492307692307695
0.5152172262852015,0.5450751874997066,0.4957196499751163,0.5514351366116456,0.5407089693729695,0.5296312339489279,0.023422218294131443,0.5191564994910245,0.5401059684068312,0.5407089693729695,0.5152172262852015,0.5450751874997066,0.84923076923077,0.8446153846153849,0.8507692307692305,0.8461538461538459,0.8430769230769231,0.8467692307692308,0.003190221746665842,0.8453425202314623,0.8481959413069994,0.8461538461538459,0.8446153846153849,0.84923076923077
0.5129790630707375,0.5432678752679082,0.4747071880560655,0.5478246556795562,0.5338067821355967,0.5225171128419728,0.029896846823560686,0.5091468364798967,0.5358873892040489,0.5338067821355967,0.5129790630707375,0.5432678752679082,0.8400000000000004,0.8415384615384611,0.8523076923076933,0.8461538461538464,0.8353846153846157,0.8430769230769235,0.00643584635795469,0.8401987250870973,0.8459551210667497,0.8415384615384611,0.8400000000000004,0.8461538461538464
0.512585449035351,0.5397333356050346,0.4687117591271033,0.5253927287688629,0.526504225914295,0.5145854996901293,0.027384604078913292,0.5023387324386557,0.526832266941603,0.5253927287688629,0.512585449035351,0.526504225914295,0.8492307692307692,0.844615384615385,0.8523076923076921,0.8507692307692308,0.8507692307692307,0.8495384615384616,0.002959289855641543,0.8482150268819936,0.8508618961949296,0.8507692307692307,0.8492307692307692,0.8507692307692308
0.5051066151032083,0.5313865321416118,0.4663781719941359,0.52169973556812,0.5195725306180814,0.5088287170850314,0.025523765826328832,0.4974141419991399,0.5202432921709229,0.5195725306180814,0.5051066151032083,0.52169973556812,0.8430769230769227,0.858461538461539,0.8661538461538462,0.8538461538461549,0.8507692307692315,0.8544615384615388,0.0086071389111997,0.8506123089220936,0.858310768000984,0.8538461538461549,0.8507692307692315,0.858461538461539
