loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.718092217445374,1.7050770653211142,1.7091247213803795,1.6865185965024536,1.76802328623258,1.7173671773763803,0.030566267864530823,1.7036975268236687,1.731036827929092,1.7091247213803795,1.7050770653211142,1.718092217445374,0.581538461538461,0.6046153846153854,0.5892307692307693,0.5753846153846153,0.5676923076923073,0.5836923076923077,0.014125389453708816,0.5773752414868775,0.590009373897738,0.581538461538461,0.5753846153846153,0.5892307692307693
1.2049860162001391,1.1981645452059215,1.2241592014752891,1.1999888302729684,1.2748388136350204,1.2204274813578677,0.03211827534949035,1.2060637519575645,1.2347912107581709,1.2049860162001391,1.1999888302729684,1.2241592014752891,0.6723076923076923,0.7015384615384609,0.6584615384615381,0.6784615384615387,0.6784615384615379,0.6778461538461535,0.01556053268737252,0.6708872720751391,0.684805035617168,0.6784615384615379,0.6723076923076923,0.6784615384615387
0.9954170296742348,1.0020916240031907,1.0266401771398703,1.0096590036612303,1.0754419950338516,1.0218499659024756,0.03214328647921626,1.00747505118492,1.0362248806200312,1.0096590036612303,1.0020916240031907,1.0266401771398703,0.7123076923076923,0.7461538461538465,0.6969230769230768,0.7261538461538456,0.6953846153846158,0.7153846153846154,0.021289773081689292,0.7058635394173749,0.7249056913518559,0.7123076923076923,0.6969230769230768,0.7261538461538456
0.8792923877789421,0.9001175284385687,0.9122555175194376,0.894177145224351,0.9596598403270428,0.9091004838576685,0.030651773520748094,0.8953925940130043,0.9228083737023327,0.9001175284385687,0.894177145224351,0.9122555175194376,0.7476923076923075,0.7707692307692309,0.7353846153846152,0.7599999999999992,0.7323076923076923,0.749230769230769,0.016281546529628196,0.7419494402669542,0.7565120981945839,0.7476923076923075,0.7353846153846152,0.7599999999999992
0.8000951055380013,0.8287258194043087,0.8374781142748321,0.8187282266983621,0.8857427921661973,0.8341540116163403,0.03201515707983134,0.819836398108173,0.8484716251245076,0.8287258194043087,0.8187282266983621,0.8374781142748321,0.7723076923076919,0.7923076923076927,0.7615384615384614,0.7784615384615384,0.7507692307692311,0.7710769230769232,0.015891644933682177,0.7639699634077225,0.7781838827461239,0.7723076923076919,0.7615384615384614,0.7784615384615384
0.7423436293235197,0.7804533512775715,0.7767606153854965,0.7615524070079505,0.8268585049189057,0.7775937015826887,0.03136791036495614,0.7635655456050563,0.7916218575603211,0.7767606153854965,0.7615524070079505,0.7804533512775715,0.786153846153846,0.8015384615384619,0.78,0.7861538461538468,0.7584615384615392,0.7824615384615388,0.015598513053091017,0.7754856713546129,0.7894374055684646,0.786153846153846,0.78,0.7861538461538468
0.6946984463471636,0.7448126429777887,0.7305789239589989,0.7184995260605451,0.7849253038259651,0.7347029686340923,0.03355744912304199,0.7196956211559699,0.7497103161122148,0.7305789239589989,0.7184995260605451,0.7448126429777887,0.8092307692307686,0.8169230769230768,0.7923076923076919,0.7938461538461544,0.7723076923076921,0.7969230769230767,0.01723488961723689,0.7892153999693073,0.8046307538768461,0.7938461538461544,0.7923076923076919,0.8092307692307686
0.6626054118229793,0.7142404306851899,0.7003315877914432,0.6848043416096621,0.7472341394424442,0.7018431822703437,0.03180503262012034,0.6876195392773062,0.7160668252633812,0.7003315877914432,0.6848043416096621,0.7142404306851899,0.8153846153846156,0.8184615384615379,0.7999999999999999,0.8092307692307696,0.7769230769230769,0.804,0.016697801293803192,0.7965325162464545,0.8114674837535456,0.8092307692307696,0.7999999999999999,0.8153846153846156
0.6321540317168606,0.693101477622986,0.6642899085925178,0.656937470802894,0.7187056853221009,0.6730377148114719,0.03352363204844123,0.6580454907888709,0.6880299388340729,0.6642899085925178,0.656937470802894,0.693101477622986,0.8215384615384617,0.8215384615384607,0.8153846153846159,0.8184615384615387,0.781538461538462,0.8116923076923077,0.01704848637193215,0.8040679928040839,0.8193166225805315,0.8184615384615387,0.8153846153846159,0.8215384615384607
0.609152560600868,0.6715140652656555,0.643086579396174,0.6344331789016727,0.694955191612244,0.6506283151553228,0.03331848198258328,0.6357278370312912,0.6655287932793544,0.643086579396174,0.6344331789016727,0.6715140652656555,0.8369230769230765,0.8261538461538457,0.8169230769230773,0.8246153846153846,0.7907692307692308,0.8190769230769229,0.017358046409314716,0.8113141687313582,0.8268396774224877,0.8246153846153846,0.8169230769230773,0.8261538461538457
