loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.5148127783261822,1.5177706010525032,1.504380095188434,1.504695916175842,1.616168957490188,1.5315656696466298,0.047670008153068266,1.510246993902984,1.5528843453902756,1.5148127783261822,1.504695916175842,1.5177706010525032,0.6615384615384612,0.6584615384615389,0.6707692307692302,0.6600000000000005,0.6046153846153848,0.6510769230769231,0.026410505351079538,0.6392657860198959,0.6628880601339503,0.6600000000000005,0.6584615384615389,0.6615384615384612
1.0230407359049856,1.0247998707111072,0.9908164229759812,1.0163128955547616,1.116971416840187,1.0343882683974044,0.04812978570336851,1.0128639738823584,1.0559125629124504,1.0230407359049856,1.0163128955547616,1.0247998707111072,0.7307692307692305,0.7323076923076923,0.7476923076923079,0.7307692307692307,0.701538461538462,0.7286153846153847,0.016733200530681367,0.7211320698418369,0.7360986993889325,0.7307692307692307,0.7307692307692305,0.7323076923076923
0.831762457810915,0.8432336891614475,0.7923455390563376,0.8323615312576298,0.9266299775930552,0.845266638975877,0.04943094498067769,0.8231604483421074,0.8673728296096465,0.8323615312576298,0.831762457810915,0.8432336891614475,0.7615384615384617,0.7723076923076925,0.7815384615384617,0.7600000000000009,0.7230769230769227,0.7596923076923079,0.022251919669864277,0.7497409466899716,0.7696436686946442,0.7615384615384617,0.7600000000000009,0.7723076923076925
0.7277388873467078,0.7397584159557639,0.6805617789121776,0.7298217575366678,0.8143123395626368,0.7384386358627908,0.048210544784056855,0.716878224788901,0.7599990469366806,0.7298217575366678,0.7277388873467078,0.7397584159557639,0.8076923076923074,0.8046153846153848,0.8199999999999996,0.7907692307692312,0.7507692307692307,0.7947692307692308,0.02670460811685036,0.7828265669568768,0.8067118945815848,0.8046153846153848,0.7907692307692312,0.8076923076923074
0.6612318985278789,0.6698564190130969,0.618987088753627,0.6565065990961505,0.7384374713897702,0.6690038953561046,0.04341663151554143,0.6495873874715425,0.6884204032406667,0.6612318985278789,0.6565065990961505,0.6698564190130969,0.8369230769230768,0.8246153846153851,0.8230769230769225,0.8184615384615376,0.7753846153846153,0.8156923076923075,0.023543991306216896,0.8051631146878345,0.8262215006967805,0.8230769230769225,0.8184615384615376,0.8246153846153851
0.6149150560452387,0.6246594342818622,0.5604296036866989,0.6103569443409256,0.67957643362192,0.6179874943953292,0.04248025474052827,0.5989897469350633,0.636985241855595,0.6149150560452387,0.6103569443409256,0.6246594342818622,0.8446153846153852,0.8246153846153844,0.835384615384615,0.8200000000000004,0.7907692307692311,0.8230769230769232,0.02043896962397905,0.8139363379830691,0.8322175081707772,0.8246153846153844,0.8200000000000004,0.835384615384615
0.5758041068223799,0.5853694407756512,0.5239933322026181,0.5734098582084365,0.6405431246757513,0.5798239725369674,0.041508819055609374,0.5612606643221512,0.5983872807517836,0.5758041068223799,0.5734098582084365,0.5853694407756512,0.8538461538461544,0.8400000000000009,0.8523076923076911,0.830769230769231,0.7923076923076932,0.8338461538461541,0.02506795497969238,0.8226354235678548,0.8450568841244535,0.8400000000000009,0.830769230769231,0.8523076923076911
0.5490087012144236,0.5570238161087042,0.4922399058708779,0.544283775549668,0.607135772705078,0.5499383942897504,0.040876943097764344,0.5316576695939521,0.5682191189855488,0.5490087012144236,0.544283775549668,0.5570238161087042,0.8630769230769233,0.8369230769230772,0.8615384615384614,0.8430769230769225,0.8230769230769233,0.8455384615384617,0.01694404295662562,0.8379608551655234,0.8531160679113999,0.8430769230769225,0.8369230769230772,0.8615384615384614
0.5295326093526983,0.5352779621344346,0.4639503799951994,0.5234809266603919,0.5787592128606944,0.5262002182006837,0.04104386400084027,0.5078448442076566,0.5445555921937109,0.5295326093526983,0.5234809266603919,0.5352779621344346,0.8553846153846161,0.8507692307692308,0.8661538461538458,0.8569230769230773,0.8246153846153852,0.8507692307692312,0.01565153073028885,0.8437696534362606,0.8577688081022017,0.8553846153846161,0.8507692307692308,0.8569230769230773
0.5126727702067451,0.5150273358821862,0.4477075367707468,0.5007529548498298,0.5554993126942563,0.5063319820807528,0.03873368141617077,0.4890097531476772,0.5236542110138285,0.5126727702067451,0.5007529548498298,0.5150273358821862,0.8615384615384621,0.849230769230769,0.8723076923076928,0.8553846153846143,0.8292307692307688,0.8535384615384615,0.016039891100281436,0.8463652041680768,0.8607117189088461,0.8553846153846143,0.849230769230769,0.8615384615384621
0.4934856620201697,0.5009565269030061,0.4243794540258555,0.4876800573789155,0.5385599354597239,0.48901232715753407,0.041221424504858266,0.47057754569308635,0.5074471086219818,0.4934856620201697,0.4876800573789155,0.5009565269030061,0.8676923076923075,0.855384615384616,0.8815384615384603,0.8569230769230769,0.8323076923076923,0.8587692307692306,0.01811860987130699,0.8506663421032223,0.8668721194352389,0.8569230769230769,0.855384615384616,0.8676923076923075
0.4805409580010635,0.48281198153129,0.409067622239773,0.4764039067121655,0.5223934619243323,0.4742435860817249,0.040878044489930175,0.455962368828376,0.4925248033350738,0.4805409580010635,0.4764039067121655,0.48281198153129,0.8784615384615377,0.8630769230769233,0.8815384615384617,0.8600000000000001,0.8384615384615389,0.8643076923076924,0.01721427782239893,0.8566092332288022,0.8720061513865827,0.8630769230769233,0.8600000000000001,0.8784615384615377
0.4648903154409852,0.4756477983181293,0.4004783881627595,0.4611561254354623,0.5071361892039958,0.4618617633122664,0.03878600649255872,0.4445161338936445,0.4792073927308883,0.4648903154409852,0.4611561254354623,0.4756477983181293,0.8800000000000007,0.8630769230769229,0.8784615384615381,0.8646153846153858,0.8384615384615378,0.8649230769230771,0.01669071243706558,0.8574587634026412,0.8723873904435131,0.8646153846153858,0.8630769230769229,0.8784615384615381
